,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,445.314,459.994,419.658,464.299,435.975,436.959,431.529,437.256,437.781,418.353,464.957,441.091,423.819,435.084,427.343,430.516,422.873,417.576,414.777,427.851,414.877,400.496,400.624,410.741,449.762,445.888,432.871,437.69,426.657,413.388,425.558,434.277,447.936,452.802,448.636,447.811,426.341,413.97,413.973,435.901,451.286,446.417,421.555,438.261,447.534,453.096,440.473,444.904,437.396,431.378,441.699,440.124,394.83,413.969,424.5,414.392,423.459,425.346,420.454,420.97,427.496,405.072,404.27,414.439,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,151.859,152.362,150.194,150.429,150.336,150.416,150.13,150.138,149.284,149.407,149.539,149.809,149.511,149.777,150.113,150.224,149.985,149.822,150.129,150.224,150.277,150.198,150.219,150.23,149.84,149.699,150.164,150.222,150.208,150.286,150.192,150.401,149.447,150.137,149.939,150.112,150.194,150.327,150.384,150.068,149.511,149.752,149.979,150.133,150.148,150.119,150.179,149.32,149.561,150.173,149.789,150.271,150.253,152.373,152.52,152.736,153.643,153.769,153.802,153.905,153.859,153.752,153.759,153.664,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),2.46685,2.44938,2.4562,2.46766,2.45797,2.46059,2.44599,2.4521,2.44087,2.45637,2.44894,2.44637,2.47261,2.45592,2.44963,2.45233,2.4611,2.43548,2.45344,2.45712,2.46255,2.46014,2.45647,2.46374,2.46272,2.45472,2.45863,2.45811,2.45881,2.47434,2.4455,2.47511,2.47185,2.45319,2.45326,2.44821,2.46538,2.47727,2.46549,2.4581,2.44577,2.46213,2.44413,2.4512,2.44914,2.45598,2.44451,2.47563,2.45742,2.47266,2.46617,2.44897,2.45768,2.45798,2.46619,2.46649,2.48154,2.47291,2.46232,2.44976,2.45485,2.46359,2.46582,2.47959,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),2.46715,2.44968,2.45654,2.46796,2.45824,2.46097,2.44641,2.45239,2.44112,2.4566,2.44928,2.4466,2.47293,2.45618,2.44992,2.45266,2.46143,2.43577,2.45368,2.45737,2.46275,2.46052,2.4567,2.46403,2.46298,2.4551,2.45893,2.45843,2.45914,2.47464,2.44582,2.47543,2.47213,2.45349,2.45352,2.45167,2.46575,2.47757,2.46586,2.45845,2.44611,2.46249,2.44435,2.45145,2.44942,2.45626,2.44478,2.47598,2.45774,2.47309,2.46648,2.44927,2.45802,2.45834,2.46656,2.46675,2.48201,2.47316,2.46257,2.45003,2.45516,2.46389,2.46616,2.47988,
