,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,399.077,398.437,402.887,369.197,384.153,410.833,386.83,413.506,416.37,455.091,443.245,443.894,434.616,430.587,436.528,443.613,411.584,416.548,414.831,412.766,410.035,408.784,405.575,395.067,440.432,440.478,421.396,436.395,433.594,419.416,420.829,432.417,401.39,409.078,409.596,415.025,404.649,405.08,380.89,398.57,408.417,386.026,426.468,427.869,420.098,415.192,411.14,414.782,439.29,439.877,449.234,455.142,420.545,419.465,434.403,424.206,395.802,404.399,412.694,370.883,397.853,402.418,398.177,396.718,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,8.136,8.65465,12.1812,8.13014,12.2432,8.14619,8.14894,12.172,8.14828,8.14042,8.14209,12.1889,12.2321,8.13381,12.2141,12.1791,8.19967,8.20003,12.2374,11.2973,11.2796,8.14367,11.2757,11.292,12.2755,11.3219,11.328,11.3096,105.935,12.2044,12.2238,12.2039,11.2034,11.8651,11.9005,11.8948,11.913,11.906,11.8868,11.8792,8.20907,11.878,12.1536,11.9166,121.815,11.9226,12.1453,12.1512,12.2692,12.2924,12.1654,12.3092,12.2669,12.2909,105.954,105.963,12.0072,9.43616,8.26068,8.27785,108.664,8.57,129.978,8.40723,
Transpose (First Send),0.017952,0.018391,0.019088,0.018299,0.017255,0.018441,0.017887,0.018288,0.017562,0.017505,0.017954,0.017502,0.017949,0.017685,0.018295,0.017743,0.016909,0.018494,0.017977,0.01797,0.017611,0.017584,0.016919,0.017255,0.018823,0.017903,0.017304,0.017301,0.017403,0.017555,0.018251,0.017998,0.017952,0.017858,0.017793,0.017911,0.018087,0.018086,0.017368,0.017864,0.017854,0.017981,0.017463,0.017933,0.017869,0.016691,0.017844,0.018059,0.018154,0.017257,0.017341,0.018163,0.026943,0.02382,0.018021,0.018716,0.017623,0.017882,0.019682,0.018325,0.019785,0.018999,0.019878,0.018284,
Transpose (Packing),0.01676,0.017043,0.017101,0.016678,0.016049,0.017076,0.016619,0.016739,0.016327,0.016362,0.016588,0.016219,0.016852,0.016605,0.01666,0.016575,0.015736,0.017199,0.016746,0.016533,0.016349,0.016317,0.015763,0.015892,0.017383,0.016738,0.016158,0.016159,0.016192,0.016441,0.016863,0.016597,0.016855,0.016447,0.016491,0.01661,0.016891,0.016628,0.016059,0.016924,0.016533,0.016782,0.016301,0.016517,0.016675,0.015477,0.016171,0.016766,0.016701,0.016114,0.016227,0.016769,0.02573,0.022754,0.016473,0.017157,0.016407,0.016403,0.017927,0.016542,0.018362,0.017738,0.01847,0.017277,
Transpose (Start Local Transpose),0.138702,0.143148,0.14445,0.140514,0.141404,0.134468,0.134162,0.137907,0.141524,0.131777,0.134058,0.145717,0.141791,0.13272,0.1417,0.139863,0.139173,0.140932,0.239873,0.137928,0.128043,0.128886,0.128546,0.133001,0.146651,0.136078,0.136047,0.140936,0.136574,0.139491,0.144059,0.13418,0.138889,0.143285,0.13861,0.134343,0.131492,0.136564,0.130223,0.127235,0.14225,0.138525,0.256901,0.142386,0.239303,0.13441,0.135498,0.143866,0.143865,0.142334,0.145234,0.146509,0.155653,0.151839,0.156529,0.172039,0.144138,0.259659,0.150666,0.147473,0.146802,0.144626,0.148526,0.160071,
Transpose (Start Receive),0.145404,0.149862,0.151028,0.146841,0.148012,0.141071,0.141359,0.144777,0.147788,0.13918,0.141032,0.152099,0.148639,0.139503,0.148366,0.147775,0.145117,0.147346,0.246576,0.144871,0.134585,0.135581,0.134908,0.138801,0.15355,0.142306,0.142745,0.146889,0.143131,0.146938,0.150415,0.140362,0.145377,0.149577,0.144968,0.141767,0.138031,0.14291,0.136469,0.133325,0.148718,0.146089,0.263675,0.148542,0.245754,0.140611,0.142026,0.150792,0.150807,0.14885,0.152005,0.15319,0.162704,0.158492,0.163777,0.179112,0.15045,0.266481,0.157889,0.154417,0.153608,0.151486,0.155186,0.166371,
Transpose (First Receive),8.10268,8.62165,12.1473,8.09283,12.2119,8.11242,8.11179,12.1381,8.11454,8.10355,8.10553,12.1566,12.2,8.09638,12.1806,12.1443,8.16437,8.1654,12.2035,11.2647,11.2474,8.1063,11.2402,11.2601,12.2422,11.2866,11.2957,11.2725,105.902,12.1668,12.1899,12.1664,11.1673,11.8328,11.8658,11.857,11.8787,11.8722,11.8524,11.8443,8.17085,11.8434,12.121,11.884,121.781,11.888,12.1114,12.1171,12.2265,12.2572,12.1275,12.2751,12.2301,12.256,105.921,105.931,11.9519,9.40156,8.22523,8.24259,108.631,8.53539,129.944,8.36963,
Transpose (Finished Receive),8.10335,8.62228,12.1477,8.09356,12.2125,8.11293,8.11262,12.1386,8.11526,8.10436,8.10614,12.1571,12.2006,8.09699,12.1814,12.1451,8.16493,8.16604,12.2042,11.2654,11.248,8.10696,11.2411,11.2608,12.2431,11.2874,11.2963,11.2734,105.903,12.1674,12.1911,12.1671,11.1681,11.8334,11.8665,11.8576,11.8797,11.873,11.8531,11.8455,8.17184,11.8442,12.1216,11.8847,121.782,11.8889,12.1124,12.1176,12.2272,12.2579,12.1281,12.2758,12.2308,12.2568,105.922,105.931,11.9527,9.40249,8.22604,8.24349,108.632,8.53603,129.945,8.37011,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),8.10376,8.62272,12.148,8.09393,12.213,8.11333,8.113,12.139,8.11571,8.10488,8.1065,12.1574,12.201,8.09762,12.1819,12.1456,8.16539,8.16652,12.2047,11.2657,11.2483,8.10732,11.2415,11.2612,12.2435,11.2879,11.2966,11.2739,105.903,12.1678,12.1916,12.1675,11.1689,11.8338,11.8669,11.858,11.8802,11.8734,11.8535,11.846,8.17226,11.8447,12.1219,11.8853,121.782,11.8894,12.1127,12.1179,12.2276,12.2583,12.1286,12.2762,12.2312,12.2572,105.922,105.932,11.9539,9.4028,8.22645,8.24401,108.632,8.53654,129.945,8.37062,
1D FFT X-Direction,0.01638,0.016683,0.016765,0.016336,0.015729,0.016651,0.016297,0.01642,0.015984,0.015908,0.016162,0.015811,0.016471,0.016249,0.016301,0.016211,0.01541,0.016818,0.016405,0.016159,0.015943,0.015947,0.015381,0.015548,0.016915,0.016343,0.015737,0.01581,0.015783,0.016013,0.016499,0.016272,0.016469,0.015992,0.016077,0.016168,0.016498,0.016308,0.015681,0.01657,0.016136,0.016467,0.015869,0.016087,0.016259,0.015154,0.015783,0.016356,0.016341,0.015754,0.01591,0.016423,0.025335,0.022431,0.016114,0.016832,0.015997,0.016023,0.01747,0.01619,0.017976,0.017417,0.018119,0.016737,
Run complete,8.14078,129.855,129.877,8.13394,12.2492,8.15017,8.15303,12.1783,108.589,8.14471,8.14669,12.1949,12.2374,8.13814,12.2196,12.1852,8.20407,8.20398,97.8172,11.3016,11.2835,8.1482,11.28,11.2965,12.2811,11.3263,11.3322,11.3138,105.94,12.2109,12.2298,12.21,11.2089,11.8721,11.9044,11.8991,11.9176,11.9101,11.8918,11.8839,8.21478,11.8831,12.1576,11.9211,121.82,11.9272,12.1491,12.1552,12.2738,12.2983,12.1705,12.314,121.722,121.639,105.96,121.662,12.2505,105.885,105.878,11.3613,108.669,8.62278,129.983,8.41581,

