,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,2020.01,2042.09,2060.41,2035.72,2015.69,2014.39,2019.06,2017.64,2027.78,2049.73,2025.74,2027.14,2001.16,1999.57,2001.85,2000.61,1954.17,1954.19,1953.73,1952.95,1990.79,1953.95,1954.64,1952.68,1962.81,2008.77,2007.82,1994.54,1960.64,1962.24,1962.59,1963.05,1937.77,1937.46,1939.4,1938.14,1980.25,1981.05,1936.49,1937.1,1918.48,1917.02,1917.05,1917,1943.72,1946.31,1916.58,1946.32,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1415.28,1415.48,1418.89,1418.29,1415.76,1419.1,1419.73,1417.23,1415.89,1419.38,1419.09,1415.78,1417.7,1419.82,1418.78,1417.17,1346.61,1351.43,1381.64,1384.15,1349.01,1355.42,1356.22,1353.83,1409.64,1410.34,1414.15,1414.43,1409.85,1410.96,1414.15,1414.58,1405.23,1405.05,1407.89,1407.77,1408.71,1409.68,1408.71,1408.34,1409.09,1408.75,1410.56,1410.34,1407.58,1405.88,1408.99,1408.91,
Transpose (First Send),10.5416,10.5113,10.725,10.8092,10.6073,10.6,10.6098,10.5492,10.7787,10.8353,10.7878,10.8394,10.8131,10.7628,10.754,10.7912,10.542,10.6422,10.5367,10.5815,10.6173,10.5845,10.6899,10.5924,10.5546,10.5323,10.4073,10.5356,10.5589,10.5106,10.5345,10.3144,10.0125,9.98528,9.81004,10.0095,9.93022,9.9066,9.98536,9.86619,9.95516,9.8752,9.9719,9.95601,9.81934,9.86907,9.86018,9.91115,
Transpose (Packing),250.79,246.571,398.226,398.302,255.802,255.803,248.683,248.567,248.238,244.005,388.99,389.144,257.708,257.62,249.04,249.19,242.78,238.879,384.93,385.134,262.731,262.825,252.669,252.743,245.949,241.515,385.353,385.428,260.468,260.49,250.659,250.612,241.93,237.968,379.623,379.862,245.965,246.1,239.852,239.738,239.014,234.99,375.877,375.784,252.924,252.993,244.985,244.823,
Transpose (Start Local Transpose),5.95063,5.91608,5.98693,6.03759,6.04119,5.98566,6.06638,5.97884,6.22054,6.36898,6.15234,6.20285,6.16973,6.17198,6.15509,6.13789,5.98436,6.1643,6.0274,6.04398,5.99178,5.99181,6.14283,6.05402,6.07504,6.01732,5.93015,6.04029,5.98822,5.99804,6.0899,5.9353,5.58966,5.58926,5.61535,5.60933,5.61215,5.6486,5.59744,5.79566,5.59226,5.61096,5.58416,5.60474,5.51962,5.55601,5.63942,5.72428,
Transpose (Start Receive),5.96053,5.93053,5.99647,6.04707,6.05096,5.9952,6.07524,5.98981,6.23026,6.38012,6.1726,6.21794,6.17961,6.18068,6.16472,6.14799,5.99791,6.1752,6.04015,6.05438,6.00107,6.00331,6.15694,6.06295,6.08551,6.02938,5.94644,6.05085,5.9974,6.01259,6.09842,5.95093,5.59878,5.59988,5.62306,5.61763,5.62191,5.66354,5.60695,5.80514,5.60268,5.62076,5.59685,5.61458,5.53024,5.56858,5.65449,5.73499,
Transpose (First Receive),17.9498,29.0023,34.7784,33.75,31.0204,32.1731,33.8152,26.6611,38.0463,30.0342,35.9819,33.9713,30.3631,31.0131,33.319,26.5452,21.2149,28.9743,36.167,33.9261,29.9332,31.9487,34.6498,27.6239,28.6312,27.7328,34.883,32.9992,28.9191,31.3181,34.672,27.7378,20.1258,29.8927,35.7648,31.7617,27.2706,28.337,30.9751,23.6837,33.5876,28.6868,34.595,32.794,27.6722,28.8386,31.928,24.2524,
Transpose (Finished Receive),1333.86,1333.14,1336.6,1336.63,1333.32,1333.16,1336.41,1336.5,1333.41,1334.65,1336.61,1336.53,1334.51,1333.94,1336.61,1336.53,1254.81,1258.67,1266.14,1266.17,1257.73,1259.28,1266.08,1266.31,1326.72,1328.03,1335.23,1335.38,1331,1332.19,1335.34,1335.83,1329.36,1330.3,1335.57,1335.72,1332.56,1333.9,1336.12,1336.1,1333.88,1332.97,1336.48,1336.64,1333.8,1331.81,1335.87,1336.32,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1341.04,1341.41,1344.91,1344,1341.73,1344.72,1345.36,1342.85,1341.63,1345.04,1345.11,1341.73,1343.62,1345.82,1345.14,1342.6,1272.23,1278.29,1307.01,1310.02,1274.94,1280.92,1281.91,1279.82,1335.23,1336.05,1340.05,1340.19,1335.89,1336.51,1339.8,1340.29,1337.82,1337.44,1340.26,1340.41,1340.99,1342.63,1340.94,1340.91,1341.29,1341.77,1342.57,1342.97,1339.76,1338.74,1341.46,1341.15,
1D FFT X-Direction,5.37846,5.396,5.44521,5.5083,5.5281,5.4707,5.53201,5.41165,5.42104,5.46521,5.38504,5.45328,5.44304,5.40688,5.4965,5.52154,5.49403,5.46426,5.49595,5.52592,5.47051,5.3893,5.58982,5.54286,5.52953,5.49239,5.40721,5.50373,5.50723,5.50673,5.52966,5.41928,5.07287,5.01118,5.0647,5.11892,5.01386,4.99751,5.0034,5.03909,5.07275,5.07831,5.10986,5.08319,5.00883,5.00327,5.03359,5.02809,
