,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,461.018,460.55,454.273,460.143,418.878,430.202,452.246,426.314,426.427,441.076,426.865,431.94,421.48,411.829,430.838,436.444,408.205,432.575,430.656,410.228,410.074,449.154,447.745,349.357,452.752,417.802,416.843,445.543,399.404,439.886,411.744,426.406,434.813,454.804,430.769,450.303,454.64,415.047,409.69,410.96,447.769,440.092,410.449,450.855,445.537,420.15,445.721,417.245,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.35074,5.25294,5.28513,5.2586,5.36076,5.29333,5.34017,5.35818,5.34944,5.44602,5.64563,5.57821,5.00491,4.90918,4.91131,5.29121,5.22802,5.18342,5.16088,5.16815,5.25165,5.21515,5.22464,5.25662,5.34827,5.25588,5.24861,5.19928,5.20116,5.18567,5.19352,5.26694,5.32356,5.25031,5.32115,5.27083,5.33546,5.2214,5.32465,5.34418,5.14394,5.08404,5.15075,5.08106,5.24617,5.21604,5.20722,5.14069,
Transpose (First Send),0.280363,0.776336,0.278475,0.891994,0.27052,0.287721,0.292178,0.268932,0.221001,0.755353,0.311595,0.195575,0.144943,0.634011,0.679673,0.103923,0.106339,0.535692,0.545438,0.672179,0.118366,0.748458,0.302269,0.134664,0.551902,0.228747,0.198602,0.129001,0.592753,0.658167,0.528574,0.126714,0.304594,0.295793,0.303791,0.868243,0.306108,0.879851,0.315186,0.875405,0.107265,0.120263,0.670841,0.101269,0.546683,0.728936,0.70738,0.14884,
Transpose (Packing),0.842078,0.845742,0.810255,1.21179,0.855019,0.790905,0.799432,0.840716,0.606162,0.841932,0.724192,0.673894,0.60652,1.07231,1.02899,0.642194,0.664766,1.07355,0.913048,0.767346,0.685679,1.07661,1.10734,0.713643,1.2509,0.686618,0.676783,0.586675,0.973284,1.16277,0.869132,0.797439,0.853273,0.716726,0.821454,1.17671,0.82814,1.17706,0.924472,1.18455,0.623613,0.633034,0.746194,0.880814,0.716511,1.14214,1.04945,0.499836,
Transpose (Start Local Transpose),0.819448,0.74971,0.766015,0.831359,0.8378,0.752308,0.782071,0.815655,0.522025,0.704295,0.702772,0.65182,0.585391,0.618452,0.552257,0.626101,0.647095,0.453187,0.438472,0.450538,0.669068,0.659992,0.754541,0.693445,1.23608,0.6639,0.659346,0.529515,0.605001,0.563924,0.467131,0.774545,0.829334,0.697559,0.802144,0.989193,0.810303,0.792861,0.904694,1.07963,0.605566,0.613847,0.496137,0.663008,0.658753,0.648844,0.626665,0.479279,
Transpose (Start Receive),0.825513,0.754794,0.772138,0.838491,0.84269,0.757845,0.789604,0.821885,0.52589,0.71085,0.711206,0.656819,0.590304,0.625735,0.55679,0.632527,0.653128,0.457138,0.442571,0.454868,0.675042,0.665982,0.759022,0.699344,1.24224,0.667834,0.664293,0.533943,0.610978,0.569691,0.471522,0.783284,0.833758,0.701412,0.807805,0.993594,0.815587,0.798728,0.909591,1.08527,0.612647,0.620047,0.500115,0.670479,0.66518,0.652883,0.632781,0.48366,
Transpose (First Receive),5.24152,5.14478,5.18386,5.14824,5.25041,5.18495,5.23549,5.24978,5.23826,5.33513,5.53445,5.45292,4.89349,4.80086,4.80179,5.18738,5.15064,5.10774,5.08258,5.08884,5.17477,5.13524,5.1461,5.18419,5.26992,5.1779,5.17142,5.12232,5.12343,5.11461,5.11357,5.18679,5.24542,5.17439,5.24638,5.19347,5.25522,5.1427,5.25601,5.26317,5.06784,5.00504,5.07514,5.00476,5.16589,5.13559,5.12899,5.06208,
Transpose (Finished Receive),5.24192,5.14529,5.1843,5.14863,5.25085,5.18555,5.23605,5.25024,5.23872,5.33584,5.53512,5.45347,4.894,4.80138,4.80233,5.18776,5.15112,5.10799,5.08298,5.08937,5.17507,5.13568,5.14679,5.18466,5.27033,5.17832,5.17186,5.1228,5.1238,5.11497,5.11411,5.18733,5.24584,5.17474,5.24685,5.19399,5.25577,5.14323,5.25633,5.26357,5.06837,5.0055,5.07543,5.00518,5.1664,5.13585,5.12947,5.0626,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
