,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,423.114,413.904,410.469,419.243,403.006,407.673,365.024,410.939,428.587,432.19,434.019,433.312,427.291,429.738,412.012,409.775,425.086,430.691,445.387,442.135,440.172,444.564,445.273,424.549,428.776,415.405,419.164,427.164,424.107,453.916,416.095,406.56,419.467,425.738,447.88,410.092,424.457,445.432,440.167,411.705,409.557,408.885,411.361,404.32,420.939,369.816,396.301,404.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.65469,3.60231,3.74254,3.74884,3.60814,3.62424,3.69225,3.65955,3.54504,3.60891,3.65271,3.67366,3.68304,3.59011,3.56749,3.66308,3.25629,3.26671,3.29858,3.27211,3.25497,3.28454,3.32495,3.35132,4.04565,4.10896,4.10717,4.13075,3.91312,4.10061,4.06058,4.04096,3.17887,3.2674,3.21533,3.17402,3.24935,3.24237,3.27256,3.26954,3.25541,3.25422,3.26268,3.2779,3.28456,3.30381,3.26671,3.2874,
Transpose (First Send),0.513301,0.510105,0.514728,0.514994,0.499277,0.499522,0.492217,0.491704,0.497543,0.497509,0.513351,0.513545,0.500064,0.500715,0.497158,0.496413,0.432574,0.431718,0.430592,0.431539,0.43176,0.431103,0.432598,0.430319,0.441506,0.441473,0.441415,0.440782,0.434073,0.434115,0.441107,0.440069,0.431621,0.432667,0.432017,0.430007,0.428898,0.430493,0.430989,0.430362,0.431322,0.430358,0.430953,0.430737,0.42723,0.43013,0.430204,0.432237,
Transpose (Packing),0.512175,0.508805,0.513687,0.51359,0.49824,0.498419,0.491121,0.490532,0.496557,0.496315,0.512279,0.512503,0.498958,0.499756,0.495743,0.495159,0.431156,0.430444,0.429447,0.430377,0.430614,0.429994,0.430901,0.428988,0.44046,0.44029,0.440158,0.43969,0.433083,0.433146,0.439614,0.439024,0.43068,0.431552,0.430741,0.428796,0.427513,0.42936,0.430027,0.429317,0.430001,0.429394,0.429721,0.429339,0.425771,0.427998,0.429123,0.430738,
Transpose (Start Local Transpose),0.689291,0.676062,0.68719,0.683163,0.671469,0.668881,0.666535,0.664764,0.66707,0.662905,0.682121,0.686506,0.678433,0.668695,0.667702,0.672352,0.592979,0.592385,0.605078,0.600184,0.606558,0.612148,0.62026,0.609093,0.604054,0.605857,0.615381,0.612405,0.606584,0.609205,0.616417,0.603734,0.596227,0.600521,0.599644,0.602307,0.596799,0.599634,0.597457,0.600464,0.596645,0.594742,0.59369,0.595264,0.601833,0.60751,0.601197,0.6016,
Transpose (Start Receive),0.693196,0.680406,0.69105,0.68743,0.674893,0.672655,0.670479,0.667934,0.671178,0.666623,0.686018,0.689839,0.682243,0.672279,0.671624,0.676071,0.59812,0.597627,0.610379,0.605017,0.612059,0.616843,0.626121,0.613982,0.60968,0.610906,0.620627,0.617987,0.612308,0.615324,0.621279,0.608491,0.601377,0.605572,0.604938,0.607506,0.602261,0.604182,0.601695,0.604798,0.601364,0.59985,0.59876,0.600561,0.606928,0.613411,0.605417,0.606957,
Transpose (First Receive),3.13948,3.08502,3.1807,3.18818,3.07067,3.08891,3.13544,3.10174,3.0575,3.12495,3.10276,3.12959,3.19552,3.10378,3.08043,3.17578,2.78749,2.80145,2.84474,2.81826,2.80473,2.83652,2.86844,2.90076,3.63002,3.69447,3.64976,3.67927,3.61677,3.79104,3.60326,3.58148,2.78759,2.87461,2.77963,2.7351,2.77391,2.76845,2.79159,2.7937,2.77459,2.77429,2.7984,2.81535,2.82267,2.8376,2.80393,2.82812,
Transpose (Finished Receive),3.14029,3.08561,3.1812,3.18893,3.0718,3.0896,3.13608,3.10216,3.05826,3.12558,3.1036,3.1301,3.19611,3.10434,3.08109,3.17651,2.78808,2.80199,2.84545,2.81882,2.80521,2.83711,2.86922,2.90136,3.63053,3.69554,3.65035,3.68008,3.61735,3.79164,3.60372,3.58203,2.78809,2.87535,2.78021,2.73594,2.77433,2.76905,2.7923,2.79433,2.77534,2.77484,2.79894,2.81595,2.82328,2.83861,2.80451,2.82865,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),3.61898,3.56557,3.70733,3.71441,3.57122,3.58883,3.65781,3.62487,3.50831,3.57497,3.61635,3.63966,3.64811,3.55504,3.53088,3.62764,3.22265,3.23483,3.26553,3.23922,3.21996,3.25092,3.28757,3.31753,4.0119,4.07475,4.07298,4.09948,3.87926,4.05918,4.0273,4.00752,3.14547,3.23356,3.18301,3.13978,3.21555,3.21007,3.23997,3.2377,3.22182,3.22091,3.22926,3.24587,3.25082,3.26693,3.23167,3.25442,
1D FFT X-Direction,0.018553,0.01875,0.019058,0.018712,0.018591,0.018438,0.019547,0.019133,0.019081,0.019098,0.018678,0.019313,0.018956,0.019454,0.018662,0.018393,0.018478,0.018221,0.018109,0.018377,0.01772,0.017556,0.020233,0.018238,0.017869,0.018129,0.017969,0.017914,0.018039,0.018106,0.01809,0.018012,0.018445,0.019127,0.019046,0.018131,0.017966,0.020059,0.018664,0.018056,0.017918,0.017425,0.018324,0.018638,0.017594,0.019442,0.017565,0.019005,
Run complete,3.68952,3.61277,3.7549,3.76261,3.61872,3.6343,3.70489,3.67217,3.55334,3.61771,3.66275,3.68443,3.69497,3.60046,3.577,3.67312,3.26324,3.27371,3.30536,3.27954,3.26009,3.29069,3.3327,3.36065,4.05102,4.11475,4.1129,4.13569,3.91936,4.1114,4.06623,4.0466,3.1837,3.27417,3.22203,3.1793,3.25548,3.24862,3.27823,3.27661,3.26227,3.26211,3.26963,3.28528,3.29333,3.31241,3.2749,3.29421,

init,423.114,413.904,410.469,419.243,403.006,407.673,365.024,410.939,428.587,432.19,434.019,433.312,427.291,429.738,412.012,409.775,425.086,430.691,445.387,442.135,440.172,444.564,445.273,424.549,428.776,415.405,419.164,427.164,424.107,453.916,416.095,406.56,419.467,425.738,447.88,410.092,424.457,445.432,440.167,411.705,409.557,408.885,411.361,404.32,420.939,369.816,396.301,404.593,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.52283,3.24644,3.51901,3.51958,3.52673,3.55633,3.59429,3.60305,3.44822,3.31554,3.38608,3.44273,3.46265,3.49511,3.41731,3.45658,3.05815,2.85984,3.06224,3.07549,3.11245,3.10611,3.16004,3.13475,3.08298,3.0866,3.0983,3.09126,2.93257,3.06428,3.0338,3.01156,3.02328,3.01766,3.02996,3.01303,3.02334,3.01929,2.96768,3.015,3.02217,3.02865,3.02186,3.0312,3.07778,3.07878,3.04627,3.03517,
Transpose (First Send),0.504911,0.489428,0.514496,0.516571,0.511131,0.5094,0.514802,0.516321,0.510272,0.511815,0.51243,0.511933,0.510863,0.511314,0.514486,0.515609,0.429775,0.43164,0.432659,0.433239,0.429767,0.429961,0.431761,0.428033,0.430058,0.432258,0.431686,0.431071,0.431125,0.432188,0.43238,0.433137,0.423426,0.424553,0.432057,0.430085,0.429907,0.430074,0.433163,0.433625,0.428599,0.427083,0.430821,0.429227,0.43259,0.436284,0.432413,0.432176,
Transpose (Packing),0.503327,0.488329,0.513448,0.514755,0.510179,0.508353,0.513863,0.514997,0.509342,0.510076,0.511606,0.510743,0.509486,0.510291,0.513237,0.514067,0.428624,0.430234,0.431387,0.432012,0.428622,0.428585,0.430115,0.426709,0.428911,0.43079,0.43043,0.430047,0.43004,0.430769,0.431096,0.432012,0.422325,0.423245,0.430788,0.428782,0.428755,0.428802,0.431978,0.432496,0.427401,0.425859,0.4295,0.427733,0.431209,0.434498,0.430638,0.43069,
