,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,403.78,417.065,416.265,394.46,422.464,422.862,419.189,421.774,443.272,440.566,451.457,439.91,424.131,413.784,423.504,405.313,432.135,431.693,428.823,429.508,428.829,424.522,428.191,410.71,449.161,421.341,412.068,453.406,441.154,433.096,443.674,437.277,438.848,430.519,440.93,445.453,443.782,417.333,417.859,426.201,427.147,448.921,422.013,424.34,410.738,411.435,402.434,409.119,430.779,417.504,403.011,431.059,423.401,385.159,423.135,424.921,442.889,441.293,444.202,454.313,446.829,444.418,419.953,410.978,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.66035,3.18727,3.2003,3.19738,117.806,117.789,117.77,117.685,3.13432,3.18141,3.0947,3.17138,121.907,121.896,121.87,121.854,2.40785,2.56184,3.16664,3.16904,73.8274,74.047,2.35712,2.3309,2.85241,2.82946,2.71363,2.75079,73.7144,73.7296,73.6639,73.6447,3.18688,3.09936,3.125,3.1363,94.9545,94.9336,94.8651,94.8436,2.92772,3.14485,2.59133,2.94559,134.016,133.946,3.17744,3.16491,3.17496,3.07205,3.12741,3.1486,72.88,72.8971,72.8244,72.8054,3.12864,2.95467,2.111,2.73229,96.2625,94.2396,94.1685,94.3404,
Transpose (First Send),0.036205,0.03513,0.028417,0.036601,0.027998,0.028171,0.028711,0.031184,0.028976,0.030783,0.029657,0.031683,0.029388,0.028222,0.030877,0.02958,0.033007,0.031729,0.031927,0.030896,0.028099,0.02882,0.028894,0.030094,0.028228,0.029036,0.029862,0.030193,0.029634,0.028352,0.030671,0.044875,0.031402,0.030866,0.030743,0.0309,0.032788,0.029537,0.033123,0.033003,0.031245,0.030718,0.028712,0.030572,0.027765,0.030619,0.030611,0.030211,0.031326,0.029968,0.03153,0.030624,0.0313,0.030738,0.030799,0.030491,0.031469,0.030996,0.028708,0.031286,0.027949,0.027386,0.027791,0.03034,
Transpose (Packing),0.955511,0.951349,0.887553,0.913543,0.87269,0.87388,0.860032,0.930715,0.877929,0.891023,0.8931,0.905392,0.962993,0.961914,0.888935,0.885682,0.925945,0.925839,0.917002,0.904151,0.873821,0.886104,0.835805,0.83805,0.933029,0.929741,0.93262,0.929616,0.914325,0.909681,0.935019,1.17341,0.949794,0.948563,0.893796,0.904982,0.941459,0.851224,0.920352,0.90552,0.855471,0.862313,0.838983,0.84706,0.865,0.925636,0.917638,0.917914,0.933981,0.931077,0.951807,0.946778,0.900074,0.89741,0.94316,0.941107,0.902148,0.892968,0.822852,0.844358,0.909595,0.918843,0.852408,0.930153,
Transpose (Start Local Transpose),0.955753,0.951664,0.887829,0.91388,0.872919,0.874196,0.860271,0.931007,0.878204,0.891304,0.893346,0.905679,0.963199,0.962227,0.889197,0.885923,0.926291,0.926164,0.917256,0.904576,0.874061,0.886433,0.836047,0.838313,0.933353,0.929949,0.932858,0.929936,0.914614,0.909906,0.935317,1.17366,0.950035,0.948767,0.894003,0.905229,0.941776,0.85145,0.920621,0.905799,0.855807,0.862555,0.839307,0.847293,0.865648,0.925984,0.917941,0.91821,0.934217,0.931311,0.952155,0.94701,0.900291,0.897791,0.943467,0.941343,0.902402,0.893253,0.823108,0.844614,0.909831,0.919098,0.85265,0.930442,
Transpose (Start Receive),0.961985,0.957369,0.894115,0.92079,0.878684,0.879834,0.865217,0.937467,0.883895,0.898743,0.900184,0.913736,0.968459,0.967931,0.895105,0.891797,0.933085,0.932638,0.923634,0.911559,0.880329,0.892771,0.84185,0.84389,0.939348,0.935768,0.938904,0.935373,0.920262,0.916187,0.942943,1.18724,0.95622,0.954945,0.900401,0.910613,0.949846,0.856901,0.92754,0.912746,0.86277,0.86891,0.845441,0.853305,0.871616,0.933169,0.923519,0.923873,0.940412,0.93767,0.957692,0.952867,0.905809,0.903688,0.949453,0.94727,0.908548,0.89953,0.829151,0.851114,0.916454,0.924768,0.858278,0.938354,
Transpose (First Receive),1.14446,1.14144,1.06397,1.10328,1.01635,1.01578,1.01915,1.06739,1.03786,1.04148,1.05806,1.10111,1.15051,1.14816,1.06416,1.05309,1.10813,1.10632,1.10031,1.07645,1.04721,1.05319,0.953644,0.95342,1.10055,1.11173,1.11619,1.09396,1.09301,1.05652,1.08505,1.48975,1.12858,1.14055,1.05879,1.08026,1.12204,0.961795,1.06545,1.05647,1.01931,1.02244,0.952747,1.00306,1.03476,1.09812,1.09106,1.09092,1.09765,1.11179,1.16422,1.12677,1.04585,1.03714,1.07925,1.09241,1.06802,1.05016,0.943465,0.963742,1.0661,1.09795,0.963018,1.07596,
Transpose (Finished Receive),2.61534,3.14124,3.14602,3.14615,117.765,117.747,117.729,117.64,3.08964,3.13627,3.02794,3.12449,121.865,121.844,121.826,121.81,2.36297,2.51819,3.11751,3.12065,73.7842,73.8484,2.31618,2.28889,2.80843,2.78559,2.66756,2.70573,73.6719,73.6873,73.6185,73.6022,3.14339,3.05608,3.08154,3.09052,94.9088,94.8907,94.8185,94.7998,2.88528,3.10292,2.53787,2.90309,133.963,133.9,3.13654,3.12182,3.13145,3.02582,3.0794,3.10247,72.8381,72.8557,72.782,72.7636,3.08623,2.91172,2.06067,2.68851,96.1464,94.1972,94.1262,94.2035,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),2.62892,3.15577,3.1694,3.16623,117.778,117.76,117.742,117.654,3.10295,3.15086,3.06054,3.13911,121.879,121.859,121.84,121.824,2.37793,2.53132,3.13546,3.13881,73.7978,74.0008,2.32946,2.3028,2.82186,2.80018,2.6844,2.72036,73.6853,73.701,73.6328,73.6153,3.15732,3.0692,3.09478,3.10619,94.9234,94.9045,94.8325,94.8135,2.89838,3.11607,2.56011,2.91603,133.978,133.914,3.14977,3.13527,3.14485,3.04209,3.09282,3.11855,72.8522,72.8687,72.7953,72.7769,3.09903,2.92427,2.07942,2.70233,96.2143,94.2105,94.1396,94.2912,
1D FFT X-Direction,0.016793,0.015718,0.014565,0.01765,0.014321,0.014481,0.014899,0.01508,0.015218,0.015436,0.015311,0.016591,0.014548,0.013875,0.014463,0.013915,0.016805,0.016058,0.015349,0.015016,0.014079,0.014782,0.014608,0.01522,0.014219,0.015406,0.014808,0.014764,0.014742,0.013861,0.015743,0.01941,0.015826,0.015362,0.015196,0.01479,0.015594,0.014194,0.016468,0.016332,0.016312,0.01542,0.014541,0.016184,0.014033,0.015509,0.013754,0.013963,0.0151,0.014375,0.014944,0.014424,0.015779,0.015287,0.014458,0.013919,0.015397,0.015682,0.014515,0.016924,0.014494,0.014104,0.014044,0.015555,
Run complete,2.95066,3.19022,96.0681,96.0915,117.809,117.792,117.773,117.688,117.712,117.762,3.14192,3.17911,121.909,121.899,121.873,121.856,121.793,121.756,121.885,3.17408,73.8297,74.0607,3.15012,3.1473,3.14148,73.8049,73.8652,3.13917,73.7167,73.7319,73.6665,73.7519,73.6718,73.5823,3.13182,73.6878,94.9569,94.9359,94.8677,94.8464,94.8566,94.9057,3.10536,3.11186,134.019,133.948,94.8829,3.17001,3.17791,133.929,3.14018,133.962,72.8822,72.8993,72.8267,72.8078,72.8577,72.7453,3.13648,3.13788,96.2767,94.2417,94.1709,94.3534,

init,403.78,417.065,416.265,394.46,422.464,422.862,419.189,421.774,443.272,440.566,451.457,439.91,424.131,413.784,423.504,405.313,432.135,431.693,428.823,429.508,428.829,424.522,428.191,410.71,449.161,421.341,412.068,453.406,441.154,433.096,443.674,437.277,438.848,430.519,440.93,445.453,443.782,417.333,417.859,426.201,427.147,448.921,422.013,424.34,410.738,411.435,402.434,409.119,430.779,417.504,403.011,431.059,423.401,385.159,423.135,424.921,442.889,441.293,444.202,454.313,446.829,444.418,419.953,410.978,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,5.01482,7.63157,7.62732,7.65656,7.63696,7.65503,7.71293,7.84465,5.17226,7.78824,7.79217,7.81463,7.79816,7.81872,7.87169,7.89871,2.16189,7.95449,8.21073,8.22881,8.20737,8.23779,8.29528,8.45944,4.31967,6.92792,6.92883,6.95064,6.92672,6.94005,6.99342,7.01244,4.4385,7.05413,7.04735,7.06515,7.05037,7.05282,7.11205,7.13207,4.56256,7.17024,7.17113,7.18792,7.1709,7.18719,7.23289,7.25511,1.48168,7.28036,7.50829,7.52845,7.50495,7.52618,7.58323,7.77651,4.83666,130.816,7.45103,7.48144,7.47288,7.48802,7.54429,7.57884,
Transpose (First Send),0.155715,0.031497,0.055892,0.157456,0.18565,0.185375,0.028308,0.031556,0.033231,0.03017,0.032646,0.033109,0.030211,0.02958,0.027696,0.026719,0.198891,0.191213,0.167467,0.02801,0.029696,0.044653,0.030079,0.029809,0.036078,0.151536,0.144867,0.035762,0.03054,0.029948,0.030502,0.028174,0.062884,0.028674,0.028907,0.052735,0.188301,0.027748,0.028978,0.027987,0.032989,0.028643,0.032551,0.03195,0.029275,0.030358,0.029323,0.029807,0.033844,0.04908,0.187419,0.028552,0.028148,0.052697,0.028437,0.0278,0.187702,0.028933,0.033078,0.034559,0.044174,0.027086,0.180392,0.038406,
Transpose (Packing),1.40638,0.895658,0.962298,1.34896,1.40656,1.392,0.90682,1.00685,0.945088,0.850558,0.970776,0.983926,0.9372,0.960254,0.926602,0.92093,1.60179,1.41123,1.33658,0.880089,0.869504,1.21864,0.945637,0.935003,0.955035,1.31392,1.35142,0.908081,0.966608,0.965603,0.967719,1.0265,1.02643,0.865126,0.880492,0.965435,1.51,0.87969,0.932321,0.956001,0.958667,0.871845,1.00785,1.00969,0.958649,1.00431,1.03069,1.03479,0.958885,0.91406,1.425,0.89177,0.893478,0.95438,0.887358,0.879753,1.46392,3.78073,0.953113,0.959688,1.18817,0.875373,1.50803,1.34199,
Transpose (Start Local Transpose),1.40851,0.895994,0.962707,1.35118,1.40879,1.394,0.907032,1.00715,0.945374,0.850783,0.971012,0.98427,0.937819,0.960574,0.926962,0.921165,1.60206,1.4137,1.33868,0.880344,0.869771,1.21901,0.945862,0.93529,0.955382,1.31569,1.35337,0.908336,0.966893,0.965836,0.967995,1.02683,1.02687,0.86536,0.880724,0.965857,1.51196,0.879905,0.932625,0.956264,0.958867,0.872087,1.00823,1.00999,0.959002,1.00463,1.03099,1.03503,0.959158,0.914358,1.42727,0.892104,0.893675,0.954741,0.887581,0.880023,1.46512,3.78271,0.953348,0.959996,1.18852,0.875564,1.51001,1.34237,
Transpose (Start Receive),1.42428,0.902571,0.970482,1.37628,1.43251,1.41637,0.912383,1.01448,0.952397,0.857839,0.97696,0.991214,0.943424,0.96619,0.933237,0.928406,1.62458,1.43761,1.36141,0.887239,0.876937,1.2325,0.951624,0.941728,0.961815,1.34103,1.37731,0.916263,0.972727,0.971856,0.975326,1.03397,1.03538,0.871717,0.887146,0.973408,1.537,0.886658,0.938986,0.962558,0.965342,0.878063,1.0149,1.01697,0.964896,1.01202,1.03702,1.04187,0.966351,0.921297,1.45281,0.89818,0.899739,0.961504,0.893979,0.885328,1.48854,3.80772,0.960199,0.967133,1.20191,0.882067,1.53437,1.3576,
