,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,414.995,421.99,446.43,428.902,436.686,429.032,432.183,439.413,434.45,421.027,451.797,430.319,456.724,415.275,418.655,432.549,403.46,372.965,390.7,405.568,388.138,404.315,402.039,397.44,423.545,436.601,453.677,429.856,420.771,420.328,447.053,413.73,408.424,403.218,405.613,411.311,399.184,376.544,368.779,392.337,445.936,449.487,457.93,453.576,423.324,433.158,430.316,426.855,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.27426,6.28888,6.2936,6.38357,6.26401,5.83865,6.26778,6.27796,6.55468,7.13406,7.13207,6.84901,7.20492,7.19854,7.20633,7.18256,7.14643,7.17041,7.13913,7.10199,7.15094,7.17885,7.15398,7.15619,6.88001,6.89081,6.83327,6.80278,6.94879,6.83373,7.02506,6.99696,6.4601,6.43878,6.46219,6.35571,6.47126,6.81907,6.77276,6.77284,6.80773,6.80539,6.82233,6.79288,6.74163,6.7836,6.82087,6.80797,
Transpose (First Send),1.00088,1.00007,1.00654,1.00643,0.999155,0.994236,1.00259,1.00115,1.00217,1.00166,1.00407,1.00233,1.00028,1.00001,1.00385,1.00143,0.841026,0.841283,0.840682,0.839039,0.838767,0.835314,0.841385,0.840237,0.840443,0.840443,0.839995,0.839872,0.839601,0.840678,0.838304,0.838262,0.838763,0.83881,0.840443,0.840543,0.840263,0.840894,0.841078,0.840625,0.839941,0.839495,0.840954,0.840006,0.840622,0.840809,0.832535,0.836346,
Transpose (Packing),0.999867,0.999102,1.00548,1.00545,0.997712,0.993312,1.00168,1.00027,1.00125,1.00085,1.00335,1.00157,0.999522,0.998864,1.00257,1.00001,0.840104,0.840094,0.839873,0.838058,0.837456,0.834392,0.8406,0.839251,0.839605,0.839415,0.839079,0.838317,0.838789,0.839749,0.836914,0.83727,0.836693,0.837075,0.839173,0.839429,0.839002,0.839999,0.840048,0.839696,0.839042,0.83842,0.839926,0.838848,0.839674,0.839878,0.831746,0.835331,
Transpose (Start Local Transpose),1.15652,1.1634,1.16141,1.16249,1.16605,1.15816,1.16244,1.16543,1.16325,1.16283,1.16077,1.15919,1.15804,1.16127,1.16158,1.1606,0.999148,0.998475,0.995283,0.998077,0.998549,0.995033,1.0042,1.00013,0.998969,0.994094,1.00073,0.999184,0.996803,0.996407,1.0046,0.999143,0.996902,0.997803,1.00237,1.00276,1.00046,1.00087,1.00101,0.99911,0.993158,0.994135,1.00115,0.998451,0.997752,0.994943,0.994452,0.994474,
Transpose (Start Receive),1.16213,1.16963,1.16765,1.16836,1.17426,1.16369,1.16817,1.17155,1.1693,1.16866,1.1664,1.16503,1.164,1.16701,1.16954,1.16665,1.00494,1.00423,1.00143,1.00366,1.00674,1.00057,1.00934,1.00622,1.00485,0.999043,1.0066,1.00494,1.00239,1.00199,1.00988,1.00511,1.00239,1.00356,1.00809,1.00942,1.00579,1.00667,1.00652,1.00487,0.998579,1.00001,1.00673,1.00448,1.00381,1.00038,1.00013,1.00048,
Transpose (First Receive),1.669,1.66025,1.7032,1.70811,1.72858,1.67955,1.68476,1.70436,1.66429,1.68048,1.70276,1.65265,1.66674,1.66983,1.67787,1.6486,1.41345,1.27611,1.15255,1.28335,1.41263,1.27393,1.40611,1.43838,1.37883,1.12254,1.45747,1.43068,1.41536,1.2931,1.41504,1.42854,1.15143,1.41545,1.39743,1.41285,1.39023,1.40155,1.42234,1.39604,1.17756,1.25107,1.40329,1.40363,1.40427,1.24622,1.32273,1.38047,
Transpose (Finished Receive),6.19543,6.2003,6.20007,6.20658,6.1954,5.74779,6.19423,6.19361,6.45351,7.06108,7.06177,6.78162,7.05956,7.06072,7.06298,7.06137,7.03982,7.07427,7.0793,7.02142,7.07111,7.08053,7.06037,7.07548,6.81006,6.75795,6.74321,6.70285,6.8789,6.71794,6.96397,6.89556,6.37787,6.35894,6.38814,6.29532,6.39448,6.76089,6.70109,6.70672,6.72409,6.71522,6.74808,6.70799,6.67432,6.72704,6.73694,6.73998,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),6.23101,6.24602,6.24804,6.33964,6.21962,5.79591,6.22633,6.23585,6.51201,7.08978,7.0873,6.80566,7.1623,7.15574,7.16153,7.13991,7.10719,7.13263,7.1017,7.06312,7.11061,7.1431,7.11798,7.11983,6.84122,6.85252,6.79513,6.76249,6.91159,6.79684,6.98843,6.9613,6.42249,6.39934,6.42493,6.31725,6.43545,6.78279,6.73621,6.73685,6.77033,6.76779,6.78496,6.75321,6.7053,6.7481,6.78451,6.77084,
