,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,1014.7,984.192,987.508,985.251,984.613,984.017,1006.08,984.638,998.137,1001.39,1002.2,1005.09,1007.35,1024.62,1004.36,1018.64,1022.15,992.739,990.58,988.971,1021.98,989.753,989.453,1023.47,934.392,979.77,935.652,972.273,949.658,949.591,947.037,954.208,964.333,984.687,964.76,968.726,991.977,957.432,978.459,992.91,1011.65,987.662,1009.65,1014.26,990.293,953.608,953.209,1000.76,995.156,995.922,993.799,997.59,1005.2,1003.99,1018.82,1002.48,986.497,998.311,1001.82,1003.8,824.172,993.751,996.178,995.488,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,604.382,603.166,600.956,600.302,598.883,601.417,602.615,604.051,609.196,610.913,606.827,606.008,602.76,602.725,597.377,601.171,600.244,598.892,600.788,601.263,588.336,592.545,601.244,603.066,600.452,601.684,607.149,608.877,609.352,608.103,609.017,609.012,610.62,611.3,610.194,609.124,610.568,609.968,609.486,609.36,608.278,609.485,610.204,611.957,611.893,610.941,608.373,608.308,596.847,596.099,595.891,592.648,585.405,582.871,584.951,584.396,602.486,601.875,600.355,600.841,601.02,599.725,598.147,600.844,
Transpose (First Send),83.2964,83.2601,83.2546,83.2408,83.2267,83.2336,83.1986,83.219,83.2533,83.245,83.189,83.201,83.219,83.2259,83.1812,83.231,83.3189,83.2704,83.1993,83.2235,83.1739,83.2063,83.2767,83.2342,83.222,83.2361,83.2359,83.241,83.2286,83.2234,83.237,83.2383,83.2245,83.2272,83.2747,83.2498,83.2099,83.2214,83.3116,83.244,83.251,83.2414,83.2195,83.2172,83.209,83.2196,83.2854,83.2566,83.2301,83.2354,83.2112,83.2385,83.1918,83.2139,83.2341,83.2346,83.2294,83.2302,83.2333,83.2444,83.2171,83.2234,83.2417,83.2301,
Transpose (Packing),83.2936,83.2587,83.252,83.2388,83.2244,83.2321,83.1962,83.2172,83.2512,83.2435,83.1856,83.199,83.2173,83.224,83.1792,83.2268,83.3176,83.2687,83.1965,83.2215,83.1713,83.2039,83.2729,83.2322,83.2185,83.2337,83.2336,83.2387,83.2264,83.2207,83.2352,83.2368,83.2178,83.225,83.2693,83.2482,83.2039,83.2166,83.2661,83.2425,83.2489,83.2396,83.2167,83.215,83.2072,83.2178,83.284,83.2549,83.228,83.2339,83.2088,83.2359,83.1892,83.2122,83.2277,83.233,83.2269,83.225,83.2259,83.2392,83.2118,83.22,83.2395,83.2285,
Transpose (Start Local Transpose),83.5933,83.5661,83.574,83.5743,83.5423,83.5303,83.5197,83.5309,83.5537,83.5515,83.4886,83.5108,83.5187,83.5258,83.4769,83.8855,83.6111,83.5704,83.5248,83.5205,83.4819,83.5008,83.6459,83.5548,83.5204,83.522,83.5371,83.5419,83.5283,83.5228,83.5432,83.5326,83.6272,83.5289,83.6401,83.5428,83.5668,83.5823,84.057,83.5599,83.5482,83.5324,83.5217,83.5165,83.5093,83.5345,83.5903,83.5732,83.5265,83.5531,83.5132,83.5406,83.49,83.5103,83.6005,83.5301,83.5278,83.6001,83.6155,83.5935,83.8433,83.5192,83.5379,83.5338,
Transpose (Start Receive),83.6016,83.5757,83.5874,83.5841,83.553,83.5378,83.5361,83.5405,83.5651,83.5608,83.5032,83.5229,83.5282,83.5364,83.492,83.914,83.6201,83.5808,83.5425,83.5319,83.4933,83.5144,83.6605,83.5669,83.5344,83.5311,83.5477,83.5518,83.54,83.5326,83.553,83.5424,83.6432,83.5426,83.6565,83.5539,83.5813,83.5979,84.1152,83.5692,83.5584,83.5418,83.535,83.5255,83.519,83.545,83.5982,83.5818,83.5399,83.5682,83.5274,83.5517,83.5014,83.5197,83.6178,83.5395,83.5379,83.614,83.6322,83.6068,83.8625,83.5318,83.5492,83.5458,
Transpose (First Receive),114.444,114.313,115.304,114.057,113.382,111.097,110.555,110.459,114.702,114.71,114.418,114.858,111.264,114.626,111.263,112.35,114.648,114.548,114.486,114.207,109.366,109.29,112.315,109.282,114.661,115.321,114.7,115.301,112.891,112.997,112.881,113.75,115.24,115.978,114.896,114.897,113.124,114.54,113.04,112.956,114.332,114.343,115.118,114.329,114.568,114.734,114.396,114.586,114.683,114.645,114.542,115.82,114.959,114.638,114.692,114.634,114.902,115.938,115.362,115.08,111.999,112.023,111.776,111.705,
Transpose (Finished Receive),595.916,594.443,596.369,595.635,590.96,589.335,594.129,596.248,592.948,590.241,591.887,590.186,590.979,589.269,592.094,595.934,595.11,592.904,592.125,590.061,580.874,586.68,594.866,592.95,591.987,591.652,594.544,595.994,596.496,596.541,596.594,596.58,596.625,596.494,596.497,596.044,596.391,596.527,596.444,596.544,596.357,596.359,596.449,596.215,596.274,595.821,595.324,595.872,590.917,590.784,590.752,580.853,580.836,577.805,578.616,577.954,596.317,595.025,594.443,596.114,596.435,595.08,592.939,595.868,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
