,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,454.413,442.494,452.76,453.283,434.689,435.198,434.172,415.672,440.559,487.623,444.261,493.518,468.692,416.605,414.425,421.737,461.708,445.203,431.704,460.141,441.627,423.403,432.536,431.486,405.944,429.703,451.112,438.554,451.515,464.936,450.222,428.67,447.719,439.561,416.639,422.464,448.586,427.548,427.829,427.043,450.135,451.816,460.909,443.928,434.494,406.976,433.826,434.024,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,618.868,618.932,617.444,617.151,618.863,617.857,613.966,614.32,617.916,616.856,612.646,612.91,618.078,618.063,616.854,616.449,619.917,619.228,617.659,617.744,619.721,619.894,617.213,618.438,619.298,619.375,614.973,614.777,619.394,619.053,614.841,613.126,600.581,600.496,599.24,598.54,600.565,600.402,597.454,598.758,603.28,603.171,600.753,601.673,603.025,602.467,603.175,603.313,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.90778,8.79001,8.79796,8.79187,8.79886,8.76016,8.68245,8.75268,8.83574,8.76688,8.84041,8.75708,8.84169,8.87138,8.84105,8.8162,8.82345,8.56666,8.91287,9.02308,8.74738,8.84293,8.82244,8.73166,8.86964,8.83371,8.73839,8.78066,8.80384,8.90628,8.85075,8.81405,6.05076,6.20422,6.18589,6.19427,6.09812,6.16206,6.05576,6.19728,6.09396,6.1794,6.09107,6.17321,6.08474,6.14076,6.11446,6.15358,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),8.90803,8.79024,8.79819,8.79225,8.79906,8.76037,8.68269,8.75299,8.83596,8.76712,8.84068,8.75736,8.84195,8.87164,8.84129,8.81641,8.82373,8.56688,8.91314,9.02326,8.74759,8.84319,8.82268,8.73186,8.86987,8.83401,8.73863,8.78089,8.80407,8.9065,8.85096,8.81433,6.05098,6.20451,6.18609,6.19465,6.0984,6.16238,6.05598,6.19757,6.09424,6.17964,6.09131,6.17347,6.08514,6.14112,6.11484,6.15386,
Transpose (Finished All2All),604.661,604.67,603.301,602.935,604.647,603.7,599.767,600.07,603.614,602.688,598.468,598.732,603.909,603.911,602.635,602.207,605.642,605.154,603.435,603.513,605.364,605.631,603.065,604.161,605.114,605.138,600.686,600.551,605.138,604.841,600.6,598.967,586.687,586.583,585.278,584.683,586.689,586.472,583.575,584.895,589.337,589.333,586.837,587.764,589.177,588.536,589.298,589.36,
Transpose (Unpacking),608.615,608.625,607.24,606.882,608.576,607.654,603.72,604.035,607.58,606.645,602.41,602.683,607.842,607.854,606.591,606.155,609.604,609.071,607.397,607.463,609.329,609.585,607.013,608.113,609.063,609.086,604.643,604.498,609.086,608.794,604.551,602.925,590.55,590.436,589.129,588.53,590.55,590.32,587.442,588.755,593.287,593.19,590.685,591.624,593.039,592.409,593.183,593.245,
1D FFT X-Direction,8.90743,8.78968,8.79766,8.79153,8.7985,8.75973,8.68213,8.75235,8.83543,8.76656,8.84011,8.75675,8.8414,8.87108,8.84072,8.81588,8.82312,8.56639,8.91256,9.02278,8.74706,8.84266,8.82211,8.73133,8.86932,8.83335,8.73808,8.78031,8.80347,8.906,8.85044,8.81377,6.05039,6.20393,6.18558,6.19399,6.09783,6.16178,6.05547,6.19699,6.0936,6.17908,6.09073,6.17289,6.08448,6.14039,6.11418,6.15322,
Run complete,618.869,618.932,617.444,617.151,618.863,617.857,613.966,614.32,617.917,616.856,612.646,612.91,618.078,618.063,616.854,616.449,619.917,619.228,617.659,617.744,619.721,619.894,617.213,618.439,619.298,619.375,614.973,614.777,619.395,619.053,614.842,613.128,600.581,600.496,599.24,598.541,600.565,600.403,597.455,598.758,603.28,603.171,600.753,601.673,603.025,602.467,603.176,603.314,

init,454.413,442.494,452.76,453.283,434.689,435.198,434.172,415.672,440.559,487.623,444.261,493.518,468.692,416.605,414.425,421.737,461.708,445.203,431.704,460.141,441.627,423.403,432.536,431.486,405.944,429.703,451.112,438.554,451.515,464.936,450.222,428.67,447.719,439.561,416.639,422.464,448.586,427.548,427.829,427.043,450.135,451.816,460.909,443.928,434.494,406.976,433.826,434.024,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,618.803,618.847,617.565,617.83,618.786,618.473,613.343,614.128,619.975,620.668,616.073,618.403,620.65,620.659,620.524,619.203,619.88,619.231,617.19,616.935,619.714,619.886,618.425,616.115,620.722,620.784,619.434,617.993,620.105,619.494,616.84,617.867,600.702,600.739,598.885,599.563,600.352,600.374,598.117,598.365,603.354,603.311,600.717,601.636,603.327,603.054,600.566,601.628,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),8.85363,8.87678,8.87484,8.78602,8.74792,8.79775,8.75576,8.85939,8.759,8.9135,8.79337,8.96493,8.79954,8.76139,8.85887,8.78454,8.81932,8.68095,8.87106,9.09073,8.87522,8.80404,8.77167,8.77366,8.73773,8.98087,8.7184,8.83604,8.75833,8.86961,8.83794,8.82083,6.04702,6.16794,6.07785,6.15861,6.15178,6.14755,6.08231,6.05018,6.14021,6.05675,6.09163,6.22798,6.18012,6.13887,6.18288,6.11642,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
