,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,466.087,441.892,427.478,425.69,417.79,411.903,410.576,404.34,483.156,446.784,436.447,432.797,443.995,431.507,421.225,422.795,459.533,458.892,443.762,439.975,443.523,420.698,434.189,436.261,410.922,440.228,428.96,440.346,430.742,425.309,435.492,433.249,425.838,424.042,399.418,406.001,421.341,410.823,429.016,415.954,429.231,420.803,427.669,425.692,415.049,408.115,409.612,392.385,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2897.79,2897.11,2897.44,2868.58,2902.18,2901.91,2902.14,2901.68,2898.26,2898.11,2898.23,2890.51,2905.76,2905.62,2905.47,2905.31,2744.37,2743.18,2753.34,2750.02,2755.79,2756.39,2756.3,2752.94,2749.75,2749.36,2745.65,2746.11,2756.6,2756.11,2756.06,2756.32,2756.9,2762.79,2762.85,2760.26,2773.14,2773.25,2772.77,2772.65,2763.84,2757.68,2763.96,2757.96,2773.36,2776.36,2776.49,2773.26,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),1.30511,1.28043,1.30138,1.30336,1.29293,1.29275,1.31508,1.29079,1.28133,1.29942,1.28019,1.27604,1.3095,1.28162,1.30753,1.28809,1.22833,1.22121,1.22297,1.22198,1.23314,1.25245,1.2277,1.22219,1.21168,1.25895,1.20623,1.22938,1.24611,1.24418,1.21083,1.27089,1.25165,1.24625,1.25437,1.23986,1.2187,1.24726,1.24813,1.24096,1.24072,1.24249,1.25029,1.22193,1.23694,1.22273,1.24731,1.24597,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),1.30533,1.28071,1.30162,1.30359,1.29314,1.293,1.31536,1.29103,1.28157,1.29967,1.28043,1.27636,1.30973,1.28184,1.30775,1.28833,1.22856,1.22146,1.22321,1.22225,1.23337,1.25267,1.22798,1.22241,1.21202,1.25918,1.20646,1.2296,1.24635,1.24441,1.2111,1.2711,1.2519,1.24648,1.25462,1.24011,1.21901,1.24752,1.24834,1.24119,1.24095,1.24274,1.25055,1.22216,1.23718,1.22295,1.24754,1.2462,
Transpose (Finished All2All),2880.59,2880.57,2880.61,2852.27,2885.31,2885.29,2885.28,2885.3,2881.34,2881.41,2881.39,2873.45,2888.68,2888.71,2888.68,2888.71,2729.17,2728.55,2738,2735.17,2740.75,2741.31,2741.3,2738.05,2734.64,2734.65,2730.77,2731.33,2741.27,2741.27,2741.22,2741.22,2741.9,2747.97,2747.96,2745.18,2758.01,2758.05,2758.03,2758,2748.95,2742.82,2748.91,2742.85,2758.4,2761.72,2761.71,2758.38,
Transpose (Unpacking),2880.59,2880.57,2880.61,2852.27,2885.31,2885.29,2885.28,2885.3,2881.34,2881.41,2881.39,2873.45,2888.68,2888.71,2888.68,2888.72,2729.17,2728.55,2738,2735.17,2740.75,2741.31,2741.3,2738.05,2734.64,2734.65,2730.77,2731.33,2741.27,2741.27,2741.22,2741.23,2741.9,2747.97,2747.96,2745.19,2758.02,2758.06,2758.04,2758,2748.96,2742.82,2748.91,2742.85,2758.41,2761.72,2761.71,2758.38,
1D FFT X-Direction,1.30474,1.28004,1.30103,1.30294,1.2925,1.29241,1.31468,1.29044,1.28096,1.29908,1.27972,1.27569,1.30913,1.28113,1.30719,1.28764,1.22793,1.22084,1.22259,1.2216,1.2328,1.25204,1.22732,1.22178,1.21131,1.25854,1.20586,1.22893,1.24574,1.2438,1.21046,1.27041,1.25128,1.24581,1.25403,1.23934,1.21828,1.24677,1.2477,1.24048,1.24029,1.24205,1.24986,1.22155,1.23652,1.2223,1.24691,1.24556,
Run complete,2897.79,2897.11,2897.44,2868.58,2902.18,2901.91,2902.14,2901.68,2898.26,2898.11,2898.23,2890.51,2905.76,2905.62,2905.47,2905.31,2744.37,2743.18,2753.34,2750.02,2755.79,2756.39,2756.3,2752.94,2749.75,2749.36,2745.65,2746.11,2756.6,2756.11,2756.06,2756.32,2756.9,2762.79,2762.85,2760.26,2773.14,2773.25,2772.78,2772.65,2763.84,2757.68,2763.96,2757.96,2773.36,2776.36,2776.49,2773.26,

