,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,443.639,436.499,430.62,446.823,414.762,416.257,435.065,437.15,444.706,423.338,440.43,433.618,425.4,410.747,418.081,431.643,439.196,415.506,434.314,413.42,429.348,422.02,455.537,428.049,459.923,422.908,422.443,423.783,417.995,457.254,453.53,396.525,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,59.5656,60.1246,59.8563,60.0892,59.4172,60.0946,59.6925,60.1125,65.0251,65.6757,65.0919,65.2856,66.9126,67.1594,66.4598,66.7308,60.6398,60.8258,60.4326,60.5824,60.0583,60.1002,59.8446,60.0822,61.7405,64.4725,63.8898,63.2317,64.2267,63.0666,63.5573,63.2104,
Transpose (First Send),0.399072,0.401838,0.396703,0.401995,0.406023,0.403551,0.395899,0.40661,0.402206,0.406551,0.39801,0.401798,0.396948,0.402151,0.39641,0.397168,0.399565,0.399565,0.399813,0.403261,0.394321,0.401514,0.404287,0.399089,0.400976,0.401049,0.469473,0.405973,0.404398,0.398181,0.410236,0.40068,
Transpose (Packing),0.397721,0.40032,0.394954,0.400167,0.404689,0.401674,0.394817,0.405298,0.401093,0.405264,0.396924,0.40053,0.395433,0.400775,0.395324,0.395666,0.398138,0.397807,0.398622,0.402206,0.393245,0.399815,0.403174,0.39773,0.399865,0.399241,0.457638,0.404562,0.403213,0.396758,0.409054,0.399141,
Transpose (Start Local Transpose),0.467472,0.457217,0.464802,0.462707,0.466441,0.463422,0.45563,0.462267,0.475956,0.465251,0.465311,0.463731,0.456642,0.459166,0.456341,0.454952,0.471347,0.457581,0.460072,0.465588,0.455411,0.46005,0.511135,0.458008,0.469433,0.463796,0.712991,0.536965,0.461924,0.45828,0.546695,0.461551,
Transpose (Start Receive),0.473007,0.463042,0.471174,0.467942,0.472751,0.470366,0.461311,0.467632,0.482002,0.47076,0.470464,0.468986,0.464302,0.465136,0.462337,0.459752,0.477489,0.463076,0.466406,0.470793,0.46107,0.466952,0.516995,0.46544,0.475065,0.469336,0.744856,0.543741,0.468376,0.463777,0.553203,0.467666,
Transpose (First Receive),41.1054,46.5702,40.8379,46.87,42.9719,47.0358,40.5922,46.6176,41.0089,40.0475,41.0006,44.8825,38.6556,39.7259,38.2922,39.8848,43.0872,42.2562,47.075,48.3906,38.6274,45.7694,47.5151,41.8468,43.0468,45.3557,44.2056,41.5472,41.7704,40.1611,45.0089,40.0041,
Transpose (Finished Receive),58.6701,59.233,58.9748,59.2046,58.5203,59.2051,58.7933,59.2367,64.1095,64.7907,64.1956,64.3934,66.0159,66.273,65.5764,65.8448,59.7521,59.9274,59.5461,59.6961,59.1665,59.2031,58.9488,59.1927,60.8427,63.5601,62.9984,62.3418,63.3153,62.171,62.6542,62.3178,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),58.6941,59.257,58.9989,59.2286,58.5443,59.2302,58.8169,59.2603,64.1348,64.8163,64.2204,64.4194,66.0413,66.2974,65.5999,65.8689,59.7752,59.9517,59.572,59.7192,59.1896,59.2287,58.973,59.2168,60.8665,63.5859,63.0222,62.3659,63.3469,62.1944,62.678,62.3435,
1D FFT X-Direction,0.396995,0.399842,0.394508,0.399773,0.404364,0.401272,0.394375,0.404929,0.400653,0.404835,0.396564,0.400124,0.39503,0.400399,0.394997,0.395313,0.397795,0.397434,0.398249,0.401821,0.392885,0.39936,0.402824,0.397262,0.399495,0.39894,0.456815,0.404199,0.402793,0.396401,0.408623,0.398683,
Run complete,59.573,60.1278,59.8661,60.0943,59.4225,60.0979,59.6978,60.1155,65.032,65.6813,65.1002,65.2927,66.9184,67.1653,66.4645,66.7359,60.6482,60.8338,60.4404,60.5906,60.0652,60.1033,59.8478,60.0909,61.7471,64.4797,63.8957,63.2372,64.2387,63.0724,63.5636,63.2159,

init,443.639,436.499,430.62,446.823,414.762,416.257,435.065,437.15,444.706,423.338,440.43,433.618,425.4,410.747,418.081,431.643,439.196,415.506,434.314,413.42,429.348,422.02,455.537,428.049,459.923,422.908,422.443,423.783,417.995,457.254,453.53,396.525,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,57.0531,57.625,58.6223,57.3537,57.7008,57.4573,57.1605,57.1931,62.0621,62.2537,61.95,62.0977,63.9912,63.9604,63.3974,63.5414,57.5353,57.3381,57.6781,57.7154,57.1834,57.0687,56.9895,56.9524,56.9194,57.0085,57.2152,57.2803,57.3185,56.834,56.7234,56.713,
Transpose (First Send),0.415064,0.399837,0.404137,0.402853,0.397199,0.400264,0.398965,0.403854,0.399299,0.400016,0.402607,0.401231,0.404868,0.396125,0.400144,0.401225,0.402942,0.396445,0.401766,0.405532,0.404747,0.400519,0.399433,0.398936,0.398322,0.409733,0.399885,0.401966,0.407534,0.404719,0.402733,0.409181,
Transpose (Packing),0.412768,0.398253,0.402743,0.401734,0.395993,0.398441,0.397678,0.402761,0.398227,0.398696,0.40158,0.399709,0.403534,0.394661,0.399099,0.399925,0.4014,0.394729,0.40066,0.404167,0.403233,0.398745,0.398023,0.397349,0.39688,0.407547,0.39866,0.400478,0.4064,0.403607,0.401666,0.407817,
Transpose (Start Local Transpose),0.47913,0.460902,0.470933,0.467226,0.460099,0.46354,0.460863,0.469316,0.461005,0.45851,0.467259,0.464686,0.461845,0.456464,0.462701,0.459938,0.463733,0.461116,0.465841,0.469451,0.470261,0.466508,0.467075,0.464994,0.458721,0.541167,0.499361,0.514844,0.575363,0.466446,0.501312,0.474938,
Transpose (Start Receive),0.489275,0.468166,0.478783,0.47356,0.466307,0.471874,0.467271,0.475151,0.466731,0.465092,0.473076,0.470802,0.469804,0.462503,0.468925,0.46567,0.470123,0.467292,0.472611,0.475581,0.476188,0.474077,0.473645,0.471276,0.464422,0.548436,0.506659,0.522254,0.581504,0.472811,0.506952,0.482202,
Transpose (First Receive),44.2965,41.6639,43.1655,43.276,41.497,42.5506,43.1669,42.332,43.5495,42.2853,43.1078,43.7899,43.2706,43.4848,43.1101,45.0473,44.0175,43.2236,43.4904,44.3441,43.867,43.9026,44.1573,43.3658,44.2142,45.6341,45.1295,45.329,45.5524,44.7668,45.4594,43.7053,
Transpose (Finished Receive),56.1549,56.7393,57.719,56.459,56.796,56.562,56.271,56.2963,61.1679,61.3518,61.0504,61.1886,63.0948,63.0634,62.5045,62.6524,56.6408,56.4442,56.7834,56.8103,56.282,56.1766,56.0702,56.0569,56.0211,56.12,56.303,56.3684,56.4287,55.9402,55.8254,55.8303,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),56.1796,56.7637,57.7435,56.4842,56.8206,56.5888,56.2952,56.3222,61.1912,61.3756,61.0734,61.212,63.12,63.0873,62.5289,62.676,56.6636,56.4677,56.8071,56.8332,56.3059,56.2013,56.093,56.0803,56.0444,56.1435,56.3275,56.3915,56.4527,55.9638,55.8492,55.8542,
