,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,393.514,414.243,410.181,415.376,413.141,415.366,417.876,420.235,418.275,439.214,429.505,421.059,454.713,468.115,462.979,460.605,419.096,393.089,381.85,402.331,426.216,389.592,381.669,389.715,449.762,429.731,415.213,390.731,405.953,434.545,405.112,398.734,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,93.2991,97.337,97.2054,91.9328,89.9562,88.9752,93.5152,93.4139,93.1737,93.0818,93.0719,93.1107,93.0777,93.1172,93.0837,93.0812,93.1428,99.6866,89.5539,93.0699,99.7037,93.0723,93.0583,93.0637,93.1352,97.1802,97.1731,93.1419,94.1108,93.1342,93.1364,93.1483,
Transpose (First Send),0.135566,0.117402,0.026086,0.0252,0.028043,0.024391,0.025005,0.024534,0.022999,0.022687,0.023636,0.022914,0.022593,0.023381,0.025192,0.023458,0.023514,0.022738,0.024291,0.023538,0.028419,0.024068,0.023717,0.024483,0.023872,0.023026,0.024144,0.024131,0.02359,0.025433,0.025106,0.023297,
Transpose (Packing),0.123036,0.116277,0.024713,0.023598,0.025301,0.023148,0.023738,0.023108,0.022229,0.021558,0.022747,0.022025,0.021715,0.022492,0.024087,0.022517,0.022647,0.021689,0.023058,0.022622,0.025604,0.023156,0.022779,0.023269,0.02276,0.02214,0.023347,0.0231,0.0226,0.024154,0.023776,0.022384,
Transpose (Start Local Transpose),0.326825,0.16326,0.075307,0.07269,0.206347,0.069457,0.070029,0.067557,0.064999,0.067567,0.069852,0.067113,0.064101,0.065231,0.070234,0.069445,0.068898,0.064972,0.119979,0.064541,0.160516,0.070755,0.070226,0.070435,0.073979,0.081539,0.079332,0.074547,0.075234,0.07668,0.068199,0.07434,
Transpose (Start Receive),0.345262,0.169366,0.081574,0.078894,0.219478,0.075692,0.075569,0.073261,0.070872,0.072797,0.076082,0.07261,0.069793,0.071074,0.078309,0.076074,0.075336,0.070907,0.126255,0.070382,0.174318,0.076559,0.076612,0.076523,0.081022,0.087284,0.085945,0.081506,0.082086,0.084426,0.077061,0.080813,
Transpose (First Receive),93.2388,97.2322,97.0948,91.8232,89.8957,88.919,93.4042,93.3573,93.0633,93.0255,93.0169,93.0551,93.0142,93.0618,93.0168,93.0256,93.067,99.632,89.4996,93.0132,99.6462,93.0125,93.0031,93.0087,93.0765,97.1241,97.1157,93.0808,94.0487,93.0735,93.0743,93.0785,
Transpose (Finished Receive),93.2392,97.2334,97.0955,91.8238,89.8964,88.9195,93.4046,93.3576,93.0639,93.0258,93.0175,93.0555,93.0147,93.0621,93.0173,93.0259,93.0675,99.6323,89.5001,93.0137,99.6468,93.013,93.0034,93.0091,93.0772,97.1245,97.116,93.0813,94.0499,93.0738,93.0748,93.0802,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
