,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,660.645,527.439,595.995,656.706,656.113,655.067,654.962,656.33,610.75,683.94,705.502,669.235,702.408,684.839,686.074,667.961,681.198,685.082,687.022,585.958,678.319,687.343,681.288,684.314,705.807,710.007,708.894,709.919,717.701,715.205,714.72,718.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,232.387,232.321,232.549,232.574,232.371,232.381,232.653,232.549,258.346,254.326,258.555,256.291,258.909,255.008,254.139,258.424,242.593,241.309,240.38,238.966,242.157,240.479,241.788,241.338,248.679,245.829,251.826,251.922,247.762,246.419,247.793,245.124,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),41.7088,41.701,41.6909,41.6926,41.6825,41.6957,41.6865,41.6717,41.6808,41.6945,41.6838,41.6557,41.6785,41.6328,41.6844,41.6358,41.6794,41.6501,41.6971,41.6994,41.6794,41.6753,41.6832,41.6694,41.6873,41.6945,41.6836,41.6712,41.6966,41.6935,41.6964,41.7072,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),41.709,41.7013,41.6914,41.6933,41.683,41.696,41.6869,41.6724,41.6811,41.6948,41.6841,41.6563,41.679,41.6332,41.6847,41.6361,41.6798,41.6504,41.6977,41.6998,41.68,41.6756,41.6835,41.6697,41.6875,41.6947,41.6844,41.6717,41.697,41.694,41.6968,41.7075,
Transpose (Finished All2All),187.236,187.183,187.156,187.208,187.174,187.17,187.233,187.231,216.931,212.966,215.319,213.172,217.349,213.555,213.078,217.349,198.598,197.336,196.45,195.052,198.606,196.902,196.945,196.505,206.273,203.356,206.571,206.594,203.815,202.457,205.228,202.533,
Transpose (Unpacking),230.718,230.649,230.867,230.899,230.684,230.674,230.869,230.858,256.633,252.639,256.778,254.591,257.188,253.337,252.463,256.74,240.93,239.651,238.687,237.28,240.484,238.764,240.108,239.661,247.006,244.122,250.167,250.201,246.073,244.722,246.11,243.39,
1D FFT X-Direction,0.807503,0.795596,0.780907,0.782561,0.778058,0.792391,0.798962,0.785621,0.781965,0.794528,0.810553,0.782345,0.821697,0.776181,0.827378,0.778572,0.806293,0.777034,0.789957,0.793366,0.782195,0.779001,0.798235,0.784397,0.771561,0.778542,0.790532,0.782625,0.781669,0.777918,0.785595,0.795669,
Run complete,232.387,232.321,232.549,232.574,232.371,232.382,232.653,232.549,258.347,254.326,258.555,256.292,258.909,255.008,254.139,258.424,242.593,241.309,240.381,238.967,242.157,240.479,241.788,241.338,248.679,245.829,251.826,251.923,247.762,246.419,247.793,245.125,

init,660.645,527.439,595.995,656.706,656.113,655.067,654.962,656.33,610.75,683.94,705.502,669.235,702.408,684.839,686.074,667.961,681.198,685.082,687.022,585.958,678.319,687.343,681.288,684.314,705.807,710.007,708.894,709.919,717.701,715.205,714.72,718.143,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,239.321,240.032,240.423,240.495,240.135,239.757,240.552,240.195,268.701,268.569,268.731,268.698,269.329,269.35,268.809,268.696,240.18,240.078,240.119,240.143,240.086,240.056,240.118,240.197,244.524,247.831,247.778,247.874,247.807,245.335,248.399,249.704,
