,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,408.292,403.654,390.406,417.689,398.221,395.101,399.954,398.727,395.945,410.733,423.128,424.357,404.306,420.715,410.935,407.517,408.936,405.27,345.921,389.903,396.275,395.798,396.598,390.654,377.189,408.201,404.234,401.11,408.084,408.027,407.993,404.149,429.061,426.072,425.446,433.676,406.203,418.221,423.537,414.815,418.538,413.705,391.711,410.3,417.163,405.438,396.568,400.246,415.535,398.589,393.293,410.1,403.087,390.731,405.642,422.09,403.645,411.971,409.649,405.459,400.043,395.525,395.582,379.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.94681,132.64,10.0932,10.0724,9.96272,9.87597,9.91368,10.0718,10.202,7.05356,6.8729,9.07699,8.02372,6.96455,9.3324,9.1842,9.77226,9.27966,10.065,9.93607,9.93962,9.27983,9.26928,9.95452,9.79856,9.76891,9.79814,10.0374,9.91926,9.9771,9.78615,9.91258,10.0293,9.79017,9.82833,9.94801,10.0346,9.78787,9.78332,9.99991,9.84801,9.83059,9.80272,9.87984,9.85421,9.84425,9.85087,9.874,9.85315,9.86926,9.92732,9.94071,9.93136,9.86723,9.93119,10.0079,10.0775,9.94528,9.96675,10.0047,9.99369,10.1089,9.99419,10.0197,
Transpose (First Send),0.040228,0.150246,0.181455,0.185882,0.040014,0.039303,0.039964,0.145273,0.040213,0.040113,0.041368,0.145237,0.039748,0.039926,0.04189,0.042011,0.040146,0.039533,0.181545,0.040631,0.041824,0.038231,0.043335,0.042433,0.040316,0.04153,0.039605,0.174459,0.039794,0.154309,0.039675,0.039372,0.176237,0.038449,0.040351,0.041812,0.061641,0.040907,0.039934,0.042826,0.040896,0.040339,0.039585,0.038962,0.03844,0.038946,0.041032,0.148923,0.040108,0.040637,0.041862,0.04134,0.041581,0.040912,0.04358,0.043366,0.176894,0.04109,0.042946,0.039675,0.038707,0.179347,0.042379,0.060428,
Transpose (Packing),0.039222,0.135022,0.166857,0.169675,0.038858,0.038102,0.038753,0.130789,0.039277,0.038776,0.039751,0.144276,0.038863,0.038889,0.04063,0.040676,0.039234,0.038298,0.166133,0.039354,0.040672,0.037013,0.042085,0.040937,0.039072,0.040168,0.03834,0.16009,0.038617,0.152876,0.038371,0.038083,0.164358,0.037573,0.039097,0.040701,0.057153,0.03951,0.03879,0.041469,0.039883,0.039274,0.03845,0.037846,0.037424,0.037731,0.039854,0.147544,0.038769,0.039675,0.040619,0.040281,0.040512,0.039438,0.042135,0.04194,0.160936,0.039937,0.041594,0.038756,0.037442,0.163459,0.04083,0.056058,
Transpose (Start Local Transpose),0.13624,0.596861,0.619722,0.662879,0.13965,0.143106,0.146783,0.627118,0.140813,0.148263,0.151668,0.258861,0.145167,0.150177,0.145608,0.149535,0.148017,0.147134,0.675335,0.158836,0.156134,0.150912,0.148061,0.154037,0.146587,0.143089,0.141974,0.666087,0.154104,0.277296,0.146504,0.142466,0.624559,0.139963,0.140216,0.16172,0.228271,0.144443,0.143655,0.16039,0.145092,0.142671,0.139848,0.133102,0.146569,0.145682,0.144505,0.257843,0.13881,0.144032,0.148746,0.145144,0.149737,0.148242,0.150145,0.171275,0.628164,0.149202,0.154314,0.145812,0.143313,0.646268,0.149177,0.217691,
Transpose (Start Receive),0.141508,0.618209,0.644874,0.686704,0.145253,0.148595,0.152821,0.652381,0.145936,0.15402,0.158418,0.264997,0.150427,0.155926,0.151724,0.155308,0.154296,0.153251,0.704026,0.165448,0.161861,0.156688,0.153839,0.160809,0.152118,0.150136,0.147622,0.688995,0.160419,0.284993,0.152409,0.148779,0.650388,0.145788,0.146155,0.167283,0.238443,0.151354,0.149358,0.165837,0.150715,0.148423,0.145023,0.138691,0.15222,0.151078,0.14971,0.263459,0.143888,0.149552,0.155495,0.150358,0.155304,0.153593,0.156083,0.179159,0.65492,0.155575,0.160388,0.150908,0.149456,0.670116,0.156142,0.228278,
Transpose (First Receive),1.96542,2.28584,2.26745,2.21115,1.85281,2.40429,2.41235,2.17181,3.44482,2.86818,2.86242,3.44168,2.25262,2.84715,3.58261,3.01579,4.00721,3.30478,2.26963,2.38073,2.09047,2.48353,2.95104,1.78143,4.00525,3.13845,3.71289,2.22448,1.87251,1.95499,3.39255,2.6838,2.32019,2.96675,3.46594,2.58519,1.78206,2.50911,2.99513,1.95488,2.40051,4.02295,3.74503,3.51243,1.79333,2.93536,3.87115,2.43606,2.89209,2.65296,1.85011,1.92168,1.74913,2.23956,2.0563,1.82683,2.22182,1.84904,1.87108,1.63509,1.55961,2.18886,2.10756,1.67397,
Transpose (Finished Receive),9.86345,132.551,10.0076,9.98426,9.88131,9.79694,9.83213,9.98514,10.0907,6.97317,6.78864,8.99208,7.94416,6.88318,9.25203,9.1049,9.69063,9.1995,9.97642,9.85296,9.85737,9.19704,9.18853,9.8722,9.7134,9.68797,9.71819,9.94396,9.83734,9.8966,9.70458,9.82999,9.94004,9.70781,9.74662,9.86863,9.95234,9.70209,9.70184,9.91868,9.76338,9.74973,9.72511,9.79752,9.77313,9.7611,9.76953,9.79034,9.77118,9.78839,9.84265,9.85987,9.8501,9.7865,9.84965,9.92477,9.9887,9.86598,9.88563,9.92106,9.91276,10.022,9.91147,9.93302,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),9.87589,132.563,10.0194,9.99708,9.89235,9.80888,9.84444,9.99599,10.1199,6.98434,6.80092,9.0037,7.95527,6.89557,9.2638,9.11653,9.70316,9.21091,9.98856,9.8657,9.86885,9.20891,9.2006,9.88542,9.72523,9.69946,9.72934,9.95591,9.85033,9.90793,9.71631,9.84105,9.95237,9.72055,9.75845,9.8805,9.96357,9.71488,9.71351,9.93082,9.77566,9.76207,9.7367,9.80866,9.7845,9.772,9.78167,9.80486,9.78471,9.79989,9.85453,9.87107,9.8615,9.79868,9.86292,9.93627,10.0002,9.87711,9.89763,9.93293,9.92438,10.0344,9.92452,9.94588,
1D FFT X-Direction,0.038876,0.13456,0.166298,0.169039,0.038483,0.037783,0.038355,0.130282,0.038912,0.038476,0.039316,0.143861,0.038497,0.038522,0.040206,0.040264,0.038861,0.03792,0.165522,0.038896,0.04028,0.036674,0.041744,0.040436,0.038695,0.039802,0.037955,0.159568,0.038195,0.152434,0.037951,0.037703,0.163806,0.037216,0.038691,0.040367,0.056605,0.039194,0.038465,0.041078,0.039456,0.038899,0.038073,0.037416,0.037036,0.037423,0.039483,0.147115,0.038432,0.039397,0.04016,0.039895,0.040237,0.039112,0.041737,0.041529,0.160467,0.038962,0.041214,0.038335,0.037121,0.162845,0.040379,0.055531,
Run complete,9.95178,132.644,10.0972,10.076,9.9663,9.87929,9.91718,10.0755,10.2142,9.86564,9.98732,132.49,9.64061,9.39948,9.723,10.0101,9.77563,9.28346,121.358,9.93981,9.94363,9.28288,9.27336,9.95821,9.80136,9.77235,9.80137,70.3121,9.92279,70.3729,9.78957,9.91626,104.462,9.79309,9.83163,9.95182,10.039,9.79173,9.78635,10.0043,9.85097,9.83333,9.80595,9.88352,9.85821,9.85067,9.85429,9.87736,9.85629,9.87276,9.93137,9.9436,9.93495,9.87087,9.9352,10.0118,130.499,9.94946,9.9712,10.0087,9.9976,10.1137,9.99847,10.0245,

init,408.292,403.654,390.406,417.689,398.221,395.101,399.954,398.727,395.945,410.733,423.128,424.357,404.306,420.715,410.935,407.517,408.936,405.27,345.921,389.903,396.275,395.798,396.598,390.654,377.189,408.201,404.234,401.11,408.084,408.027,407.993,404.149,429.061,426.072,425.446,433.676,406.203,418.221,423.537,414.815,418.538,413.705,391.711,410.3,417.163,405.438,396.568,400.246,415.535,398.589,393.293,410.1,403.087,390.731,405.642,422.09,403.645,411.971,409.649,405.459,400.043,395.525,395.582,379.193,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,9.96643,9.84163,9.82624,9.81073,9.92361,8.77773,9.89292,9.83292,9.85921,9.55349,7.99541,9.85787,9.70433,9.75446,9.75451,9.55687,9.54803,9.94126,9.84988,9.96211,9.9573,8.77612,9.93023,9.93968,9.93145,9.92696,9.91687,9.86385,10.306,9.93191,9.92545,11.8569,9.83225,9.91675,9.91104,9.98777,9.76895,8.77434,9.92176,9.98098,7.85858,7.92578,8.77583,10.1188,7.93784,8.01561,8.09289,8.05927,8.04846,9.79063,9.54503,9.7563,9.6171,10.6389,9.7299,9.62245,9.83165,7.9995,9.76743,9.71513,9.91413,9.80957,9.91964,9.76047,
