,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,416.564,455.505,445.796,419.723,435.828,438.825,439.234,440.481,433.396,426.613,418.653,414.997,452.19,450.618,420.706,449.616,436.408,434.881,414.199,431.93,413.105,426.6,411.004,395.353,441.871,426.049,484.235,471.752,459.805,466.045,424.351,453.717,398.421,430.812,426.551,414.006,426.794,433.79,424.461,424.444,417.073,410.348,433.149,435.324,409.978,396.84,409.585,435.781,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,3.70914,3.7285,3.70373,3.74159,3.70196,3.72288,3.70531,3.72873,3.81173,3.96219,3.98204,3.99167,4.00573,4.02377,4.02417,4.03638,3.73345,3.82959,3.74042,3.74783,3.71111,3.64197,3.6965,3.69742,3.71239,3.59852,3.73321,3.61817,1.44343,2.59881,3.65858,3.66032,3.00045,2.95164,3.22738,3.54279,2.93948,3.11726,2.62908,3.68177,3.66596,4.00404,4.01643,4.02048,3.96399,4.00384,4.01249,4.00686,
Transpose (First Send),0.040144,0.04068,0.041784,0.040798,0.040861,0.039584,0.041637,0.041054,0.039134,0.040512,0.039776,0.039537,0.039122,0.039438,0.041397,0.040801,0.037731,0.037083,0.039319,0.038003,0.038161,0.036741,0.036407,0.03631,0.036378,0.037034,0.037097,0.036903,0.036684,0.03599,0.037125,0.037277,0.037292,0.037463,0.037261,0.036033,0.035246,0.035454,0.035906,0.037178,0.037448,0.037665,0.036638,0.037423,0.036247,0.03718,0.038593,0.035918,
Transpose (Packing),1.06862,1.06741,1.07695,1.07466,1.06966,1.06708,1.02467,1.00719,1.05264,1.05216,1.08485,1.08294,1.09296,1.09202,1.07529,1.07391,0.995419,0.994377,0.987208,0.989501,0.932531,0.897943,0.916222,0.934986,0.97246,0.972136,1.01759,0.998506,0.820592,0.835965,0.978531,0.977597,0.962609,0.947079,1.04737,1.04367,0.960295,0.962191,0.845572,0.888246,0.960054,0.958284,0.930426,0.933661,0.91635,0.917524,0.889812,0.852126,
Transpose (Start Local Transpose),1.06881,1.06769,1.07727,1.07486,1.06993,1.06732,1.02489,1.00752,1.0529,1.05242,1.08505,1.0833,1.09325,1.09219,1.07547,1.07416,0.995702,0.994687,0.987459,0.98971,0.932882,0.898178,0.916406,0.935274,0.972716,0.972357,1.01785,0.998744,0.820873,0.836212,0.978822,0.977812,0.962969,0.947464,1.04768,1.04387,0.96062,0.962437,0.845769,0.88853,0.960381,0.958554,0.930629,0.933859,0.916559,0.917725,0.890103,0.852462,
Transpose (Start Receive),1.07426,1.07355,1.08699,1.08433,1.07521,1.07268,1.03152,1.0131,1.05887,1.05807,1.09029,1.08919,1.09859,1.09728,1.08089,1.07946,1.00229,1.00095,0.993633,0.995996,0.939803,0.904437,0.921778,0.940924,0.97792,0.977893,1.02329,1.00425,0.826535,0.84102,0.9844,0.983662,0.968544,0.954073,1.05388,1.04892,0.966453,0.968341,0.851461,0.895719,0.965713,0.963903,0.936324,0.939282,0.921595,0.922825,0.897212,0.857793,
Transpose (First Receive),1.23869,1.30955,1.30372,1.2972,1.28939,1.29255,1.14112,1.14034,1.26251,1.22443,1.25111,1.288,1.31533,1.29689,1.27017,1.2512,1.15331,1.18007,1.17201,1.17495,1.07634,1.05601,1.04186,1.06391,1.11551,1.12677,1.20567,1.20549,0.903001,0.94674,1.11693,1.14471,1.0999,1.06379,1.24978,1.23736,1.13649,1.12794,0.923472,1.01091,1.13015,1.14272,1.09514,1.11779,1.06277,1.07078,0.99549,0.923423,
Transpose (Finished Receive),3.65459,3.67639,3.64423,3.67756,3.64942,3.67104,3.63849,3.67735,3.72718,3.90694,3.92625,3.93823,3.94127,3.94288,3.94792,3.95126,3.68598,3.78126,3.63719,3.6394,3.65681,3.59324,3.6364,3.63832,3.66496,3.55047,3.67987,3.5632,1.29005,2.55281,3.6099,3.6104,2.95279,2.88443,3.17497,3.49106,2.89454,3.072,2.58174,3.63061,3.6019,3.95581,3.95974,3.95812,3.89199,3.95693,3.96104,3.94826,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
