,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,367.469,372.719,363.02,377.931,366.695,365.69,374.361,375.39,410.516,414.604,419.167,404.116,417.734,414.976,400.519,406.023,401.715,393.557,407.182,404.267,377.682,394.369,375.86,369.52,404.971,405.885,401.773,402.107,381.093,396.984,401.273,402.189,420.821,418.316,411.499,433.411,426.68,403.242,416.397,408.685,374.857,398.801,400.715,365.049,373.948,385.858,377.956,379.578,422.187,434.935,414.776,427.572,414.222,416.56,412.869,405.067,420.678,431.011,410.017,415.635,421.998,429.05,417.251,424.26,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,29.9668,29.7088,29.9928,31.1732,29.9805,29.8417,29.9521,31.251,29.6286,29.6285,29.7811,29.8176,29.7607,29.7461,29.2246,29.5265,29.5515,29.7119,29.7285,29.6711,29.829,29.7382,29.6031,29.3192,29.5507,29.6308,29.7572,29.9889,29.987,30.0317,29.2302,29.6138,30.0281,30.0068,29.6511,29.7248,29.7711,29.6901,29.9548,29.3275,29.8563,30.1901,29.749,30.1146,29.522,29.7053,30.1241,30.0325,29.993,29.8868,29.9968,29.7092,29.8315,29.6868,29.9718,29.5172,29.6576,29.6906,29.7269,29.7506,29.9559,29.8765,29.9678,29.6127,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.160536,0.115318,0.176258,0.115752,0.158467,0.117578,0.166691,0.115191,0.115832,0.116247,0.115764,0.112833,0.113858,0.115285,0.11458,0.116577,0.114082,0.109627,0.116368,0.113597,0.118553,0.116085,0.115043,0.114657,0.116218,0.118782,0.116738,0.172689,0.116324,0.112559,0.112233,0.114103,3.66603,0.138696,0.115857,0.114902,0.114892,0.118518,0.11555,0.112888,0.111051,0.113148,0.115513,0.117218,0.113181,0.114065,0.113716,0.173014,0.114666,0.113219,0.116348,0.115733,0.114194,0.112759,0.115558,0.117161,0.116444,0.117597,0.111866,0.114539,0.115455,0.115906,0.114554,0.116269,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.162635,0.115538,0.178407,0.11625,0.160663,0.117844,0.168741,0.115414,0.116067,0.116475,0.115968,0.113245,0.114115,0.115487,0.114865,0.117021,0.114283,0.109853,0.11672,0.113904,0.118757,0.116305,0.11528,0.114909,0.116415,0.119012,0.11693,0.174668,0.116516,0.112764,0.112442,0.11435,3.66669,0.139168,0.116092,0.115105,0.115104,0.119036,0.115763,0.113172,0.111268,0.11341,0.115739,0.11753,0.113387,0.114264,0.113916,0.174933,0.114851,0.113465,0.116594,0.115963,0.114499,0.113019,0.115758,0.117587,0.116903,0.117908,0.112077,0.114818,0.115698,0.116118,0.114784,0.116479,
