,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,504.261,472.146,506.414,503.644,484.847,485.422,487.074,488.266,471.808,470.074,463.317,454.605,452.109,460.879,447.338,447.129,463.717,455.096,447.93,430.145,468.966,474.458,458.124,465.262,456.194,464.412,445.437,465.049,443.339,458.979,460.786,438.343,473.636,462.495,469.685,464.283,453.449,448.002,461.39,461.068,463.376,449.848,458.876,464.162,457.962,457.726,459.077,459.579,476.591,478.117,466.858,478.875,461.353,463.452,469.706,460.306,462.019,461.676,459.076,454.852,451.132,460.895,456.617,459.64,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,67.1196,67.3736,67.596,67.783,67.8946,67.8931,67.5885,67.4094,66.9413,67.3642,67.6036,67.843,67.9696,67.9305,67.6324,67.5914,66.9791,67.3956,67.7215,67.8926,68.0474,68.087,67.747,67.6752,67.0246,67.4372,67.6797,68.0034,68.046,68.035,67.7898,67.7521,67.3194,67.6699,67.633,67.9193,68.0913,68.0457,67.8199,67.8103,67.2197,67.5022,67.669,67.8962,67.9806,67.9208,67.7239,67.6608,67.264,67.3369,67.5293,67.6477,67.9015,69.3977,67.4163,67.0438,66.986,67.3241,67.5374,67.7632,67.8555,67.8053,67.5957,67.5041,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),10.4506,10.4494,10.4678,10.4819,10.4504,10.456,10.4499,10.4478,10.4435,10.4358,10.4463,10.4393,10.4493,10.4534,10.4475,10.4469,10.4494,10.4529,10.4483,10.4471,10.4375,10.4322,10.4408,10.433,10.4507,10.456,10.4498,10.4547,10.4407,10.4414,10.454,10.4551,10.4524,10.4566,10.4543,10.4535,10.4379,10.4321,10.4468,10.4491,10.4474,10.4373,10.4472,10.4542,10.4408,10.4397,10.4555,10.4536,10.4652,10.4762,10.4476,10.444,10.4373,10.4366,10.4477,10.4488,10.4566,10.4471,10.4515,10.4515,10.4413,10.4324,10.4601,10.4552,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),10.4514,10.4496,10.4681,10.4836,10.4507,10.4562,10.4502,10.448,10.4438,10.436,10.4466,10.4396,10.4495,10.4536,10.4479,10.4472,10.4496,10.4533,10.4487,10.4473,10.4378,10.4327,10.441,10.4332,10.451,10.4563,10.4503,10.4551,10.441,10.4415,10.4543,10.4557,10.4528,10.4568,10.4559,10.4557,10.4381,10.4324,10.4471,10.4493,10.4478,10.4376,10.4475,10.4545,10.4412,10.44,10.4559,10.454,10.4655,10.4765,10.448,10.4443,10.4375,10.4369,10.448,10.449,10.4574,10.4473,10.4519,10.4518,10.4415,10.4326,10.4607,10.4557,
