,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,452.397,447.456,414,415.073,434.513,421.732,425.515,428.789,444.194,452.093,446.455,443.871,433.227,415.321,412.938,437.196,424.306,437.795,427.222,428.444,414.955,408.012,415.255,395.723,447.966,434.981,441.78,451.447,416.527,416.519,443.754,436.063,451.277,454.384,454.026,452.504,436.23,423.646,416.967,423.713,432.43,433.656,417.328,406.175,437.708,430.702,440.057,438.206,442.804,437.649,420.667,422.392,431.26,449.8,411.697,419.933,445.924,421.642,446.488,419.512,433.59,439.879,432.851,440.978,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1274.3,1295.38,1295.51,1302.93,1306.9,1306.8,1306.76,1306.86,1295.3,1295.33,1284.28,1295.43,1284.33,1284.34,1284.2,1295.52,1277.02,1276.99,1284.18,1277.07,1278.27,1278.38,1278.39,1295.31,1277,1284.14,1277.04,1274.67,1284.28,1278.49,1278.63,1278.58,1276.27,1295.3,1276.25,1276.28,1283.87,1295.15,1295.28,1283.84,1280.85,1281.03,1284.19,1281.1,1284.04,1281.49,1281.07,1281.42,1276.99,1270.75,1284.2,1284.22,1274.83,1277.04,1277.07,1274.88,1283.12,1284.2,1284.38,1276.95,1295.22,1283.53,1283.46,1295.18,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.44665,0.449721,0.450429,0.456273,0.451555,0.457049,0.445066,0.454394,0.454889,0.452079,0.451492,0.44659,0.456504,0.44298,0.453704,0.44323,0.444884,0.447516,0.442805,0.438886,0.450733,0.462322,0.458188,0.445347,0.442463,0.454988,0.432054,0.539262,0.447116,0.456383,0.44979,0.449706,0.459711,0.451375,0.448331,0.45318,0.464824,0.54864,0.44875,0.449711,0.449913,0.453509,0.448562,0.451654,0.440746,0.464812,0.448623,0.456378,0.452893,0.459786,0.447371,0.445029,0.463461,0.464312,0.443699,0.470488,0.457949,0.460161,0.448554,0.45263,0.467864,0.44946,0.448796,0.456791,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.446899,0.449977,0.45066,0.456518,0.451776,0.457348,0.445341,0.454648,0.455131,0.452367,0.451721,0.446825,0.45674,0.443218,0.453932,0.443463,0.44512,0.447757,0.443031,0.43913,0.450981,0.46253,0.458455,0.44559,0.442697,0.455257,0.432301,0.539512,0.447375,0.456614,0.450023,0.449937,0.459942,0.451626,0.448583,0.453423,0.465072,0.548883,0.44896,0.449947,0.45016,0.453758,0.448784,0.451933,0.44097,0.465056,0.449048,0.456597,0.453139,0.460025,0.447608,0.44526,0.463717,0.464533,0.443942,0.470787,0.458172,0.460418,0.448792,0.452841,0.468079,0.449688,0.449015,0.45703,
