,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,999.294,1007.19,989.734,1010.33,1019.13,1014.29,1020.14,1017.52,1012.12,1032.12,1010.75,1022.79,1011.35,1018.79,1033.78,1026.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,452.984,452.652,453.256,453.309,433.268,443.111,453.221,453.179,483.871,488.656,460.45,442.139,490.502,491.967,476.585,459.721,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3065,83.2933,83.3468,83.2889,83.3121,83.2992,83.2693,83.2903,83.348,83.3501,83.2973,83.3031,83.284,83.2982,83.3234,83.2917,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3067,83.2936,83.3473,83.2892,83.3123,83.2994,83.2698,83.2905,83.3484,83.3504,83.2978,83.3033,83.2847,83.2985,83.3238,83.2921,
Transpose (Finished All2All),362.945,362.588,362.592,362.574,352.826,362.737,362.622,362.604,398.058,402.866,388.404,370.086,401.459,402.926,402.928,386.107,
Transpose (Unpacking),449.7,449.359,450.028,450,429.997,439.851,449.917,449.887,480.579,485.375,457.166,438.842,487.209,488.683,473.28,456.45,
1D FFT X-Direction,1.50572,1.49033,1.58494,1.53392,1.50987,1.49674,1.5012,1.52377,1.55384,1.54986,1.50912,1.51453,1.50442,1.51619,1.53403,1.49417,
Run complete,452.985,452.652,453.256,453.31,433.268,443.112,453.222,453.179,483.871,488.656,460.45,442.14,490.503,491.967,476.585,459.721,

init,999.294,1007.19,989.734,1010.33,1019.13,1014.29,1020.14,1017.52,1012.12,1032.12,1010.75,1022.79,1011.35,1018.79,1033.78,1026.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,446.494,448.303,450.977,450.95,447.825,446.945,447.707,448.078,462.55,472.043,462.933,470.529,479.642,474.721,474.944,479.693,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3165,83.3434,83.2244,83.2999,83.2172,83.3024,83.2238,83.307,83.3252,83.31,83.3359,83.3327,83.2901,83.3038,83.357,83.3536,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3172,83.3438,83.2248,83.3003,83.2175,83.3026,83.2241,83.3077,83.3258,83.3103,83.3362,83.3332,83.2903,83.3041,83.3576,83.3538,
Transpose (Finished All2All),357.916,359.779,360.245,360.245,358.378,357.529,357.508,357.941,381.453,390.994,380.031,387.61,393.953,389.089,389.13,393.948,
Transpose (Unpacking),443.167,445,447.663,447.662,444.529,443.66,444.403,444.79,459.232,468.751,459.64,467.214,476.327,471.413,471.644,476.466,
1D FFT X-Direction,1.5255,1.55328,1.4898,1.56308,1.49873,1.58276,1.50761,1.58907,1.51763,1.50293,1.50974,1.50737,1.49698,1.50891,1.53762,1.53406,
Run complete,446.494,448.304,450.977,450.95,447.825,446.945,447.708,448.078,462.55,472.043,462.934,470.529,479.642,474.722,474.945,479.694,

init,999.294,1007.19,989.734,1010.33,1019.13,1014.29,1020.14,1017.52,1012.12,1032.12,1010.75,1022.79,1011.35,1018.79,1033.78,1026.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,459.395,459.343,444.247,446.067,448.932,440.117,457.928,458.042,461.612,456.541,445.078,447.128,464.919,463.39,466.07,465.613,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3072,83.3085,83.3061,83.3112,83.2774,83.3266,83.3176,83.3611,83.3084,83.2966,83.3469,83.3378,83.2984,83.2846,83.3092,83.302,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.3077,83.3088,83.3067,83.3114,83.2778,83.327,83.318,83.3613,83.3088,83.297,83.3476,83.3383,83.2986,83.2852,83.3096,83.3024,
Transpose (Finished All2All),369.066,369.078,355.378,357.189,367.491,358.671,367.478,367.636,376.013,370.964,356.656,358.71,376.017,374.396,375.896,375.427,
Transpose (Unpacking),456.121,456.104,440.965,442.762,445.655,436.817,454.602,454.745,458.313,453.248,441.796,443.842,461.677,460.06,462.788,462.309,
1D FFT X-Direction,1.50756,1.50802,1.51639,1.51257,1.52083,1.56728,1.54253,1.59462,1.51407,1.51107,1.53536,1.5258,1.49785,1.49246,1.50684,1.50533,
Run complete,459.395,459.343,444.247,446.067,448.932,440.118,457.928,458.042,461.612,456.541,445.078,447.129,464.919,463.391,466.07,465.613,

init,999.294,1007.19,989.734,1010.33,1019.13,1014.29,1020.14,1017.52,1012.12,1032.12,1010.75,1022.79,1011.35,1018.79,1033.78,1026.53,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,448.413,452.78,453.933,441.715,455.518,460.461,435.275,450.636,462.509,468.631,465.212,465.641,476.726,475.004,477.379,477.997,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.3081,83.2996,83.3059,83.2345,83.2016,83.3194,83.2536,83.3547,83.2904,83.299,83.314,83.3088,83.3294,83.3363,83.3642,83.3612,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
