,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,468.873,461.231,466.157,466.209,449.643,426.21,441.266,428.244,438.815,443.267,442.789,434.558,423.942,425.247,418.394,408.913,422.194,451.002,410.013,451.092,440.87,420.52,438.042,438.444,468.119,421.069,450.937,472.891,417.935,449.231,454.259,420.978,456.019,457.743,459.033,447.419,449.721,450.398,446.954,421.72,481.014,425.955,422.927,474.058,429.99,427.094,419.267,435.146,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,343.6,343.937,343.47,343.597,343.244,343.836,341.695,341.068,341.838,342.188,340.317,340.152,341.827,341.642,340.629,341.398,329.423,329.232,327.751,329.481,329.658,329.274,328.247,328.776,332.712,332.174,331.994,332.111,332.248,332.111,331.977,332.248,327.605,327.739,325.716,326.432,327.75,327.769,326.729,327.549,328.825,329.009,327.515,328.333,328.696,329.017,328.038,328.101,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.58749,5.59137,5.5899,5.55494,5.56949,5.55345,5.56313,5.61336,5.57606,5.60335,5.55601,5.54558,5.60428,5.57416,5.58475,5.5928,5.56381,5.55784,5.58546,5.54403,5.55927,5.56212,5.53425,5.57502,5.56694,5.56228,5.54004,5.5724,5.58398,5.59964,5.55827,5.60314,5.32332,5.38479,5.37724,5.35946,5.34488,5.36957,5.36952,5.36263,5.37911,5.37008,5.39569,5.35555,5.407,5.30883,5.3764,5.38395,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.58779,5.59176,5.59015,5.55541,5.56969,5.55367,5.56338,5.61369,5.5763,5.60373,5.55632,5.54582,5.60453,5.57463,5.58512,5.59306,5.56406,5.55808,5.58572,5.54428,5.55955,5.56234,5.53461,5.57526,5.56717,5.56251,5.54031,5.57314,5.58421,5.59992,5.55855,5.60339,5.32357,5.38502,5.37753,5.35976,5.34517,5.36986,5.36979,5.36292,5.3794,5.37053,5.39596,5.35586,5.40738,5.3091,5.37676,5.38426,
Transpose (Finished All2All),308.823,308.856,308.49,308.723,308.611,308.867,306.804,306.819,307.236,307.24,305.467,305.184,306.908,307.018,306.36,306.57,298.244,298.321,297.074,298.148,298.321,298.238,297.221,297.569,301.432,301.078,300.989,301.173,301.375,301.431,300.901,301.147,296.754,296.509,294.995,295.517,296.495,296.756,295.454,296.159,298.057,297.942,296.531,297.338,297.999,298.064,296.574,297.006,
Transpose (Unpacking),308.824,308.857,308.491,308.724,308.612,308.868,306.805,306.819,307.237,307.241,305.468,305.185,306.909,307.018,306.361,306.571,298.244,298.322,297.075,298.148,298.322,298.239,297.222,297.57,301.434,301.079,300.989,301.174,301.376,301.432,300.902,301.148,296.754,296.51,294.996,295.517,296.496,296.757,295.455,296.16,298.057,297.943,296.532,297.339,298,298.065,296.574,297.007,
1D FFT X-Direction,2.52727,2.52968,2.52803,2.49164,2.50625,2.48938,2.50105,2.55533,2.51789,2.5361,2.49831,2.48249,2.53901,2.51116,2.52547,2.52613,2.50478,2.49603,2.52644,2.48436,2.50015,2.49676,2.4753,2.51581,2.50539,2.50357,2.47941,2.50972,2.52575,2.52642,2.49826,2.54555,2.33086,2.38877,2.37911,2.36608,2.3532,2.37531,2.37366,2.36875,2.37866,2.36503,2.40074,2.35039,2.40592,2.30739,2.37231,2.38138,
Run complete,343.601,343.938,343.47,343.598,343.244,343.837,341.695,341.068,341.838,342.188,340.317,340.153,341.828,341.642,340.629,341.398,329.423,329.232,327.752,329.481,329.658,329.274,328.248,328.777,332.712,332.174,331.994,332.111,332.248,332.112,331.977,332.25,327.605,327.74,325.716,326.433,327.75,327.769,326.729,327.549,328.825,329.009,327.515,328.333,328.696,329.018,328.038,328.101,

init,468.873,461.231,466.157,466.209,449.643,426.21,441.266,428.244,438.815,443.267,442.789,434.558,423.942,425.247,418.394,408.913,422.194,451.002,410.013,451.092,440.87,420.52,438.042,438.444,468.119,421.069,450.937,472.891,417.935,449.231,454.259,420.978,456.019,457.743,459.033,447.419,449.721,450.398,446.954,421.72,481.014,425.955,422.927,474.058,429.99,427.094,419.267,435.146,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,342.747,342.812,343.059,342.495,343.109,342.935,341.67,341.906,342.153,342.446,342.553,340.399,342.949,342.081,342.418,342.132,331.497,330.963,330.551,330.783,330.542,331.353,329.213,330.507,332.358,332.387,332.04,332.696,332.218,331.91,330.935,331.956,328.808,328.566,326.534,328.012,328.502,328.805,328.4,327.312,328.506,328.273,327.261,327.115,328.405,328.809,327.427,327.183,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),5.61233,5.59632,5.57213,5.56605,5.58023,5.57524,5.58332,5.58901,5.55295,5.62212,5.58132,5.5988,5.53614,5.61224,5.5743,5.61825,5.559,5.55301,5.57922,5.55172,5.58412,5.57216,5.54535,5.59135,5.57336,5.56161,5.56877,5.60687,5.55347,5.56902,5.58123,5.6144,5.34736,5.34799,5.36334,5.34738,5.32297,5.33805,5.36046,5.3713,5.39229,5.3522,5.3687,5.32911,5.34653,5.33617,5.32646,5.33861,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),5.61287,5.59659,5.57242,5.5664,5.58048,5.57567,5.58357,5.58942,5.55325,5.62247,5.58158,5.59907,5.53645,5.61253,5.57459,5.6186,5.55928,5.5536,5.57943,5.55199,5.58446,5.57239,5.54557,5.59169,5.5736,5.56188,5.56902,5.60725,5.55375,5.56931,5.58148,5.61477,5.34762,5.34824,5.36366,5.34777,5.32323,5.33843,5.36074,5.37164,5.39257,5.3525,5.36902,5.32958,5.34692,5.33653,5.32677,5.3389,
Transpose (Finished All2All),308.045,308.082,308.061,307.937,308.076,307.874,306.872,307.074,307.243,307.797,307.362,305.875,307.742,307.784,307.499,307.171,300.31,300.315,299.042,299.335,299.9,300.115,298.84,299.421,300.99,301.292,300.643,300.946,301.285,300.63,299.939,300.913,297.67,297.438,295.695,296.983,297.416,297.669,297.212,296.258,297.635,297.478,296.041,296.014,297.363,297.634,296.324,296.268,
Transpose (Unpacking),308.046,308.083,308.062,307.938,308.077,307.875,306.873,307.075,307.244,307.799,307.364,305.876,307.742,307.786,307.501,307.172,300.313,300.317,299.043,299.336,299.901,300.116,298.841,299.422,300.991,301.294,300.644,300.946,301.287,300.631,299.94,300.914,297.671,297.439,295.696,296.983,297.417,297.67,297.214,296.259,297.636,297.478,296.042,296.015,297.364,297.635,296.325,296.269,
1D FFT X-Direction,2.5459,2.53312,2.51052,2.50429,2.51521,2.49929,2.52248,2.52869,2.49134,2.54886,2.5199,2.53847,2.47296,2.55204,2.51234,2.55375,2.49745,2.48943,2.51702,2.49094,2.52209,2.50707,2.48423,2.52963,2.51176,2.50039,2.50787,2.54501,2.49235,2.51006,2.52367,2.54896,2.35309,2.356,2.36365,2.35512,2.33026,2.34114,2.3654,2.37687,2.39875,2.35824,2.37276,2.33233,2.35338,2.34406,2.33546,2.34613,
Run complete,342.747,342.812,343.059,342.496,343.109,342.935,341.67,341.906,342.153,342.446,342.554,340.4,342.949,342.081,342.418,342.132,331.497,330.963,330.551,330.783,330.543,331.353,329.213,330.507,332.358,332.387,332.04,332.697,332.219,331.91,330.936,331.956,328.809,328.566,326.535,328.012,328.502,328.806,328.401,327.312,328.506,328.274,327.261,327.115,328.405,328.809,327.428,327.184,

init,468.873,461.231,466.157,466.209,449.643,426.21,441.266,428.244,438.815,443.267,442.789,434.558,423.942,425.247,418.394,408.913,422.194,451.002,410.013,451.092,440.87,420.52,438.042,438.444,468.119,421.069,450.937,472.891,417.935,449.231,454.259,420.978,456.019,457.743,459.033,447.419,449.721,450.398,446.954,421.72,481.014,425.955,422.927,474.058,429.99,427.094,419.267,435.146,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,341.621,342.04,341.594,341.237,342.183,342.313,339.701,339.833,343.176,342.969,340.48,340.86,342.986,343.089,341.576,342.861,330.737,330.62,329.829,330.462,330.696,330.481,329.132,330.129,333.373,333.116,331.898,331.783,332.808,333.574,333.483,333.732,328.441,328.196,327.276,327.225,327.396,328.434,327.504,327.437,329.504,328.435,328.802,328.37,329.442,329.243,327.775,328.349,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
