,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,462.842,460.097,453.741,455.08,447.183,445.366,428.847,438.452,464.896,471.041,480.984,481.897,474.048,460.883,439.46,442.765,464.063,465.982,463.923,438.473,448.338,436.986,443.709,430.952,466.446,482.96,437.261,478.028,467.495,446.884,434.301,417.037,454.107,415.074,453.304,433.938,448.669,448.258,454.401,412.083,456.813,440.709,468.588,452.562,421.343,452.818,427.56,426.66,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,676.812,677.674,675.213,673.655,676.378,677.558,673.482,676.963,681.961,681.055,677.085,675.375,681.853,680.621,679.294,679.852,678.265,677.613,675.867,677.989,678.712,678.205,675.84,674.799,679.569,679.409,676.586,677.971,679.361,679.903,673.882,674.052,658.401,658.744,657.457,657.077,658.214,658.397,654.851,657.53,659.43,659.518,658.037,656.379,658.451,659.196,655.746,655.038,
Transpose (First Send),5.67849,5.57249,5.59735,5.57094,5.56796,5.65249,5.70312,5.63024,5.4828,5.6298,5.49274,5.5942,5.61532,5.68498,5.59946,5.59878,5.64307,5.49645,5.56533,5.58811,5.60575,5.63967,5.51408,5.65109,5.55833,5.62655,5.5409,5.61315,5.67611,5.59899,5.63611,5.54017,5.15428,5.16481,5.20267,5.13193,5.19321,5.16966,5.22419,6.9402,5.15168,5.20955,5.22372,5.22152,5.15861,5.19184,5.21132,5.24287,
Transpose (Packing),11.9947,11.8183,11.8284,11.8134,11.801,11.8802,11.9872,11.8657,11.8062,11.9138,11.7841,11.9111,11.9508,11.908,11.8251,11.8978,11.8837,11.8053,11.9179,11.8928,11.8485,11.9786,11.8773,11.9564,11.8648,11.9175,11.8422,12.0203,12.0277,11.965,11.9951,11.8525,11.2614,11.2745,11.3934,11.3698,11.3518,11.3984,11.441,13.3525,11.3255,11.4073,11.4114,11.3955,11.3346,11.4252,11.4012,11.4244,
Transpose (Start Local Transpose),11.995,11.8186,11.8287,11.8137,11.8013,11.8805,11.9878,11.866,11.8065,11.9141,11.7843,11.9118,11.951,11.9082,11.8254,11.8982,11.8842,11.8057,11.9182,11.893,11.8489,11.9789,11.8778,11.9568,11.8651,11.9178,11.8424,12.0207,12.028,11.9656,11.9964,11.8529,11.2616,11.2747,11.3937,11.3701,11.3522,11.3987,11.4414,13.3546,11.3259,11.4076,11.4119,11.3957,11.335,11.4256,11.4017,11.4248,
Transpose (Start Receive),12.0013,11.8237,11.834,11.8188,11.8066,11.8858,11.9941,11.871,11.8117,11.9194,11.7902,11.9179,11.9575,11.9138,11.8308,11.9037,11.8898,11.811,11.9285,11.899,11.8542,11.9895,11.889,11.9619,11.8704,11.9257,11.8489,12.0289,12.0342,11.9755,12.0026,11.8587,11.2664,11.2802,11.3986,11.3808,11.3579,11.405,11.4534,13.367,11.3307,11.4136,11.4177,11.4016,11.3512,11.433,11.4078,11.4314,
Transpose (First Receive),602.671,603.129,600.935,599.85,602.067,603.121,599.426,602.557,607.446,607.1,602.779,601.464,607.435,606.179,604.983,605.608,604.131,604.151,601.724,604.003,603.944,604.091,601.502,600.431,605.573,605.021,602.439,603.973,605.352,605.571,599.691,599.857,590.965,591.144,590.326,589.905,590.407,591.169,587.717,589.482,591.209,591.629,590.429,589.036,590.802,591.609,588.096,587.506,
Transpose (Finished Receive),602.671,603.13,600.937,599.851,602.068,603.121,599.427,602.557,607.447,607.101,602.78,601.465,607.436,606.179,604.984,605.609,604.132,604.152,601.724,604.003,603.944,604.092,601.503,600.431,605.574,605.022,602.44,603.974,605.353,605.572,599.692,599.858,590.966,591.144,590.327,589.906,590.408,591.17,587.718,589.482,591.209,591.63,590.429,589.037,590.803,591.609,588.097,587.507,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
