,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,965.36,959.065,959.002,959.588,997.256,982.556,993.817,981.389,982.217,1006.53,1008.58,1005.58,1024.29,1007.45,1022.31,1002.39,1022.26,988.916,1024.87,1029.21,1011.25,1015.19,1014.03,1015.23,996.457,994.84,996.186,996.609,993.656,994.489,993.868,832.098,1011.25,1010.61,1032.57,1031.38,1003.34,1003.92,1013.52,1024.24,1028.26,1029.66,1007.27,1029.31,1006.06,1006.09,1013.55,1015.09,1000.49,1002.25,999.786,990.322,982.078,981.772,994.89,982.347,807.092,973.24,973.226,972.579,996.205,995.654,973.662,974.447,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,498.461,498.509,495.676,497.767,500.611,501.102,502.848,498.953,508.41,511.186,511.257,511.749,507.284,506.738,506.129,509.334,520.715,520.986,514.2,507.241,515.694,515.194,515.551,516.942,510.649,511.936,519.823,519.836,511.423,515.958,521.838,520.538,508.991,509.053,513.371,511.761,510.645,511.47,509.671,511.342,505.025,503.611,503.408,508.99,510.979,512.373,516.895,517.339,520.2,518.084,520.407,516.733,519.33,525.147,517.82,512.878,498.777,501.155,503.646,502.084,503.295,504.873,495.84,500.448,
Transpose (First Send),83.4438,83.442,83.4206,83.4117,83.4328,83.4027,83.4012,83.4169,83.416,83.3753,83.4253,83.3944,83.4351,83.4168,83.4375,83.4226,83.4519,83.4079,83.4472,83.4376,83.4242,83.4414,83.4207,83.3922,83.4557,83.4636,83.4306,83.4521,83.4448,83.5218,83.5341,83.5329,83.4407,83.445,83.4075,83.4284,83.4133,83.3967,83.4367,83.4405,83.3994,83.407,83.4226,83.4339,83.4065,83.4247,83.4244,83.4334,83.4264,83.4156,83.4799,83.4323,83.4426,83.5206,83.4194,83.433,83.4251,83.4361,83.4054,83.3558,83.4398,83.4431,83.412,83.4316,
Transpose (Packing),1.70049,1.69932,1.69423,1.68762,1.72876,1.7017,1.68978,1.70942,1.71817,1.68319,1.72827,1.6964,1.72169,1.70726,1.71796,1.7029,1.69076,1.69885,1.7152,1.70641,1.69668,1.71126,1.71386,1.68674,1.72045,1.72511,1.70607,1.72786,1.70958,1.72329,1.71833,1.72016,1.72761,1.73362,1.69284,1.71584,1.70844,1.69233,1.71834,1.72265,1.68785,1.69657,1.70046,1.71153,1.69565,1.71295,1.70532,1.71298,1.70529,1.69919,1.69409,1.71625,1.71249,1.71921,1.69025,1.70141,1.6871,1.69888,1.72358,1.67523,1.70599,1.709,1.69778,1.71711,
Transpose (Start Local Transpose),83.8629,83.8669,83.8461,83.8343,83.845,83.8317,83.8313,83.8349,83.9994,84.1251,83.8511,83.8122,84.018,83.9892,84.0082,83.8444,84.3236,83.8166,83.8567,84.0082,83.8455,83.8698,83.8524,83.8241,83.8729,83.8909,83.8615,83.8785,83.8509,84.4032,84.4141,84.4239,83.8721,83.8798,83.8586,83.8618,83.8349,83.8321,83.8637,83.864,83.8265,83.8365,83.8474,83.8614,83.821,83.8366,83.8443,83.8615,83.8602,83.8283,84.4101,83.8383,83.8591,84.4148,83.8403,83.868,83.8583,83.8563,83.8252,83.7742,83.8601,83.8551,83.8316,83.8417,
Transpose (Start Receive),83.8752,83.8804,83.862,83.8527,83.8605,83.8503,83.8482,83.8491,84.0131,84.1482,83.866,83.8311,84.0326,84.0058,84.0208,83.8649,84.3783,83.8345,83.8725,84.0242,83.8656,83.8833,83.8684,83.8424,83.8894,83.9093,83.8791,83.8957,83.879,84.4603,84.4747,84.4754,83.8908,83.8956,83.8799,83.8802,83.8501,83.8471,83.8777,83.8829,83.8473,83.8511,83.8635,83.8775,83.838,83.8514,83.8606,83.8796,83.8791,83.8464,84.469,83.8602,83.8756,84.4665,83.8587,83.8873,83.8739,83.8733,83.8408,83.7891,83.8753,83.8698,83.8483,83.8634,
Transpose (First Receive),383.738,388.029,386.077,383.292,387.248,388.41,389.362,383.649,391.642,408.812,382.645,386.543,396.956,392.729,397.035,385.49,387.515,407.057,396.845,392.999,392.494,391.917,392.693,398.12,392.466,387.679,404.592,402.766,393.75,400.295,394.994,390.501,393.126,381.541,401.933,381.933,397.882,391.941,380.362,392.103,391.165,389.031,391.208,391.722,396.844,398.283,388.239,389.108,410.259,407.199,422.233,401.611,398.016,400.4,393.141,398.27,390.192,394.328,395.918,394.331,394.105,396.799,390.606,396.025,
Transpose (Finished Receive),467.911,467.982,467.826,467.984,466.766,464.832,467.42,466.642,484.187,486.414,487.188,487.193,483.196,482.665,482.514,486.025,484.78,483.368,490.781,483.763,491.213,490.873,491.349,491.348,486.702,487.836,494.625,494.624,485.89,489.632,493.433,492.841,479.898,480.429,482.597,484.836,484.618,485.322,484.905,485.318,476.016,476.128,476.174,484.846,484.82,475.048,484.149,484.406,494.347,493.946,494.579,492.748,492.639,492.575,494.563,488.491,462.213,462.863,462.479,462.864,460.671,461.465,459.773,461.036,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
