,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,566.263,566.819,565.546,566.568,580.739,571.727,577.391,491.791,599.159,611.381,601.189,605.922,554.381,603.845,598.548,603.789,609.167,610.923,611.995,620.004,609.057,604.313,554.481,601.518,617.564,619.282,604.3,619.628,585.733,584.555,585.2,585.64,594.104,594.623,593.929,571.035,552.412,595.728,594.255,593.854,597.115,601.173,605.328,601.455,610.669,604.128,611.939,599.536,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,161.621,161.627,161.788,161.761,161.671,161.675,161.766,161.778,162.175,162.223,162.058,161.737,162.198,162.418,162.437,162.215,159.02,158.979,158.777,159.018,158.9,158.653,158.926,158.506,158.937,158.952,158.823,159.03,159.165,158.924,158.666,159.128,159.378,159.465,159.247,159.118,159.225,159.295,159.263,158.801,172.068,172.051,171.856,171.519,171.842,171.924,171.935,171.946,
Transpose (First Send),28.808,28.8142,28.812,28.7885,28.8081,28.7836,28.8254,28.8144,28.8233,28.8084,28.7801,28.7393,28.7941,28.799,28.8089,28.7994,27.6413,27.6221,27.6068,27.6432,27.649,27.4971,27.6452,27.6013,27.6267,27.6324,27.6236,27.6532,27.5812,27.6519,27.6319,27.6026,27.6551,27.5847,27.6348,27.6641,27.6566,27.6653,27.6388,27.5713,27.6949,27.6863,27.6363,27.6502,27.6395,27.6735,27.6544,27.6517,
Transpose (Packing),28.8061,28.8122,28.8107,28.7868,28.8067,28.7815,28.8243,28.8123,28.8218,28.8067,28.7776,28.7373,28.7928,28.7971,28.807,28.7977,27.6394,27.6201,27.605,27.6411,27.6479,27.4948,27.6441,27.5986,27.625,27.6307,27.621,27.6519,27.5781,27.6499,27.6306,27.599,27.6529,27.5824,27.6326,27.6627,27.6552,27.6637,27.6368,27.5689,27.6934,27.684,27.6339,27.6483,27.6365,27.6713,27.6527,27.6491,
Transpose (Start Local Transpose),29.0042,29.0044,29.005,28.9831,29.0027,28.9886,29.0205,29.0124,29.0262,29.0049,28.9752,28.9368,28.9873,28.996,29.0032,28.997,27.8375,27.8225,27.8053,27.8346,27.8524,27.7034,27.8429,27.8067,27.8159,27.8295,27.8292,27.8507,27.7901,27.8513,27.8303,27.7997,27.8548,27.7824,27.8344,27.8758,27.8515,27.8727,27.8419,27.7783,27.8934,27.8868,27.8366,27.846,27.8397,27.8817,27.8525,27.8507,
Transpose (Start Receive),29.0086,29.0095,29.0094,28.9897,29.0071,28.995,29.0247,29.0176,29.0313,29.0094,28.9844,28.9443,28.9926,29.001,29.0088,29.0013,27.8425,27.829,27.8121,27.8393,27.8566,27.7076,27.8475,27.8123,27.8227,27.8349,27.8343,27.8549,27.7984,27.856,27.8349,27.8048,27.8595,27.7877,27.8405,27.881,27.8563,27.8779,27.8477,27.7849,27.899,27.8959,27.8442,27.8516,27.8482,27.8883,27.8578,27.8567,
Transpose (First Receive),130.514,130.52,130.525,130.549,130.517,130.537,130.534,130.553,130.952,131.014,131.223,130.883,131.213,131.417,131.291,131.155,129.287,129.26,129.193,129.412,129.308,129.107,129.534,129.145,129.214,129.241,129.169,129.339,129.664,129.376,129.358,129.865,129.562,129.585,129.613,129.432,129.473,129.498,129.869,129.444,142.247,142.256,142.467,142.074,142.136,142.184,142.202,142.225,
Transpose (Finished Receive),130.515,130.52,130.526,130.549,130.518,130.538,130.535,130.553,130.953,131.014,131.223,130.883,131.214,131.418,131.293,131.156,129.288,129.26,129.195,129.413,129.309,129.109,129.535,129.146,129.215,129.241,129.171,129.34,129.664,129.377,129.359,129.866,129.563,129.586,129.613,129.433,129.474,129.499,129.87,129.445,142.248,142.257,142.468,142.075,142.137,142.185,142.203,142.226,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),160.452,160.442,160.575,160.593,160.44,160.45,160.538,160.553,160.95,161.003,160.89,160.554,161.017,161.228,161.19,161.041,157.881,157.847,157.635,157.842,157.717,157.516,157.769,157.379,157.814,157.83,157.697,157.848,158.037,157.749,157.522,158.014,158.224,158.239,158.119,157.934,158.094,158.109,158.097,157.673,170.891,170.883,170.711,170.292,170.714,170.753,170.809,170.823,
1D FFT X-Direction,0.674789,0.681572,0.702583,0.679867,0.704177,0.678864,0.710216,0.697697,0.708873,0.693444,0.69097,0.652313,0.672511,0.677178,0.687207,0.680187,0.809684,0.789412,0.786952,0.822703,0.947234,0.795212,0.841366,0.793523,0.776897,0.784392,0.799137,0.829588,0.800953,0.871701,0.81211,0.780562,0.867655,0.798731,0.807301,0.836519,0.812357,0.821498,0.851724,0.784894,0.848498,0.838318,0.788795,0.803044,0.807309,0.840642,0.804839,0.801773,
Run complete,161.627,161.632,161.795,161.767,161.676,161.68,161.771,161.783,162.185,162.234,162.07,161.748,162.211,162.447,162.477,162.227,159.026,158.984,158.783,159.024,158.906,158.659,158.932,158.512,158.944,158.958,158.829,159.035,159.176,158.93,158.673,159.134,159.384,159.471,159.252,159.124,159.23,159.312,159.268,158.807,172.077,172.062,171.868,171.53,171.852,171.933,171.944,171.956,

init,566.263,566.819,565.546,566.568,580.739,571.727,577.391,491.791,599.159,611.381,601.189,605.922,554.381,603.845,598.548,603.789,609.167,610.923,611.995,620.004,609.057,604.313,554.481,601.518,617.564,619.282,604.3,619.628,585.733,584.555,585.2,585.64,594.104,594.623,593.929,571.035,552.412,595.728,594.255,593.854,597.115,601.173,605.328,601.455,610.669,604.128,611.939,599.536,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
