,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,2772.13,2771.28,2786.96,2770.26,2813.96,2814.59,2778.18,2813.11,2792.48,2788.73,2792.31,2789.22,2789.17,2790.96,2746.1,2741.55,2762.66,2768.66,2749.02,2773.53,2790.4,2791.4,2792.95,2760.04,2713.91,2710.32,2691.8,2712.99,2690.66,2666.68,2664.31,2731.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1880.88,1882.26,1881.19,1883.93,1883.64,1883.69,1887.01,1887.68,1851.91,1856.37,1864.77,1861.16,1852.78,1857.1,1856.28,1856.6,1862.43,1865.9,1865.29,1867.83,1863.22,1867.94,1869.12,1864.81,1865.33,1867.76,1874.03,1873.38,1886.31,1887.52,1879.06,1879.56,
Transpose (First Send),17.7129,17.6643,17.7175,17.681,17.7231,17.7152,17.6643,17.6951,17.7372,17.6824,17.7014,17.816,17.725,17.7485,17.7593,17.6905,17.8152,17.7557,17.7478,17.827,17.663,17.7944,17.6593,17.8631,17.5807,17.6215,17.6039,17.732,17.7867,17.7897,17.7905,17.8045,
Transpose (Packing),363.658,356.155,552.85,552.816,398.787,397.563,361.208,367.144,368.013,354.685,560.825,561.092,533.73,533.707,474.666,474.551,403.848,384.938,605.023,605.25,371.282,366.356,345.626,350.725,362.344,355.786,544.119,544.121,397.893,395.762,358.517,368.904,
Transpose (Start Local Transpose),7.59643,7.46075,7.46335,7.40304,7.60274,7.40697,7.44251,7.48101,7.44431,7.46817,7.46805,7.66198,7.49822,7.49808,7.4567,7.41025,7.59595,7.53854,7.48558,7.46385,7.47684,7.47338,7.46104,7.5811,7.37736,7.44379,7.38823,7.53444,7.42412,7.48609,7.48788,7.47116,
Transpose (Start Receive),7.61383,7.47854,7.47963,7.41432,7.6196,7.41709,7.45182,7.49166,7.46481,7.47876,7.47747,7.68034,7.51379,7.51394,7.47037,7.41836,7.60769,7.56495,7.49714,7.47783,7.48509,7.48143,7.47425,7.59415,7.38939,7.45319,7.40009,7.55134,7.43476,7.49528,7.49673,7.48068,
Transpose (First Receive),83.6028,62.0916,76.6383,70.2761,58.4046,69.8831,76.5461,53.9022,39.5904,61.3604,76.5974,68.0808,59.5039,68.1662,72.5196,54.2348,44.2373,63.7862,79.7155,73.645,60.1226,63.5073,70.2842,53.7357,44.7034,61.8806,77.8545,71.9531,58.8494,62.2012,69.3817,51.9543,
Transpose (Finished Receive),1741.28,1743.59,1743.69,1743.78,1743.52,1743.66,1744.02,1744.05,1714.46,1716.89,1726.45,1726.59,1714.77,1718.95,1726.72,1726.71,1736.5,1739.41,1737.93,1738.76,1737.79,1740.57,1742.09,1739.27,1738.63,1740.64,1742.12,1740.95,1741.15,1741.56,1743.64,1743.63,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1761.74,1764.59,1763.37,1766.55,1764.4,1764.2,1768.19,1769.11,1733.61,1737.46,1746.92,1743.61,1734.7,1738.35,1738.39,1737.62,1744.48,1747.41,1748.04,1748.87,1745.9,1748.68,1750.15,1747.33,1747.53,1749.54,1755.05,1755.5,1767.97,1768.23,1761.1,1761.11,
1D FFT X-Direction,7.14024,7.05861,7.06228,7.05538,7.07393,7.07649,7.10158,7.07085,7.11329,7.09074,7.08801,7.14944,7.08838,7.09712,7.12153,7.07587,7.18807,7.1133,7.10854,7.11771,7.11191,7.13473,7.09282,7.20409,7.05994,7.08826,7.03887,7.07967,7.10337,7.13301,7.08281,7.08978,
Run complete,1880.88,1882.26,1881.2,1883.94,1883.65,1883.69,1887.02,1887.68,1851.91,1856.38,1864.8,1861.18,1852.8,1857.15,1856.29,1856.63,1862.43,1865.9,1865.3,1867.83,1863.22,1867.95,1869.12,1864.82,1865.33,1867.76,1874.03,1873.39,1886.32,1887.52,1879.07,1879.56,

init,2772.13,2771.28,2786.96,2770.26,2813.96,2814.59,2778.18,2813.11,2792.48,2788.73,2792.31,2789.22,2789.17,2790.96,2746.1,2741.55,2762.66,2768.66,2749.02,2773.53,2790.4,2791.4,2792.95,2760.04,2713.91,2710.32,2691.8,2712.99,2690.66,2666.68,2664.31,2731.86,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2041.93,2039.28,2034.91,2032.11,2040.64,2042.52,2035.21,2036.87,1851.36,1847.46,1854.86,1853.89,1849.07,1855.67,1871.98,1871.78,2023.12,2028.62,2022.75,2018.77,2023.45,2029.84,2026.67,2023.13,2024.3,2029.98,2030.72,2025.02,2031.84,2033.51,2031.01,2030.2,
Transpose (First Send),17.6199,17.6645,17.77,17.7375,17.6978,17.6946,17.7511,17.6895,17.6892,17.7166,17.4875,17.7989,17.6805,17.7341,17.7045,17.7259,17.723,17.7272,17.7541,17.6806,17.7051,17.7371,17.6095,17.6809,17.635,17.6604,17.6163,17.6848,17.7828,17.6813,17.8707,17.7225,
Transpose (Packing),421.868,409.375,370.417,378.132,361.284,356.403,528.495,528.417,415.744,406.796,377.407,377.531,436.825,429.961,628.62,628.861,447.762,437.382,387.687,398.533,348.829,345.646,502.961,503.236,414.266,401.982,366.109,372.549,358.036,353.058,534.689,534.675,
Transpose (Start Local Transpose),7.44796,7.48441,7.44707,7.54525,7.48244,7.4745,7.5205,7.44083,7.46832,7.55765,7.48233,7.61747,7.44101,7.49452,7.4431,7.50098,7.46072,7.43755,7.5261,7.42398,7.47087,7.50963,7.44365,7.45505,7.37463,7.39768,7.44054,7.48495,7.5098,7.48219,7.55688,7.49754,
Transpose (Start Receive),7.45786,7.4945,7.46022,7.56151,7.49311,7.49105,7.53556,7.44953,7.48847,7.57425,7.50126,7.62785,7.45196,7.51013,7.45738,7.51828,7.47158,7.44795,7.5445,7.43617,7.48043,7.52359,7.45486,7.4633,7.38526,7.41644,7.45841,7.49604,7.52659,7.49361,7.5741,7.51279,
Transpose (First Receive),60.0323,60.5808,80.7096,74.4465,55.9484,65.2692,70.4545,52.1414,107.028,64.4503,82.4787,75.4966,59.6407,64.7033,69.3842,52.2898,74.3526,66.2123,84.5192,80.0681,60.3539,61.043,65.9668,51.4602,45.6868,64.1292,80.2587,75.0545,58.6678,59.3217,63.4365,49.7091,
Transpose (Finished Receive),1886.79,1887.39,1890.35,1890.35,1887.2,1887.99,1890.4,1890.39,1714.37,1714.12,1713.8,1713.9,1711.72,1712.27,1715.74,1715.81,1883.38,1883.34,1889.43,1889.44,1883.87,1884.63,1889.84,1889.85,1885.38,1885.9,1890.18,1890.14,1886.31,1886.57,1890.34,1890.33,
