,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,416.032,426.269,425.44,441.332,432.927,430.652,441.461,433.024,455.985,442.373,440.189,443.431,422.638,446.546,439.462,420.825,432.245,429.615,425.562,427.812,415.772,412.311,402.139,416.855,421.545,412.198,418.911,445.602,414.174,405.447,445.212,454.375,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,67.003,67.0708,67.0483,66.9457,66.8474,66.8481,66.9529,67.1096,72.7119,72.6395,72.6011,72.2225,74.2817,74.2569,73.3991,73.9635,66.8549,66.9913,67.058,66.9076,66.9375,67.0139,66.4686,66.3981,66.9486,66.8364,66.6792,66.9789,66.9241,67.0581,66.9525,66.9888,
Transpose (First Send),0.414542,0.416184,0.411148,0.418553,0.4107,0.409963,0.421006,0.417762,0.41283,0.412583,0.415335,0.412255,0.417238,0.417199,0.423456,0.412953,0.411166,0.411397,0.413043,0.410442,0.412841,0.417765,0.41265,0.410803,0.413448,0.414418,0.410832,0.41433,0.415437,0.41481,0.415298,0.414563,
Transpose (Packing),1.44013,1.44506,1.44188,1.44615,1.4238,1.42103,1.42954,1.42688,1.42838,1.42593,1.424,1.42518,1.42604,1.44066,1.43103,1.41958,1.42195,1.42646,1.4301,1.42674,1.42977,1.44141,1.419,1.42112,1.42315,1.42199,1.42432,1.43291,1.44079,1.44054,1.49404,1.43761,
Transpose (Start Local Transpose),1.44039,1.44529,1.44208,1.44641,1.42405,1.42133,1.42976,1.42712,1.42865,1.4262,1.4243,1.42544,1.42625,1.44095,1.43124,1.41988,1.42221,1.42672,1.43033,1.42707,1.42999,1.44167,1.41926,1.42132,1.42345,1.42225,1.4246,1.43323,1.44118,1.44081,1.49434,1.43785,
Transpose (Start Receive),1.4458,1.45088,1.44725,1.45164,1.42915,1.42689,1.43481,1.43238,1.43364,1.43146,1.42925,1.43029,1.43166,1.4466,1.43666,1.42499,1.42758,1.4328,1.43555,1.43266,1.4349,1.44668,1.42439,1.4267,1.42912,1.42782,1.43054,1.43821,1.44684,1.44632,1.50004,1.44301,
Transpose (First Receive),61.6824,61.7973,61.7975,61.7435,61.6026,61.625,61.748,61.7409,67.4292,67.5118,67.3155,67.0214,68.9694,68.9457,68.1387,68.675,61.5989,61.7513,61.799,61.659,61.7484,61.8025,61.2402,61.0092,61.5893,61.605,61.4318,61.6652,61.7157,61.7738,61.6663,61.6534,
Transpose (Finished Receive),61.6833,61.7979,61.7982,61.7441,61.6034,61.6258,61.7486,61.7417,67.4299,67.5128,67.3161,67.022,68.9702,68.9466,68.1395,68.6758,61.5995,61.7519,61.7999,61.66,61.7491,61.8035,61.2409,61.0101,61.5898,61.6057,61.4325,61.6661,61.7163,61.7746,61.6671,61.654,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),61.6937,61.809,61.808,61.7548,61.6138,61.6351,61.7596,61.7523,67.4398,67.5228,67.3265,67.033,68.9825,68.9567,68.1496,68.6874,61.6097,61.7628,61.8113,61.6712,61.7604,61.8133,61.2511,61.0199,61.6009,61.6162,61.443,61.6763,61.7269,61.7853,61.679,61.6639,
1D FFT X-Direction,0.377438,0.38003,0.37473,0.382708,0.375047,0.37395,0.384193,0.381254,0.376337,0.376477,0.378545,0.375686,0.380891,0.381343,0.386977,0.377018,0.374499,0.375062,0.37701,0.374436,0.37638,0.382166,0.376317,0.374196,0.376467,0.377538,0.373041,0.377814,0.379101,0.377968,0.37927,0.376625,
Run complete,67.0065,67.0746,67.0516,66.9492,66.8511,66.8518,66.9561,67.1134,72.719,72.6459,72.6082,72.2302,74.2901,74.2651,73.407,73.9706,66.8584,66.995,67.061,66.9105,66.9407,67.0174,66.4722,66.4025,66.9525,66.8392,66.683,66.9831,66.9279,67.0613,66.9561,66.9921,

init,416.032,426.269,425.44,441.332,432.927,430.652,441.461,433.024,455.985,442.373,440.189,443.431,422.638,446.546,439.462,420.825,432.245,429.615,425.562,427.812,415.772,412.311,402.139,416.855,421.545,412.198,418.911,445.602,414.174,405.447,445.212,454.375,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,63.9455,63.8193,63.9696,64.0517,63.9954,64.0684,63.9674,64.0582,69.0008,68.8764,69.3284,69.099,70.6908,70.7618,70.4372,70.5225,63.8809,63.8856,63.4835,63.9736,63.9949,63.8616,63.9671,63.9293,63.3654,63.4385,63.8593,63.2546,63.9635,63.8805,63.8212,63.5957,
Transpose (First Send),0.437663,0.41694,0.416065,0.414253,0.417013,0.412015,0.420092,0.415238,0.41335,0.414098,0.419176,0.421224,0.412936,0.414936,0.4281,0.412444,0.413511,0.414664,0.414933,0.415691,0.419445,0.420368,0.417284,0.413915,0.417291,0.414006,0.419348,0.41268,0.416995,0.410252,0.411143,0.425564,
Transpose (Packing),1.45691,1.43866,1.43269,1.42991,1.43582,1.42452,1.43385,1.42716,1.42916,1.43375,1.42766,1.43317,1.424,1.42787,1.43798,1.4221,1.42434,1.43081,1.42515,1.4274,1.43401,1.4352,1.42714,1.42841,1.42693,1.4218,1.43175,1.42266,1.43174,1.42492,1.46258,1.44059,
Transpose (Start Local Transpose),1.45749,1.43895,1.43291,1.43027,1.43609,1.42491,1.43418,1.42749,1.42941,1.43405,1.42787,1.43338,1.42426,1.42813,1.43832,1.42234,1.42464,1.43105,1.42538,1.42768,1.43427,1.43552,1.42739,1.42868,1.42747,1.42204,1.4321,1.42291,1.43206,1.42514,1.46284,1.44085,
Transpose (Start Receive),1.46271,1.44396,1.43863,1.43622,1.44264,1.43005,1.4395,1.43258,1.43463,1.43915,1.43301,1.43869,1.42949,1.43414,1.44366,1.42773,1.42989,1.43648,1.43022,1.43302,1.44001,1.44082,1.43248,1.43382,1.43279,1.42794,1.43728,1.42842,1.43659,1.43043,1.46805,1.4463,
