,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,487.312,485.357,488.091,394.715,486.396,478.87,462.421,460.556,482.072,496.117,485.511,478.604,490.855,468.279,496.756,475.042,499.251,496.083,499.543,498.518,504.294,504.698,495.929,505.09,504.266,516.329,515.763,484.796,510.5,509.898,507.649,508.721,476.744,491.69,469.471,491.848,482.046,488.052,471.287,470.828,511.265,494.608,494.877,516.208,504.782,510.44,498.8,510.863,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,80.7525,80.7255,81.3133,81.2304,80.648,80.9899,81.0218,80.7022,80.7764,80.7764,80.9292,80.9282,80.9026,80.9376,80.926,80.872,79.457,79.9403,80.2364,80.4171,79.91,79.3577,79.8713,80.2311,79.4093,79.3579,78.9643,78.4151,79.3058,79.0838,78.7095,79.0662,75.7212,75.5618,75.8631,75.8362,75.2016,74.8582,75.3432,74.85,75.2641,75.2861,74.9957,75.1356,75.0917,75.0689,75.1649,75.098,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),14.4566,14.4396,14.4281,14.4527,14.4599,14.4559,14.4607,14.4547,14.4662,14.4651,14.4424,14.4323,14.4627,14.46,14.4704,14.4626,13.9899,13.993,13.9962,14.0073,14.0033,13.9928,14.0138,14.001,13.9854,13.9674,13.9996,13.992,13.9897,13.9631,14.0189,14.0127,13.9824,13.9659,13.9725,13.9234,14.0041,13.9908,13.9931,13.9855,13.9964,14.0012,13.926,13.9565,13.9479,13.9827,13.9911,13.9781,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),14.4569,14.4399,14.4284,14.453,14.4601,14.4562,14.4609,14.455,14.4665,14.4652,14.4432,14.4326,14.463,14.4604,14.4707,14.4628,13.9902,13.9932,13.9965,14.0076,14.0035,13.9932,14.0141,14.0012,13.9856,13.9677,13.9998,13.9921,13.9899,13.9634,14.0192,14.0129,13.9826,13.9661,13.9727,13.9238,14.0043,13.9911,13.9933,13.9859,13.9967,14.0014,13.9264,13.9567,13.9483,13.983,13.9915,13.9786,
