,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,
init,410.374,361.192,411.84,391.779,380.085,395.556,392.085,381.843,408.391,413.888,390.91,419.877,403.276,442.724,409.884,413.584,404.421,408.221,385.782,429.585,408.229,423.181,401.82,399.808,424.888,413.124,428.349,429.618,427.617,429.654,415.601,428.393,426.039,411.936,408.937,421.368,424.195,423.76,402.647,409.735,420.947,403.191,397.445,412.998,402.138,400.384,406.183,404.894,422.761,397.634,431.413,413.848,406.548,415.583,434.666,424.954,408.564,408.009,412.122,419.224,402.144,411.147,399.514,409.592,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.1985,2.21421,2.19545,2.22259,2.32078,2.22002,2.33352,2.22684,2.21372,2.22826,2.21509,2.22483,2.23045,2.26005,2.22054,2.23083,2.1995,2.21304,2.20523,2.21588,2.21734,2.2283,2.21774,2.2263,2.19495,2.1992,2.19563,2.20196,2.1939,2.20729,2.19738,2.2072,2.20117,2.21974,2.20477,2.22972,2.23284,2.2193,2.19817,2.20602,2.19339,2.20817,2.21292,2.21598,2.20222,2.20659,2.1934,2.22067,2.1928,2.20356,2.18976,2.20557,2.19752,2.22766,2.21214,2.21959,2.1761,2.20091,2.17985,2.19641,2.18947,2.19304,2.20776,2.20421,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.013933,0.01406,0.013594,0.013543,0.018682,0.013941,0.017558,0.014008,0.013551,0.013523,0.013434,0.013613,0.013817,0.014851,0.013256,0.013791,0.013958,0.013919,0.01369,0.013631,0.013584,0.013702,0.013372,0.013293,0.013489,0.01379,0.013946,0.013346,0.013961,0.013755,0.014257,0.013579,0.013626,0.013344,0.013591,0.013268,0.014847,0.013564,0.013525,0.01364,0.01375,0.013706,0.013943,0.013414,0.013487,0.013754,0.014078,0.014921,0.013847,0.014176,0.013976,0.013411,0.014007,0.01517,0.013559,0.013816,0.01405,0.013466,0.013067,0.01365,0.013474,0.01395,0.015675,0.013755,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.014109,0.014274,0.013746,0.013725,0.018989,0.014114,0.017835,0.014161,0.013766,0.01369,0.013621,0.013781,0.013986,0.015032,0.013428,0.013956,0.014157,0.014112,0.013859,0.013808,0.013812,0.013856,0.013529,0.013496,0.013697,0.013972,0.014194,0.013508,0.014119,0.013949,0.014434,0.013745,0.013793,0.013499,0.013782,0.01341,0.015015,0.013727,0.013701,0.013823,0.013898,0.013901,0.014117,0.013615,0.013693,0.013917,0.014265,0.015064,0.014057,0.014323,0.01413,0.013612,0.01418,0.015373,0.013744,0.013969,0.014238,0.013638,0.013219,0.013835,0.013645,0.014168,0.0159,0.013909,
