,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,431.859,421.078,378.717,407.857,412.801,414.557,411.413,405.673,420.445,440.292,419.722,467.571,445.852,425.137,415.509,439.357,430.737,433.21,433.027,435.719,435.832,421.191,438.627,416.234,448.422,453.095,446.839,439.978,420.531,448.166,424.943,431.187,459.057,459.621,463.289,456.682,418.94,445.259,421.715,427.858,415.855,416.328,411.008,410.679,411.544,391.689,414.528,406.886,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.873,157.459,156.717,156.543,157.496,157.659,157.938,157.964,158.821,159.457,159.956,157.597,159.301,159.236,159.94,158.74,151.883,151.813,151.865,151.758,151.86,151.815,151.937,151.859,151.931,151.942,151.613,151.762,151.938,151.389,151.855,151.663,151.794,151.597,151.311,151.762,151.496,151.425,151.728,151.418,151.801,151.597,151.809,151.866,151.846,151.751,151.961,151.657,
Transpose (First Send),1.30451,1.32251,1.32283,1.3283,1.31988,1.31493,1.28036,1.29777,1.32371,1.32653,1.30573,1.27491,1.29174,1.31984,1.28998,1.30916,1.51389,1.48041,1.50873,1.48526,1.52628,1.51197,1.5797,1.48762,1.47961,1.48246,1.51107,1.51713,1.50919,1.51707,1.54332,1.49879,1.50314,1.53102,1.46455,1.53841,1.52393,1.51057,1.51105,1.47376,1.51433,1.47713,1.50556,1.52674,1.49294,1.50677,1.48215,1.5144,
Transpose (Packing),1.30306,1.32093,1.32125,1.32708,1.3183,1.31368,1.27888,1.29636,1.32247,1.325,1.30458,1.27344,1.29021,1.31856,1.28876,1.30736,1.51289,1.4791,1.50759,1.48387,1.5251,1.50989,1.57796,1.48524,1.47731,1.48096,1.50984,1.51401,1.5071,1.51578,1.54203,1.49675,1.50124,1.52929,1.46267,1.53706,1.52256,1.50917,1.50942,1.47241,1.51295,1.47565,1.50396,1.5254,1.49133,1.50498,1.47974,1.51327,
Transpose (Start Local Transpose),1.39682,1.42521,1.42205,1.42099,1.40921,1.40254,1.36782,1.38155,1.41894,1.42288,1.3987,1.37093,1.45851,1.41276,1.38014,1.40013,1.60073,1.57438,1.69542,1.57777,1.61872,1.6153,1.75,1.65948,1.70278,1.65437,1.60773,1.72869,1.71846,1.60542,1.63361,1.58616,1.59779,1.62382,1.55827,1.63429,1.61591,1.59985,1.5973,1.56467,1.61222,1.56358,1.61265,1.62225,1.61592,1.60141,1.60967,1.60757,
Transpose (Start Receive),1.40402,1.43157,1.42807,1.42775,1.41603,1.40836,1.37558,1.38757,1.42583,1.42937,1.40531,1.37741,1.46484,1.41865,1.38557,1.40743,1.60707,1.5815,1.70253,1.58407,1.62563,1.62273,1.75735,1.6675,1.70968,1.66039,1.61424,1.73599,1.72577,1.61165,1.64272,1.59316,1.60449,1.63033,1.56377,1.64057,1.6221,1.606,1.60284,1.57087,1.61838,1.56956,1.61932,1.6279,1.63753,1.60687,1.61931,1.61349,
Transpose (First Receive),130.182,129.604,129.453,128.869,128.919,129.276,130.767,129.423,130.517,129.606,130.989,130.554,131.779,130.459,132.195,131.042,127.441,128.526,128.559,129.083,129.42,129.068,129.03,128.891,129.399,129.345,127.989,129.346,129.321,124.208,129.43,127.257,125.712,125.738,119.327,128.42,127.556,125.873,127.735,124.542,128.841,127.82,126.353,128.832,129.229,128.487,129.505,128.735,
Transpose (Finished Receive),155.598,155.135,154.415,154.262,155.204,155.331,155.644,155.664,156.518,157.152,157.635,155.285,157.011,156.934,157.637,156.443,149.666,149.591,149.643,149.543,149.63,149.625,149.733,149.651,149.744,149.736,149.409,149.568,149.74,149.198,149.656,149.455,149.604,149.395,149.11,149.573,149.304,149.218,149.548,149.217,149.616,149.403,149.608,149.668,149.65,149.55,149.759,149.462,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),155.633,155.172,154.45,154.298,155.239,155.365,155.68,155.7,156.552,157.187,157.672,155.32,157.046,156.969,157.671,156.479,149.698,149.624,149.675,149.575,149.666,149.657,149.766,149.687,149.777,149.77,149.44,149.602,149.773,149.231,149.691,149.488,149.636,149.427,149.142,149.607,149.34,149.25,149.58,149.25,149.649,149.435,149.643,149.701,149.682,149.584,149.792,149.495,
1D FFT X-Direction,1.30272,1.32052,1.32082,1.32676,1.31794,1.31326,1.27852,1.29598,1.32211,1.32465,1.30424,1.27308,1.28983,1.31823,1.2884,1.30698,1.51259,1.47872,1.50729,1.48349,1.52477,1.50953,1.57754,1.48478,1.47686,1.48041,1.50948,1.51356,1.50674,1.51547,1.5417,1.49629,1.50078,1.52891,1.46229,1.53674,1.52212,1.50874,1.509,1.47194,1.51259,1.47527,1.50357,1.52506,1.49092,1.50456,1.47918,1.51288,
Run complete,157.882,157.464,156.726,156.548,157.5,157.666,157.943,157.97,158.825,159.464,159.962,157.603,159.307,159.241,159.946,158.746,151.89,151.819,151.868,151.763,151.863,151.82,151.94,151.863,151.935,151.945,151.617,151.768,151.941,151.393,151.859,151.667,151.798,151.6,151.315,151.765,151.5,151.428,151.732,151.423,151.804,151.601,151.813,151.869,151.85,151.754,151.966,151.661,

init,431.859,421.078,378.717,407.857,412.801,414.557,411.413,405.673,420.445,440.292,419.722,467.571,445.852,425.137,415.509,439.357,430.737,433.21,433.027,435.719,435.832,421.191,438.627,416.234,448.422,453.095,446.839,439.978,420.531,448.166,424.943,431.187,459.057,459.621,463.289,456.682,418.94,445.259,421.715,427.858,415.855,416.328,411.008,410.679,411.544,391.689,414.528,406.886,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,156.929,157.157,155.966,155.542,156.958,156.501,156.87,157.157,156.855,157.236,157.242,156.188,156.901,157.041,156.947,155.926,149.418,149.547,149.336,148.982,148.991,149.036,149.074,149.489,149.947,149.852,148.776,148.475,149.863,149.584,149.613,149.621,150.094,150.146,148.917,149.291,150.149,150.241,149.702,149.496,149.647,149.712,149.405,148.993,149.765,149.76,149.748,149.591,
Transpose (First Send),1.34149,1.2884,1.29003,1.3122,1.30539,1.32797,1.23583,1.33956,1.32506,1.30213,1.32742,1.32323,1.32478,1.32034,1.26742,1.33192,1.4634,1.50919,1.51968,1.50259,1.50011,1.50704,1.50919,1.52414,1.50302,1.47608,1.51299,1.51222,1.50091,1.52505,1.52923,1.50939,1.47883,1.47821,1.49922,1.47929,1.52592,1.50212,1.53066,1.50747,1.51159,1.51235,1.50795,1.54103,1.51015,1.45723,1.50147,1.48202,
Transpose (Packing),1.3387,1.28666,1.28855,1.31097,1.3042,1.32676,1.23423,1.33817,1.32375,1.30028,1.32534,1.32148,1.3235,1.31894,1.26536,1.33007,1.46198,1.50792,1.51828,1.50144,1.49888,1.50561,1.50798,1.52211,1.5017,1.47423,1.51167,1.51092,1.49962,1.52374,1.52797,1.50781,1.47703,1.47672,1.49757,1.47794,1.52443,1.5004,1.52931,1.50614,1.50996,1.51089,1.50633,1.53971,1.50845,1.45572,1.50004,1.48045,
Transpose (Start Local Transpose),1.45189,1.38082,1.38518,1.41223,1.40105,1.41895,1.32979,1.43202,1.42718,1.4056,1.53624,1.42483,1.43075,1.42528,1.45853,1.43332,1.55884,1.60678,1.69718,1.59729,1.5981,1.60385,1.69572,1.62131,1.67742,1.64962,1.60629,1.68004,1.66921,1.62111,1.62426,1.60409,1.57571,1.57441,1.60098,1.57656,1.62473,1.60767,1.62923,1.60563,1.60634,1.61042,1.60869,1.63317,1.61191,1.55531,1.60329,1.57837,
Transpose (Start Receive),1.46256,1.38704,1.39269,1.41917,1.4073,1.42537,1.33744,1.4378,1.43423,1.41236,1.54392,1.43127,1.43699,1.43177,1.4657,1.44076,1.56524,1.61482,1.70455,1.60492,1.6067,1.61039,1.70235,1.62914,1.68449,1.65715,1.61298,1.68671,1.6762,1.62745,1.63043,1.61103,1.58286,1.58116,1.60748,1.58471,1.63092,1.61494,1.63565,1.612,1.61288,1.6167,1.61554,1.63956,1.61933,1.56173,1.60979,1.58441,
Transpose (First Receive),132.238,132.459,132.297,134.465,134.351,131.261,133.929,133.128,133.25,133.752,132.969,132.96,132.742,132.454,132.355,132.782,127.666,127.533,131.769,130.147,129.163,130.337,130.829,129.798,130.55,128.695,127.982,129.973,129.453,129.949,130.99,128.607,124.031,124.682,124.338,126.714,128.84,127.437,128.745,126.058,128.233,128.522,128.859,130.426,128.005,126.937,129.324,128.218,
Transpose (Finished Receive),154.643,154.859,153.669,153.238,154.646,154.195,154.565,154.857,154.572,154.942,154.937,153.894,154.604,154.716,154.632,153.6,147.2,147.362,147.142,146.788,146.799,146.832,146.884,147.274,147.74,147.664,146.571,146.253,147.68,147.372,147.419,147.412,147.901,147.949,146.728,147.089,147.952,148.045,147.505,147.281,147.442,147.5,147.182,146.771,147.552,147.556,147.564,147.391,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),154.682,154.893,153.705,153.274,154.682,154.233,154.601,154.892,154.607,154.976,154.976,153.93,154.641,154.752,154.669,153.639,147.234,147.394,147.174,146.82,146.832,146.863,146.916,147.308,147.775,147.698,146.604,146.304,147.712,147.406,147.45,147.446,147.933,147.982,146.761,147.122,147.989,148.08,147.54,147.314,147.476,147.534,147.215,146.805,147.584,147.59,147.598,147.423,
1D FFT X-Direction,1.33793,1.28625,1.28807,1.31058,1.3038,1.32641,1.2338,1.33779,1.32339,1.29991,1.32498,1.32096,1.323,1.31857,1.26502,1.32966,1.4616,1.50754,1.51789,1.501,1.49846,1.50521,1.50758,1.52157,1.50123,1.47382,1.51127,1.51054,1.49927,1.52338,1.52759,1.50739,1.47663,1.4763,1.49715,1.47753,1.52404,1.5,1.52899,1.50569,1.50947,1.51049,1.50597,1.53937,1.50789,1.45536,1.49962,1.48006,
Run complete,156.939,157.162,155.972,155.548,156.964,156.506,156.874,157.163,156.859,157.245,157.247,156.193,156.906,157.046,156.952,155.933,149.425,149.554,149.343,148.987,148.997,149.043,149.081,149.495,149.955,149.861,148.784,148.48,149.872,149.592,149.62,149.629,150.1,150.151,148.923,149.296,150.154,150.246,149.707,149.502,149.652,149.717,149.412,148.999,149.77,149.765,149.754,149.596,

init,431.859,421.078,378.717,407.857,412.801,414.557,411.413,405.673,420.445,440.292,419.722,467.571,445.852,425.137,415.509,439.357,430.737,433.21,433.027,435.719,435.832,421.191,438.627,416.234,448.422,453.095,446.839,439.978,420.531,448.166,424.943,431.187,459.057,459.621,463.289,456.682,418.94,445.259,421.715,427.858,415.855,416.328,411.008,410.679,411.544,391.689,414.528,406.886,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,157.802,157.533,156.877,156.657,157.831,157.8,157.46,157.337,156.858,156.912,156.137,155.77,157.435,157.327,157.385,157.427,150.118,150.087,149.672,149.6,149.848,149.874,149.189,148.575,151.777,151.81,150.839,150.733,150.037,152.28,152.322,150.31,150.46,150.453,149.4,149.473,150.195,150.309,149.166,149.57,151.538,152.618,151.676,151.059,152.594,152.52,152.02,152.201,
Transpose (First Send),1.32365,1.31295,1.28903,1.29308,1.32692,1.30547,1.30448,1.32305,1.32911,1.26853,1.26631,1.30975,1.31048,1.29257,1.30515,1.3145,1.5138,1.51551,1.52328,1.50965,1.5068,1.51844,1.4805,1.50002,1.5176,1.51031,1.46215,1.49787,1.51912,1.47399,1.50484,1.5176,1.49409,1.50828,1.48682,1.49255,1.47622,1.51114,1.48694,1.49794,1.48581,1.50577,1.49866,1.50463,1.51114,1.51176,1.51122,1.49843,
Transpose (Packing),1.32174,1.31168,1.28763,1.29182,1.3255,1.30434,1.30296,1.32189,1.32801,1.26725,1.26525,1.30825,1.30939,1.29099,1.30406,1.31256,1.51202,1.51388,1.52216,1.50819,1.50546,1.51749,1.47931,1.49858,1.51643,1.50915,1.46075,1.49663,1.51822,1.47269,1.50373,1.5161,1.49267,1.50692,1.48528,1.49105,1.47471,1.50964,1.48569,1.49659,1.48435,1.50412,1.49698,1.50319,1.50974,1.50985,1.50967,1.49727,
Transpose (Start Local Transpose),1.4286,1.41028,1.38719,1.39685,1.41562,1.39572,1.397,1.40982,1.42196,1.3563,1.42892,1.40757,1.40285,1.38361,1.45313,1.40606,1.60606,1.60623,1.61369,1.60278,1.59754,1.60546,1.57647,1.59029,1.67543,1.60488,1.56124,1.64391,1.65523,1.55987,1.59601,1.6034,1.58338,1.59899,1.58271,1.58598,1.56782,1.60011,1.57271,1.5882,1.57412,1.59383,1.59481,1.5931,1.60306,1.60671,1.60476,1.59163,
Transpose (Start Receive),1.43817,1.41602,1.39366,1.40292,1.42127,1.40182,1.40471,1.41511,1.42866,1.36269,1.43601,1.41537,1.40971,1.3901,1.45982,1.41451,1.61237,1.61325,1.62012,1.6091,1.60398,1.6114,1.58295,1.59772,1.6821,1.61139,1.56753,1.6501,1.66115,1.56582,1.60197,1.61058,1.58883,1.60478,1.58892,1.59151,1.57334,1.60625,1.57826,1.59415,1.5806,1.60008,1.60165,1.59899,1.60903,1.6154,1.61083,1.59775,
Transpose (First Receive),121.862,120.873,123.497,122.593,122.962,121.28,122.772,122.79,123.666,123.642,123.681,123.062,124.414,123.909,123.123,123.067,120.003,121.449,119.543,119.656,116.227,118.682,121.004,121.006,129.653,129.509,127.646,131.655,130.049,129.424,128.751,128.629,118.029,118.824,116.067,116.136,120.528,116.873,116.103,120.428,116.01,119.199,121.261,117.25,118.631,121.196,120.34,120.42,
Transpose (Finished Receive),155.516,155.231,154.547,154.347,155.543,155.504,155.163,155.046,154.567,154.605,153.825,153.478,155.139,155.046,155.083,155.115,147.919,147.905,147.472,147.387,147.65,147.696,146.965,146.387,149.576,149.614,148.651,148.545,147.848,150.064,150.072,148.099,148.277,148.273,147.2,147.251,148.032,148.113,146.984,147.37,149.357,150.415,149.469,148.871,150.401,150.305,149.821,150.001,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),155.55,155.267,154.601,154.386,155.578,155.539,155.198,155.08,154.603,154.64,153.863,153.514,155.175,155.083,155.116,155.151,147.951,147.936,147.505,147.42,147.681,147.729,146.997,146.421,149.608,149.647,148.683,148.578,147.88,150.099,150.106,148.134,148.309,148.305,147.231,147.283,148.064,148.146,147.015,147.403,149.388,150.449,149.501,148.902,150.432,150.336,149.853,150.033,
1D FFT X-Direction,1.32112,1.31131,1.28699,1.29145,1.32513,1.30395,1.30253,1.32155,1.32766,1.26691,1.26488,1.30782,1.30891,1.29062,1.30374,1.31218,1.51171,1.51344,1.5218,1.50777,1.50511,1.51716,1.47877,1.49816,1.51599,1.50875,1.4603,1.49633,1.51789,1.4723,1.50336,1.51568,1.49234,1.50655,1.48481,1.49061,1.47438,1.50916,1.4854,1.49621,1.484,1.50369,1.49655,1.5028,1.50928,1.50941,1.50926,1.49693,
Run complete,157.822,157.539,156.884,156.663,157.837,157.806,157.466,157.341,156.864,156.917,156.144,155.776,157.441,157.333,157.391,157.433,150.125,150.094,149.679,149.605,149.855,149.881,149.195,148.58,151.785,151.818,150.849,150.741,150.044,152.296,152.335,150.318,150.465,150.458,149.404,149.478,150.2,150.314,149.171,149.576,151.542,152.623,151.681,151.065,152.6,152.526,152.025,152.206,

init,431.859,421.078,378.717,407.857,412.801,414.557,411.413,405.673,420.445,440.292,419.722,467.571,445.852,425.137,415.509,439.357,430.737,433.21,433.027,435.719,435.832,421.191,438.627,416.234,448.422,453.095,446.839,439.978,420.531,448.166,424.943,431.187,459.057,459.621,463.289,456.682,418.94,445.259,421.715,427.858,415.855,416.328,411.008,410.679,411.544,391.689,414.528,406.886,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
