,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,420.836,411.78,416.39,416.81,380.239,407.453,394.537,380.579,403.313,394.097,330.874,368.567,393.633,400.176,369.403,380.45,419.077,417.77,419.369,417.669,403.106,403.24,388.081,404.639,419.732,431.125,425.18,443.565,420.474,403.5,420.889,410.649,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.03327,1.10302,1.05585,1.0624,1.06538,1.12196,1.08765,1.01537,1.32247,1.33905,1.38558,1.09252,1.29729,1.3111,1.3045,1.31096,0.996699,0.988808,0.990465,1.05029,1.02836,0.999295,1.01167,1.0892,1.4539,1.45979,1.45046,1.46806,1.51603,1.45274,1.44104,1.44168,
Transpose (First Send),0.070697,0.409505,0.370974,0.097454,0.111518,0.453389,0.427356,0.093455,0.095808,0.353509,0.095969,0.0785,0.091161,0.418386,0.5657,0.104227,0.114892,0.080215,0.086371,0.317492,0.099135,0.394919,0.32687,0.093785,0.408589,0.086443,0.086516,0.168416,0.37259,0.100931,0.090954,0.107047,
Transpose (Packing),0.394835,0.716748,0.764334,0.349683,0.412819,0.786696,0.509781,0.378916,0.40793,0.727754,0.975255,0.332842,0.340391,0.759833,0.737661,0.37983,0.642113,0.334337,0.724989,0.637828,0.460833,0.475636,0.677018,0.687182,0.736,0.440914,0.384719,0.918196,1.06855,0.38328,0.346993,0.415909,
Transpose (Start Local Transpose),0.266951,0.611981,0.29966,0.3222,0.278317,0.463018,0.405667,0.323332,0.319968,0.353618,0.951023,0.315473,0.320799,0.619537,0.364033,0.366387,0.318214,0.256051,0.241248,0.511879,0.350178,0.279105,0.264069,0.581849,0.348896,0.309968,0.268225,0.620133,1.05071,0.35316,0.303526,0.339499,
Transpose (Start Receive),0.27218,0.618769,0.305826,0.329682,0.283565,0.473816,0.413142,0.330908,0.326662,0.362917,0.958472,0.322617,0.328751,0.627568,0.372514,0.375575,0.325495,0.261124,0.246522,0.519476,0.359206,0.284966,0.269507,0.590814,0.355316,0.317067,0.274147,0.630729,1.08624,0.361163,0.310165,0.346641,
Transpose (First Receive),0.311667,0.704454,0.341224,0.408449,0.331996,0.55824,0.495777,0.403819,0.390269,0.401735,1.05851,0.380451,0.392403,0.754367,0.414149,0.481208,0.394858,0.310091,0.273025,0.588802,0.427187,0.313979,0.292527,0.713552,0.396318,0.382535,0.315062,0.719277,1.18504,0.440742,0.361444,0.404333,
Transpose (Finished Receive),0.988906,1.05928,1.0087,1.01751,1.02315,1.07175,1.03239,0.971996,1.27722,1.29441,1.34227,1.04808,1.25389,1.26781,1.25184,1.26345,0.951396,0.945643,0.945371,1.00491,0.983299,0.955278,0.966578,1.0433,1.40798,1.41393,1.40407,1.4214,1.47246,1.40711,1.39479,1.39823,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),1.00467,1.07562,1.02732,1.0334,1.03924,1.09257,1.05522,0.988187,1.29425,1.31179,1.35807,1.0643,1.26968,1.28406,1.2723,1.28226,0.968259,0.96146,0.962377,1.02194,0.999926,0.971429,0.983065,1.06018,1.42558,1.43109,1.42244,1.43764,1.48848,1.42407,1.4121,1.41382,
1D FFT X-Direction,0.016077,0.014958,0.015193,0.015529,0.015318,0.018026,0.021173,0.014256,0.015918,0.015952,0.01524,0.015404,0.015512,0.01549,0.017949,0.018783,0.016191,0.015171,0.01501,0.015795,0.015011,0.014918,0.015621,0.015705,0.016025,0.015744,0.015171,0.015736,0.01495,0.014959,0.016294,0.015255,
Run complete,1.17743,1.18731,1.18611,1.18007,1.17558,1.18864,1.18028,1.17744,1.32691,1.34353,1.38836,1.2967,1.30965,1.35443,1.34183,1.3261,1.16974,1.17194,1.1768,1.18018,1.1681,1.18075,1.17374,1.18102,1.47614,1.46512,1.45404,1.47228,1.52135,1.45794,1.44641,1.46731,

init,420.836,411.78,416.39,416.81,380.239,407.453,394.537,380.579,403.313,394.097,330.874,368.567,393.633,400.176,369.403,380.45,419.077,417.77,419.369,417.669,403.106,403.24,388.081,404.639,419.732,431.125,425.18,443.565,420.474,403.5,420.889,410.649,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.0654,1.07462,1.08248,1.10923,1.08245,1.15749,1.13892,1.06129,1.35688,1.35509,1.44104,1.31811,1.32133,1.36636,1.33689,1.3393,1.04201,0.998467,0.994337,1.03619,1.01681,1.04475,1.08101,1.11005,1.53619,1.5421,1.54246,1.54629,1.63395,1.51044,1.52682,1.51382,
Transpose (First Send),0.126633,0.079234,0.377064,0.127832,0.114775,0.479165,0.127319,0.116146,0.097279,0.10728,0.117557,0.102766,0.108191,0.100408,0.463156,0.222636,0.155994,0.098395,0.397266,0.347961,0.106652,0.120901,0.366897,0.348053,0.386946,0.089657,0.079779,0.360565,0.110971,0.096073,0.091331,0.095371,
Transpose (Packing),0.380689,0.737601,0.744201,0.427799,0.410877,0.794088,0.467529,0.403196,0.393705,0.39352,0.96397,0.454314,0.438773,0.766381,0.776444,0.483092,0.601382,0.384955,0.758033,0.709718,0.409045,0.437836,0.684814,0.640144,0.682979,0.398834,0.360382,0.724496,1.13719,0.391273,0.410349,0.392045,
Transpose (Start Local Transpose),0.29587,0.322686,0.315308,0.343927,0.303441,0.48886,0.443748,0.350057,0.371034,0.331255,0.946961,0.351745,0.342969,0.661283,0.38345,0.405386,0.330491,0.281401,0.265107,0.552618,0.290722,0.290428,0.283796,0.612974,0.322461,0.316421,0.263502,0.238675,1.12121,0.333219,0.307849,0.321687,
Transpose (Start Receive),0.302525,0.331369,0.321617,0.352494,0.309008,0.498846,0.453603,0.358073,0.378848,0.337267,0.983589,0.360592,0.357893,0.670373,0.392407,0.413886,0.336617,0.287236,0.270809,0.559767,0.296895,0.296406,0.289727,0.621984,0.330311,0.323957,0.269424,0.244886,1.15474,0.342158,0.314376,0.329105,
Transpose (First Receive),0.358669,0.393816,0.371731,0.419266,0.352143,0.567545,0.549304,0.42096,0.478309,0.425612,1.08589,0.436847,0.434106,0.81113,0.459343,0.515843,0.414097,0.347302,0.317697,0.639561,0.347585,0.340138,0.320437,0.738419,0.383021,0.396985,0.312851,0.280173,1.27226,0.428675,0.351215,0.395845,
Transpose (Finished Receive),1.02133,1.03117,1.03718,1.06226,1.03949,1.09592,1.07903,1.01524,1.30561,1.30756,1.39609,1.27364,1.27815,1.3191,1.28001,1.29252,0.996681,0.955297,0.951204,0.992529,0.972822,0.995388,1.03103,1.06418,1.49145,1.49579,1.49799,1.501,1.58666,1.46472,1.47914,1.46897,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
