,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,443.191,420.879,410.446,427.262,422.185,423.396,422.067,422.355,422.863,431.839,421.916,427.442,400.687,435.125,416.135,407.804,433.393,410.381,427.733,430.832,402.052,425.531,422.922,408.852,444.591,435.61,425.319,426.605,433.837,414.905,432.452,408.189,442.722,443.936,444.808,443.411,417.854,419.111,414.66,421.578,431.798,429.498,425.09,424.674,398.25,414.892,427.034,407.146,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.37939,1.42205,1.41172,1.38955,1.504,1.39638,1.43422,1.43613,1.79172,1.79636,1.65325,1.65277,1.68174,1.67367,1.70087,1.71424,1.36286,1.38229,1.42951,1.36959,1.41041,1.37819,1.40958,1.41777,1.40546,1.43635,1.46427,1.41713,1.39591,1.38669,1.50813,1.41155,1.37801,1.39669,1.44722,1.40964,1.35861,1.37124,1.38995,1.38631,1.36578,1.31965,1.30959,1.33047,1.34452,1.33752,1.41353,1.33721,
Transpose (First Send),0.023153,0.022945,0.022518,0.022911,0.025498,0.022445,0.023093,0.023027,0.02797,0.029876,0.02236,0.022425,0.022548,0.022286,0.02219,0.025486,0.022206,0.022867,0.024086,0.022409,0.025287,0.022436,0.022373,0.022881,0.02259,0.025244,0.022494,0.022891,0.022443,0.022862,0.025381,0.022986,0.024812,0.022215,0.025702,0.02219,0.023073,0.021982,0.022212,0.023151,0.022444,0.022649,0.022126,0.02201,0.022008,0.021575,0.024029,0.022454,
Transpose (Packing),0.753342,0.764706,0.758022,0.75735,0.848464,0.772088,0.802806,0.801946,1.00115,1.00274,0.764608,0.756898,0.773629,0.762971,0.798992,0.878356,0.751927,0.769265,0.807509,0.759777,0.788203,0.762684,0.80394,0.796045,0.756608,0.781758,0.756953,0.773133,0.757261,0.759006,0.878591,0.796845,0.778794,0.794526,0.842888,0.786113,0.773679,0.774357,0.804497,0.805578,0.749283,0.739224,0.739355,0.743767,0.74464,0.744261,0.856546,0.77987,
Transpose (Start Local Transpose),0.75356,0.764906,0.758268,0.757567,0.84875,0.772463,0.803052,0.802175,1.00171,1.00336,0.76483,0.757146,0.773838,0.763248,0.799191,0.878628,0.752125,0.769469,0.807759,0.759991,0.788454,0.762946,0.804184,0.796281,0.756863,0.78205,0.757144,0.773382,0.757505,0.75929,0.878823,0.797074,0.779031,0.79479,0.843156,0.786373,0.77399,0.774582,0.804745,0.80579,0.749559,0.739429,0.739573,0.744013,0.744869,0.744469,0.856792,0.780066,
Transpose (Start Receive),0.757106,0.768617,0.762015,0.761021,0.853251,0.776507,0.806503,0.805944,1.00778,1.00974,0.768419,0.760396,0.777863,0.767013,0.802552,0.883525,0.755426,0.772803,0.811621,0.763601,0.792417,0.766592,0.808309,0.800024,0.760698,0.785476,0.760669,0.776983,0.761092,0.762962,0.883529,0.801,0.784378,0.798703,0.846517,0.791359,0.778285,0.777978,0.80855,0.80959,0.753132,0.743044,0.742776,0.747567,0.748406,0.74794,0.861485,0.783598,
Transpose (First Receive),1.35463,1.39689,1.38677,1.36447,1.47555,1.37172,1.40865,1.41141,1.75878,1.76668,1.62753,1.62773,1.65644,1.64719,1.67507,1.68651,1.33712,1.35643,1.40391,1.34423,1.38455,1.35185,1.38439,1.39319,1.38023,1.41131,1.43871,1.39172,1.37097,1.36123,1.48092,1.38675,1.35181,1.37246,1.42244,1.3842,1.33394,1.34394,1.36463,1.36201,1.34024,1.29525,1.28584,1.30667,1.32077,1.31374,1.3874,1.31295,
Transpose (Finished Receive),1.35484,1.3971,1.38696,1.36484,1.47584,1.37193,1.40889,1.41161,1.75956,1.76715,1.62779,1.62791,1.65669,1.6475,1.67525,1.68686,1.33742,1.35669,1.40416,1.34445,1.38477,1.35211,1.38458,1.39341,1.38057,1.41154,1.43897,1.39196,1.37118,1.36155,1.48114,1.38697,1.35202,1.3727,1.42264,1.38439,1.33411,1.34509,1.36483,1.36221,1.34047,1.29544,1.28602,1.30685,1.32099,1.31395,1.38762,1.31314,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
