,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,422.477,422.398,384.831,422.572,408.723,404.514,412.42,399.759,419.522,423.475,423.138,421.223,413.946,416.13,404.57,400.215,411.205,377.89,408.942,401.529,403.848,399.29,412.935,403.398,402.869,412.584,417.795,437.524,420.288,405.575,426.269,436.13,410.953,408.545,408.812,377.842,404.093,400.842,397.11,400.828,440.969,441.583,442.006,447.215,420.895,426.104,414.142,421.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,80.956,80.8968,80.6671,80.5519,80.9231,80.848,80.9519,80.9265,81.6028,81.6504,81.519,81.5658,81.6142,81.6306,81.6178,81.4213,79.0596,79.003,79.0698,79.1487,79.1865,78.9624,78.8351,79.1355,79.1402,78.8492,78.9626,79.0585,78.841,79.1788,79.1189,78.7184,78.975,79.1667,78.964,79.0571,79.0428,79.1747,79.152,78.9793,79.1497,79.1374,78.9614,78.3681,79.0583,78.9964,78.9603,78.8189,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.669218,0.66034,0.6692,0.658275,0.667163,0.661534,0.637862,0.672014,0.67024,0.668611,0.668418,0.664109,0.680434,0.671708,0.674736,0.681053,0.804494,0.796071,0.79238,0.803617,0.789754,0.787153,0.806544,0.793722,0.794013,0.793899,0.79154,0.816073,0.815241,0.813095,0.777472,0.797459,0.819811,0.776487,0.794882,0.792797,0.789586,0.761502,0.799641,0.818968,0.793529,0.80447,0.789093,0.799439,0.794114,0.809512,0.806717,0.798209,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.66941,0.660552,0.6694,0.658575,0.667484,0.661727,0.638076,0.672232,0.670489,0.668876,0.668611,0.664352,0.680723,0.672082,0.674971,0.681295,0.804736,0.796301,0.792598,0.803874,0.789947,0.78739,0.807182,0.793945,0.794205,0.794153,0.791749,0.816277,0.815437,0.813377,0.777664,0.79769,0.820025,0.777029,0.795088,0.792994,0.789799,0.761739,0.799829,0.81916,0.7937,0.804685,0.789502,0.79965,0.794369,0.809738,0.806919,0.798436,
Transpose (Finished All2All),79.1732,79.1194,78.8942,78.7811,79.1303,79.0505,79.1681,79.1571,79.8137,79.8594,79.7246,79.7943,79.8278,79.8422,79.8556,79.64,77.3522,77.2989,77.3622,77.4496,77.479,77.2711,77.1416,77.4345,77.4514,77.1422,77.2677,77.3531,77.1235,77.4869,77.438,77.0047,77.2681,77.4734,77.2694,77.3582,77.3492,77.4791,77.4608,77.2786,77.4486,77.4431,77.247,76.6707,77.3537,77.2969,77.2592,77.1167,
Transpose (Unpacking),79.7768,79.7311,79.501,79.3917,79.7475,79.6656,79.7754,79.7638,80.4306,80.4715,80.342,80.401,80.4388,80.4527,80.4664,80.2407,77.9308,77.8827,77.9391,78.0256,78.0594,77.8495,77.7226,78.0171,78.0304,77.7236,77.8531,77.9271,77.7022,78.0684,78.0103,77.5915,77.8496,78.0542,77.8487,77.9407,77.9308,78.0591,78.0444,77.8543,78.032,78.0193,77.8267,77.2538,77.9345,77.8766,77.8429,77.6952,
1D FFT X-Direction,0.668953,0.660053,0.668945,0.657996,0.666843,0.661281,0.637603,0.671612,0.669622,0.668327,0.668148,0.663821,0.68013,0.671404,0.674469,0.680762,0.804158,0.795755,0.792065,0.803374,0.789486,0.786863,0.806256,0.793474,0.793705,0.793577,0.791278,0.815778,0.814958,0.812771,0.77722,0.797235,0.819459,0.776111,0.794569,0.792519,0.789243,0.761219,0.799419,0.818655,0.793248,0.804204,0.788819,0.799152,0.793772,0.809262,0.806395,0.797998,
Run complete,80.9562,80.8971,80.6672,80.5521,80.9234,80.8484,80.9522,80.9268,81.6031,81.6506,81.5192,81.566,81.6144,81.6308,81.6181,81.4215,79.0598,79.0033,79.07,79.149,79.1867,78.9626,78.8353,79.1357,79.1404,78.8495,78.9628,79.0587,78.8412,79.179,79.1192,78.7187,78.9753,79.167,78.9644,79.0573,79.043,79.1749,79.1522,78.9795,79.1499,79.1376,78.9617,78.3683,79.0585,78.9967,78.9605,78.819,

init,422.477,422.398,384.831,422.572,408.723,404.514,412.42,399.759,419.522,423.475,423.138,421.223,413.946,416.13,404.57,400.215,411.205,377.89,408.942,401.529,403.848,399.29,412.935,403.398,402.869,412.584,417.795,437.524,420.288,405.575,426.269,436.13,410.953,408.545,408.812,377.842,404.093,400.842,397.11,400.828,440.969,441.583,442.006,447.215,420.895,426.104,414.142,421.61,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,81.9189,82.0287,81.6975,81.3741,81.6581,81.8819,81.8864,81.9112,82.3334,82.2503,82.4433,80.9155,82.3879,82.1675,82.3627,82.1823,78.6218,78.3013,78.6123,78.644,78.1132,78.6598,78.1244,78.674,78.3733,78.192,78.6494,78.3904,78.1513,78.4982,78.1102,78.3754,78.6266,78.5578,78.1684,78.4623,78.5937,78.4952,78.5759,78.6062,78.9299,78.7218,78.9901,78.9897,78.5399,78.5706,78.3764,81.3867,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.68377,0.628361,0.655513,0.658917,0.685778,0.654096,0.647573,0.682771,0.686842,0.660482,0.650584,0.643045,0.6795,0.663145,0.679568,0.658928,0.803865,0.804126,0.807071,0.803078,0.793742,0.812921,0.802759,0.814502,0.79443,0.78319,0.785934,0.782221,0.790675,0.799387,0.798369,0.800721,0.82062,0.792114,0.789563,0.803215,0.807242,0.796923,0.805232,0.810355,0.791211,0.815591,0.802389,0.808397,0.779725,0.804214,0.799931,0.798772,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
