,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,
init,399.888,417.835,398.754,416.086,396.019,387.909,395.377,363.341,397.72,398.466,407.077,408.062,427.992,395.055,392.342,383.773,436.778,435.744,431.294,440.566,412.911,411.566,426.515,410.965,392.422,402.888,432.457,431.556,410.32,393.114,417.696,410.281,432.136,422.151,430.889,431.746,405.96,417.04,416.372,413.9,369.373,403.044,385.211,399.967,369.126,383.95,371.834,377.254,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.27139,2.26681,2.24969,2.20167,2.27827,2.27317,2.26248,2.26428,2.23739,2.23826,2.23209,2.23236,2.21046,2.22787,2.23903,2.23206,2.19357,2.20962,2.14581,2.19272,2.2042,2.20473,2.22098,2.22479,2.21978,2.20949,2.1973,2.17525,2.17836,2.18914,2.20796,2.19526,2.27212,2.20178,2.21757,2.22106,2.22308,2.20826,2.20493,2.21005,2.14536,2.16247,2.17419,2.16929,2.16817,2.17084,2.17581,2.17018,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.261984,0.262045,0.266202,0.265974,0.26349,0.263134,0.26479,0.264443,0.263435,0.263426,0.264215,0.26581,0.263374,0.26323,0.263018,0.263533,0.222285,0.221606,0.224609,0.224367,0.224732,0.223185,0.219073,0.223492,0.222366,0.222411,0.22455,0.223813,0.2124,0.223039,0.232355,0.233756,0.221788,0.221896,0.223476,0.223587,0.224711,0.223311,0.22327,0.22371,0.222665,0.221811,0.223733,0.22424,0.221355,0.222286,0.222979,0.223069,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.262157,0.262209,0.266385,0.26616,0.263669,0.263316,0.265012,0.264761,0.26385,0.263665,0.264395,0.266017,0.263554,0.263395,0.26318,0.263733,0.222466,0.221761,0.224819,0.224642,0.224897,0.223431,0.21926,0.223767,0.222594,0.22261,0.224805,0.224017,0.212563,0.22322,0.232539,0.233918,0.221987,0.222063,0.223671,0.223797,0.224949,0.223478,0.223429,0.223896,0.222903,0.221978,0.224015,0.224413,0.221592,0.222496,0.223171,0.2233,
Transpose (Finished All2All),1.88115,1.87634,1.87896,1.82741,1.87628,1.87436,1.87602,1.87603,1.84827,1.85011,1.84891,1.84734,1.82874,1.848,1.84846,1.84343,1.81655,1.83164,1.7762,1.83039,1.82925,1.8295,1.82841,1.82706,1.83086,1.82217,1.8272,1.7986,1.80304,1.81906,1.82538,1.81438,1.9494,1.87782,1.87168,1.87786,1.88016,1.86509,1.85864,1.86685,1.80644,1.82446,1.82393,1.82427,1.82254,1.82591,1.82627,1.82267,
Transpose (Unpacking),2.24542,2.24016,2.223,2.17459,2.25275,2.24871,2.23661,2.23882,2.21165,2.21135,2.2036,2.206,2.18458,2.20213,2.21388,2.20586,2.1674,2.18463,2.11993,2.16881,2.18054,2.18135,2.19733,2.19921,2.19547,2.18471,2.1735,2.14922,2.15375,2.16514,2.18464,2.17019,2.24632,2.17516,2.1919,2.19662,2.19905,2.18295,2.18098,2.18576,2.12017,2.1372,2.15008,2.14537,2.14445,2.14655,2.15134,2.14617,
1D FFT X-Direction,0.014812,0.015208,0.015643,0.01539,0.01464,0.01451,0.014592,0.014457,0.01564,0.015223,0.014925,0.01575,0.014881,0.014562,0.014213,0.014819,0.014597,0.014766,0.014846,0.015144,0.015035,0.01359,0.013986,0.015643,0.014039,0.014651,0.015271,0.015202,0.013937,0.014611,0.013949,0.014519,0.014705,0.014592,0.014354,0.014017,0.014697,0.014316,0.014021,0.014815,0.014718,0.014163,0.014471,0.014747,0.013689,0.014538,0.013778,0.013743,
Run complete,2.27159,2.26702,2.24988,2.20184,2.27843,2.27334,2.26266,2.26447,2.23754,2.23846,2.23227,2.23257,2.21068,2.22806,2.23924,2.23222,2.19376,2.20975,2.14593,2.1929,2.20435,2.20489,2.22115,2.225,2.21994,2.20964,2.1975,2.17541,2.17848,2.18933,2.20809,2.19546,2.27234,2.20199,2.21779,2.22123,2.22325,2.20844,2.20511,2.21026,2.1455,2.16263,2.17437,2.16949,2.16836,2.17101,2.17602,2.17037,

init,399.888,417.835,398.754,416.086,396.019,387.909,395.377,363.341,397.72,398.466,407.077,408.062,427.992,395.055,392.342,383.773,436.778,435.744,431.294,440.566,412.911,411.566,426.515,410.965,392.422,402.888,432.457,431.556,410.32,393.114,417.696,410.281,432.136,422.151,430.889,431.746,405.96,417.04,416.372,413.9,369.373,403.044,385.211,399.967,369.126,383.95,371.834,377.254,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,2.35786,2.39046,2.38797,2.3317,2.37572,2.39374,2.43516,2.4316,2.41198,2.41182,2.42648,2.42223,2.42942,2.4248,2.46933,2.4714,2.43435,2.44631,2.44683,2.45183,2.43974,2.43748,2.43688,2.4129,2.38982,2.28741,2.3032,2.33077,2.30867,2.31,2.28698,2.21557,2.4024,2.40107,2.26613,2.26366,2.26559,2.26295,2.26484,2.26613,2.17607,2.24869,2.25025,2.34587,2.34989,2.27334,2.29829,2.29763,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.262773,0.252194,0.264367,0.26421,0.265767,0.264249,0.265114,0.266668,0.263894,0.264356,0.268194,0.266531,0.266003,0.265053,0.266026,0.266202,0.22246,0.223005,0.222857,0.223632,0.226399,0.224047,0.221444,0.223957,0.221602,0.219496,0.22634,0.225125,0.225022,0.224374,0.223875,0.224129,0.221063,0.219452,0.224906,0.22488,0.222945,0.222167,0.22205,0.223605,0.223466,0.224659,0.224448,0.223852,0.224812,0.223748,0.222319,0.223196,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.26313,0.252405,0.26488,0.26444,0.26596,0.264491,0.265316,0.267084,0.26418,0.264616,0.268558,0.266761,0.266213,0.265251,0.266242,0.266464,0.22266,0.223185,0.223075,0.223855,0.226625,0.224618,0.221662,0.224189,0.221858,0.219679,0.226614,0.225314,0.225235,0.224687,0.224125,0.224321,0.221269,0.219676,0.225145,0.225358,0.223166,0.22237,0.222255,0.223814,0.223668,0.224883,0.224675,0.224073,0.225093,0.223947,0.222652,0.22339,
Transpose (Finished All2All),1.97475,2.01381,2.01884,1.95928,1.99831,2.0212,2.03542,2.03482,2.03346,2.03563,2.03594,2.03477,2.03291,2.03369,2.06295,2.06264,2.04376,2.05329,2.05895,2.061,2.06579,2.06607,2.06681,2.03353,2.02975,1.92277,1.92557,1.95489,1.92524,1.92427,1.9238,1.84849,2.06128,2.06462,1.92534,1.92174,1.92461,1.9243,1.92501,1.92489,1.85207,1.92655,1.92837,2.03055,2.03315,1.95114,1.95337,1.95268,
Transpose (Unpacking),2.33167,2.36674,2.36286,2.30596,2.35033,2.36654,2.40983,2.40606,2.38656,2.38702,2.40172,2.39756,2.40365,2.39976,2.44422,2.44566,2.41051,2.42203,2.4221,2.42795,2.41352,2.41315,2.41184,2.3854,2.36535,2.26229,2.27737,2.30635,2.28428,2.28551,2.26269,2.19004,2.37927,2.37846,2.24357,2.2415,2.24197,2.23869,2.24223,2.24198,2.15478,2.2257,2.22752,2.32335,2.32763,2.24827,2.27498,2.27402,
1D FFT X-Direction,0.023762,0.016672,0.016167,0.016257,0.016108,0.015251,0.015993,0.016744,0.01645,0.01643,0.017316,0.015877,0.015783,0.015206,0.015748,0.015216,0.015564,0.015859,0.015786,0.016112,0.01562,0.01435,0.014674,0.016292,0.016334,0.015453,0.016404,0.015657,0.015446,0.015866,0.014968,0.014723,0.016704,0.015045,0.015817,0.015487,0.014887,0.014568,0.014138,0.015383,0.014833,0.015617,0.015652,0.014839,0.014735,0.014432,0.014301,0.015347,
Run complete,2.35814,2.39067,2.38818,2.33185,2.3759,2.39388,2.43534,2.43179,2.41215,2.41201,2.42669,2.42241,2.42962,2.42497,2.46952,2.47159,2.43451,2.44646,2.44699,2.45203,2.43992,2.43764,2.43701,2.41315,2.39,2.28758,2.30342,2.33094,2.3088,2.31019,2.28716,2.21579,2.40259,2.40126,2.26631,2.26381,2.26576,2.2631,2.26501,2.26633,2.17622,2.24886,2.25044,2.3461,2.35005,2.27352,2.29849,2.29782,

init,399.888,417.835,398.754,416.086,396.019,387.909,395.377,363.341,397.72,398.466,407.077,408.062,427.992,395.055,392.342,383.773,436.778,435.744,431.294,440.566,412.911,411.566,426.515,410.965,392.422,402.888,432.457,431.556,410.32,393.114,417.696,410.281,432.136,422.151,430.889,431.746,405.96,417.04,416.372,413.9,369.373,403.044,385.211,399.967,369.126,383.95,371.834,377.254,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
