,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,
init,451.57,447.272,456.533,456.821,424.266,434.552,422.724,412.047,450.416,417.731,450.316,420.2,432.449,459.395,423.326,437.883,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,6.63676,6.56855,6.62305,6.59526,6.50969,6.44118,6.54592,6.52513,6.45537,6.50604,6.41446,6.43428,6.47253,6.43759,6.43257,6.51042,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.116741,0.108513,0.120857,0.110398,0.108724,0.119584,0.109439,0.110047,0.108049,0.110359,0.108751,0.117645,0.111146,0.109138,0.109977,0.112709,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.116968,0.108719,0.12109,0.110597,0.108918,0.11975,0.109627,0.110239,0.108245,0.11059,0.108942,0.117849,0.111386,0.109333,0.110174,0.112907,
Transpose (Finished All2All),6.4936,6.43457,6.46406,6.44764,6.35162,6.29162,6.3989,6.39151,6.31029,6.34995,6.25029,6.27554,6.32076,6.28029,6.29113,6.35034,
Transpose (Unpacking),6.49433,6.43558,6.4647,6.4485,6.35226,6.29237,6.39961,6.39226,6.31096,6.35052,6.25097,6.27614,6.32131,6.28139,6.29203,6.35124,
1D FFT X-Direction,0.03791,0.037279,0.038931,0.037468,0.036139,0.038456,0.037543,0.03699,0.036109,0.038704,0.037717,0.037564,0.038592,0.037252,0.03684,0.039071,
Run complete,6.63699,6.56878,6.6233,6.59547,6.50997,6.4415,6.54615,6.5254,6.4556,6.50641,6.41475,6.43454,6.47291,6.43784,6.43279,6.5107,

init,451.57,447.272,456.533,456.821,424.266,434.552,422.724,412.047,450.416,417.731,450.316,420.2,432.449,459.395,423.326,437.883,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.24032,4.22191,4.24895,4.21603,4.11153,4.19038,4.2572,4.20609,4.25692,4.28967,4.26856,4.16904,4.12448,4.13769,4.25745,4.27804,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.140777,0.118482,0.126751,0.118127,0.119802,0.128946,0.119069,0.120095,0.117279,0.118083,0.119566,0.122934,0.119568,0.116523,0.118993,0.121464,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.14106,0.118697,0.127062,0.11836,0.120028,0.129182,0.119332,0.120399,0.117473,0.118333,0.119823,0.123157,0.11983,0.116742,0.119211,0.121667,
Transpose (Finished All2All),4.09206,4.07748,4.1149,4.08492,3.95958,4.0338,4.11087,4.07507,4.10553,4.13911,4.10749,4.03539,3.98736,3.99333,4.11157,4.13521,
Transpose (Unpacking),4.09244,4.07791,4.11523,4.08529,3.96005,4.03405,4.11117,4.07552,4.10592,4.13942,4.10785,4.03567,3.98786,3.99389,4.11188,4.13554,
1D FFT X-Direction,0.051725,0.038844,0.041184,0.038605,0.039649,0.042743,0.039086,0.040953,0.039262,0.039164,0.039157,0.040057,0.039274,0.038188,0.038734,0.041836,
Run complete,4.24055,4.22211,4.24915,4.21623,4.11173,4.1906,4.25742,4.2063,4.2571,4.28996,4.26876,4.16924,4.1247,4.13787,4.25765,4.27828,

init,451.57,447.272,456.533,456.821,424.266,434.552,422.724,412.047,450.416,417.731,450.316,420.2,432.449,459.395,423.326,437.883,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.15616,4.30653,4.30353,4.29568,4.17385,4.07878,4.2383,4.1908,4.23209,4.13144,4.20863,4.23428,4.1562,4.16928,4.15995,4.18081,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.130637,0.108783,0.121194,0.108553,0.10953,0.120225,0.109602,0.109431,0.106185,0.110531,0.109689,0.118836,0.107471,0.109583,0.108777,0.112151,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.130924,0.108969,0.121435,0.108743,0.109752,0.120418,0.109824,0.109659,0.106424,0.110725,0.109884,0.119067,0.107675,0.109793,0.108978,0.112372,
Transpose (Finished All2All),4.00194,4.16267,4.16547,4.15043,4.0301,3.9301,4.09939,4.06426,4.08274,3.98393,4.07084,4.07952,4.01652,4.02582,4.00967,4.04249,
Transpose (Unpacking),4.00229,4.16299,4.16583,4.15092,4.03048,3.93038,4.09969,4.06457,4.08307,3.98419,4.07122,4.07982,4.01701,4.02631,4.0102,4.04312,
1D FFT X-Direction,0.047399,0.036913,0.03861,0.037238,0.038353,0.039076,0.036073,0.037201,0.035923,0.038599,0.036181,0.039033,0.036417,0.036438,0.036965,0.037841,
Run complete,4.15643,4.30675,4.30373,4.29584,4.17405,4.07895,4.2385,4.19101,4.23228,4.13162,4.20883,4.23446,4.15643,4.16944,4.16013,4.18102,

init,451.57,447.272,456.533,456.821,424.266,434.552,422.724,412.047,450.416,417.731,450.316,420.2,432.449,459.395,423.326,437.883,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,4.23944,4.2486,4.14036,4.13638,4.1394,4.16878,4.28355,4.27964,4.22375,4.24388,4.11755,4.20671,4.13527,4.05383,4.15784,4.16027,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),0.131787,0.109931,0.122263,0.110736,0.110532,0.123678,0.108314,0.110786,0.108899,0.111186,0.110261,0.11657,0.113647,0.11214,0.109133,0.113111,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),0.132181,0.110156,0.122498,0.110944,0.110743,0.123888,0.108545,0.111035,0.109084,0.111387,0.110448,0.116876,0.113881,0.112373,0.109331,0.113296,
Transpose (Finished All2All),4.08493,4.10235,3.98678,3.99509,3.98603,4.02686,4.13157,4.13402,4.08264,4.08824,3.98978,4.05544,3.99736,3.92001,4.0177,4.00739,
Transpose (Unpacking),4.08535,4.10271,3.98707,3.99543,3.98633,4.02712,4.13186,4.13434,4.08293,4.08858,3.99006,4.05572,3.99773,3.92062,4.01803,4.00784,
1D FFT X-Direction,0.04599,0.036427,0.039125,0.03796,0.036649,0.039766,0.036284,0.036937,0.036743,0.038315,0.036987,0.037866,0.039207,0.037904,0.03775,0.038624,
Run complete,4.23978,4.2488,4.14055,4.13666,4.13958,4.16897,4.28373,4.27988,4.22391,4.2441,4.11776,4.20689,4.13546,4.05401,4.15823,4.16047,

init,451.57,447.272,456.533,456.821,424.266,434.552,422.724,412.047,450.416,417.731,450.316,420.2,432.449,459.395,423.326,437.883,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
