,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,428.285,402.323,414.556,426.526,416.655,423.492,415.296,415.371,436.27,432.751,430.602,438.282,423.115,424.094,408.562,409.011,429.068,421.424,408.377,420.493,413.773,403.079,405.961,392.803,429.426,405.734,437.033,392.095,411.416,416.661,392.076,408.824,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,1.0029,1.03787,1.07849,1.10619,1.11609,1.15041,1.19118,1.19523,1.58408,1.56436,1.5759,1.61978,1.54468,1.40209,1.56627,1.54571,0.915816,0.946711,0.90791,0.754863,0.885152,0.886952,0.900033,0.899748,0.887418,0.877547,0.859055,0.856637,0.913779,0.89534,0.933042,0.962548,
Transpose (First Send),0.090988,0.070236,0.088041,0.106822,0.095573,0.094703,0.119264,0.087793,0.101121,0.319615,0.332672,0.108752,0.401278,0.089402,0.134403,0.351049,0.090315,0.131888,0.100926,0.323735,0.125635,0.402027,0.103876,0.107489,0.351248,0.384605,0.086177,0.088358,0.089459,0.101301,0.118018,0.424661,
Transpose (Packing),0.383581,0.452436,0.417232,0.457834,0.370463,0.569307,0.92708,0.759164,0.4091,0.691189,0.634931,1.25864,0.845219,0.422157,0.832989,0.702955,0.633948,0.67318,0.612737,0.421445,0.427791,0.515549,0.535977,0.422237,0.647115,0.666614,0.412227,0.416321,0.624202,0.450803,0.708621,0.746459,
Transpose (Start Local Transpose),0.335788,0.277388,0.345767,0.279675,0.312647,0.549104,0.590379,0.727507,0.329122,0.264301,0.296038,1.24289,0.41305,0.276133,0.672728,0.333904,0.419645,0.637889,0.536912,0.264966,0.363533,0.339509,0.40539,0.364588,0.533826,0.552562,0.312664,0.272472,0.588449,0.361454,0.286972,0.296863,
Transpose (Start Receive),0.342652,0.283865,0.353498,0.28503,0.320686,0.557449,0.596628,0.735986,0.337696,0.269279,0.302249,1.27983,0.422257,0.281715,0.682885,0.342905,0.426865,0.645071,0.542903,0.270578,0.371915,0.348143,0.415869,0.373041,0.540218,0.558231,0.32045,0.278277,0.596166,0.366901,0.293505,0.30307,
Transpose (First Receive),0.408896,0.301793,0.434325,0.316499,0.373981,0.797139,0.664816,0.850002,0.422897,0.298047,0.336701,1.39851,0.480227,0.323616,0.806563,0.39914,0.503543,0.75027,0.625915,0.286108,0.454079,0.404966,0.474589,0.454925,0.611914,0.625272,0.388809,0.299413,0.70281,0.435962,0.319697,0.324879,
Transpose (Finished Receive),0.967621,1.00318,1.04214,1.07136,1.08108,1.11346,1.15587,1.15858,1.53724,1.53146,1.53998,1.58021,1.50228,1.36852,1.5273,1.50243,0.878539,0.911984,0.873146,0.717708,0.85053,0.845688,0.862171,0.860916,0.851747,0.842573,0.823096,0.821766,0.878003,0.85936,0.897714,0.928184,
Transpose (Start All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished All2All),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Unpacking),0.980114,1.01581,1.05574,1.08439,1.09401,1.12691,1.16895,1.17178,1.55651,1.54412,1.55365,1.59389,1.51808,1.38104,1.54153,1.52224,0.893463,0.924608,0.885672,0.732424,0.862841,0.862229,0.875816,0.875096,0.864787,0.855161,0.836345,0.834848,0.891088,0.872875,0.910949,0.941757,
1D FFT X-Direction,0.014182,0.015259,0.014139,0.013656,0.014909,0.014964,0.014522,0.013992,0.018019,0.013914,0.014832,0.015762,0.01691,0.013767,0.014204,0.016317,0.014769,0.01402,0.014029,0.014445,0.015604,0.016477,0.016156,0.016613,0.014297,0.014213,0.014482,0.015093,0.014255,0.015056,0.015731,0.015276,
