,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,
init,956.256,955.395,959.06,959.97,988.088,957.774,993.636,993.98,979.012,993.243,996.939,979.739,974.735,971.66,972.734,981.831,963.247,961.47,961.607,979.203,964.391,979.118,781.074,964.918,1018.37,1021.79,1017.33,1033.86,1001.55,1021.29,1033.46,1006.25,
2D FFT (Sync),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
2D FFT Y-Z-Direction,547.441,547.021,546.454,547.206,546.9,547.169,545.424,544.693,546.759,547.213,547.382,547.216,547.421,547.281,547.628,547.527,547.666,547.423,547.671,547.555,547.692,547.33,546.839,546.743,547.558,547.475,547.663,547.611,547.537,547.77,547.714,547.51,
Transpose (First Send),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Packing),83.4128,83.4219,83.3963,83.4277,83.4049,83.4057,83.4065,83.413,83.4155,83.416,83.4287,83.398,83.4266,83.434,83.5192,83.5294,83.4151,83.4158,83.4363,83.4402,83.3851,83.3507,83.3999,83.424,83.3991,83.4321,83.422,83.4243,83.4656,83.4765,83.4059,83.3962,
Transpose (Start Local Transpose),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (First Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Finished Receive),0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
Transpose (Start All2All),83.4143,83.4223,83.397,83.4289,83.4051,83.4061,83.4069,83.4134,83.416,83.4164,83.4292,83.3989,83.4268,83.4344,83.5196,83.5297,83.4156,83.4166,83.4367,83.4405,83.3855,83.352,83.4004,83.4243,83.3995,83.4324,83.4224,83.4249,83.4659,83.4768,83.4063,83.3966,
Transpose (Finished All2All),440.577,440.371,439.849,440.592,440.317,440.57,439.14,438.487,439.92,440.36,440.423,440.503,440.615,440.493,440.617,440.488,440.618,440.599,440.632,440.636,440.614,440.566,439.888,439.905,440.626,440.646,440.63,440.631,440.627,440.64,440.614,440.595,
