Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,412.17337500000014,415.85475000000025,415.3525625000001,419.9480624999998,433.5579999999999,428.15481250000005,434.6583750000001,424.3739375000002,410.17656249999993,422.4119375,436.0430625,470.26624999999984,498.585375
2D FFT Y-Z-Direction,1.2907213124999997,1.4834103125000002,2.2827753437500005,4.36660778125,8.006788531249999,14.995032187500001,28.8872478125,58.11988343750001,112.541646875,232.1103625,470.439728125,932.282521875,1895.2504999999996
Transpose (First Send),0.028025746874999997,0.02796510312500001,0.0372001625,0.05408087500000001,0.074295528125,0.130733671875,0.219957940625,0.41365595312500003,0.7765835781250001,1.7972486562499999,3.5620250937499995,7.031342499999998,14.9254778125
Transpose (Packing),0.17911420625000002,0.18496883124999997,0.22157060937499998,0.243245371875,0.2950799812499999,0.44028606249999996,0.5370313562499999,0.8950239312499999,1.5916389999999998,3.2762172187500007,6.282149093749999,12.3282165625,24.760263437499997
Transpose (Start Local Transpose),0.179333059375,0.18516241875,0.22177009374999995,0.24346587187500002,0.295306565625,0.4405178687500001,0.537275478125,0.8952693656249998,1.5919278749999994,3.2765135,6.282489468749999,12.32857,24.760608125
Transpose (Start Receive),0.183760246875,0.18899568437499997,0.22567735625000002,0.24776873437500005,0.29976017499999996,0.4454841125000001,0.54251688125,0.9004686906249999,1.5976369062500002,3.2822587812499995,6.288711125,12.334683125000002,24.7669990625
Transpose (First Receive),1.2548688749999999,1.4459876562499996,2.2269216249999997,4.2161184687499995,7.5389013125,13.781847812499999,26.2245059375,53.09390437499999,101.89260593750001,202.36991249999997,411.66754062499996,814.1385312499999,1658.59221875
Transpose (Finished Receive),1.25523340625,1.4462456562499997,2.22720990625,4.21643621875,7.5393036875,13.782282187500002,26.2250071875,53.0944240625,101.89328281249999,202.37056249999995,411.668271875,814.1392625000001,1658.5930624999996
Transpose (Unpacking),1.259344125,1.448958625,2.2301159375,4.219744125,7.5434417187500005,13.78781625,26.232538750000003,53.10242624999999,101.90247906249999,202.38021874999998,411.67990312499995,814.1501093749999,1658.6048750000002
1D FFT X-Direction,0.016001409375000004,0.015504853125,0.022798634375,0.039075828125,0.056855590624999994,0.10661640624999999,0.194992440625,0.37694275625000007,0.7141787875000001,1.6734926250000002,3.3639236875000003,6.6495813749999995,14.219161562500002
Run complete,1.308589,1.503163375,2.3110389687500006,4.375509343750001,8.012300031250001,15.0000015625,28.893059687499992,58.125505624999995,112.550775,232.12888124999995,470.77109687500007,932.5043937500001,1895.2675000000004

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,427.2055625000001,422.5445625000001,414.27987500000006,411.6619375,422.6808749999999,424.7541250000002,429.44281250000023,421.55787500000025,409.2235,435.0245624999999,441.3404374999999,475.9919375000001,485.25199999999984
2D FFT Y-Z-Direction,1.51778584375,1.59792165625,2.3170007812499995,4.347303750000001,7.8328749375000015,15.166248437499998,29.719573749999995,56.869738437500004,114.53505,238.224996875,479.63639062500005,961.72560625,1923.5302187500001
Transpose (First Send),0.16767409374999998,0.15957715,0.15379204375,0.21995543749999996,0.24369167187499996,0.34861595,0.43260804375000006,0.6506718875,0.9848613875,1.8988047500000005,3.6999285,7.18756509375,15.076025625000003
Transpose (Packing),0.31673976874999993,0.3127278531249999,0.33195611875000003,0.43016120625000004,0.436055265625,0.5342103906250001,0.650517340625,0.9681977687499999,1.672065,3.2833037187499996,6.296371687499999,12.350509374999998,24.823658125
Transpose (Start Local Transpose),0.25366177187500005,0.24329639687500001,0.2750757281249999,0.32731004062499996,0.3227497,0.368151165625,0.5061708906250001,0.7125951875000001,1.0551313500000001,1.9194596562500006,3.5879111875,6.8831436875000005,14.4483378125
Transpose (Start Receive),0.25904403437500007,0.24823959375,0.28098245624999996,0.33454122499999994,0.32875425625,0.37516643437499997,0.51258038125,0.7204979375000001,1.0617650375,1.9253947500000002,3.59277484375,6.887852124999999,14.453210000000002
Transpose (First Receive),1.4777846875000002,1.5551764687500003,2.2550780625000004,4.192805437500001,7.35744640625,13.9530209375,27.056590937499998,51.830510312499996,103.90441812499998,208.54242187500003,420.840871875,843.601084375,1686.7796875
Transpose (Finished Receive),1.4782356562500003,1.555556625,2.2554773750000003,4.193204531250001,7.357878125000001,13.953481250000001,27.057071562500006,51.83100937500001,103.9049253125,208.54303750000003,420.8414562499999,843.6016656250001,1686.78034375
Transpose (Unpacking),1.4837860312499997,1.5600894375,2.260441625,4.19886515625,7.364292531249999,13.960340625,27.0647040625,51.83878874999999,103.91410218749999,208.552290625,420.85222187500005,843.612478125,1686.79178125
