Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,400.1094375000001,414.42093750000004,421.3700625,412.57387499999993,415.1192499999999,414.23287499999986,426.92006250000014,416.15431249999995,436.17268749999977,409.7855625000001,428.91537499999976,1212.20575,488.8585624999998
2D FFT Y-Z-Direction,1.1457689156249997,1.39086371875,2.1619352187499996,4.191147875,7.516642,14.207944999999999,27.543874062500002,52.78972125,103.82069375,205.98279375,412.8489625,831.5737312499999,1686.7971875000003
Transpose (First Send),0.015959853125,0.017009721875,0.025521709375,0.03879098125,0.05897931875000001,0.11708608125,0.20530728437500004,0.4004380375000001,0.7705772281250001,1.52419721875,3.1061953749999995,6.201434031250001,16.4614175
Transpose (Packing),0.015115087499999999,0.016226040625,0.024689171874999995,0.03793918125,0.05803439375,0.116062378125,0.20411680000000004,0.39920930312499997,0.76927698125,1.52266003125,3.1047128125000003,6.199716437499999,16.459801562499997
Transpose (Start Local Transpose),0.034532571875,0.033445609375000004,0.04270339687500001,0.057265890625,0.079670790625,0.13922454374999998,0.231059,0.42802465312499993,0.7997652531249998,1.5547059375,3.1395145937500004,6.23752946875,16.5026390625
Transpose (Start Receive),0.039341278125,0.038085696875000005,0.047447190625,0.06191230625000001,0.08473591249999998,0.144365078125,0.23672250000000003,0.43392837812500007,0.8057311625000002,1.5612954374999997,3.1464687500000004,6.24506859375,16.51013125
Transpose (First Receive),0.6369756343749999,0.746104725,1.0817325750000002,2.2572344374999997,4.22830421875,8.122037874999998,14.853779062499996,28.541598125,55.3623765625,105.41165375,271.10314375,517.68968125,1015.8108718749997
Transpose (Finished Receive),1.1137116125000002,1.35520134375,2.1161488125,4.114304906250001,7.387399374999999,13.9515965625,27.0512403125,51.83776656249999,102.08049062500001,202.590178125,406.14446874999993,815.8975343750001,1655.7877187499998
Transpose (Unpacking),1.1240786968749998,1.3661448437500003,2.1277225937499997,4.12684146875,7.401743843749999,13.968905000000001,27.07521562499999,51.8737753125,102.14329749999999,202.704075,406.3681125,816.3271,1656.56940625
1D FFT X-Direction,0.014759118749999998,0.015909359374999998,0.024370662500000004,0.0376101125,0.05768565312499999,0.11570677499999997,0.20372973125000002,0.398814259375,0.7688655156249999,1.5222459687499998,3.1042883750000003,6.199273249999999,16.459359375
Run complete,1.15827768125,1.4068291875,2.2010397812500004,4.2025897812499995,7.56393209375,14.216179687499997,27.549659062500005,52.79731687499999,103.82641874999999,205.98781250000008,416.91237500000005,833.5471437500003,1686.8068125000002

Peer2Peer,Streams
