Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,419.9095625,401.9560000000001,418.0850625000001,422.6423750000002,432.9033124999999,436.9916875,452.6414375000002,540.7726249999998,703.6742500000001,1018.5391875000001,1597.6168749999997,2783.1443750000017,5039.56125
2D FFT Y-Z-Direction,0.7744172187499999,1.44392978125,2.80130878125,5.55821534375,11.113681625,22.671421875,46.018839375,93.9942634375,189.44084062500002,380.655425,769.26823125,1526.4482187500003,3056.4261875
Transpose (First Send),0.18207439375,0.34380630625,0.67630694375,1.3456819062500003,2.6292546249999993,5.24703878125,10.454029968750001,20.866593125,41.684684999999995,83.2998309375,166.497659375,332.98743750000006,670.067053125
Transpose (Packing),0.181280384375,0.3429563125,0.6753524531249999,1.34453575,2.6280079687500004,5.245448843749999,10.45231196875,20.86439,41.6811365625,83.29688218750002,166.494415625,332.98213124999995,670.051534375
Transpose (Start Local Transpose),0.21879947500000005,0.38421499687500005,0.72110099375,1.3927986249999997,2.6779910625,5.304940468749999,10.506450312499997,20.927891874999997,41.75110124999999,83.37532656249999,166.578171875,333.091,670.2205718749999
Transpose (Start Receive),0.22396342812500003,0.38990481875,0.727403521875,1.3999929062499998,2.6859641249999995,5.314274625,10.516135937500001,20.938616875000005,41.763594375000004,83.38788031250002,166.59157187500003,333.108721875,670.2549187500001
Transpose (First Receive),0.3677927312499999,0.7612413218749999,1.530271571875,3.3667679999999995,6.568441218750001,13.06138215625,26.470524062499997,52.349475000000005,101.9512634375,204.8783375,420.6755718749999,821.19588125,1663.288375
Transpose (Finished Receive),0.7099542750000001,1.342989828125,2.60903940625,5.1658195000000005,10.14895371875,20.268655625,40.8045340625,83.19352218750001,166.62783750000003,333.98917500000005,673.89846875,1335.65696875,2674.2880625000007
Transpose (Unpacking),0.75243325625,1.416527725,2.765589625,5.48843915625,10.99053928125,22.4220125,45.541646875,93.08009687500001,187.75485000000003,377.36535625,762.7671875,1511.1854687499995,3026.1394687500006
1D FFT X-Direction,0.014243709375,0.016120084375000003,0.025203596874999994,0.038694624999999996,0.05956606875000001,0.11704215625,0.20450347499999996,0.39928372187499994,0.770985434375,1.5176794375000002,3.101894,6.188222281250001,16.557296562500003
Run complete,0.8443013031250001,1.5198799375,2.9299962500000003,5.75109384375,11.294243156250001,22.874203749999996,46.3420690625,94.5376884375,193.7920875,385.69215625000004,780.9797750000002,1532.36340625,3078.281125

Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,423.0758125000001,411.03256249999976,424.86499999999995,428.6919374999999,431.56075000000027,432.319875,468.6555625,540.4760625,676.6929375,1011.8315,1582.099374999999,2793.7975,5071.829375
2D FFT Y-Z-Direction,0.8790515249999998,1.434291625,2.6741981249999998,5.259375718749999,10.549368375,20.725931874999997,40.694162812500004,81.11140906249999,161.872975,325.75595625,647.958953125,1297.9736249999999,2592.9263125
Transpose (First Send),0.18758180312499997,0.212762890625,0.319275246875,0.32113333125000004,0.527563959375,0.7186557874999999,1.1637969999999997,2.1027742812500008,3.740429187500001,6.98664459375,13.698481562499998,26.970900937499998,57.76076875
Transpose (Packing),0.3801733749999999,0.560571428125,0.9183206593750001,1.6144359375000001,3.0458943124999998,6.1296183125,12.43339846875,25.341255937499998,51.1061875,104.186051875,210.303253125,423.67211562499995,856.7720218750001
Transpose (Start Local Transpose),0.21858690624999996,0.27287409062500007,0.21500993124999995,0.39328943125000004,0.256842521875,0.33374226874999996,0.42097289687499984,0.634155175,0.989582496875,1.70812925,3.308279125,6.3970660624999995,16.835018749999996
