Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,329.00511104125667,17.432793778350476,18.632511721938663,21.90789331672041,25.895849149279215,20.64655456998299,21.165544629495507,22.74821696679753,22.314625377378825,24.775191316413494,36.29129579486271,28.257151423720575,42.69769956563811
1D FFT Z-Direction,0.0022459230942091226,0.003345762508972788,0.0028336424325677563,0.003068314552905569,0.010398207047248722,0.003545350267988661,0.004210694948299997,0.0053802585773656125,0.0059526774184553,0.005015500662503409,0.005758958197960977,0.007183174711309027,0.025607292182334387
First Transpose (First Send),0.0035356039669688804,0.004674937242801033,0.004536813144107376,0.004414156300425109,0.011149595431967115,0.0048636938585287825,0.006307397401530885,0.008534009272810004,0.012924586268207952,0.012663196110491172,0.06094626719746389,0.1261336264559226,0.24988966776644908
First Transpose (Packing),0.004631803569202129,0.005935347436152569,0.005682324347504545,0.005684538950239739,0.012063908415582046,0.00617155052688999,0.007860650290876356,0.009660363883846656,0.014102621401838909,0.013472309656782849,0.06262837464834341,0.1267740151462473,0.2524621944522486
First Transpose (Start Local Transpose),0.004677257612597189,0.005974164157365749,0.005718921842133551,0.005717925889024324,0.01208299206804215,0.0062027498912025705,0.007894183844879934,0.009694210314403963,0.014112487126886729,0.01348307754648071,0.062631897179422,0.12677730714964414,0.252460557119828
First Transpose (Start Receive),0.004882458894875501,0.006246297225965934,0.005945686585793034,0.005937637469617144,0.012371718373117074,0.006436717686992609,0.008245094874346857,0.010270179002018572,0.014528645923879672,0.013752943708796586,0.06264651873554189,0.12677516051864743,0.2523707958321443
First Transpose (First Receive),0.03545259855269164,0.05240279517741317,0.0916282525310774,0.2156505683616852,0.6900865770287229,0.4112878275300781,1.5078037688474937,2.1121756065264203,3.3427727479210474,10.751050023807455,7.3739098367471305,16.686334787971262,55.27989436937292
First Transpose (Finished Receive),0.017380502624903264,0.043118832610701305,0.06709149763277125,0.1785430823332443,0.30367335179984634,0.34236857434343837,1.2847616251748202,1.7695760342149605,2.7692262613139795,10.6201088761948,5.958209860250249,12.294896562314676,69.50503971347057
First Transpose (Unpacking),0.017369285106104377,0.04310850143671159,0.06703172394470412,0.17861921996259814,0.3036194610206229,0.3424662736936552,1.2841843130098436,1.7700821696492919,2.7824610490288553,10.594285563190466,6.024390343818564,12.3383617721084,69.7974383012509
First Transpose (Send Complete),0.019648558154871074,0.04458319006374863,0.06541417670200472,0.20990976974491735,0.299722570214653,0.3422419561516507,1.2705778814866484,1.777805852179531,2.8027754871109596,9.69032172002651,6.102135705428609,12.705309347959272,67.44830093504427
1D FFT Y-Direction,0.019447398782428002,0.04437144581324745,0.06476130073847003,0.17886426833595906,0.29990032765174834,0.3422562334609613,1.2758598997104909,1.780218818504771,2.792204422136115,9.72790372318773,6.171255192631107,12.869559644149675,67.5918716076175
Second Transpose (First Send),0.019904223843603193,0.04490879434838994,0.06557861358367688,0.2104721075011781,0.30007783443016905,0.34263135945336654,1.2727131654910786,1.779663660541711,2.8031761234057684,9.699208262031323,6.122304992944731,12.761960498438508,67.6710336743431
Second Transpose (Packing),0.020553850100677458,0.04555066832323558,0.06579389128994187,0.21109585747800225,0.30036764934394145,0.34306259732135447,1.2758094420472164,1.781870991461143,2.8025646082556945,9.71620301346234,6.1712727453462115,12.881126552568443,68.11319663425493
Second Transpose (Start Local Transpose),0.020575152242771733,0.045563921843983786,0.06579071127713762,0.21109622268523645,0.3003658670687545,0.3430516136368391,1.275886466374645,1.7818897767043758,2.802573842381321,9.716252326501575,6.171303377382733,12.881134343058095,68.11341604742411
Second Transpose (Start Receive),0.020681445771313024,0.04553533145933217,0.06580734888786285,0.21113884333260735,0.30036620113936363,0.3429552609876706,1.275905194960286,1.7819758745411258,2.8026142894501467,9.71626362242838,6.171368995206024,12.881116901064027,68.11326399235182
Second Transpose (First Receive),0.03659923609052867,0.06801845750611783,0.08810909832111123,0.3098265119196601,0.5107568779364173,0.48129077249218954,1.401449504877327,1.715239141716784,2.8054337863116494,11.679854443380872,6.019132514956108,24.112022167489105,82.16240184149109
Second Transpose (Finished Receive),0.03660308601733089,0.06802972605357148,0.08810861312779299,0.3098218973018885,0.5107763314680903,0.48130644666469946,1.401479859572874,1.715201762512212,2.805405331376386,11.679869439328046,6.019096100553788,24.112251610727444,82.16240173184701
Second Transpose (Unpacking),0.036595441660909264,0.06804311647684479,0.08682068921698824,0.30862618759118443,0.5089745734739456,0.47594011071670367,1.3957746578322054,1.70790201736309,2.7905987628256854,11.672790632139401,6.007559694963357,24.106099908890236,82.16408380747768
1D FFT X-Direction,0.036574166963526736,0.06812714133944443,0.08697538396523624,0.3088215182753721,0.5093279684569879,0.4764063967582291,1.3979479455767378,1.7083901270399613,2.7963035660971487,11.707091201376004,6.075511974858715,23.866246776953773,80.22167936331606
Run complete,0.036647360343688845,0.06735930835177938,0.07873418955558958,0.3192870031910233,0.5216604314490906,0.46061392616419117,1.3366336728995343,1.5759397809492248,2.293296310832727,14.412253008972321,4.752060971857454,28.26980184803625,86.58158183021253

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,13.815959339708892,19.397666844862936,17.889647842303376,16.961351952680424,22.651237248744337,21.987908663227735,24.883332678798517,22.575736668134095,24.123223693031658,35.66113952895951,26.1433517310528,36.038737425434796,42.408078312878324
1D FFT Z-Direction,0.0022393483450705346,0.0024807554266914685,0.0027497184717678266,0.0026423128324659113,0.005793735527384338,0.009680572789747915,0.009097133519249097,0.0041322608085502645,0.009551082166094347,0.005876399696449971,0.007625323734776704,0.004754825369421183,0.01666826540790806
First Transpose (First Send),0.0036503655832665397,0.0037225931599139126,0.003843148576742169,0.0037353854181253598,0.006501253513920445,0.011277904932664552,0.011039381999754813,0.005680125927587552,0.21232588458313587,0.01313197750864726,0.06289084467334245,0.1251835840309372,0.25144927202293127
First Transpose (Packing),0.004587347122490064,0.004657035319127092,0.004710630717226223,0.004810671873121924,0.007653661044186667,0.012095552503637459,0.012492986114269179,0.00756542325143247,0.21594213719974253,0.01429787258214298,0.06424155192129366,0.1253822616066857,0.25138056509239454
First Transpose (Start Local Transpose),0.004624199646241431,0.004695964203357635,0.004743258164854209,0.004828194112085113,0.007667276651452707,0.012106943586197676,0.012505437833021766,0.007577269571328653,0.21594548419803566,0.014305098379642627,0.06424252276965285,0.12537340372526193,0.2513774986545919
First Transpose (Start Receive),0.004889670597561228,0.004934661099198206,0.004939123694692547,0.005114975515727229,0.007824099323804111,0.012261648352426515,0.012901816171148406,0.007973882112762681,0.21614609355667735,0.014587334243819507,0.06433479606700673,0.12539091886546389,0.2514058173190848
First Transpose (First Receive),0.037944685994060395,0.046211000760047825,0.08122838505061537,0.185243575732273,0.7217080706393791,0.5283564243551533,1.452711796113395,1.5154544834815433,3.1536215609980953,9.314504897846492,6.976425013980695,13.293007509660143,66.64864165281512
First Transpose (Finished Receive),0.01943287002502921,0.03501526508688265,0.05809409867864624,0.12480363881926827,0.3614534894853343,0.41979011042106684,1.2891137757179114,1.2709109630816442,2.9050070996193034,9.665254480494422,6.1132187201711075,11.764838423841477,71.1700443377302
First Transpose (Unpacking),0.019470536724057814,0.03499808840657458,0.058017898367821015,0.12491045585300993,0.3615054362052611,0.41952301721011925,1.289369117298162,1.2701870003999458,2.9034222362983955,9.6295581849681,6.118914382487276,12.025911294256563,71.47988849876067
First Transpose (Send Complete),0.02246703036925026,0.038771152284885806,0.05689411525851489,0.12405485303127124,0.3751423491222705,0.4197807963227518,1.2774474049936768,1.2761545822678615,2.9131125253610204,8.716607636802044,6.157952377940986,12.434180712692152,69.12942365782126
1D FFT Y-Direction,0.02229786488538081,0.03837784737257912,0.05699411513954552,0.12281404863625532,0.3744708147574099,0.42082658741731505,1.2859938070329788,1.282653209684584,2.9204480491361053,8.767011033321209,6.192862247785987,12.461513034622206,69.32641900486146
Second Transpose (First Send),0.06155653737709799,0.06891423776346196,0.07346228779591095,0.13485844461686053,0.37923134609285086,0.42303455427760117,1.2840228514983543,1.2814816728765173,2.9150885856523514,8.729409754308186,6.17514264503344,12.48014431618527,69.34584512174821
Second Transpose (Packing),0.061162444205081073,0.06788817475969675,0.07255089141301894,0.13542232793599449,0.3789497503803296,0.422658668373,1.2850265797474485,1.2863802407656109,2.9244442221341345,8.74957449543047,6.207666348630921,12.58002570229355,69.79277375867972
Second Transpose (Start Local Transpose),0.03832785304025598,0.04904676108367692,0.06633848419747125,0.12588395805980407,0.37885976142684785,0.42295637999005375,1.279124334649205,1.2820486742881967,2.9150168284207885,8.717597673345459,6.163723800044,12.439904768623418,69.13226897659212
Second Transpose (Start Receive),0.03936893265385837,0.04925594592701034,0.06666120409005298,0.12625393166625468,0.37930554900392444,0.42282655747029263,1.2792220001645287,1.282166528640812,2.9150901693225975,8.718066375110745,6.163720568983302,12.440063549710924,69.13235994136113
Second Transpose (First Receive),0.06844676575885532,0.11455351109209035,0.12220318697262227,0.25421264571306235,0.49958156278411686,0.6650072786440675,1.4116533242347014,1.425316629630694,2.76536930294336,6.837959281078851,10.527161041699427,17.634313602696427,91.2043834001784
Second Transpose (Finished Receive),0.06845550730248055,0.11456760658596393,0.12220531934394317,0.2542164375983657,0.49957901484899486,0.6650013560546078,1.4116436951854179,1.4253028156212173,2.765400335792666,6.837911044746631,10.527093609074734,17.634248099048865,91.2044257725554
Second Transpose (Unpacking),0.0686269177424876,0.1143620022811053,0.11855043675068193,0.25077880687428195,0.4943552997209501,0.6601515595480084,1.4042116884547176,1.4184591121490104,2.7505632379158094,6.826806353727277,10.518520964492874,17.6249733953144,91.19892598811768
1D FFT X-Direction,0.06887429609116373,0.11437713074654611,0.1186189898669403,0.2508647239690819,0.49413612009932867,0.6604743717364144,1.4054349993374844,1.4191867047300168,2.7595098195443044,6.868474956698142,10.543569802272467,17.506055524152043,89.341353628107
Run complete,0.06895048172670606,0.11411004104353947,0.11234878171768174,0.2396069552817707,0.509884797259529,0.6742425528232534,1.2964188823850968,1.2510091898682036,2.118758936136268,5.983295834168252,14.29041840581151,21.311441136489744,99.28561606462188

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,16.418475931468965,18.627224920545633,26.91211740340765,20.183316734869493,132.56511038343308,21.24680446081806,22.065604803868432,21.645026189544833,26.148196271639627,23.472566493795313,31.98004407507728,30.00713702330534,40.4837640305144
1D FFT Z-Direction,0.002840879424306543,0.003092102356601259,0.0028770681919043817,0.003390778301216346,0.0038699230144252704,0.0034851290737668594,0.0049565508545574965,0.008901954761195777,0.19641388998823667,0.011741310421515171,0.008563470806176471,0.0067128510354613515,0.01097067248533855
First Transpose (First Send),0.004394382566249552,0.0045224543755919035,0.004250665555104735,0.004784018512265137,0.0053453967976314085,0.004919317257085791,0.007498277389608268,0.013052521380781498,0.20049018832681473,0.017547227846388288,0.06361209967361842,0.12494878732205197,0.25129317372455695
First Transpose (Packing),0.00552097450026731,0.0055409231097772816,0.005595445440704262,0.006150993281509671,0.006401597634002969,0.005859845807184124,0.009110137893653383,0.0152844172124823,0.20169226871756607,0.2886662265839537,0.1697248852301718,0.12473056056865833,0.250808740042098
First Transpose (Start Local Transpose),0.00556543065011841,0.005578548587317836,0.005632511233840005,0.00618656968740908,0.006433751152141815,0.005885571000262264,0.009131060322433108,0.015302529050304827,0.20169129058637444,0.288813980729213,0.16979614085971817,0.1247259303253816,0.250797811573129
First Transpose (Start Receive),0.005819115749243662,0.005788617633309615,0.0058668675304382,0.006494946874880018,0.006661608963760195,0.006097148962054156,0.00966122931052547,0.015796194949384414,0.201814145816224,0.29192275270019563,0.1713463884980151,0.12456266760092662,0.25077193964450684
First Transpose (First Receive),0.04024928953411585,0.04055928733032519,0.10986092000316938,0.17803255378279112,0.40689793161011323,0.5696374382244346,1.3144123657242757,1.3438291006570469,3.5795337177051,10.83671404615544,8.332466367964892,13.765630819163015,49.56593625276779
First Transpose (Finished Receive),0.018938904622590905,0.03333303072962684,0.07952586066816099,0.1392056363195643,0.3525766763045529,0.416743007457909,1.3284308571177257,1.2545922741601931,3.1398183086442146,10.720151872746724,6.900238093559211,11.366940929591655,63.550421942226876
First Transpose (Unpacking),0.018961296287750822,0.033231742697613316,0.07948711322521614,0.13913912748897214,0.3525079761349102,0.41709793653952776,1.3286168486130217,1.2546641489644192,3.1739690603990764,10.697800165546425,6.987326712757958,11.48781939786086,63.980119724671866
First Transpose (Send Complete),0.021210594236586406,0.03391967211419694,0.07798095101069193,0.13767735435557338,0.3511940247984091,0.4137048135669821,1.3178937457719748,1.265064710004986,3.159921375023736,9.73456478014131,7.0723827269202815,11.891736599051153,62.070180756793626
1D FFT Y-Direction,0.02090064696124756,0.033641029806540025,0.07778173861914231,0.13769989992409434,0.35123220327477966,0.41624743495563704,1.324146408887614,1.2733358708216924,3.1884279628064784,9.791843554453683,7.09742901535807,11.949035166860856,62.18761517812777
Second Transpose (First Send),0.021485763188066363,0.03414768875148549,0.07817925430146937,0.13785109894676117,0.3515560037596615,0.41412931999500574,1.3186718843684073,1.2665098796312895,3.1609285846003345,9.734832879180818,7.0735460009937015,11.892807908023544,62.07093345468815
Second Transpose (Packing),0.02124618898816346,0.033928657095472485,0.07797442501481539,0.13767339728125252,0.3511840954383273,0.4137006260885011,1.3179468309281326,1.265125373122273,3.159889036265122,9.734596634190742,7.072413495438487,11.891790428658258,62.06997838639656
Second Transpose (Start Local Transpose),0.021968298798067002,0.034463834697385995,0.07840073864532303,0.13804311247062986,0.35168752582109897,0.4143442410502842,1.3201823380937403,1.2680524563658688,3.1615528866469607,9.73609623157887,7.074301417240226,11.893579896511076,62.07176830127382
Second Transpose (Start Receive),0.022043481742301686,0.034445469821381074,0.07846541935450826,0.13803716155702428,0.3516884513509096,0.4143310339439084,1.3202966856759495,1.2681874125787551,3.1617108906120204,9.737010575335768,7.074823669307435,11.894267118821459,62.072342297881875
Second Transpose (First Receive),0.04475627127873123,0.0743881780856464,0.19900019198715307,0.17892592062381993,0.4640347731376782,0.46420537520732724,1.5963330939829385,1.722488188403979,2.498106954355183,11.194425456963415,7.251046447533405,19.219950924453503,99.53560066873509
Second Transpose (Finished Receive),0.04476225434580179,0.0744066762117914,0.1990202921861396,0.17894088258466614,0.46404281883067955,0.4641914461819216,1.5963508183743176,1.7224771448574663,2.498089915925092,11.194414286986317,7.251034034004684,19.219833500716348,99.53561705367619
Second Transpose (Unpacking),0.044747289206214645,0.07402672669835537,0.19824582030819682,0.1735987781898807,0.45900787239029,0.45808557283244106,1.5905107408997947,1.7179182542308105,2.4885510571943916,11.18886028350209,7.241518970814275,19.21381284421546,99.53043395596629
1D FFT X-Direction,0.0608987232160634,0.06960180700832035,0.1960371376758338,0.16507658599997319,0.4758689454960468,0.4324147225760805,1.6040949053690483,1.675222323527275,2.1788856074967375,13.540771682941608,5.380283964781317,23.41905319892609,117.08484300462428
Run complete,0.06091385362370464,0.06960601432009868,0.1960474101832542,0.16507830277127702,0.475866417433493,0.4324174994066538,1.6041240119197626,1.675239030006358,2.1788762963334443,13.54078109932291,5.380277688725536,23.41898090534233,117.0847649325452

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,14.621359541951485,19.812704428896975,20.08208613355955,19.11555946807285,21.76786735716197,18.27988358677168,26.049662739394652,21.42678109195084,24.885587893951506,22.80708838685325,29.393777723986922,30.28113059160698
1D FFT Z-Direction,0.0025126651782425343,0.002784296099058357,0.003240430586924452,0.0033442124199396604,0.0059467949340272904,0.0036304370756624926,0.0072059022943789875,0.007941181074558393,0.004805767358109867,0.011476842251773804,0.005246760121272963,0.010986043953428754
First Transpose (First Send),0.0038819058739660217,0.004298522132850613,0.004783208274786935,0.004857614982880424,0.006835341352090498,0.005114987254952719,0.010427426350061744,0.010926988717503331,0.00911604083544384,0.017826873641316687,0.20553546157719926,0.12591464550268958
First Transpose (Packing),0.004907100625955448,0.0054233723753779025,0.0059525792556387735,0.006119596075025978,0.007477333462635059,0.006225809140498021,0.01264077864972394,0.012990924929350625,0.010421191325761137,0.01823825655145354,0.21551303575978212,0.1263243841738848
First Transpose (Start Local Transpose),0.004947885036552808,0.005460069194195045,0.005996034028335373,0.0061516241785507415,0.007496156049925418,0.006251022983816379,0.012658486314728257,0.013003486229161039,0.010445167692995463,0.018252145686441675,0.21553287465913706,0.1262973709246686
First Transpose (Start Receive),0.005187130123079034,0.005713295382263218,0.006302606480158062,0.006424094629499758,0.007677695223394111,0.0064926256313499,0.013113771915414723,0.013503111768926171,0.010891135199805339,0.018585406448411723,0.21572525757539796,0.12619728777332753
First Transpose (First Receive),0.03608384395866423,0.04691425615009704,0.09659350536522712,0.19511719727453997,0.42750370634045576,0.45381830339918705,1.872955292224276,2.142213375095325,2.7015304695013347,8.634820141815618,6.518281975777249,11.284679429794574
First Transpose (Finished Receive),0.01723628195070158,0.03745490903016996,0.06914189709238171,0.13218303180298563,0.40729844886321304,0.37074154323954095,1.2133222416249714,1.794786990038015,2.5793384747791626,10.10730864448031,6.085753590343799,10.240235078664014
First Transpose (Unpacking),0.017272987936211678,0.037407864331919616,0.06911486893191297,0.13236254382917492,0.4074226782583807,0.37093055872536007,1.2126039492283007,1.8033218158194244,2.5913501207415304,10.092074561366685,6.1366116984009516,10.267561100322881
First Transpose (Send Complete),0.019650641380319002,0.038187102491176524,0.0682975477219174,0.1346543670746431,0.4068483399503561,0.3713159864071311,1.203339377629854,1.8017284186524445,2.6062057530098333,9.31214412006402,6.213477028850158,10.51379760863453
1D FFT Y-Direction,0.019501435970477127,0.03808529205765153,0.06859286529912685,0.13057625259140748,0.40637312338725307,0.3706016737942752,1.2019857982211328,1.8083246385961724,2.6065743360231903,9.320867623010201,6.216136894491308,10.521981331544431
Second Transpose (Packing),0.020215822157920758,0.03833837695097525,0.06819330743747765,0.13526043036140217,0.40703795490902245,0.37143477109987044,1.2055145768494353,1.8032389189440958,2.6070142164483894,9.342389806294255,6.2750227482883325,10.65504943966551
Second Transpose (Start All2All),0.020235986363483636,0.03834403869672597,0.06819127028888576,0.13526176879998963,0.40704290537283216,0.37142968957674116,1.2055440577092063,1.8032314820842121,2.6070119754358116,9.342338093583413,6.275026043683231,10.65506870970904
Second Transpose (Finished All2All),0.08980818280049709,0.06728278040707314,0.08846071039660193,0.24416832813208472,0.5102237073164466,0.4286039651843958,1.2643672356268354,1.6921090970879755,2.466505694513157,21.763952496483512,14.626323423742713,39.29915642115464
