Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,8.793523930476704,8.52473828312371,8.083579934002547,8.238995963512659,8.16749623781433,8.965608484027493,7.733803062553944,9.31535292729459,9.95888132039903,11.556536730747514,10.654213126349783,14.82198792653312,19.093642753304405
1D FFT Z-Direction,0.002648858208307888,0.0031944901320427777,0.0036916430820710102,0.003599788378869931,0.004328054679080483,0.0038794727183975052,0.004571709778748983,0.009616178068380034,0.008132342492090426,0.009312975823295015,0.008169604840051244,0.011224764030634398,0.00828734610411165
First Transpose (First Send),0.0031363067861145846,0.003934073025093294,0.004062840605658408,0.004012618943802844,0.004984677972056757,0.006040957417438623,0.005799788887208063,0.1843823441460674,0.1924176629474758,0.2958461565604086,0.6146743728598135,1.6969778074745692,0.6918440225797204
First Transpose (Packing),0.0036381343363555644,0.005077062551749761,0.0047616177292505195,0.004678564813139519,0.005491750766249038,0.006698663395005971,0.007058300035495456,0.18557316001451565,0.19327810443826812,0.2967510378842582,0.6157816628587973,1.6980509365144905,0.692647532118107
First Transpose (Start Local Transpose),0.0036575893067993487,0.005092552177508817,0.0047782263542245455,0.004694484734661431,0.005506526498671114,0.006709913794318975,0.007077218212071533,0.18557679736935137,0.19327554669108174,0.29675277900603764,0.6157854725633835,1.6980541004870642,0.6926446859384459
First Transpose (Start Receive),0.004561787117744063,0.006346301908701158,0.005925681344896349,0.00588306646965343,0.006563581740039257,0.007599924737549913,0.008310905754068551,0.18719925718614988,0.19429772492405603,0.2967432649643659,0.6157534327995677,1.6979849232688087,0.6925438747866615
First Transpose (First Receive),0.02556796422114682,0.15601918656175512,0.21216525144792514,0.23097502318073498,0.24720329403463817,0.484043722940817,1.1949422921463655,1.8125211624055635,1.855983213957637,3.4812370236274175,5.5830814844835075,9.296006747977204,13.414149035341847
First Transpose (Finished Receive),0.03017382872239743,0.2120069340757848,0.3842245571508711,0.20285211738443085,0.19286986444778464,0.37717390399812495,0.9694463089664334,1.5259255396856306,1.6748675173705003,3.1764962648847153,4.910591033199315,7.742006353209364,10.619311238996186
First Transpose (Unpacking),0.03054807583084538,0.2122365753381054,0.38442270054972016,0.20289924458380187,0.1928283854861514,0.3771841108542875,0.9695893408685162,1.52892605146508,1.6779543722014032,3.1887702814145134,4.948985161126252,7.767509105647397,10.67366400730367
First Transpose (Send Complete),0.03460205697520762,0.2860295910642322,0.42558728208370883,0.20002025436633686,0.18123224470857313,0.37119656028979753,1.0115375801458495,1.5246866841553512,1.6817338670296709,3.2017070002432964,4.97061972640284,7.863017385773269,10.86592996897187
1D FFT Y-Direction,0.0345918597715622,0.28600417098059694,0.4254660886656996,0.1999150693837286,0.18128380957443505,0.37003700471479617,1.0076801377263984,1.5216644434929845,1.6667228176538282,3.183672231990988,4.934791445393994,7.615027447837286,10.715149947327827
Second Transpose (First Send),0.03480940021757495,0.28629947457435895,0.42595979614373625,0.2001795563022272,0.18149248799380044,0.37143928966361417,1.0122970536803935,1.5263519436833821,1.682712304890908,3.202428680839087,4.971659327811182,7.863855731769025,10.866648532723918
