Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,19.357085891169504,23.017940767362564,28.74613981823795,15.91484716344612,20.102146210396338,17.293268857651487,16.783282798478698,19.714908205076444,20.675491260618795,23.863896805733898,31.59726512725447
1D FFT Z-Direction,0.00265915700783079,0.002978771472255459,0.0030149932941089625,0.002814941745406367,0.0034088498469554292,0.003846372519607428,0.00326666607875468,0.012860930501903954,0.24211462655851507,0.012141021147042156,0.020874937185910852
First Transpose (First Send),0.004259276335616727,0.0043267652009789615,0.004376192397430872,0.0040199577610454595,0.004431261020384412,0.005323325273246025,0.007493935638758954,0.03690774591025712,0.26335129376900984,0.1429951702152556,0.13844652541481123
First Transpose (Packing),0.004783524314056347,0.0048349480662588104,0.004872392787349336,0.004536518458108015,0.005060140904142098,0.005754145246645836,0.008013888402455122,0.037456496373287594,0.2650183887448949,0.1428932816338845,0.138357204605748
First Transpose (Start Local Transpose),0.004880713997214157,0.004885214814157494,0.004969866040988379,0.004568552699944459,0.005088429377908497,0.00577683418936489,0.008033892462441471,0.03745358441708741,0.2650285507080785,0.14289275304692467,0.1383608277056064
First Transpose (Start Receive),0.00514917665983736,0.005139924963780505,0.005315326189540823,0.004974545976940031,0.005283992447810842,0.006070971758311206,0.00837613095955241,0.03783092990925207,0.26538989073035746,0.1431077006198962,0.13824910097851606
First Transpose (First Receive),0.005971402012398043,0.008484484924086082,0.015840524591271915,0.028363233018916887,0.03078185294990412,0.09346598888558794,0.1357255474484187,0.2746387970595459,0.6049148072981333,1.0571776154505308,2.0738307341755275
First Transpose (Finished Receive),0.005978454771526558,0.008492383950434407,0.01585121020316845,0.028356166175670376,0.03078908111157214,0.0935079875155588,0.1357251795180408,0.2746273703316605,0.6049170225444226,1.0571711894908713,2.0738280645883957
First Transpose (Unpacking),0.0062437974107718295,0.008826549682364208,0.016117412406029628,0.02876493336366891,0.03124777012498088,0.09452874622825926,0.3573028447932134,0.28391020011092993,0.6212566159248852,1.0979921517967388,2.0908397986810057
First Transpose (Send Complete),0.014497071607697289,0.012458434689672051,0.01933229078393349,0.032244081546731876,0.040364126956193305,0.103123755594474,0.3917318346977437,0.39744160980422466,0.7286319072247812,1.3421653417814234,2.4310600118869616
1D FFT Y-Direction,0.014424324664216023,0.012624444453752428,0.019189278839526324,0.0321624250513271,0.040410632868293446,0.0946220351061928,0.3909414105722444,0.39844761632689946,0.729363350353738,1.3435484640332014,2.432101748804788
Second Transpose (First Send),0.014941884429199623,0.012846163787231904,0.01978705596027661,0.03283671829066706,0.04103225852343449,0.10376032305625785,0.3945958631096565,0.4084660641469897,0.7440482569179511,1.3778258674236827,2.465098147598595
Second Transpose (Packing),0.01605526670240571,0.014158860477678836,0.020709824143157918,0.03448634826694861,0.042916810036620144,0.13379457483923318,0.39976656724570836,0.43850766943749026,0.7922434389135529,1.478189145579709,2.5375065871704785
Second Transpose (Start Local Transpose),0.016064492310182824,0.014178093581195272,0.020738801023661355,0.034506063465797154,0.04292122159596506,0.13378975582516717,0.39988964310499164,0.4384714683226076,0.7922455754124559,1.4781019355316218,2.537497751871545
Second Transpose (Start Receive),0.016186697477331237,0.01461474899024131,0.02093266904497612,0.034736472518587025,0.04321815678030232,0.13379098429490915,0.4000287698629661,0.4385722499779117,0.792242062175563,1.4779403212837576,2.5377080668793255
Second Transpose (First Receive),0.06076230258851047,0.12966323899992643,0.31654903658957195,0.7300903378694409,1.6413620543773033,3.4776007246907525,7.343707225004798,45.91549559775288,67.36258189544196,114.2599476507166,262.115667390169
Second Transpose (Finished Receive),0.06075851798052856,0.12966467207422216,0.3165557077244703,0.7300854099039069,1.6414011684828418,3.4776140380215868,7.343782214555839,45.915551926630904,67.36262432517637,114.25996972901778,262.1157622897405
Second Transpose (Unpacking),0.05843302377962339,0.11507660770493963,0.29805897079965726,0.705969613168819,1.6210251486394163,3.4590801640543214,7.328783107516021,45.91612438255266,67.36422630511504,114.26325316927326,262.1194709144959
1D FFT X-Direction,0.058471064241916705,0.11531647296397603,0.2984559081424814,0.7060338178498963,1.624449381199333,3.4590219392883284,7.328993089057274,45.91753536346934,67.33854823256715,114.27711684765477,262.2452439700481
Run complete,0.05520804164204098,0.086387691975413,0.1489208422496737,0.2380145321599832,0.5669481688552851,1.1030477599179396,2.394183191400743,33.43178652968876,50.60945386708696,88.35649007783663,182.47996018247795

Peer2Peer,Sync,Peer2Peer,Streams
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
