Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,9.198187613858869,5.719120938028638,9.26131112392716,7.00621982259564,7.800464717574632,4.346039285183015,9.23918820753086,10.377864353724418,13.445391907426993,16.83306743220661
1D FFT Z-Direction,0.002115258229290759,0.0022439680027375895,0.0034470122853813012,0.0019687856380539745,0.002077480385709172,0.002097764940758906,0.0021678703762439766,0.003445809902203001,0.008379836061355249,0.01442885550993502
First Transpose (First Send),0.0023329070078845207,0.002643071654482309,0.004006220747518552,0.0025290408015275555,0.003335721069804543,0.006343665995565271,0.004753851347305513,0.023569807056225977,0.10598423109362232,0.17254612562545266
First Transpose (Packing),0.0030676734877126653,0.0032197824543227383,0.004308289797264709,0.0030120837724956525,0.0037193418755451274,0.006335969466946314,0.005003838255323909,0.02360770304317397,0.10651899191806366,0.17193647744704654
First Transpose (Start Local Transpose),0.003099399081712699,0.003243127405214864,0.004316935478035198,0.003030255262229925,0.0037398187883187642,0.006351288834619278,0.005030701003006005,0.023615486591349353,0.1065262539399608,0.17191786512198567
First Transpose (Start Receive),0.004225812841890131,0.004420627654455354,0.005052376664451461,0.004275972121594328,0.004673568037631786,0.006743605448539354,0.005748498320144908,0.024037654521051312,0.10717038711051528,0.1715250131037838
First Transpose (First Receive),0.006566485633045072,0.014389818450789337,0.030468799937483262,0.06525261550710103,0.11724920155008627,0.23776874535839185,0.38423599074500747,0.5084386578137952,0.995492687510097,2.106370125118962
First Transpose (Finished Receive),0.006575036152364873,0.014391853896856004,0.03045861408916619,0.06522517758057515,0.11723716338079743,0.23775349646099925,0.3842280697593512,0.5084287072672212,0.9954851947732113,2.1064783301077674
First Transpose (Unpacking),0.00723122518183328,0.014642505245458891,0.03048415056883887,0.06525389093787043,0.11744111049279823,0.23850846698525208,0.3862999179295862,0.5077070551225407,0.9959328279163806,2.109411315106058
First Transpose (Send Complete),0.007625153986243427,0.015223182225752967,0.03044109272207169,0.06473944897899302,0.11762975371896424,0.2501899479003182,0.4117386215399026,0.5158163465734729,1.1116114872454084,2.1982184030810004
1D FFT Y-Direction,0.00729095288695804,0.015088396807274319,0.030395253463880577,0.06509739223340087,0.11886147526944063,0.25157053987026595,0.4023786575089078,0.5074493135753573,0.9957353318693233,2.1103436366160873
Second Transpose (First Send),0.007763484949395706,0.015286526810029996,0.03045840426114416,0.06472091411618054,0.11778414744448713,0.2513872739646787,0.4123996380194723,0.5157530327058225,1.1138401073097963,2.1984624063021974
Second Transpose (Packing),0.007749296113563876,0.01527153081031847,0.03038274120115238,0.0645914904187968,0.1176050321447152,0.2513533344134183,0.41217259442173226,0.5158349966715513,1.1154160561666804,2.1990299434183775
Second Transpose (Start Local Transpose),0.007769540777202189,0.01527525075722826,0.030378409601413203,0.06458215301781366,0.11759378662544799,0.25134472257643553,0.4121614887456897,0.5158322585511933,1.1154440900235005,2.1990405095591044
Second Transpose (Start Receive),0.007912726550479185,0.015548283749889848,0.030316623322269892,0.0646223033977843,0.11750832943106793,0.25126277425741295,0.412141633628058,0.5158111679552332,1.1173882429859778,2.199189118351785
Second Transpose (First Receive),0.006422887180545754,0.0036269934019538055,0.008600773870824472,0.014931357327636695,0.038749641330312314,0.08068823649998709,0.28057165735582135,0.1253740008415833,0.5330721621597028,0.6604913092692837
Second Transpose (Finished Receive),0.006433479124465758,0.0036305966932081825,0.008619837754859137,0.014932091809487437,0.038730902618687155,0.08067838091004194,0.28056726409537164,0.12539427145955842,0.5331481972708572,0.6606018156656541
Second Transpose (Unpacking),0.006585221239891852,0.0037972465466540317,0.009082934371352897,0.015081933437146984,0.039771509774347416,0.08189978776962038,0.28170289722293856,0.12687684823745787,0.5378360440491888,0.6586212938423207
1D FFT X-Direction,0.006739021513505775,0.003793402945233353,0.009244086326410342,0.015207108051849744,0.03966508114210144,0.0817683823036567,0.2815497692333982,0.12694344749044556,0.5421324560871065,0.6600153987463317
Run complete,0.006824455428545381,0.0037995850589366926,0.009794101113753324,0.014415798627314798,0.03938310013749391,0.07209880342060852,0.31007646974097425,0.20274057841896942,0.497625602386289,1.3700226735165257

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,5.866001204106807,7.839880855946902,7.669837702308088,7.962560060779397,9.297490211907,8.340254780888099,10.493923558210708,11.936399877069992,11.279270220579885,17.37914182671029
1D FFT Z-Direction,0.0030300445729008383,0.0024077909458842723,0.0030573108126363746,0.0042314289705433035,0.009137273898880593,0.0032064575997883564,0.007884983454346399,0.007532403903607971,0.012208958772069846,0.012987621083364853
First Transpose (First Send),0.003313152856108972,0.0024219919878563805,0.004049126825625496,0.00509185061131442,0.012113798514634648,0.004811217174593933,0.012049373747028084,0.047999264633080164,0.11749525708176002,0.16632682970128712
First Transpose (Packing),0.003951476760459229,0.003015218095162008,0.00510617452729189,0.005820981719150434,0.014122457070055817,0.005780103116771042,0.014023496246867889,0.04790879029286745,0.11751731991928953,0.1663198305043249
First Transpose (Start Local Transpose),0.003974271842370243,0.0030279827921762025,0.005111693709500485,0.00583352038553474,0.014128477828994842,0.005782736598658289,0.014033535409636188,0.047905209092170276,0.11750586841661055,0.1663061413677967
First Transpose (Start Receive),0.005223615594864479,0.004128462299920769,0.007226338006181873,0.007544891370725245,0.016439547957799925,0.007200851999124212,0.01569355774561752,0.04778746428610302,0.11804882126031321,0.16548655488619407
First Transpose (First Receive),0.006303428963353543,0.0140830560276696,0.03313341741860388,0.06021012835426072,0.3223663301038434,0.1934594026622064,0.5047921781473383,0.46475863336231865,0.9974308915172259,2.0827889250995657
First Transpose (Finished Receive),0.0063039504532043785,0.01408555803453117,0.03314395068970145,0.06021169388901802,0.3224643183208243,0.1934619451303217,0.5047986293888367,0.46474107270417553,0.997388247142493,2.082767398919044
First Transpose (Unpacking),0.006813373362795733,0.01426613995212245,0.033449237135110964,0.06013367568801811,0.3272235932369031,0.19421218182340572,0.5095719225429924,0.4643421997564765,0.9967731935308917,2.0827438538386165
First Transpose (Send Complete),0.007107319756838677,0.014369467979892584,0.03433103524859841,0.059826622293491546,0.445410529776119,0.2055108223864979,0.5520650313229022,0.47295050882294865,1.024530476468908,2.1753863848965667
1D FFT Y-Direction,0.006752741557817625,0.014174973719033307,0.03446515524027929,0.06024599815519553,0.4456264916782959,0.20623753793405616,0.5428338456260949,0.46408843582257087,0.996176416636778,2.081955173005289
Second Transpose (First Send),0.0072102580378341444,0.014346457021137153,0.03444671591706365,0.05986902793788864,0.4459366285125207,0.20546742547809113,0.552389872378437,0.4728920949255103,1.0244001042220092,2.1749475906372986
Second Transpose (Packing),0.007138943767875334,0.014386579285521891,0.03431811105781585,0.05981045812547959,0.44548729537992543,0.2054566058883207,0.5520319179429616,0.4729051734083615,1.0244983333968443,2.175313811602313
Second Transpose (Start Local Transpose),0.007288573885962827,0.014253275915346177,0.03440004549529438,0.05978909576760161,0.4471749043724285,0.2055113105175307,0.5522259238873846,0.4727033155078232,1.0240156722217175,2.174642300206293
Second Transpose (Start Receive),0.007257940804318217,0.014161164816741961,0.03461078204390225,0.05969209803345235,0.4474496432502704,0.20524625166372587,0.551990084672918,0.4724093998447838,1.0235522823864354,2.1741734267284403
Second Transpose (First Receive),0.23773077633951256,0.429603379814201,1.1598735385010182,1.3974349963318868,1.9101449411089988,6.444242489571503,8.892298944393158,3.46462350135926,5.974129903280135,5.263750401675535
Second Transpose (Finished Receive),0.23770807801677749,0.42957556096767935,1.159951305435281,1.3976945231112294,1.9101531931656046,6.444296007929527,8.892387348345002,3.464632024134492,5.97414051733688,5.263701612717197
Second Transpose (Unpacking),0.23801029774751506,0.42963257734651034,1.1621282382559588,1.4008214519981348,1.9140611705368678,6.446437522106613,8.894887698032013,3.466733908782706,5.975756485133941,5.265985655210838
1D FFT X-Direction,0.2420413439386604,0.42903886015020504,1.20644931807116,1.405710681378109,1.9930415268352724,6.591555418509719,8.879498969358322,3.469567035855836,5.9720235476063355,5.272518192044777
Run complete,0.24211159105940477,0.4291225278313933,1.206246060650746,1.4051747474350356,1.9925533313622465,6.587130493744142,8.905508617199393,3.4489963540825426,5.689296852062311,5.2937120434877425

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,6.770585338269107,8.184184234380256,10.519369725909419,10.458983138486218,6.393368929275304,5.5204460239909405,9.90608852541802,7.529098068262832,11.30530433362806,13.932132159830624
1D FFT Z-Direction,0.002187197476223855,0.0021280926995355383,0.0019863041017956257,0.0024170518064958414,0.002352004341978038,0.002565690484917995,0.002226314255428476,0.007714453157318132,0.008464248869818369,0.01141100736849837
First Transpose (First Send),0.0024091577720705315,0.002233094569074579,0.00323916431401134,0.002639369510922992,0.0035997688680857324,0.0055509722058592155,0.0031900111074515936,0.3487346869802714,0.11267551641772056,0.19453307883106585
First Transpose (Packing),0.002983824397952476,0.002752589290765921,0.0037189974624822434,0.0032049668686205935,0.004162930480857128,0.005963743276105298,0.0035951188208564067,0.3515541737776561,0.11390148638742957,0.193446945528166
First Transpose (Start Local Transpose),0.0030102878818291353,0.002774962986980894,0.0037401064764339656,0.0032306843260456386,0.00419032889390347,0.005976161554366853,0.0036155847311248345,0.3515572388276034,0.11392416197612341,0.19341886034710953
First Transpose (Start Receive),0.004142101351298683,0.003726870087365706,0.004684860077193315,0.004282695035794664,0.005234416473816423,0.00707398021527315,0.004723020835090877,0.35524480077825793,0.11540230099251546,0.19245969276757638
First Transpose (First Receive),0.0064163836669414035,0.014445743351487903,0.03144621085743887,0.06116318717767776,0.06078116676890725,0.19545387155459568,0.25322194400129994,0.7209339999363608,0.9863969936462533,2.11738464527452
First Transpose (Finished Receive),0.0064210968737948675,0.014441328539329558,0.03145551069523592,0.0611659615296155,0.060946866928201684,0.19543064463030635,0.253219931339996,0.7209691623832429,0.9863783166915426,2.117361998119896
First Transpose (Unpacking),0.00678897452537354,0.014415052180848403,0.03193272906585832,0.06134461617995229,0.06128174946636419,0.19626529549037458,0.2535257886959906,0.7234146526329055,0.9861000286570348,2.1178320088288998
First Transpose (Send Complete),0.0070874034297888164,0.014439605664169257,0.031988189685282505,0.06095535531142128,0.06048892837233036,0.20175624519673754,0.2575345062182955,0.8463498493259828,1.0099541830565473,2.200169294441347
1D FFT Y-Direction,0.006721435167712758,0.014283284383886678,0.032093145295561565,0.061656459783517824,0.06126746484341104,0.20357794081339656,0.2534541986112186,0.7665730453430507,0.9852747987172623,2.1167186805210494
Second Transpose (Packing),0.0071125946613241975,0.014430441239931436,0.03198090795919932,0.060946856851235055,0.06047936959896827,0.20173228258815656,0.2575069541471869,0.8465230837534979,1.0099296787267424,2.2001464346946733
Second Transpose (Start All2All),0.007125688977347996,0.014434764193989313,0.03197357496967791,0.06093090795418107,0.06046367510706351,0.20171518880009565,0.25748461525132604,0.8465162850226475,1.0099102155574728,2.2001215583203755
Second Transpose (Finished All2All),0.011622419321120252,0.010823531264343511,0.02092395911994585,0.019399495197660432,0.04302833243149731,0.12639742141751492,0.08945345526153717,0.8776247224249051,0.48386529906988257,1.2294273154165738
Second Transpose (Unpacking),0.012061332596333088,0.01099826914431211,0.021686075272941186,0.02026229837162191,0.04392122256673112,0.12584120571959745,0.09299816998335601,0.8797723865267294,0.48936741419343327,1.2297965710518477
1D FFT X-Direction,0.012271541913965112,0.011032867036457273,0.02207229765560143,0.020530984530873365,0.044277998285108554,0.12581246137290558,0.09398401884080274,0.8819211458730165,0.49006255651928277,1.2309591647125735
Run complete,0.012364424572415897,0.01122071687103109,0.022188945233372857,0.020169736445753084,0.04535159094368597,0.1194886627679098,0.12136646396739664,0.9037305368494402,0.20898322768613242,1.7194203651948632

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
init,10.11637370299922,9.504236720163888,7.3208139894655595,7.288325570407306,8.195304595014347,9.47976056886658,10.649643614409046,10.630402956864659,12.392623306026183,16.385286968821536
1D FFT Z-Direction,0.002379690779794028,0.0032941319614715817,0.003536474782690751,0.0035464822870698224,0.004867725977993774,0.0035788194223891233,0.003770688701154294,0.014058851806813719,0.009928034642913273,0.008821196133542437
First Transpose (First Send),0.0026642813928615164,0.004108352522355286,0.004966454150127278,0.004694385830806945,0.0069985867993795255,0.010729182501263153,0.008754272868329187,0.024499572080672632,0.08822568725946589,0.2344653999466701
First Transpose (Packing),0.003466533342735574,0.005520187868523812,0.005923697111409523,0.005424414858427507,0.007960558823293369,0.010803641539723033,0.009542144583671757,0.025624280336915023,0.08911059086035183,0.2345246304842999
First Transpose (Start Local Transpose),0.003481282917509076,0.005533063332971819,0.005938009951985043,0.005428357162824084,0.007975077839824877,0.010805526937754198,0.009554867860493272,0.0256309214063029,0.08911467665282025,0.234525101676677
First Transpose (Start Receive),0.004618787770164676,0.0076749929204189505,0.008497622404293413,0.007811433260346939,0.010825697037546088,0.011897062034411392,0.011871913085885904,0.027797247554070478,0.0892627452871719,0.2342152007269858
First Transpose (First Receive),0.006871347997472798,0.017043192204836882,0.03407574110289301,0.05955295915569603,0.09551698909614063,0.25346576748237076,0.2504534653168622,0.4990800625616284,0.9791143650989083,2.1850824596785676
First Transpose (Finished Receive),0.0068794757145756915,0.017050989197143596,0.03408954525727013,0.05954841338977784,0.09551285603082131,0.2534704103520464,0.2504631413854307,0.4990737598259755,0.979116221618613,2.185078114687164
First Transpose (Unpacking),0.007305152804958804,0.017393238601991948,0.034513181264130485,0.05944049571382211,0.09596200441055046,0.25544429666607293,0.25010681597990175,0.49931712545292256,0.9793085780962562,2.1867146137553193
