Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,9.88685553919092,7.758865292614047,9.392646252897814,7.754153246028422,9.016634982913223,8.496120378955963,8.377654576950047,9.737217581343002,9.566962330802491,12.178880425225858,16.931133419006592
1D FFT Z-Direction,0.003014130109699926,0.0023682058474068135,0.0026420311802679134,0.00272452765451413,0.0032279266345958567,0.0028371704855008574,0.006273966673892835,0.012889440894772546,0.01161579137153675,0.009614512545197546,0.009698317947816611
First Transpose (First Send),0.0030745016641500838,0.002653730634910992,0.0029641106390190484,0.0028230350068954575,0.0042965939243300175,0.0033199417472346477,0.0073796174278273246,0.1442890410012695,0.04667854651423505,0.13689764247112132,0.12438202523378493
First Transpose (Packing),0.00371456179864797,0.0031554298902208323,0.0037673938057884364,0.0032985584691931015,0.0050966599339519044,0.003659539027354126,0.00899361833403039,0.14560096990090726,0.04670342856014747,0.13853608974541504,0.12433873038685012
First Transpose (Start Local Transpose),0.0037392648868862332,0.0031744925759466763,0.0038033295906143563,0.00331267562590671,0.005110462327049003,0.003667950001030943,0.00903297302279066,0.14560555383794663,0.04670045425536281,0.13852933580628618,0.12434481725675703
First Transpose (Start Receive),0.00468817041267049,0.0042863435128717865,0.004982962587748787,0.004382900427012385,0.0062684830012491605,0.004855075768148775,0.010786152507529456,0.14799972642966172,0.04685338675058612,0.14014498970125458,0.12438562133624771
First Transpose (First Receive),0.005672648434517621,0.00886301384817358,0.01566090601766649,0.032394924137009645,0.05396561923117138,0.06160561216430047,0.5678708746369993,0.3467727934457923,0.5095059656732233,1.0363833318898485,2.012296584145703
First Transpose (Finished Receive),0.005681863751274779,0.008881104897935662,0.01566253188236301,0.03239567910728967,0.05396455258630042,0.06162753626431988,0.5678625519134403,0.34676070859001806,0.5094947265189592,1.0363696293420808,2.012300952622962
First Transpose (Unpacking),0.006073390265411768,0.009264733711812023,0.015779221058202345,0.03240661147059732,0.05495147828631703,0.06204077916172322,0.5683843727194601,0.34796147739888167,0.5096756741582007,1.0368402076990908,2.013160237969582
First Transpose (Send Complete),0.0063943796148465985,0.009717812290352937,0.016116308843395,0.032748071369660084,0.05790780852663201,0.06348001247331653,0.5690653202251945,0.35275963464802584,0.5138909335190357,1.0611826386760004,2.211107954419479
1D FFT Y-Direction,0.0065395755283172655,0.009650752818909937,0.015882954372039123,0.03270542013154662,0.05718389665142934,0.061936591398561204,0.5685713414399463,0.3483619065241411,0.509662003564093,1.0371471765279383,2.01312270036265
Second Transpose (First Send),0.00651069213043101,0.009824876812676926,0.016216008882981178,0.033049322012688676,0.05793558330424495,0.06361468888013855,0.5691723767540122,0.35313734794773843,0.513781464940677,1.061192554400628,2.211140385241265
Second Transpose (Packing),0.006915567393168657,0.010066665646791907,0.016378737416706115,0.03304372124556434,0.05811156233130157,0.06372449104190264,0.5691885829401657,0.35373959829118634,0.513363523405707,1.0607643142367196,2.2111290305371067
Second Transpose (Start Local Transpose),0.006937179801752833,0.010078038179156038,0.016376585948691083,0.03303029344126684,0.05811920447863343,0.06371114447092908,0.5691905525740254,0.35382680498120483,0.5133746853664277,1.060751782107993,2.2111287781136846
Second Transpose (Start Receive),0.007256311644302861,0.010415688962874436,0.016695809886647286,0.03313768925319793,0.05824022182953378,0.06376607732539734,0.5691440322018692,0.353731817382589,0.5129874086259867,1.060608311499109,2.2109348594083835
Second Transpose (First Receive),0.09019632008092526,0.18847892069957087,0.3540293569310892,0.6343632528564381,1.3001624444493123,2.3885618761408547,4.9790598774845,7.911987811077565,7.268003757119822,6.941459038875048,7.2860109584418415
Second Transpose (Finished Receive),0.0525295540620383,0.1041602557396683,0.2846248216323469,0.6932807817064499,1.6074998230925641,3.4187566582033275,7.2201714285433045,42.70637613838484,69.74034843482848,98.5411873035711,330.440222326364
Second Transpose (Unpacking),0.05200613722962455,0.09796712675483907,0.2681048816234026,0.6789962877926673,1.6100827517645036,3.4094853332355592,7.2122889245239845,42.69718918416511,69.78574802044861,98.52422361000549,330.57730084549183
1D FFT X-Direction,0.047703160145556416,0.07422610059164418,0.1390845512626658,0.23154164122593554,0.513012885058676,1.0504285707635417,2.3600783586313634,37.527381314057926,55.77282494226103,79.93925858049948,200.5826419763903
Run complete,0.04762418217128403,0.0741962549078763,0.13906190732781626,0.23242142006226071,0.5146570619186143,1.0524859229475478,2.3627583668299974,37.52617682407711,55.7714446260797,79.9436070461604,200.73534461790211

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,9.1484807413151,8.29974399468793,6.947775844282089,9.504438187883363,7.999111616357386,9.668463234700475,7.499003439032173,9.107624402028652,13.426773223019381,11.36679595363498,17.95305316617266
1D FFT Z-Direction,0.003273598935935329,0.006262486510357809,0.00789270972735044,0.014141075204421583,0.006972884045471853,0.009215806910874064,0.007338896753580139,0.016797688563463663,0.007263387246810575,0.007689715139607051,0.007460542044985211
First Transpose (First Send),0.003671093154328753,0.009192085120107765,0.011202700740046118,0.018675434428997693,0.011964299161508011,0.010932712440561987,0.010088673041688836,0.05384209139232255,0.1086855362029958,0.18037111678983575,0.29396448374057854
First Transpose (Packing),0.0046547153328463505,0.01050878803278864,0.013376402943078437,0.022181741875651043,0.012850286328208484,0.016583776800112075,0.011835837166314672,0.05410702264632713,0.10796885992682968,0.17941166597074829,0.2936082840651776
First Transpose (Start Local Transpose),0.004669238674083621,0.010516874921850852,0.013396797770854355,0.02218606662585079,0.01286215028282425,0.016587186731813846,0.011834913865776044,0.05411171142317211,0.10795782040209462,0.17941187609246737,0.29360737738723586
First Transpose (Start Receive),0.005554212391659746,0.012106749209224372,0.015768216873462693,0.025195707008016367,0.014709206047349948,0.0186355571152587,0.014127391132384988,0.054809501269096936,0.10754707528800186,0.17899897958209374,0.2934504149450916
First Transpose (First Receive),0.006956452794178484,0.020966967432653996,0.025820562769919366,0.03226285408383863,0.35902433391116223,0.1160089994269636,0.24226276757573623,0.4161338985308997,0.9674011410446938,1.0243409996201223,2.37740272135296
First Transpose (Finished Receive),0.0069744657992921065,0.020976542984842122,0.025826344119598558,0.03228658220657185,0.3590280723891593,0.11600842655177611,0.24225785803365116,0.4161248645484145,0.967407695392871,1.024340790932663,2.3774020957791997
First Transpose (Unpacking),0.007513035246242455,0.02150825752159783,0.026238722529627702,0.032868691730339857,0.3596463461002495,0.11707485871031446,0.24344575979749677,0.4175347686319888,0.9700743874576102,1.02543610193159,2.3809057678226537
First Transpose (Send Complete),0.007865455478500703,0.02284845387852302,0.028521270765207222,0.03520609573705076,0.35859519773755627,0.12481162132912556,0.2590742933032261,0.4318846416082554,0.9764985233106649,1.0633841448175216,2.573576509749228
1D FFT Y-Direction,0.00784366543012366,0.02291940022797075,0.028323026198732507,0.03505511031669988,0.35862465168437985,0.12241697347827939,0.25811781289757496,0.43252702453068886,0.9743695168321723,1.0374850355318082,2.3959628223266116
Second Transpose (First Send),0.0081384022032108,0.023741376012162897,0.029311445917245212,0.0360579714121174,0.3586691615349003,0.12501900100616153,0.2600583072467526,0.4323267742504745,0.9769527356020024,1.063421247566709,2.5736915690899402
Second Transpose (Packing),0.007909117676104294,0.022869016256101955,0.02853556233238505,0.0352083427154937,0.3586436119216878,0.12482774552980068,0.25907681740880506,0.43185795469105015,0.9764842815814841,1.0633687912305536,2.57360668681793
Second Transpose (Start Local Transpose),0.008598980270683117,0.02497310470322501,0.03130798839227825,0.03922453163117919,0.3587923813423957,0.1250934588855833,0.2598289620270123,0.43194125777425574,0.9768090160169551,1.0633821583120304,2.5738036446631756
Second Transpose (Start Receive),0.008838719512859581,0.025346927972529826,0.0316420984982202,0.03982245246136576,0.35876144434336593,0.12514236908643706,0.25994739260766203,0.43142907648408213,0.9769220260360613,1.0634651116499032,2.5740089381295386
Second Transpose (First Receive),1.0295448274960637,3.010519802329257,10.686615653439862,11.773871608678176,23.232339182401834,49.59694883156527,50.77853757705539,100.55592908965774,166.6844042354009,169.5790530336657,314.18293082145595
Second Transpose (Finished Receive),1.029555494702911,3.0106106300398796,10.686614885762573,11.773933803428992,23.232402400580025,49.596941275995945,50.778523548652856,100.55591661557459,166.6846584774888,169.57922114905134,314.1830255454241
Second Transpose (Unpacking),1.0298735315010281,3.011103204389166,10.687175756240743,11.77445428947931,23.232283785417298,49.597795903090436,50.779200208315864,100.55289817357483,166.68057991255094,169.57657261218438,314.17627415112224
1D FFT X-Direction,1.0334223852206597,3.1060861216854003,10.60737970577543,11.754193225882837,23.203738861461616,49.53849935113955,42.2341033384681,87.19203675995314,135.55044926743614,95.01842789748767,100.34203924820056
Run complete,1.0333663173116898,3.1061425720546736,10.607938850523832,11.754501711440243,23.204073078072724,49.5389491809683,42.23603376398942,87.19434734967182,135.55453183076725,95.00788949662956,100.22891586177637

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,6.904602634994261,8.32421730224341,8.321588091511128,8.5253643820022,7.321005239728072,10.069008607585088,9.398440670878605,8.956583698967128,12.117408298957665,12.642244152719929,15.363486677097702
1D FFT Z-Direction,0.0024110048719834616,0.00256884951486681,0.0027145083664525476,0.0026864018151097286,0.002755274473851537,0.003451088294254519,0.004879380222586109,0.009634057284466258,0.010980295278984043,0.01242650627036503,0.010429946238268734
First Transpose (First Send),0.0032304322674939884,0.002936522637727623,0.0030126406573284963,0.0029929341826013564,0.004320585053080669,0.00816335107413562,0.005766720828031408,0.03846836061278231,0.055578607119427643,0.11773330002821884,0.1296278804195898
First Transpose (Packing),0.004192867290080243,0.0035513715560619636,0.0037880664393615507,0.0038449335339052837,0.0049227118577301904,0.00840500277117685,0.006810264202142779,0.04009456807728755,0.05754718108257181,0.11785175699733327,0.12985637977215972
First Transpose (Start Local Transpose),0.004219802069469983,0.003575029440965988,0.0038187614294057414,0.0038643089803021328,0.0049464193806538674,0.008415678694549704,0.00681357856869593,0.040105764596034654,0.057547488092621765,0.11784655577128281,0.12986715345150804
First Transpose (Start Receive),0.005324386181850702,0.004851663331286433,0.005087783677301205,0.005016341258869098,0.006097952837712586,0.0090041603473249,0.00829201532774738,0.042734459323770194,0.05998671674159472,0.11790506596990626,0.13008031016555616
First Transpose (First Receive),0.006676800770263118,0.008486371459785338,0.015185031569954117,0.027499788300299356,0.03407273166099452,0.09324634683245277,0.12362555668822713,0.24083981862131834,0.5110181291323105,1.0095870279598307,2.026829999937687
First Transpose (Finished Receive),0.006692743254715932,0.00848936477257189,0.015184355026213885,0.027499335935389807,0.03408313247750573,0.09331544100660004,0.12361403659978476,0.24084104508794316,0.5110260287712954,1.0095912014711945,2.0268247847270575
First Transpose (Unpacking),0.007350114124643441,0.008813526206575087,0.015164587730233488,0.027911253794029336,0.03437331383827872,0.09443376203011078,0.12348816899596986,0.24049807666090461,0.5109609566398383,1.010207045656457,2.027334443735781
First Transpose (Send Complete),0.007797573463229789,0.009101262498563993,0.015883242648548346,0.028031835091395552,0.03623971655368825,0.10910041043205386,0.12410939654241275,0.24185305176550112,0.5146292106451911,1.0370753059919753,2.2136611497426855
1D FFT Y-Direction,0.0077859575991556145,0.009017893791435364,0.015033628620377725,0.028126568747946834,0.03522077935841889,0.10778361213967813,0.12319188370192054,0.2406906824198035,0.5109659322543219,1.0100700539935088,2.027114579485147
Second Transpose (Packing),0.00783321398053059,0.009117869473846347,0.01587364270836973,0.028025436339540882,0.03623565592794126,0.1091054321390481,0.12408632858597177,0.24184249959751142,0.5146283469238233,1.0370656093184527,2.2136231278715974
Second Transpose (Start All2All),0.007852002242325374,0.009131815948199593,0.01587160223154003,0.02801728699265672,0.03623534566456925,0.1091062125093742,0.12405987198290626,0.24183205182782924,0.5146311572222223,1.0370403809117124,2.2136127061566344
Second Transpose (Finished All2All),0.04363791669352223,0.06793575953305692,0.12839849565406292,0.22486792110070591,0.4866725108105207,1.0249617922774183,8.828354051496879,24.541769867729464,57.622492427234434,106.97485090896937,187.2654289013845
Second Transpose (Unpacking),0.043975825013631745,0.06741301667130489,0.12825604719642983,0.2273818996366126,0.48981631775553097,1.028099962894855,8.83079962291069,24.542028547078605,57.62413766706277,106.9753856575833,187.26915900211878
