Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,13.470340610970029,13.29872578747801,16.842775543520272,21.934371383511586,19.130436494400772,19.56316001110011,33.03277266736845,20.678127356503698,25.29042406153724,25.671433910026636,28.85812480839488,28.626667656723967
1D FFT Z-Direction,0.002098347070314642,0.0022790254519183786,0.0026001795025976265,0.002767982327202422,0.007533365616049992,0.0025736487740001014,0.003844816199914961,0.21090801713883087,0.005419062318539613,0.00602690643624261,0.005004289941673744,0.005973787120555663
First Transpose (First Send),0.003302222858258274,0.003464862038364033,0.004004769926958144,0.003954278324868284,0.007919147542244468,0.0038960407930109316,0.005761634336340301,0.29439610671196814,0.036072190976873884,0.07044261172465092,0.19945011190075762,0.1382064020986371
First Transpose (Packing),0.0038161537949660588,0.004008777022755447,0.004518423456433853,0.004382205019873773,0.00809255947873352,0.004367905220401452,0.006275972751760364,0.29525231349115766,0.036762566475314,0.07060914996162532,0.20248252370029363,0.13904838357422297
First Transpose (Start Local Transpose),0.0038596310352788207,0.004052321477911745,0.0045553735147510115,0.0044087644356052775,0.00810485589505357,0.004428153976095566,0.006294545993062361,0.2952569468990651,0.03676752743260082,0.070599579444963,0.20248868423528654,0.13904547336156714
First Transpose (Start Receive),0.004089561226167244,0.004329337629860125,0.004861803427860887,0.004626404989212089,0.008277985652083666,0.004703294010350177,0.0066154831549681764,0.29538251715024916,0.03705210418195362,0.07070986910129931,0.20414230608199646,0.13902807306845458
First Transpose (First Receive),0.005527847735492962,0.0060762010410084655,0.009341548851425746,0.016934990097761657,0.021617031030291067,0.031168483808921663,0.06920052798575349,0.8263669316937688,0.30765863830210166,0.5523877138654076,1.1003445007812729,2.066132450971141
First Transpose (Finished Receive),0.005541475960475955,0.006088531265177626,0.009349407167497836,0.016933270756349376,0.021614840242066037,0.03117008309248073,0.06919070767515925,0.8263656720820363,0.30766726504749004,0.5523837320523555,1.1003985348998417,2.066125006711961
First Transpose (Unpacking),0.005719210827378162,0.006246515987514849,0.009731733930507493,0.01706239204638877,0.021965975503236083,0.03145361165395824,0.06974054183553008,0.8231897772204075,0.3164983088688867,0.5955965157745479,1.1098713479976818,2.0834744603303035
First Transpose (Send Complete),0.00973442318682579,0.008960093345899995,0.012065630519050682,0.01902623055086109,0.022929850719091992,0.03364644136096793,0.07496771067681243,0.9026014971464944,0.3736770152345371,0.7019185726191296,1.268385334089428,2.4575802461217098
1D FFT Y-Direction,0.009711495312587888,0.008973402077255102,0.012231501104578973,0.01901001249115197,0.02299994499366378,0.033722777262642376,0.07430006060079057,0.8951843123084312,0.3634847659859201,0.7028028000344658,1.2679231849000987,2.4583368907568417
Second Transpose (First Send),0.009937453669397234,0.00911028363175853,0.012388037841896394,0.01918460283870786,0.022938566733952535,0.0338420810797211,0.07539759526017942,1.02390099153167,0.4002503367626366,0.7093434890475512,1.2721359905867535,2.4748304242394634
Second Transpose (Packing),0.012273278276676123,0.010661499079076842,0.014431180691843912,0.021433683990106207,0.023877850553712512,0.036314957638841926,0.07905910274470986,1.1012635777364506,0.433143420180171,0.7825742673424942,1.4867868077108346,2.5843194757204024
Second Transpose (Start Local Transpose),0.012292218868480137,0.010680155803806124,0.014451222463002771,0.021445289712298733,0.023885336367193397,0.03633966687020683,0.07906465083346359,1.1014009771859403,0.433151543677227,0.7826727386855656,1.4868205472148608,2.584317910524614
