Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,15.095889755032253,8.698663173188557,8.05020263525714,9.431814913659618,8.62823449772494,9.201819000907888,8.090136026678685,8.995276078111214,9.156037171091196,9.478492070150432,90.59353273612368,12.507646930422649,17.1863821965152
1D FFT Z-Direction,0.0021194055679975084,0.0022289104110859853,0.0024281541391057843,0.0022397497557289413,0.002470532511641441,0.0025902032739500303,0.003383993388972841,0.007367425058074456,0.015165371566775094,0.010839920540535107,0.008650036940859704,0.00960592883918344,0.00802931449518059
First Transpose (First Send),0.002492253533614069,0.002504642670585191,0.0027245889278823265,0.007948460096803825,0.008435139384076293,0.09500066227375549,0.0042204046183098465,0.02816168154237893,0.19709631205508077,0.024097306134785893,0.05061346489469059,0.0754160516303093,0.13108246199669205
First Transpose (Packing),0.003503072835757594,0.0034853224538054844,0.00368322451910387,0.008600320106249898,0.009090845252474496,0.0959018867992405,0.005173083218509017,0.029102525358532774,0.20136021356868458,0.02595047563718093,0.05099942540686848,0.0761800737227855,0.1314630288593194
First Transpose (Start Local Transpose),0.003526139941176314,0.003505693354117622,0.0036982608606713975,0.008608115448790865,0.009098364032509654,0.09590486517924285,0.005180447265124425,0.029117397909002744,0.2013618689385734,0.02595735688515347,0.05097342508452243,0.07618139210532607,0.13146218552265643
First Transpose (Start Receive),0.004557473612043122,0.004464424627581644,0.0046551749676040895,0.009233412623512195,0.009700551589910407,0.09672599490732549,0.006168615603216057,0.02960472664464555,0.20366280404033907,0.02671124184828574,0.05098516449614431,0.07653784356994422,0.1316631911749919
First Transpose (First Receive),0.09048456306002356,0.09448280555015821,0.0850234404155281,0.19666639854732434,0.264525350498088,0.4758763423516783,0.6942518129779087,1.7661008745649949,2.8452954021662356,4.830588335699735,8.315998392782065,11.668359833515545,16.82966302641087
First Transpose (Finished Receive),0.09811152734080805,0.09412764356409764,0.038989662146772214,0.30170802941350794,0.2028152454425243,0.23064467377511547,0.1939252038361144,0.9873351422681501,0.9218976200863879,1.3018755332631942,1.7941282931705977,3.242428003044499,5.397183850081504
First Transpose (Unpacking),0.09834673266528668,0.09439359612189725,0.03905852146756903,0.30190944027175626,0.20293837489460878,0.2306345323785245,0.19387553837295052,0.988514702242357,0.9220723710181995,1.300892367720702,1.791294455435358,3.23829729772245,5.392209745960803
First Transpose (Send Complete),0.1036761011262675,0.10189146262247399,0.04026960565732424,0.30492377058621234,0.20648553897801186,0.23914781764814466,0.19120932681684688,0.987302937098035,0.9241112985947809,1.3288791501740067,1.7884642513384852,3.2343841922763685,5.479815068685161
