Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,10.91139048213019,9.414244904789083,9.156237654630162,8.288026780702689,8.62713193441091,7.815173543289806,8.118120865383595,8.119333454315743,8.749287282341559,10.163844782700245,10.838667107330911,13.030888731833754,163.05140932665273
1D FFT Z-Direction,0.002127308369637103,0.002131177207825669,0.0022216219483552624,0.002395160466033474,0.0028416835782263386,0.0027610090587312157,0.0037874286376933385,0.008248516251444843,0.010962054727403811,0.014023191346582971,0.008546902949315448,0.009352765112875009,0.009064594078871403
First Transpose (First Send),0.002552782811089631,0.002357736571421645,0.0026263262228732147,0.004857913225822584,0.0034311974856091262,0.003510928348891289,0.005777439907040149,0.026959140955717893,0.019806719034222348,0.025514230324832708,0.048932447753304666,0.07665588291029236,0.13141658447343146
First Transpose (Packing),0.003024188850343277,0.0028104789228179544,0.0031265817730108314,0.0051222665060640035,0.003964399443407188,0.004527682669858535,0.006190953066353687,0.027423008246311466,0.02074699600368301,0.02670335374609113,0.04920236690300163,0.07701585149201241,0.13176131773812919
First Transpose (Start Local Transpose),0.003050843277223716,0.0028374879177681177,0.0031485116913762727,0.005135845920388857,0.003977913112130581,0.0045381488953168585,0.0061991301319537255,0.027435173908386103,0.02074639263465652,0.026708095214156638,0.04920443082627764,0.07702068703150454,0.13176144939902126
First Transpose (Start Receive),0.003922306879007287,0.003829034769134501,0.004147165386638379,0.005845689035839476,0.005020437741598898,0.005656214298144271,0.007100140374086225,0.027904350339669048,0.02181848180319613,0.027980169542239745,0.04932644014697754,0.07721156812200079,0.13179465999405635
First Transpose (First Receive),0.022263123844866506,0.04153059939837021,0.04799386459950896,0.10280328386178461,0.30001205315723933,0.38436977538971717,0.6658568888340866,1.145887362128552,2.0763640397052168,2.8012812219635155,4.913634801681667,9.404094367003005,12.882679662597438
First Transpose (Finished Receive),0.017531468840320176,0.031490289932174835,0.03873879623615391,0.07221522980835296,0.2740688983969973,0.34569812870785493,0.54843609097295,1.0995692331614384,1.8173264053484335,2.449897002206213,4.432841319568719,7.7710726865866295,10.099541728792047
First Transpose (Unpacking),0.017826281350839437,0.031723485862329676,0.0387707511023258,0.07217339678812126,0.27372048061689885,0.3457169205124195,0.5491214136412511,1.0992988660991807,1.8262490813062184,2.456881266895267,4.459190742488501,7.837476158803027,10.182750065531554
First Transpose (Send Complete),0.03136354514864443,0.042846438508236134,0.03229490509832791,0.058335928809453444,0.26150466082985824,0.35386491367936956,0.5437438208516602,1.1022351619729298,1.8256805717227047,2.417381994428253,4.4624710943762524,7.8763554565350695,10.229478216054368
1D FFT Y-Direction,0.0313014425725357,0.042789550597804454,0.032252804391944716,0.0583740052483245,0.2613457932838395,0.3540002328720842,0.5437994737063488,1.1024166112062683,1.8254095521123075,2.4120054204488324,4.46098937757959,7.824427582315612,10.153972945430073
Second Transpose (First Send),0.03155739272165849,0.0431007698979487,0.03241937467525954,0.05844460553513114,0.2615638466129163,0.3541990241009408,0.5440102391744868,1.1032435856240268,1.826594164361133,2.418290621308989,4.4631868805881725,7.877246181536788,10.230414691799998
Second Transpose (Packing),0.03235341442804385,0.04405838274897706,0.03291090366499281,0.05876497340384772,0.26167075645456545,0.355004333810109,0.5444676871101257,1.105518044439828,1.8287120017242449,2.419798801932673,4.464306144344037,7.878294339799467,10.23120464286813
Second Transpose (Start Local Transpose),0.03236531473824155,0.044070359101598074,0.032909033084624444,0.05875822155138505,0.2616689227515546,0.3550007233222149,0.5444554408906485,1.1055838812225032,1.8287419487618695,2.4197956234845597,4.464317617357032,7.87832476973784,10.23119118956505
Second Transpose (Start Receive),0.03256688529460577,0.04418553481249621,0.03288696447002992,0.058736613539470364,0.2616120602725244,0.3549568761491529,0.5442797274887635,1.105689396597267,1.8287246359632088,2.419940917734578,4.464421685484859,7.878311425861845,10.231185161818365
Second Transpose (First Receive),0.12377692508456913,0.13702898744033928,0.18682808410451865,0.32699949385253063,0.5273941709179043,0.9146347605492886,1.5790929179351607,2.447429614752111,3.55994165590256,5.44221887653532,9.050252300496291,23.215954202092817,25.84058546770793
Second Transpose (Finished Receive),0.12173679536190501,0.09375026818124865,0.06150515992593959,0.07801166885555559,0.2286763880200594,0.47520000587469363,0.3092614531676962,1.5017687584576727,1.479814169615951,2.0907804588549688,3.7942104793964786,7.971319772797057,10.29559706249421
