Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,19.320880249400943,9.69822903683653,8.730108461973929,8.596910536390547,9.035589178870685,8.50626760778019,136.5021253770669,8.951092466263344,8.936298830233296,11.454250995129676,11.619182738415748,14.36194084286085,21.779658508439912
1D FFT Z-Direction,0.003509330816069918,0.0033895463285147833,0.0036544918842257614,0.004332180693148633,0.004103784075497227,0.003785876894418297,0.006247596865251907,0.005962066205513901,0.01055423895801415,0.007349122381387698,0.0078918459237485,0.00819379603181548,0.008867883554276947
First Transpose (First Send),0.004291549129368587,0.004410777192023909,0.006221440324937117,0.004813126590371736,0.01150171570721512,0.006464137036225616,0.007896683348119621,0.07150318576565648,0.23789136161356192,0.08295084301053385,0.13367546403568661,0.11889573051845337,0.6288371835192598
First Transpose (Packing),0.005387221753046063,0.006073936056948543,0.007429483336494326,0.006338102065760243,0.012894542412253117,0.007697577774461012,0.011326996470050157,0.07275875623112382,0.24051291779940948,0.08445914536027359,0.13507490937198918,0.12067328927565867,0.6304848930588197
First Transpose (Start Local Transpose),0.005401592396035125,0.006089890028842554,0.00744124788093837,0.006350571133882067,0.012905200342746045,0.007706824576708251,0.011332380710800618,0.07276956205407535,0.24051903806564526,0.08446470898576579,0.13507866793916598,0.12067113863875667,0.6304825995092368
First Transpose (Start Receive),0.006361721559375371,0.0071381981410120554,0.008588311461388169,0.007478830777584963,0.014087348973354528,0.008728048193808699,0.012790886950336965,0.07264384490560134,0.24167667292958891,0.08460767671005062,0.13560983521059786,0.1209626341856376,0.6305650471907306
First Transpose (First Receive),0.12357141205547277,0.09189506905061967,0.18280954546837042,0.30276747102409035,0.3911194027725455,0.6395473756190024,1.430144113730109,1.9981405368246012,3.792886078540177,6.200070048276917,9.562479472571788,14.404763640315789,22.22909730939738
First Transpose (Finished Receive),0.19346699212851448,0.26692737957236745,0.28035309069904857,0.39722190330853857,0.21292992963512414,0.2409382568405256,0.7004322980979785,0.808872867162423,1.060584738139034,1.574836116501329,2.0989473585017104,4.086440989531255,8.272898227173755
First Transpose (Unpacking),0.19360374466079375,0.2672344191019279,0.28068837011281067,0.39757662110263564,0.21312893041661876,0.2409326103287515,0.7006492929868726,0.8090643571863833,1.0599706016724417,1.5743934734266414,2.10282074367348,4.085610122549885,8.302592566119365
First Transpose (Send Complete),0.22788694413838612,0.2895198993614877,0.31498321764486487,0.40260517934373996,0.22184788523318325,0.24017495494291913,0.7004302687468491,0.817542654711539,1.0645541372065899,1.5950106967473112,2.148671472332614,4.178652026785188,8.774936717782984
1D FFT Y-Direction,0.2126374223973109,0.28951748803531935,0.31500404208603866,0.4024163547925709,0.22014484590978564,0.24004187621171091,0.6955408757301131,0.8094102680706993,1.05861359805654,1.574841919361071,2.097694530017783,4.071648846526296,8.364391066334571
Second Transpose (First Send),0.22832789992874308,0.2898342492480467,0.31533042912319964,0.40297892835326116,0.2222324621274344,0.24053200117041706,0.7010570048381993,0.8185941255664654,1.0657575410714815,1.5958350773982015,2.1491963282034896,4.179081615080893,8.775134484394334
Second Transpose (Packing),0.22862169160615928,0.2900722318890229,0.31551446659832943,0.4032379792414304,0.2223922786200369,0.24067302675936902,0.7013191408625022,0.8191488088070912,1.0663272298218103,1.5960643866576918,2.1493180007544868,4.179006667302769,8.775176920004714
Second Transpose (Start Local Transpose),0.22863510700286307,0.2900841601035629,0.3155301015685437,0.40325926989426264,0.2223981339459964,0.24068860905734157,0.7013534524172822,0.8192316972411491,1.066398408532313,1.596087185180242,2.1493145646196505,4.179014371962388,8.77512852217201
Second Transpose (Start Receive),0.22885960471683764,0.29018691753750825,0.3265356611015282,0.40337500041056895,0.22254751279373594,0.2408116302485205,0.7013791407861786,0.8192733183906709,1.066624848482723,1.5962022046288298,2.149292421795512,4.17927436554835,8.775328782821047
Second Transpose (First Receive),0.25545248019582034,0.32676701391599394,0.366740177966335,0.4904038452883722,0.4069230557147019,0.5168623022694374,1.450104781742449,2.18812217381996,2.9474113310174017,4.003673574979012,9.940593465326781,13.56226384722104,33.18136688956572
Second Transpose (Finished Receive),0.36052351829194557,0.45873361388046424,0.5686479429369531,0.53993948913251,0.34712136566915375,0.37236906070368664,1.0246680763836369,1.1237335383083473,1.5903633883453772,2.0646391383744396,3.542270570962637,6.827931890615458,25.890093509701927
Second Transpose (Unpacking),0.3606502989760017,0.45878323494316625,0.569204881087386,0.5401411035218185,0.3455301945673724,0.3703780256693206,1.022321473834725,1.1187215208254322,1.5808464894271466,2.0391902206518373,3.5109174956758973,6.709423426769951,25.69708620110698
1D FFT X-Direction,0.36053652435539635,0.460120398025862,0.5758432081399542,0.5580133841775046,0.3359634231616662,0.3110439627010571,1.0256643429243857,1.0604098706280636,1.192905016630112,1.524517344578439,2.2879591584298082,5.7778934252721434,29.143096186264263
Run complete,0.360506573225508,0.4600380332986323,0.5758017825709263,0.5582295369736967,0.336006085127878,0.31233658762078625,1.0326442017531312,1.077256030949018,1.2411700606607818,1.5745162762483649,2.3747192078051205,5.903736358993609,29.359788479858445

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
