Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,13.756159052292018,11.89287765482624,14.935512591152452,15.063090489931461,18.92508193870159,17.17577461657961,25.254469640437176,24.609483952969317,24.594764917241577,19.257143571591364,24.794653288661667,28.32947125838655,36.29370752257435
1D FFT Z-Direction,0.0034890418859290827,0.0034336623367923493,0.0027077963391659763,0.006095383709340004,0.0045045909692335035,0.004113365643319376,0.006594727769181778,0.2023411005159223,0.010310200956228957,0.18477615116926832,0.15847354943158917,0.02159062875271051,0.1489416251507281
First Transpose (First Send),0.004755249784092968,0.0055408341371387245,0.004101303842778094,0.014599084322986117,0.012267960676600907,0.010941563634691691,0.007587051294811444,0.2229099696549693,0.026651297369035317,0.19251897953122055,0.17040620891395403,0.14528197953757807,0.23556380844169528
First Transpose (Packing),0.005724374916161233,0.005934492764078988,0.004696316741146913,0.014708087379364179,0.012571759109922323,0.011972646517741669,0.007724571297394546,0.22395691195427617,0.027087275053959085,0.19364448234318987,0.17141744005103943,0.14711152453014015,0.23635927191297734
First Transpose (Start Local Transpose),0.005754485211605567,0.005959182685356162,0.004733346424651959,0.014716234929001228,0.012587798061516109,0.011986880618190431,0.007739034102607296,0.22396463030295405,0.027098004926857003,0.19364611753540015,0.1714241418643068,0.14712364463211955,0.23636129795398844
First Transpose (Start Receive),0.006058563935996544,0.0061390644323762325,0.005023826725063396,0.014860576997517983,0.012781149045355237,0.012666849516729528,0.007856393488166257,0.22411933156352198,0.02731712219954907,0.19387924165839143,0.17161934900463546,0.148148248214144,0.23666845743488255
First Transpose (First Receive),0.07603262950888019,0.13479355227603843,0.07541047481329635,0.20838740215956256,0.06706266645328789,0.03160026104442686,0.04298967491961052,0.522716278361693,0.3538356756800014,0.4683423614066467,0.7112280271923225,1.3833922026672918,2.7584366773163467
First Transpose (Finished Receive),0.07603399271918777,0.13479975626604795,0.07541300813792576,0.20838959249361771,0.06706766896943955,0.03160363554560305,0.04298808260382123,0.5227497340326477,0.353917369927984,0.4683418450093183,0.7112165873314102,1.3833893227152152,2.7584511263743625
First Transpose (Unpacking),0.07604547425784261,0.13491569584271756,0.07548817118648357,0.2083840941990653,0.0673984948768929,0.03222793632295535,0.0433550215308231,0.559894930234569,0.3601347253853436,0.47942781339110324,0.7368875667517802,1.3960081241942115,2.7799243636268693
First Transpose (Send Complete),0.07759638224593733,0.13511375433831768,0.11911381639326013,0.20882836692493773,0.07567290264494303,0.050428855173466236,0.062148178633295824,0.5953488204776709,0.4200309507782602,0.5792295272098728,0.8405524423225259,1.6593739526246711,3.2553945303007854
