Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,112.35432671122018,13.966915470012657,16.893249534957803,16.689730880902673,19.133018079472482,21.50690107972807,21.414504156706098,23.691498316576578,27.928483319300252,21.752869778993983,22.164582392545867,24.343358770784974,29.93473406693401
1D FFT Z-Direction,0.004951386480761095,0.006475863195829825,0.008402110311685248,0.005234105111761729,0.07504883449949615,0.0035496438211505776,0.005043121253053006,0.17038786077059292,0.030925260825540174,0.1303974196147513,0.008983099783439962,0.1454024924336964,0.010525204532636608
First Transpose (First Send),0.005993704789035934,0.007278708814357349,0.009051739905132182,0.0061757622994266835,0.076457671803895,0.004972455883931229,0.006328215510049223,0.17439460570327284,0.03300967618363122,0.13374311862004468,0.011529642879947058,0.14910876392066205,0.022614852531868204
First Transpose (Packing),0.008387306735686915,0.009409846050273351,0.011101806282416122,0.008444173844641929,0.07801473655770676,0.008273801575997126,0.01009772082140957,0.1776204092011634,0.03622281327432735,0.14341677645258474,0.016646670510473336,0.1529263947615231,0.1478274353183477
First Transpose (Start Local Transpose),0.008416557417217188,0.00943697247063806,0.01112676807410926,0.008477995958192958,0.07801882473618862,0.008304668630788624,0.010121008585306086,0.17762590033203274,0.03623209268983505,0.14343756002141939,0.016655786447568634,0.1529262559689959,0.14787925266394475
First Transpose (Start Receive),0.008571459749551116,0.009723672415886123,0.011361412599165394,0.00871477280541439,0.0780791280658112,0.008662163016059071,0.01042456757949199,0.1778128131977921,0.0363346963045774,0.14363037342885931,0.016867929844583303,0.1531341886167412,0.14814851196095127
First Transpose (First Receive),0.07894928077233661,0.09293087034784239,0.0786853106154174,0.16331701729265635,0.34310451914562135,0.4325872578763635,0.647455398708313,1.5508493124728195,2.7320528299600797,4.984971368896979,8.433030017366196,13.018563939112733,23.02464829482502
First Transpose (Finished Receive),0.4460959274239616,0.08380527781255628,0.037712343602641495,0.2619243107418719,0.31413429828670725,0.17657926230080517,0.33431680711056555,0.8826264237908147,1.9832145765250535,3.4999432114113556,7.200016018505964,14.468343612158897,28.63290582135456
First Transpose (Unpacking),0.44626507323773495,0.0839607192063771,0.0377212958461631,0.26207504086533256,0.31431443307875234,0.17661804028946826,0.3346492840816568,0.8838857908483814,1.9837868929447355,3.5019800810899038,7.2007798625470745,14.473665862468083,28.708618087890333
First Transpose (Send Complete),0.4477173534578685,0.0890668600898409,0.041332782222654754,0.26400340809735495,0.31778319562308877,0.18281304696892345,0.37240557853410006,0.8990193571739458,1.8589588896391764,3.0435262651150445,6.395174706709187,13.18885459320148,25.96317640653268
1D FFT Y-Direction,0.44737195948985753,0.08718551200415516,0.041037151533053456,0.2632921135333442,0.3172661176097672,0.18343616359538306,0.37352343975176394,0.8986287582143622,1.8645111565236685,3.0495095244366417,6.404701423844781,13.196728400246492,26.003277667736704
Second Transpose (First Send),0.4480747933893286,0.08961837719935047,0.04176933855240514,0.2644838457486229,0.32342934117313765,0.1833973078128167,0.373568014576296,0.9003487166589249,1.8624347142032605,3.0487310210596665,6.402946308396291,13.206982252079632,26.00242100783424
