Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1369.4081250000006,1410.6262500000003,1408.9725,1414.0499999999995,1406.0750000000005,1379.7987500000006,1399.2999999999995,1395.7849999999999,1411.6437499999997,1411.7825000000003,1432.2406249999995,1429.6968750000005,1445.0512500000002
1D FFT Z-Direction,0.004376828125,0.004347165625,0.0051152624999999995,0.0052584812500000005,0.005328962500000001,0.005639840625,0.006309493750000001,0.018955059375,0.01999974375,0.0223205125,0.023391734375000008,0.023593625,0.026302578125000003
First Transpose (First Send),0.014128040625000001,0.018461996874999997,0.024768065625000002,0.035687356249999996,0.06721143437499999,0.11009991562499999,0.194575478125,1.311425125,2.62093015625,5.3645428125,12.708100937500001,36.9011715625,75.96345843750001
First Transpose (Packing),0.019186546875,0.023330875000000004,0.029976753125,0.0413759125,0.072834571875,0.11624204687500002,0.20171294999999997,1.3203466875000003,2.630679625,5.3763538125000006,12.720073125,36.915280625,75.9765078125
First Transpose (Start Local Transpose),0.0193604375,0.023506418750000004,0.030169668749999996,0.041580209375,0.073038825,0.11644949374999998,0.201932840625,1.3205850000000003,2.6309374375000005,5.3766235625,12.720364687499998,36.915563437500005,75.976803125
First Transpose (Start Receive),0.023561065625,0.027669771874999992,0.034638434375000006,0.04610325937500001,0.07772239687499999,0.121163440625,0.2069954,1.3266830624999997,2.6372579375000003,5.383604687500001,12.727567812500002,36.9232459375,75.98560499999999
First Transpose (First Receive),0.04654878125,0.05786720312499999,0.08179302187500001,0.12604829062500003,0.22294741250000003,0.40651132187500016,0.7429675593749997,2.5293332187499997,5.0619087500000015,9.7753003125,21.7593715625,54.38234281250002,112.47053156249999
First Transpose (Finished Receive),0.075246765625,0.10664815937499998,0.164154909375,0.277234140625,0.510862896875,0.9644643031250002,1.8651708749999998,4.652602343750001,9.15252909375,18.375030937499996,38.6786865625,88.69801000000001,179.49003124999996
First Transpose (Unpacking),0.08489565937499999,0.11836975624999999,0.17620493124999997,0.29095876875000004,0.531246303125,0.999340953125,1.9225832187500003,4.75691,9.34295171875,18.7391771875,39.407259374999995,90.12224281249999,182.32489374999997
First Transpose (Send Complete),0.099783665625,0.13606065937500003,0.19984498125000003,0.330872834375,0.6036525062500001,1.1448713187500001,2.1874249687500003,5.36749759375,10.52275615625,20.9347765625,43.923881875,98.56841,204.882278125
1D FFT Y-Direction,0.0900486625,0.12345817187500001,0.18301649374999998,0.302731403125,0.55203163125,1.03672313125,1.9870551250000001,4.98829225,9.672924218750001,19.2673246875,40.572798750000004,92.37511781250001,186.74789375000003
Second Transpose (First Send),0.10056475625000003,0.13682501874999997,0.200691959375,0.33178442500000005,0.6047587156249999,1.1460438593749998,2.1887967499999994,5.36953671875,10.52464659375,20.936956249999998,43.92635843750001,98.57115062499997,204.884678125
Second Transpose (Packing),0.104531490625,0.14084784687500002,0.204818771875,0.33648464999999994,0.609830753125,1.151369465625,2.19490125,5.377590375,10.5324349375,20.945934062499997,43.936025625,98.58130812499999,204.89590937499997
Second Transpose (Start Local Transpose),0.104713125,0.141033625,0.20501848125,0.33669701562500004,0.610062125,1.151646584375,2.1952253437500002,5.3779847187500005,10.532836031250003,20.94642,43.9365265625,98.581830625,204.89649375000005
Second Transpose (Start Receive),0.10830217499999999,0.14455815312499998,0.20877803749999999,0.3403781375,0.6138530031249999,1.1554702437500002,2.1992017500000003,5.38223246875,10.537144906250003,20.950853125000002,43.9412965625,98.5864421875,204.90147812499998
Second Transpose (First Receive),0.18281098750000002,0.20780921874999997,0.33164995625000004,0.573299109375,1.0376698281249996,1.87049025,3.6792981562500002,9.298129031250003,17.784918749999996,36.1288515625,67.30959625,131.25683437499998,253.87782812500004
Second Transpose (Finished Receive),0.45606127812499997,0.801909284375,1.30683271875,2.2833439062500003,4.183585125,7.885759499999999,14.971157812500001,31.522312500000005,60.84677187499999,189.1108478125,420.27895312499993,873.8711812500002,1745.7154875
Second Transpose (Unpacking),0.46626409999999996,0.8140335187499999,1.3237003124999998,2.3055689999999993,4.22451490625,7.942659312500001,15.069185312500002,31.7013440625,61.2041046875,189.73419843749997,421.38371562500004,875.7909906250003,1749.00905
1D FFT X-Direction,0.4819641375,0.8384296218749998,1.3598090937499998,2.417387625,4.657624437499999,8.9988794375,17.637778437499996,37.2088934375,72.82397656250001,214.052896875,461.30890624999995,951.7848781249999,1895.7075
Run complete,0.4915756437499999,0.8505365781249999,1.3776474687499998,2.445033625,4.708795718749999,9.09624909375,17.836221875,37.5862871875,73.57804156249999,215.718171875,464.6599125000001,959.8614031249999,1913.9971250000003

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048,2048_2048_2048
init,1422.331875,1405.0643750000008,1393.5668750000002,1404.9324999999994,1408.0918749999994,1371.0756250000004,1385.9618750000006,1411.0950000000003,1392.5462499999996,1392.4775,1392.3318749999999,1457.373125000001,1485.3075
1D FFT Z-Direction,0.005554328124999999,0.0063615156249999995,0.007976490624999997,0.007603368749999999,0.008686684375,0.009433084375000001,0.009228953125,0.025142678125,0.026175059374999997,0.026652537499999997,0.026503184375,0.02719135312499999,0.026759503125
