Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1299.7012499999994,1333.7924999999998,1325.7799999999997,1317.9075000000003,1313.31125,1324.3262499999994,1320.2162500000002,1306.2150000000001,1345.5537499999996,1373.7075000000002,1342.7012499999994
1D FFT Z-Direction,0.00381958125,0.003839,0.00378593125,0.0036807375000000005,0.0036970999999999996,0.0041278375,0.0041373125,0.0104176875,0.01181344375,0.013003056249999997,0.01461581875
First Transpose (First Send),0.018024106249999998,0.023342593749999998,0.03385453749999999,0.056280387500000015,0.11080438749999999,0.19660043124999999,0.36364839375,2.6150050000000005,5.358834187499999,14.170615625,36.756518125
First Transpose (Packing),0.022608949999999996,0.027692050000000003,0.038422381250000005,0.060593043750000006,0.11516185000000001,0.201027625,0.368107675,2.619350625,5.363933125,14.17745875,36.76274687499999
First Transpose (Start Local Transpose),0.02275255,0.027833075000000002,0.03857255625000001,0.06074516875,0.11532447500000001,0.20119448749999996,0.36831243750000003,2.6195401250000008,5.364134312500001,14.177667500000002,36.76295875
First Transpose (Start Receive),0.026721500000000002,0.03176957500000001,0.04258399375,0.06465630624999999,0.11926123124999999,0.20543814999999999,0.3724615499999999,2.6238466249999997,5.368921312500001,14.182923125000002,36.768603125000006
First Transpose (First Receive),0.05450711874999999,0.07599990000000001,0.115655625,0.19727452500000003,0.39170774999999997,0.7725170687500001,1.4492276250000002,5.0959973750000005,9.536604562499999,22.70386125,54.446141250000004
First Transpose (Finished Receive),0.10128288125,0.15977215625,0.27334381249999995,0.4985422875000001,0.9613886749999999,1.8610595,3.6665116875000003,9.1698053125,18.378135625,40.183748124999994,88.61868249999999
First Transpose (Unpacking),0.1121441125,0.1732895125,0.2870585687499999,0.5184235625,0.9966377562499998,1.9182606875000001,3.7684345625,9.36201825,18.74086125,40.897234375,90.03467437500002
First Transpose (Send Complete),0.12820342499999998,0.1963527375,0.32453766249999993,0.5848197312499999,1.1257795937500004,2.194844875,4.257650875,10.4489039375,20.792614999999994,45.18080625,100.19771000000001
1D FFT Y-Direction,0.11720962499999998,0.1785262,0.2962728625,0.5329326625,1.0264159,1.9920994374999998,3.8763912499999997,9.693139687500002,19.126925,41.901202500000004,92.107308125
Second Transpose (First Send),0.12888538125,0.19704293750000004,0.32553621874999994,0.5858589937500001,1.1268656062500002,2.1962625000000005,4.25890625,10.450227812499998,20.79409,45.182288125,100.19972625
Second Transpose (Packing),0.1305087125,0.19866755625,0.32722140624999996,0.5874979250000001,1.1284447062500003,2.197880375,4.2606221875,10.451995000000002,20.7960775,45.1842975,100.20190000000002
Second Transpose (Start Local Transpose),0.13065760624999997,0.19883378750000003,0.3273759687500001,0.5876514125,1.1285924625,2.1980425000000006,4.260778875,10.452195375000002,20.796318125,45.18455875,100.20221687499999
Second Transpose (Start Receive),0.13413905,0.2023095875,0.33082141875,0.5909862875,1.13203188125,2.2016000625000003,4.264293875,10.455881312499999,20.800140625000004,45.188330625,100.20644812500002
Second Transpose (First Receive),0.18412670625,0.28853999375,0.4882359062500001,0.8924184062499998,1.7205656875,3.3804076249999992,6.586778562500001,15.074193124999999,30.073686875,63.632934375000005,137.16884375
Second Transpose (Finished Receive),0.184292175,0.2887095062499999,0.4884041874999999,0.89258353125,1.7207826250000005,3.3806839999999996,6.587052437500001,15.074471874999997,30.07397125,63.633221875000004,137.16918750000002
Second Transpose (Unpacking),0.19494896875000003,0.3019915875,0.5073869125000001,0.9257466875,1.7753011250000004,3.4783708749999995,6.7707475000000015,15.430424374999998,30.788626875,65.0328825,139.95505
1D FFT X-Direction,0.19922454375,0.3062495375,0.511754375,0.9301247500000001,1.7797496875,3.4829269375000003,6.7752219375,15.434981874999997,30.80592875,65.037730625,139.96079999999998
Run complete,0.2099608625,0.3238553,0.5413994062499999,0.9824602375,1.8796697500000001,3.6677663750000007,7.158302937500001,16.193078125000007,32.273695624999995,68.32940812499999,148.04291875

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1347.0437500000003,1328.24625,1348.9262500000002,1322.4162499999995,1328.7675000000006,1320.07,1313.3587499999996,1301.4937500000003,1306.1037499999995,1319.97625,1333.7200000000003
1D FFT Z-Direction,0.004913281249999999,0.004965906250000001,0.005559799999999999,0.0055678125,0.006387256250000001,0.0062957562499999994,0.006458381249999999,0.017751424999999998,0.0193197625,0.020380299999999997,0.01766154375
First Transpose (First Send),0.020985775,0.024318399999999997,0.03608425,0.05863228125000001,0.11360745624999997,0.19686661874999994,0.36702713124999997,2.6201685624999995,5.3755187499999995,14.175261875,36.770230624999996
First Transpose (Packing),0.0271008625,0.029974725,0.0430255125,0.06695266875,0.12090823125000001,0.20585045625,0.37550031875,2.627520375,5.388332125,14.189947499999999,36.779354375000004
First Transpose (Start Local Transpose),0.027293100000000004,0.030165656250000006,0.043235062500000004,0.0671997375,0.12110998125000001,0.20607830625,0.3757306562500001,2.62776925,5.3886024374999995,14.190214999999998,36.77963999999999
First Transpose (Start Receive),0.032574043750000004,0.035169425000000004,0.04879731875,0.07308921875,0.1273947375,0.21251365624999993,0.38240786875000005,2.634577,5.396822312499999,14.19889,36.787093125
First Transpose (First Receive),0.06392106874999999,0.08267559374999998,0.12715813750000002,0.2139477625,0.3946189937500001,0.7361031812500001,1.4723954375,5.040174062499998,9.851199625000001,22.37017375,53.96619249999999
First Transpose (Finished Receive),0.11335264374999998,0.16685516875,0.28385069374999994,0.514977275,0.9838150625,1.8882451249999999,3.6890070625,9.221122437500004,18.444591875,40.37626812500001,88.796805
First Transpose (Unpacking),0.12524024375000004,0.1804449875,0.29780406875,0.5354021562500001,1.01947381875,1.9456777500000002,3.7916491875,9.4146071875,18.80957625,41.09009687500001,90.21158937499999
First Transpose (Send Complete),0.14343415625000003,0.20461071874999998,0.33653496875,0.6021763124999999,1.14443530625,2.1975420000000003,4.318418937500001,10.494718500000001,21.038980624999997,45.123325,100.40879500000001
1D FFT Y-Direction,0.1307353,0.18689098124999998,0.3079418625,0.55022400625,1.0451735437499998,1.9962908125000003,3.937418374999999,9.7384895625,19.3715775,41.84349499999999,92.323551875
Second Transpose (First Send),0.14444565000000004,0.20574038125,0.3377039687500001,0.60348558125,1.1458584687499997,2.1989887500000003,4.319949812500001,10.496225312499998,21.040765625,45.125271874999996,100.41041312499998
Second Transpose (Packing),0.14367503749999996,0.2048631625,0.33679221875000004,0.60248855625,1.14471291875,2.1978814375,4.318734,10.495038749999999,21.03936375,45.12371937499999,100.40910125
Second Transpose (Start Local Transpose),0.14633156875,0.20755348125000003,0.33950403749999997,0.6054435,1.14775159375,2.2009595625,4.321863437499999,10.498319062499998,21.0430625,45.12745625,100.41259125000002
Second Transpose (Start Receive),0.15008272500000003,0.2113897,0.34328121250000004,0.60930090625,1.1517264374999996,2.204863625,4.326064375,10.5023685625,21.047555625,45.131883125,100.41681812499999
Second Transpose (First Receive),7.835691687500001,15.21796,30.601261874999995,33.275639999999996,65.69560687500001,130.3714875,147.95564999999993,296.38923124999985,591.921775,782.0416874999999,1562.2518750000002
Second Transpose (Finished Receive),7.836041,15.218336249999998,30.601639999999996,33.27604062500001,65.69602437500001,130.3721,147.95613749999998,296.3896125,591.92246875,782.0423187499998,1562.252625
Second Transpose (Unpacking),7.838934,15.221290624999998,30.60572,33.279899375,65.70078312499999,130.37766874999997,147.96276874999998,296.39657500000004,591.9300000000001,782.0502749999998,1562.2596875
1D FFT X-Direction,7.938557062499998,15.267702500000002,30.750348125,33.37136187500001,65.87949062499999,130.53047499999997,148.10599374999998,296.49044375,592.0560437500001,782.1219937499999,1562.324375
Run complete,7.950238000000001,15.284888749999997,30.780219999999996,33.424408125,65.979935625,130.715575,148.49055625,297.24963124999994,593.5249562500001,785.40411875,1570.4025625000002

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1325.1962500000004,1314.1462500000005,1328.9387500000007,1322.2275000000004,1324.2275000000004,1294.52,1309.7037500000001,1310.3650000000005,1312.239999999999,1326.43875,1421.8375000000005
1D FFT Z-Direction,0.003939187499999999,0.0036636999999999998,0.00371505,0.00393240625,0.00387689375,0.0041267375,0.0040437625,0.010603468750000001,0.012090850000000002,0.012655731250000002,0.014890762499999998
First Transpose (First Send),0.02002876875,0.0228222875,0.03363047500000001,0.056482062500000006,0.11133289375,0.19364736875,0.36438160624999993,2.6175803125000003,5.355840000000001,14.157981874999999,36.758649999999996
First Transpose (Packing),0.024585087499999998,0.027257750000000004,0.038140400000000005,0.06080991249999999,0.11580188124999999,0.19804913124999998,0.36878005000000014,2.6220369375,5.360584999999999,14.163603749999998,36.76980375000001
First Transpose (Start Local Transpose),0.024739456250000003,0.0274118375,0.03829311249999999,0.060964350000000014,0.11596642500000001,0.19822246875,0.36896653125,2.6222347500000005,5.3607988749999995,14.163819375,36.770049375
First Transpose (Start Receive),0.028793875000000003,0.03135506249999999,0.042142706249999995,0.0650367875,0.12000128750000001,0.20236281250000002,0.37313745000000004,2.62647175,5.365347937499999,14.16881125,36.77538625
First Transpose (First Receive),0.057122693749999995,0.07611771875,0.1162400875,0.20277255625,0.38498070625,0.73348373125,1.445367875,5.081013125,9.6694093125,22.446331875,52.75745375
First Transpose (Finished Receive),0.105830275,0.159588875,0.27268539999999997,0.4978874749999999,0.9634155312500001,1.8589755625000002,3.667944375000001,9.1799449375,18.352745625,40.13474375,88.702721875
First Transpose (Unpacking),0.11753686875,0.17283581875000004,0.28618196250000005,0.5180232187499999,0.9988029375,1.9158953125,3.769992,9.3720404375,18.717088750000002,40.848155625,90.11854062499998
First Transpose (Send Complete),0.13535475624999999,0.1961304875,0.32353031250000003,0.58532315625,1.12980621875,2.1755996875,4.284151562499999,10.459473375,20.968746875000004,45.14348874999999,100.06523625000001
1D FFT Y-Direction,0.12285355000000002,0.17829954374999998,0.295295325,0.5334368375,1.0307935000000001,1.974207625,3.903027562500001,9.703431437499997,19.287458125,41.86344562500001,91.96944124999999
Second Transpose (Packing),0.13555650625000001,0.19634738749999997,0.32375311250000005,0.58553895625,1.1300904187499998,2.175835125,4.2843835,10.4597248125,20.969034375,45.143784375,100.0656275
Second Transpose (Start All2All),0.13571198125,0.19649562500000003,0.32390700000000006,0.58569393125,1.1302408812500002,2.1759995625,4.28456075,10.4599406875,20.969263125000005,45.144026874999994,100.06592062499999
Second Transpose (Finished All2All),0.2629334375,0.424855125,0.7643513375000001,1.438742875,2.8043190625,5.4308813125,10.701934374999999,23.1438625,46.42407750000001,95.453453125,201.32909999999998
Second Transpose (Unpacking),0.27820460625,0.44544228125000007,0.7968850874999999,1.4945274375000002,2.90295575,5.614825625,11.0590225,23.843519375,47.81172875,98.23839875,206.88143124999996
1D FFT X-Direction,0.28162491250000005,0.44859382499999995,0.8001346562499998,1.4980264375000005,2.9063395624999995,5.6182723124999985,11.062491875000001,23.847055000000005,47.81594625000001,98.24313125000002,206.88731875
Run complete,0.29393075,0.46583853125,0.8300807625000001,1.5501325625,3.006006125,5.803366875000001,11.44526875,24.604524375000004,49.283724375000006,101.52330875000001,214.98786875000002

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1330.9049999999997,1354.5,1345.1925000000006,1322.4387500000003,1309.96125,1307.6237499999997,1316.708749999999,1299.4712499999998,1322.5149999999996,1346.0849999999996,1341.7775000000001
1D FFT Z-Direction,0.004925900000000001,0.00542449375,0.006014149999999999,0.00609588125,0.0071076062500000006,0.006792837500000001,0.0072842875,0.020438981250000002,0.01909808125,0.023649499999999997,0.021287800000000003
First Transpose (First Send),0.02069683125,0.0248373125,0.036771993749999995,0.0594329,0.11492994999999999,0.19585598125,0.3675505625,2.63835075,5.4262593125,14.160079999999999,36.84122125
First Transpose (Packing),0.026238875000000002,0.030802743749999993,0.0436618625,0.06630493750000001,0.12314932499999998,0.20423520625,0.37927691249999995,2.6486761249999997,5.43522575,14.170050624999998,36.851535
First Transpose (Start Local Transpose),0.026435081250000003,0.031012075,0.04391869999999999,0.06653081875000001,0.12338319375,0.20449515,0.37954396875,2.6489600625000005,5.435512874999999,14.170345625,36.851835625
First Transpose (Start Receive),0.03160011875,0.03660897500000001,0.05011671875,0.07287976875,0.1306549125,0.2113898625,0.38708135,2.6570066875,5.4432564375000005,14.179643749999997,36.860473125000006
First Transpose (First Receive),0.063827775,0.0852955,0.12844801874999998,0.22376118750000001,0.39691958125000004,0.7659605937499998,1.5133225,5.130735062499999,9.855434375,22.39295,54.59800875
First Transpose (Finished Receive),0.11195780625,0.16897456250000004,0.2916025375000001,0.51424350625,0.9894101062499999,1.8797668750000003,3.704970125,9.253199750000002,18.577083125,40.34206375000001,88.966398125
First Transpose (Unpacking),0.12380708124999999,0.18282470625,0.3057049125,0.5347579499999999,1.02520674375,1.9371500000000001,3.808620562499999,9.446765625,18.943320000000003,41.056478125,90.38105562499999
First Transpose (Send Complete),0.14239274375,0.20779968749999997,0.34607021250000003,0.604690375,1.1543869374999995,2.1984426875,4.34567075,10.591216,21.076093750000005,45.160995625,100.356675
1D FFT Y-Direction,0.12994640625,0.19001666250000004,0.3170223125,0.55275490625,1.05526328125,1.9980274375,3.9642528750000006,9.8350808125,19.398639999999997,41.881091874999996,92.25200500000001
Second Transpose (Packing),0.14268451249999997,0.20812773125000006,0.3463997375,0.6050433875000001,1.1547569374999997,2.1988183750000005,4.3460828125,10.591634874999999,21.07648875,45.161458124999996,100.35707624999999
Second Transpose (Start All2All),0.142870925,0.20832191875,0.34664237499999995,0.60526099375,1.1549744999999998,2.199064,4.3463481875,10.59193425,21.076791875,45.161786875,100.35742687499999
Second Transpose (Finished All2All),15.233870625,30.264564375000003,60.2551175,65.555431875,130.50549999999998,252.86003125000002,296.4172,597.5029187500002,1196.5903125,1558.1411875,3111.4654375
Second Transpose (Unpacking),15.234229375000002,30.264949374999997,60.25559437500001,65.555874375,130.50626250000002,252.86066250000005,296.4178750000001,597.50369375,1196.5906875,1558.142375,3111.46675
1D FFT X-Direction,15.24086125,30.272572500000006,60.264950625,65.56537625,130.51898125000002,252.872275,296.43140000000005,597.5183312500001,1196.6058124999997,1558.1608125,3111.4831249999997
Run complete,15.252676249999997,30.28967,60.295363124999994,65.61895125,130.62023749999997,253.05778125,296.81555625,598.2784937500002,1198.07375,1561.4465000000002,3119.581187500001

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048
init,1309.1025000000004,1340.0562500000003,1279.3699999999994,1337.3800000000006,1335.3762500000003,1310.896249999999,1298.2724999999996,1304.6062500000003,1313.0275,1322.7374999999997,1323.74625
1D FFT Z-Direction,0.004622525,0.005313818749999999,0.005524118749999999,0.006368725,0.006558224999999999,0.0067572625,0.0076732562500000006,0.01890176875,0.01896798125,0.024187137499999997,0.023082718749999998
First Transpose (First Send),0.020873731250000006,0.025279156249999997,0.0360226625,0.059776262499999996,0.11426574999999999,0.1955528,0.36981440625000006,2.6326978750000003,5.3551106875,14.20178125,36.8216575
First Transpose (Packing),0.01999780625,0.02415206875,0.03483194375,0.05841875625,0.11282005624999998,0.19396523749999994,0.368109275,2.6309578124999997,5.353373812500001,14.1993525,36.81943
First Transpose (Start Local Transpose),0.0255548,0.030378143750000003,0.041458943750000005,0.06545271249999998,0.12008545625,0.20135691875,0.37691610625,2.6389386874999996,5.36125675,14.210174375,36.829884375000006
First Transpose (Start Receive),0.029853775000000006,0.03500342499999999,0.0463133375,0.07027623125,0.12524221875000002,0.20661062500000002,0.3822853,2.64437075,5.3667739999999995,14.216644375000001,36.836076250000005
First Transpose (First Receive),21.034792500000002,41.538183750000016,44.39400875,88.62884937500002,182.8855375,182.85085,375.21585,755.7871499999999,847.4768124999998,1709.9903749999999,3396.7844375
First Transpose (Finished Receive),21.03517625,41.538599375000004,44.394489375,88.629380625,182.88623125000004,182.85140625,375.21645625,755.7877500000001,847.4774062499998,1709.9909375000002,3396.7853125
First Transpose (Unpacking),21.038565,41.54327812499999,44.39974249999999,88.63526625,182.89329999999998,182.85963750000002,375.22534375000004,755.7958624999999,847.4856374999999,1710.0020625000002,3396.7949999999996
First Transpose (Send Complete),21.533351875,42.08349,44.935432500000005,90.72607375,184.64325000000002,183.80376249999998,378.12279375,757.5445687499999,849.5371062500001,1714.8376250000001,3407.0325624999996
1D FFT Y-Direction,21.521111875,42.066575625,44.9068625,90.6722375,184.54274374999997,183.600275,377.73765,756.7843500000001,847.8683125,1711.5461875,3398.8971874999997
