Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1386.5268749999998,1407.8606250000007,1425.8081249999998,1413.0787500000001,1406.6843750000005,1394.7275000000004,1420.4631249999993,1481.5537499999994,1637.4718749999995,1974.03375,2602.066875000002,3737.3275000000003
1D FFT Z-Direction,0.005035478124999999,0.0055975781250000006,0.006341493750000001,0.006966471875,0.0071489000000000014,0.0071994218750000005,0.008276803125000001,0.021747843750000002,0.022593915625000002,0.023459284375,0.026358812500000002,0.037674231249999995
First Transpose (First Send),0.181104690625,0.3449994343750001,0.6750085343749999,1.3297298437499998,2.63594396875,5.2454889375,10.337509281250004,21.74246125,43.45405625000001,87.04575281249998,177.1891625,365.409215625
First Transpose (Packing),0.19682110000000005,0.36386658750000006,0.6955802531249999,1.3495727187499997,2.6565737187500007,5.26626015625,10.35904771875,21.768771562500003,43.478289375,87.0736521875,177.23196562500002,365.463471875
First Transpose (Start Local Transpose),0.19701130625000002,0.3640687375000001,0.6958062875,1.34978746875,2.6568003124999997,5.266496218749999,10.359288000000001,21.76903,43.47855968750001,87.07394500000001,177.232265625,365.4637875
First Transpose (Start Receive),0.20121237187500002,0.36865237187500005,0.7008432156250002,1.355076625,2.662433718749999,5.272494812499999,10.36533571875,21.7762046875,43.48581875,87.08211062500001,177.24172499999995,365.4767375
First Transpose (First Receive),0.56103505,1.1337243125,2.5214099375000005,5.0175001875,9.9302290625,19.5313134375,39.05126625000001,78.95024687500002,157.47561875000002,317.3433375,627.462815625,1257.5121249999997
First Transpose (Finished Receive),0.6324166968750002,1.25519803125,2.6333509687500003,5.36382871875,10.572690562500002,20.9522771875,41.63982062499999,83.546851875,162.99216875000002,335.358115625,661.5395,1293.6737187499998
First Transpose (Unpacking),0.7238446468750002,1.4396731875000002,3.0914508749999996,6.064224812500001,12.1483178125,23.9564171875,47.6836440625,96.3908859375,194.36045625000003,387.577021875,763.153140625,1558.51396875
First Transpose (Send Complete),0.7408696968749998,1.4604045312500002,3.1177474374999994,6.1076551875,12.222905625,24.0901828125,47.91396968749999,96.79895437500002,195.22777499999998,389.2484781249999,766.51644375,1564.6838750000002
