Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024,1024_1024_2048,1024_2048_2048
init,1378.6712499999996,1417.859375,1417.4599999999994,1417.77375,1394.2356250000003,1387.2374999999997,1428.0162500000004,1392.0793750000003,1424.5137499999994,1427.9150000000004,1460.3231249999994,1400.9356249999994
1D FFT Z-Direction,0.004631459375,0.004555278124999999,0.00480126875,0.004784003124999999,0.0051341875,0.00614130625,0.00738343125,0.0204066125,0.020735521875000003,0.022632803125,0.022835362499999998,0.02337550625
First Transpose (First Send),0.014464012500000002,0.018759371874999996,0.024443434374999996,0.035200359375000004,0.064256840625,0.10922749374999999,0.195928203125,1.2956682499999999,2.64504040625,5.372801125,12.7098271875,36.879536249999994
First Transpose (Packing),0.02321013125,0.026447884375,0.03291835312500001,0.04350788749999999,0.07306435,0.11871591249999999,0.20778582812500002,1.31032646875,2.659458125,5.3892403125,12.725350625,36.8956996875
First Transpose (Start Local Transpose),0.02340725625,0.026620915624999998,0.0330996,0.043698006250000004,0.07326370937499997,0.11892380937500002,0.2080123875,1.3105848124999997,2.6597225625,5.3895165,12.7256296875,36.89598687499999
First Transpose (Start Receive),0.027913440625000008,0.030905221875,0.0375119125,0.048129937500000004,0.078083403125,0.124082425,0.21358169062499996,1.317069875,2.6667956250000002,5.397072781250001,12.7331559375,36.9041465625
First Transpose (First Receive),0.34364983125,0.57817005,1.5338302499999998,2.9820769375,6.030990125,11.486413937500002,22.479542187500005,44.705709375000005,88.49548093749999,177.04111562500003,357.3676093749999,717.011165625
First Transpose (Finished Receive),0.56832116875,0.959535665625,1.7663124687500003,3.351581125,6.5265875625,12.184316874999999,23.460053437499997,46.421686875,90.9773521875,181.75793125,364.56196249999994,734.5217656250001
First Transpose (Unpacking),0.5785367593749999,0.9715455124999997,1.77868096875,3.3661031875000007,6.543329906249999,12.207289687500003,23.498105000000002,46.49313875,91.09088750000002,181.9854125,364.9807687499999,735.2970281250001
First Transpose (Send Complete),0.601377871875,1.000630015625,1.8172145624999998,3.42308003125,6.66752146875,12.4762309375,23.829663125000003,47.04212,92.08610249999998,184.37444062499998,368.2721625,741.2928906249999
1D FFT Y-Direction,0.5917761312499998,0.988496790625,1.8014891562499997,3.3950683125,6.617668187499999,12.365586875000002,23.625826874999998,46.65771124999999,91.238176875,182.72493437500003,365.00663124999994,735.3113750000001
Second Transpose (First Send),0.6025720281250002,1.0018068343750004,1.8185109062499998,3.4244579375,6.669154937500001,12.478047500000004,23.8319746875,47.045054687500006,92.0889290625,184.378325,368.2751875,741.296634375
Second Transpose (Packing),0.60384505,1.003047659375,1.8199133749999998,3.425917375000001,6.670733687499999,12.479993437500001,23.834444687500003,47.047965,92.092140625,184.38234999999997,368.27906249999995,741.300871875
Second Transpose (Start Local Transpose),0.6040334718750001,1.0032567062499997,1.8201319375,3.42614375,6.6710020312500005,12.480293125,23.834821562499997,47.04841406250001,92.0926,184.38288749999998,368.27959687500004,741.3013781249999
Second Transpose (Start Receive),0.607856015625,1.0069550531250004,1.8240108124999999,3.43002909375,6.6748530000000015,12.484491249999998,23.8391771875,47.053045937499995,92.09723343750001,184.38801874999996,368.28441250000003,741.3064156250001
Second Transpose (First Receive),0.9467600218750001,1.5659351875000003,2.8374464687499996,5.310974,10.422892625,19.504626874999996,37.68959125000001,74.30491187499999,145.28184375,353.71198125000006,708.6296250000001,1374.0285
Second Transpose (Finished Receive),0.946996265625,1.56616790625,2.8377742812499998,5.3112816875,10.423247781249998,19.505017812499997,37.690038125,74.30551875,145.28259375,353.71273124999993,708.63038125,1374.0294374999999
Second Transpose (Unpacking),0.9580305000000001,1.5795144999999997,2.85432203125,5.33603565625,10.461499312499997,19.564313125,37.808223125000005,74.49603875,145.64665,354.4274750000001,710.0413406250001,1376.8247812500003
1D FFT X-Direction,0.9728680374999998,1.6013817500000003,2.9024015625,5.49707171875,10.920373750000001,20.7278603125,40.4882165625,80.2988803125,157.8791,381.917228125,745.5541562499999,1451.83059375
Run complete,0.9826171843749998,1.6136338437499993,2.9201943437500004,5.525883562500001,10.970288437499999,20.8248315625,40.6962071875,80.6771690625,158.619971875,383.56292187500003,748.8182468750001,1460.0652812499998

