init,16.469112901089336,18.190245317060175,18.17600742142155,15.002113852487664,15.890701990220128,16.734414435884023,13.652937832072721,15.102225371661502,14.008872009280065,16.39146244293442,17.395176989866936,14.105484731111124,16.609446477763594
1D FFT Z-Direction,0.0013527317858865683,0.0072531717051475065,0.02874912614874576,0.022728060748091986,0.023234357292196833,0.019358828030074694,0.017125849242113626,0.010923061429599977,0.006131539727776969,0.005154681560930768,0.007870998808428224,0.1179212045108872,0.015104138282477622
Transpose (First Send),0.0022561142392410576,0.008872249108869952,0.034561123920060034,0.02864613204792254,0.02865554676548413,0.023541064413792417,0.023124558257251786,0.015331301370927135,0.009564962088583226,0.00671366826035769,0.011050081377239077,0.12055310546394613,0.019287033223296064
Transpose (Packing),0.043623722881718674,0.06947560015679695,0.14414610432742775,0.10409053648589325,0.10293904371436247,0.09527768420876591,0.10468849513729932,0.1506911475518958,0.11513386435753677,0.1042507936983631,0.18582876668902962,0.24104302538540243,0.12709360076461795
Transpose (Start Local Transpose),0.04363652753394376,0.06954293643956973,0.14440417362052577,0.10437533021629469,0.10318764870268524,0.0954917688519067,0.1050293607608521,0.1508897796759493,0.11524659680563773,0.10430695890132081,0.18597087386788372,0.24124836242323205,0.12732321209074024
Transpose (Start Receive),0.043756273950008716,0.06977748059948548,0.14452298921676657,0.10452059958124768,0.10337946041044734,0.09563533963467521,0.10525805039057592,0.15107348097877055,0.11538163083448597,0.10443827609235058,0.18697949521126891,0.24138504298822033,0.1275770760544243
Transpose (First Receive),0.22736358237336424,0.28482778933325376,29.226919081094763,4.51323865212014,35.93376337082119,30.756448977567604,34.437284177434066,13.271619762154161,6.831683332513071,6.118912200807938,2.9649906299682383,3.496224411033702,6.7147754367363515
Transpose (Finished Receive),0.2273977758056517,0.2848616475684235,29.22692883521579,4.513266172337336,35.933787728194105,30.75648011790498,34.43730639329283,13.271683457768704,6.831695210605369,6.1189660960409515,2.965017222441199,3.496236115932621,6.714850606759972
Transpose (Unpacking),0.22783539812122633,0.28519759182188353,29.227404652958803,4.513505053176602,35.9343044071533,30.756830086587357,34.437908870315816,13.272718891001627,6.832178950417655,6.119357972842953,2.9659637395094047,3.4965480875391632,6.716463573140059
2D FFT Y-X-Direction,0.22856556533003786,0.28583220717461,29.227928828025888,4.514586967770908,35.93509062687307,30.757288475550265,34.43775804832127,13.274682498499889,6.856471149462606,6.153446677637076,3.3583070875046475,4.812483529844421,9.84055025586293
Run complete,0.2317015639572683,0.2948168636833459,39.12710933568674,6.118880430536325,42.78503682356159,40.220988387491886,42.415532773484784,14.562145756267867,7.939466910967361,6.776323131026676,3.3590786268970363,4.816397750142484,9.850899263656821

init,11.703042013125279,15.722617719241798,15.01440890844577,16.80377653573681,17.36750717711965,20.721825826556675,12.103741559848574,16.942107189610084,14.599456027724568,15.233553704224432,12.668700969825274,15.96583997851986,14.030102484555497
1D FFT Z-Direction,0.001286237594828185,0.003168133648100367,0.043923715796181165,0.0012374534248129458,0.03652457236796744,0.038511154424644214,0.013693757467189408,0.15412267746913985,0.09783981714665758,0.008311169984196292,0.007556423043650901,0.10363434818000934,0.11738099350432667
Transpose (First Send),0.2600775487442595,0.27748690017715627,0.29020241830210874,0.2894091026595558,0.29415888356847214,0.3100925779408359,0.2913638987321366,0.35651652756060553,0.38744362203357996,0.4252504711593446,0.5255800953966305,0.19197871488542614,0.19868028082726574
Transpose (Packing),0.353916711769081,0.36586201941530166,0.48442367103657985,0.2800048904581119,0.3876025499121876,0.3864917394421561,0.34238707957051223,0.3455095984929006,0.34653214695511114,0.5155809971429853,0.4200506889193847,0.4198318477787841,0.4781843934760654
Transpose (Start Local Transpose),0.3695064027192503,0.3632945174103598,0.4806290767884098,0.22162166789815504,0.3676692979126229,0.3442190563491847,0.2875908687524934,0.28139064112198636,0.29604306401428965,0.5513007821568024,0.5169784627833496,0.5841009200442601,0.7845947601585019
Transpose (Start Receive),0.3725919152601631,0.3662027291768202,0.48476631587731445,0.22232466387684066,0.3700145381396574,0.34510204654506443,0.28858103686610614,0.2816486235226076,0.29718473300948367,0.5524070917663076,0.5190807726886715,0.5843750550514113,0.7855089399531376
Transpose (First Receive),0.4571119588441035,0.43467109136639276,13.65091695299895,0.6656269905011448,9.809597221302756,9.987910458696657,4.906105233749579,1.7849641526810218,1.569664533738636,1.4568069844012983,3.181848690360343,5.195866877271136,9.976419865558617
Transpose (Finished Receive),0.45711589624398563,0.4346694346490835,13.650925780142359,0.665653631171694,9.809640569231746,9.987935251683176,4.906116686631198,1.785001911375488,1.5697286041987926,1.456887225307342,3.181911594382805,5.195997440274081,9.976482527736488
Transpose (Unpacking),0.4566907151497428,0.4331951734688063,13.651313253715374,0.6661578248132639,9.811210207807768,9.987975679712209,4.907028563024812,1.7865946507775177,1.572236383861242,1.4596975587648315,3.184146633220753,5.199873649303714,9.978553862735662
2D FFT Y-X-Direction,0.4567240648633221,0.43320537659006014,13.651512605550993,0.6667061686421807,9.811957660587838,9.98780962401376,4.908696637903517,1.7888236224787788,1.6068847255189507,1.5707845904790307,3.539189614762943,6.118510525010413,12.24629768818601
Run complete,0.4642330983000258,0.43783142746351816,16.634761388537378,0.6630397673584714,12.654091470116814,14.764569440860217,7.679214599550556,1.7879393718490322,1.6062136005800183,1.5660417255348218,3.5351877724847185,6.119154553744289,12.250299172727784

init,13.960594764852555,15.116781129854079,14.952862146759207,14.913745595634639,18.950754233521973,22.256120983301827,15.974771754839999,16.603763791136657,19.4647665665925,15.978457018080794,17.321958558725495,17.21099485648949,19.315358709219534
1D FFT Z-Direction,0.0014009392431221417,0.0019149363737007111,0.003101756712293475,0.0031511296173396285,0.0025467564884473666,0.005527239786540285,0.005674173903408492,0.0059780359014097026,0.004934696340131918,0.006145296074710614,0.012224211079664043,0.04815535994851113,0.051189020298930556
Transpose (Packing),0.09401832791433934,0.009494691189857206,0.011402326844152686,0.009599495392511133,0.008810758901166423,0.006413927983682959,0.03602759113431429,0.019232491464374186,0.00761419682483025,0.007609731449725441,0.08879837382855128,0.04902767716001798,0.05419377674917989
Transpose (Start All2All),0.0940911410045859,0.009502830366115109,0.011413931473633874,0.009616449183302253,0.008828648376964112,0.006426351283862596,0.0360264844265522,0.01926784150761822,0.007676900709907131,0.0076455599940164435,0.08893004947582243,0.04905353552019288,0.05420531525440556
Transpose (Finished All2All),1.6609621448055853,0.8499624109263205,1.3194591741591384,1.1138716023161925,0.7993537579437612,2.0049369310204392,1.4828694616531024,4.908146925725168,5.307076189816201,6.507314920589564,5.07486421896582,4.497399890674755,3.118740553826371
Transpose (Unpacking),1.6609976997677425,0.8500007291125737,1.3195007870099429,1.1139400047351802,0.7993981540980679,2.004964733833581,1.4829231949285344,4.908166228114999,5.3071609299667175,6.507425711514649,5.074978909527761,4.497545057729079,3.1189166759271463
2D FFT Y-X-Direction,1.6616725073703247,0.8505991404502043,1.3200745020496887,1.1152051803378533,0.7998391367315142,2.0078102902732287,1.4841009001402174,4.91011205865321,5.3097707956499285,6.508136382257979,5.15053315551634,4.728332837474057,4.599448373849148
Run complete,1.6616770588669063,0.8506061980190185,1.3200809599730492,1.1152135415377866,0.7998487474431089,2.0078151499073726,1.4841070469380246,4.910116221283458,5.309773741663267,6.508142568726532,5.150553838811777,4.728347141539887,4.599469974921526

init,24.194382725442846,14.592643590933056,15.815750127712194,17.815895854481536,12.5689134273292,20.390400240082172,20.04388232359638,14.712729173805295,21.169708265793048,18.989390307668852,15.420699075790088,13.133072299274941,14.935170614818416
1D FFT Z-Direction,0.006149473115303925,0.006913050802388262,0.010517427623680855,0.005172047221079231,0.0037071457192483772,0.005915462676264314,0.007575077478319955,0.00503870672080212,0.0055568054449802355,0.005701298085414098,0.005379212024108376,0.6130023365455106,0.010651486657917084
Transpose (Packing),0.0062106065092056234,0.006950624699953563,0.010653255329177066,0.005222731407551842,0.0037567318501967434,0.0059882835042748064,0.007647802871840158,0.0050562350785255195,0.005579940366175106,0.005711960938023837,0.0054251071461531054,0.6130270438768837,0.010678404774961485
Transpose (Start All2All),0.006279898113783142,0.006993080663617782,0.01078751258500202,0.005273217661774759,0.00377899497865603,0.006063274865824029,0.007735710544671361,0.005064007252960152,0.005603206307712824,0.0057220056354635555,0.00550241469468101,0.6130327117885298,0.010712512959765897
Transpose (Finished All2All),1.810622159230463,5.5470366569280705,12.9482260842672,8.318946392329817,10.031259330101413,7.644902051704123,9.91512240186179,7.580935498814553,4.6278434109608355,8.236456997826943,10.198229252695755,21.790190529729905,56.433134219810434
Transpose (Unpacking),1.8108026783316045,5.547093766952235,12.948255568910486,8.318987159881893,10.031250893816804,7.644974718649216,9.91511350096412,7.580922560809091,4.627770473781547,8.236425801897672,10.198282063730503,21.790190826647844,56.43306838558438
2D FFT Y-X-Direction,1.8148878320878055,5.548544501722252,12.948919720662703,8.31873255229027,10.031464109602659,7.645399804056531,9.913979776743552,7.582786950053114,4.636471055727997,8.299632034298115,10.323055925193646,21.9939467945122,56.98350135333503
Run complete,1.8149094331845155,5.5485548133527605,12.94893425007238,8.318708905856933,10.031453473504289,7.645412605821664,9.91396338034747,7.582777906910224,4.6364901023157765,8.299649989466548,10.323065140707323,21.993889060767195,56.98355884309356

