init,12.613634461252646,14.801798909990193,26.571799537963873,23.432829230974747,28.362560004827316,12.471105447453512,25.814436765977888,18.042373006316534,15.884307483427055,17.560593154550762,17.43635474076414,14.456666480650325,29.361830670269214
1D FFT Z-Direction,0.002096608603968494,0.002032561382892363,0.0021885575931195537,0.002718056377011495,0.00268549223592553,0.003142666167350625,0.0031597317455366297,0.008573443175528286,0.15127965692652792,0.07846084250230577,0.0702322234275855,0.13784327314779066,0.8491723131838771
Transpose (First Send),0.002371152174327201,0.0022561028572687927,0.0025050489572311756,0.003105695223501081,0.002950439610593348,0.003402438552623533,0.003327881519077215,0.008708222532230473,0.15294667432496853,0.08003968065613853,0.07049130026401444,0.13790320260066335,0.8497455849789525
Transpose (Packing),0.004705270078080561,0.004262715858073034,0.0053014400692044765,0.006754245630510108,0.006110657196876057,0.00656749070982654,0.00835788271377388,0.010793355494748184,0.15835436711672118,0.08767641205770625,0.07496784323102015,0.14023360057528841,0.8526013253171167
Transpose (Start Local Transpose),0.004745939611025078,0.004275417486218804,0.00532167867169622,0.006783429760392242,0.006127710131787279,0.006586501936728584,0.008360527680911745,0.010806407412945748,0.15845658006082577,0.08778853897398628,0.07507420236797262,0.1402709759891094,0.8526682707645183
Transpose (Start Receive),0.0059615392544967415,0.0051249528650481775,0.006351866795548491,0.00763780557630682,0.0071504550404311515,0.007248846297243171,0.008922639247677272,0.011267546989850776,0.16047988456978687,0.08960641373191752,0.0765285838728809,0.14058452061210952,0.8536711400791276
Transpose (First Receive),0.23474709631709592,0.20859213681251115,0.21841676183064485,0.6516987846960274,0.5863060004070052,1.0779301248055562,2.7152301926323164,6.38208133580035,14.633536995687729,31.49014914104645,67.34245113584223,98.00201133045631,166.09484958983404
Transpose (Finished Receive),0.25605103334496515,0.18413100050500442,0.16382322774204308,0.6525562296790387,0.3480837831161222,1.0901850131760498,1.1315578986723163,1.1170513447834194,1.3560987946966345,3.686711713361291,14.86263842941003,15.268820156855803,27.494750618673958
Transpose (Unpacking),0.2563612174188519,0.18449748999931204,0.16406243549107255,0.6528681029634962,0.3482645183919922,1.0905004803121954,1.1319025897196402,1.1172321136134886,1.356253297686065,3.705138810233109,14.979468991227945,15.382298484577728,27.65450545254858
2D FFT Y-X-Direction,0.26002495933458086,0.20697330054534904,0.1796766287875086,0.6716345186379987,0.35521774026958813,1.1043282412521278,1.1706450235340347,1.1550614018744698,1.6744769208250632,5.936804579864854,23.740935869288865,23.91628986347686,44.7057214833886
