init,20.53417674329252,14.646915515166805,18.5883429192631,18.41520809353577,17.841395151525923,19.88392472089565,19.515652979181123,21.757710844038513,21.946434424038134,18.4647436727209,18.1654640110434,20.283096398126688,15.819702649458026
1D FFT Z-Direction,0.0016759715771753148,0.011160898479812692,0.021786725790181625,0.019894532725292666,0.022947425535944484,0.020286709561996796,0.018636370115070574,0.01053428697211435,0.009489848379440873,0.09566280478575705,0.08989523219577036,0.14278942129524186,0.07020883781577014
Transpose (First Send),0.0021288589851019605,0.012645850081114051,0.02384588233285747,0.022131492206172894,0.025511852915311266,0.022446120288723174,0.0209681861469151,0.012096347218381105,0.010716402148858882,0.09626434286503037,0.0905935765254736,0.14381560413532593,0.07043480885555191
Transpose (Packing),0.0577659078861573,0.13922562804426306,0.16112366035193884,0.07994027299725218,0.09243273632098421,0.08042960487257507,0.09119635795806516,0.06440570796547203,0.11517732230694161,0.12664065006129496,0.1047231676044786,0.1660445339579131,0.0904038615440504
Transpose (Start Local Transpose),0.05779183363237662,0.1393525343223485,0.1612723349740695,0.08016774570529142,0.09271120395825108,0.08069423665905624,0.0914920427466994,0.06457273398798438,0.11529877047323955,0.12671527099656688,0.10477569519742745,0.16615859255222531,0.09046685409891372
Transpose (Start Receive),0.05827452185983574,0.14032020103612136,0.16280640941731575,0.08219128247827662,0.09494619599103517,0.08273685707988418,0.09404494973858431,0.06630172350591416,0.11658060928579189,0.12761204588939265,0.10569485039447994,0.16758131149995195,0.09143168966551816
Transpose (First Receive),0.13253141059101942,0.20887907288922455,0.5654858214331451,0.4902555177278378,0.8936330251922103,0.6585191460496947,1.141860115889506,2.204181942237176,4.555390843457466,4.919854814763922,6.33813526597504,4.320796098598282,9.596210535991
Transpose (Finished Receive),0.22319533544455475,1.0971600361378444,22.875538055061675,11.57827372484892,30.002669761035662,25.624442610869504,24.701891407533818,6.894223181377229,11.450014914845884,5.448716435460296,2.3530706173286076,1.9790730066268474,2.780061191315286
Transpose (Unpacking),0.22338132665553848,1.0976974519106872,22.876138371728498,11.579606442113073,30.00304933832374,25.625193005692893,24.702372136890386,6.895674504795332,11.450817115404439,5.448499476146179,2.3529431759996586,1.979228029976398,2.7815967906978045
2D FFT Y-X-Direction,0.2357635016666895,1.1172407252516567,31.015682561501343,12.95173605421899,37.54319257074187,32.641971742457,32.27094362205754,9.42741874689737,12.615249945156817,6.145536927695848,2.5735796011253056,2.6274264591385927,4.617057825250595
Run complete,0.23578679522158918,1.1172494374506436,31.01571773722313,12.951747899437635,37.543193528000245,32.64195838285769,32.270946417039845,9.42742304183414,12.615247294030302,6.145561040810843,2.573609090789331,2.627408772908841,4.617075515536056

init,16.703356823610246,16.944621794885133,16.399843312546167,15.048396146664038,22.02919121664922,22.23498294135759,18.757067696078398,19.768812386092364,16.607057692059787,20.156281089653643,17.68046882542362,22.86023906094431,15.123271500679285
1D FFT Z-Direction,0.001601163048199295,0.006019318000634939,0.024469191632031744,0.013017044908051051,0.01861688570314649,0.023779489752224138,0.019551243708639914,0.00819630744265949,0.11198591506586206,0.010842083530899346,0.06195296375171351,0.06971944934942063,0.07849437507202267
Transpose (First Send),0.0018434114501555204,0.006692844635622413,0.027115448331091987,0.014742273565038008,0.020859516872255353,0.027021026077444388,0.021774758020131003,0.009723450550128085,0.11236757141490443,0.011623371769960493,0.06297831775714541,0.07042861800714088,0.07907113967645799
Transpose (Packing),0.0016447563165072076,0.00609388636180497,0.024812970769138534,0.013191193915161466,0.018892770051306962,0.024132097010957244,0.019838205072589734,0.008406357212849146,0.11202867633245757,0.010930190045987175,0.062047645722322096,0.06978470146247696,0.07854813341822386
Transpose (Start Local Transpose),0.05654507180565328,0.11444675048049381,0.25168002716396287,0.16060759594816423,0.08448059405466755,0.10171121742646833,0.09404629440487292,0.10816222100130368,0.13315466734383974,0.05492882261387753,0.09002282289701483,0.09864333198433185,0.10603579397064809
Transpose (Start Receive),0.05695441905007531,0.1151901433492513,0.25381733703360415,0.16251125544504463,0.08653964095342173,0.10430803268530069,0.09661903380684178,0.11030134580181512,0.13437775943117175,0.05603305714097283,0.09135214837710028,0.099765454379435,0.10743145960083639
Transpose (First Receive),0.14299569471343296,0.1983274306743852,0.6081023444891307,0.5848254374661878,0.7991215880020132,0.7267577942508142,1.074394352917859,2.189657602067207,4.40323428410113,5.837106242995306,5.71712493170371,4.405485677163762,10.773666827759088
Transpose (Finished Receive),0.2641891409878833,0.6773682631775163,23.912069075028967,11.735276108091629,31.053065933600255,29.274270462237396,27.392690374132442,11.846116650866179,7.013709031927795,5.903739685409873,1.3336577241500462,1.7268603767133657,2.699875315803463
Transpose (Unpacking),0.2642857267127607,0.6775494413204365,23.91330000300998,11.735712642618822,31.054415299756972,29.275118828215813,27.392973094038783,11.846855449720508,7.013977527630221,5.9035773179601625,1.3336908920486863,1.7270976865018575,2.700797982567398
2D FFT Y-X-Direction,0.27555672195199393,0.6828625369566655,34.05996725171565,14.648922441261249,40.4779880713839,36.96929936707476,35.14417585333395,12.604993288709883,8.10852607802594,6.626440665371365,1.5761210209595624,2.4859655687194966,4.5903286177559695
Run complete,0.2755639971745643,0.6828707088525523,34.06000578019663,14.648937801158935,40.47802611187962,36.969327693818144,35.144194937302174,12.604983434344561,8.108527147190477,6.626435755803061,1.5761417104240494,2.485947346192752,4.590333128074751

init,15.179792236800337,21.2201672341955,20.401642410749645,20.014887258690912,17.26423420178354,16.108930618857066,20.240591430923246,17.270599195583,15.119073252815245,16.63836168790941,17.274601139559884,13.540092796491379,12.63116056668143
1D FFT Z-Direction,0.0016022132905265803,0.007037190266365916,0.025687640318313488,0.020730315550570654,0.023019830792711905,0.019704151403388784,0.016691533012643915,0.09836456558444341,0.00872711253702914,0.15595371336752334,0.11685451958907399,0.08093793513859582,0.06843983307663465
Transpose (First Send),0.001996785906922043,0.007949356525569298,0.028401742101935627,0.023545824645534223,0.02556597387665801,0.021934909486779,0.018985896780372127,0.09944837306326312,0.010151257521444832,0.15721664027946922,0.11820945233132915,0.0816263385658488,0.06879633736426549
Transpose (Packing),0.0016485611765769284,0.007120973864683747,0.025953485260671247,0.02095653230025427,0.02326949545998926,0.019954651058836145,0.016931800035666286,0.09843750522747989,0.00881482559037588,0.15607603593704192,0.11695074859780888,0.08099978228124448,0.06845796270582441
Transpose (Start Local Transpose),0.052955025450366226,0.09561403244497158,0.17540092667869026,0.09148821630788011,0.09566414663892871,0.09156734380185405,0.09064538323378214,0.16465225664919533,0.054907687918264315,0.17170867209360705,0.1391948432744628,0.10290531559369132,0.09646512348240353
Transpose (Start Receive),0.053344049558898876,0.09610735079600516,0.177410318493349,0.09360428495052142,0.0977470908485173,0.09385053048352701,0.0930967585977983,0.1670712832060046,0.0564746340030061,0.17401255146169192,0.1418992965879911,0.10462254799769458,0.09839442516540023
Transpose (First Receive),0.2731298035137763,0.44201229005651155,28.082419049354037,4.133362314190295,30.83925584445723,30.446074829399503,29.26245865224105,12.9034868678392,8.972976047420783,7.0419492943198945,1.5042380388745804,1.9885275263901914,3.407293276845002
Transpose (Finished Receive),0.2731628015854885,0.44203828582780363,28.082427525201147,4.133392046809416,30.83928925608834,30.44609465633549,29.262473605705587,12.9034933036461,8.972985851696606,7.041976007255291,1.5042771763466543,1.9885686993582623,3.407351295159038
Transpose (Unpacking),0.2731781684294857,0.4420493159085378,28.08242191658657,4.1333932607782575,30.83927573864873,30.446084852510708,29.262468939184828,12.903527493535202,8.97303524311402,7.041991480112343,1.5043105944751292,1.9885959296309546,3.4073931821510195
