init,21.609713300562678,22.635467363042313,15.829447228788482,18.112875667687014,15.628133222022313,19.13958872866023,15.109712560366917,14.541873777821543,16.483309464606354,20.68275368454517,33.725689231702745,42.029304930832154,56.76805150106459
1D FFT Z-Direction,0.0017741192677512938,0.012855392603412803,0.02448318915636639,0.025384858315730834,0.025051277244880696,0.018925371042545918,0.01646972331833819,0.015956416216838073,0.12243920725151475,0.07335707479607714,0.09151564498871943,0.10367040632928493,0.06810259756641411
Transpose (First Send),0.0037219636547647706,0.07509923766044123,0.024602002530899683,0.036465793812675805,0.048817468295081025,0.07821661873734022,0.14510475488888747,0.09670256256746608,0.2255657870736751,0.2823252266176975,0.25059376164928976,0.16848718734383727,0.09199616662101902
Transpose (Packing),0.013311540050909173,0.11073656376890939,0.10578291048304701,0.10227804417590146,0.11054123275745177,0.1274050671897471,0.16520886535188434,0.13956513162451153,0.23410033314670226,0.2922941447747107,0.26167483062753183,0.2080100175607729,0.1385481110056466
Transpose (Start Local Transpose),0.013345150427800611,0.11084844198941073,0.10605797311577597,0.1025380949444373,0.11078930834700572,0.12762469493798248,0.16534831122419982,0.13977558281407892,0.2341495923947473,0.29232953739827655,0.26171173882518384,0.20814509408946114,0.13872134376965808
Transpose (Start Receive),0.014318751914993048,0.11276954740655526,0.10930555508115292,0.10694644158343916,0.11372945157245404,0.13101401491495124,0.16697508490258123,0.1429364216672241,0.23517634790438824,0.2936012855154225,0.26382894997830997,0.21246790906080015,0.14294531019853426
Transpose (First Receive),0.12079221925399512,0.171858972376508,0.29202560070982847,0.23046137729634178,0.22108231430235575,0.25977011832577673,0.3316541973551284,0.37464849855117877,0.5081958659684335,0.7593538702612121,1.0350104438476095,1.4555618460730964,2.60787708108621
Transpose (Finished Receive),0.2611895181299336,6.003845302325149,45.548956748058814,38.54088000708717,31.881217304818456,29.708161045798004,25.403719492047763,23.401801472131414,17.61663808597848,4.160075908264046,7.114532785378555,10.95234816818903,23.196483535818146
Transpose (Unpacking),0.2614021315474164,6.003926518026708,45.54741283675166,38.5391788140979,31.87855136889347,29.700537391720893,25.38636836444959,23.362782621873777,17.519960824614547,4.316329776985956,7.578511992168135,11.066988727117941,26.17591822595069
2D FFT Y-X-Direction,0.2623048575914183,6.004038365123252,45.547633278297155,38.53999236419073,31.87966281069713,29.700882947590955,25.38585034465118,23.361318011611242,17.52270584350112,4.340947800927086,7.656930672031829,11.261068375100471,26.41817450319597
Run complete,0.2623145205642405,12.402543241383823,52.465496884367795,46.84878170459447,39.79114712259594,38.28211148639941,33.467697316041644,29.27645836361161,21.289373368333166,5.596350365556824,7.634905859629699,11.232704880496476,26.41921165267534

init,18.383681176155715,15.860870249064586,14.752376066787035,17.980169592961936,17.799208216464653,15.784374206624463,15.4059787795829,16.02224401657951,15.734374972089435,29.35566789070591,37.53349946515788,37.3395713202493,20.46647585367919
1D FFT Z-Direction,0.00150339873855899,0.0031763001964761847,0.051841263967496165,0.053133870513153825,0.04421805729894029,0.0024333973376249787,0.004336858824850419,0.06070004684633202,0.18781539584151022,0.009380585850499437,0.08940416295040202,0.1249936443038014,0.06881218082179724
Transpose (First Send),0.24832307951299834,0.25078979662697337,0.24793449087645794,0.27986530256129877,0.37952501176896597,0.5193672969858244,0.5380604840069546,0.6384725473388303,0.2957214065490499,0.10297636967724084,0.15480101897760565,0.1675732666337616,0.13084738723037473
Transpose (Packing),0.27331019034398213,0.30101354731742525,0.3329872691772067,0.3307113561812225,0.4033466281537023,0.5050952749748061,0.8699727850116491,1.3713817330079299,2.79223440097637,5.428711327493304,10.786204355465731,21.35363199841114,42.33774393578555
Transpose (Start Local Transpose),0.21664217775645447,0.20698204619807925,0.3525407168982222,0.2869309393975313,0.27722929788597106,0.49190680061987296,0.7706988647039444,0.8357227338681948,1.3591068615018282,0.17660965059305966,0.24757256081642398,0.17314692271918009,0.11789924231281092
Transpose (Start Receive),0.21882236999959756,0.2075355016057291,0.3558246946825263,0.2888898364904704,0.27861255909739485,0.4930173270921955,0.7714100212739836,0.8415427483692787,1.3770814906332691,0.17968310312340863,0.2492929068676068,0.1746756905072941,0.11909574081729363
Transpose (First Receive),0.26234086953801855,0.2580114083401559,0.49343518241496553,0.4306387542987541,0.35528679694693666,0.6004755576089719,0.9249631826770932,1.2423137472306562,3.0108353527483476,1.4107379579914177,1.1660835718240394,2.354154347999311,3.1898049693852006
Transpose (Finished Receive),0.37831500542557694,0.1801416111030522,47.999368139697964,17.670792878506123,5.846416134212927,3.3669006173538505,3.5309244190634597,0.49451543164285205,2.7738555112678673,4.892541501209454,9.243644258060552,20.599958289511726,25.692555096536722
Transpose (Unpacking),0.37822270667347474,0.17963293670258865,48.000837272758965,17.67097932566473,5.84605817579093,3.3668228539214513,3.5306833791908474,0.4970141867239821,2.7736861349155415,4.874085629313137,9.225210947739606,20.024042642725544,26.284524081260372
2D FFT Y-X-Direction,0.37865985419909515,0.1799450267729553,48.00205345153309,17.671818125667446,5.846698870041699,3.366975879756677,3.5317096016129486,0.5207511794608497,2.7863218329210624,4.904294335616991,9.279275889085438,20.1277715688979,26.640016970504323
Run complete,0.37949508383530534,0.18125938030021463,58.5569204328252,36.92809268236267,11.593134878196553,7.283819432905165,7.045695728452596,0.5085077266308159,3.7123377285612156,4.903601906590404,9.278115105533558,20.127666308264686,26.64170220374971

init,15.628548721568656,20.05724894372552,18.003169969917657,22.262995460637708,17.97354795206402,20.471638543691498,17.535357412479932,16.44594970229414,21.071896060362565,20.570353587510517,31.612266552683764,15.332689573371061,35.700980586405784
