init,20.866242480196973,13.531577703599588,13.683053730575407,13.762929297853027,19.32550303572473,13.741043096395687,13.394739511358917,12.986520280921766,19.883367414328745,24.519842854537632,27.074307373006967,27.55773876535959,150.265765313166
1D FFT Z-Direction,0.002023203224402749,0.014481024939717849,0.023326228554169888,0.024060553716732012,0.023631470300945676,0.022035569854227763,0.018419564243159537,0.012419668128090942,0.011985815312380391,0.041554329515364134,0.08142484896935585,0.008652847004408553,0.017294762867247453
Transpose (First Send),0.0028852984572640366,0.016913021713402004,0.028776373302344366,0.02892664891886517,0.029795242204442685,0.026178797820719222,0.022663397898605046,0.016534661051420724,0.021152182925300397,0.049755020672820054,0.08671465748042687,0.06697442898654996,0.1048040734682668
Transpose (Packing),0.04292192421900285,0.07694922285085753,0.15066834126690382,0.14321774605636906,0.14650972442901922,0.1682991910501393,0.28620896725612915,0.4510572213628381,0.4586460930905478,0.5262141534422368,0.7230099708784002,0.8371411722506329,0.8407420979255018
Transpose (Start Local Transpose),0.04297661830773377,0.0770489868295707,0.150916708453076,0.14344130878405323,0.14673097707635296,0.16845409494135682,0.28629026577718625,0.45108216381903643,0.45872454635106313,0.5262635725647512,0.7230495522755753,0.8372009190776821,0.8407320589705257
Transpose (Start Receive),0.043658821577167405,0.07773443271868231,0.15218105073074908,0.14624534303066938,0.14785212980560067,0.16992929222220832,0.28660185454679604,0.4607618878262614,0.4588365227089709,0.5262090276035093,0.7227895160327654,0.8372856240889954,0.8403319215576401
Transpose (First Receive),0.1334591557651602,0.14947479780280917,0.30394987378477833,0.24614537615128917,0.24512310171117346,0.3277394267630335,0.5096326280136816,0.8793429287445114,1.1829842233862882,1.8199898349765322,2.209238009752839,2.8320315428824516,3.4556555539354297
Transpose (Finished Receive),0.23526699793269287,7.297802320904562,48.405513392004075,46.17226653257176,43.53179424095156,41.84442956902713,40.284808269539,33.09207983388516,21.53637152778869,4.099752810859994,7.303899942639339,12.672648212791444,20.14363680454934
Transpose (Unpacking),0.2354978364167618,7.2979133594807335,48.40704332413892,46.168598937438865,43.52884430683929,41.832840703301486,40.25886189216047,33.041987294596474,21.455695629994867,3.9455568928891136,6.337366582831082,14.494969479323043,14.760267467823684
2D FFT Y-X-Direction,0.23608610583806094,7.298121829601408,48.40779979770514,46.169372284603675,43.52995320888962,41.83336050881972,40.258171557071144,33.04014922873605,21.44996405894061,3.9757723887980965,6.410249118256732,14.653934579633171,15.61243227651886
Run complete,0.23739737943122527,15.513128684626272,56.01750040069992,53.95594809659023,50.78247680963394,49.05924068882385,46.804684827411826,38.79008849603046,24.903834263627274,3.4312751846837015,6.563838659741601,14.954359219181246,15.608562930166075

init,16.85742466116926,18.553270119112014,19.80872911756528,17.51160151636211,13.445810589732867,20.19257745805814,17.615494837162316,12.630227127590276,13.252921563664176,24.91973776309732,22.980842610712063,27.66858734694911,30.874236584181006
1D FFT Z-Direction,0.0012817392373162552,0.012822842340215048,0.05778280860121431,0.07563317025746696,0.04542381439812403,0.0020151446624962774,0.002109145673625648,0.005910049750585638,0.006346319264463732,0.0074078354180500735,0.1186202569224484,0.008392221550182004,0.017477608549669236
Transpose (First Send),0.2671413599424924,0.262347132400078,0.292958496184899,0.3640513228335084,0.4066600257165234,0.5176026096187347,0.48021897744445,0.47352761486083184,0.2584388720790572,0.10535268188617163,0.17286242576560862,0.08864414099462732,0.14985020481550262
Transpose (Packing),0.3080703735184619,0.3603013591018824,0.34026853562251,0.4206978422353214,0.4444003646503927,0.5929376902162283,1.0712070807127163,1.4326128784155552,2.785258222023351,5.444211345225635,10.918255271154031,21.494252041632553,42.23048161485661
Transpose (Start Local Transpose),0.2384696763662465,0.3049915933074377,0.307937729415267,0.36945351291337425,0.3498267970768309,0.4742078812298329,0.7201328041855998,1.127128922506753,1.1324378889262807,0.24890460784795232,0.17445605059796965,0.1039288339062974,0.08951898926613071
Transpose (Start Receive),0.2409688677532991,0.3080889305408762,0.3103070672044478,0.37158972922744415,0.35178159003535825,0.4767134998746321,0.7207761819345836,1.1301069962106443,1.1494960832876795,0.2523028084540721,0.17695914078861108,0.1054212689857994,0.09062536149385958
Transpose (First Receive),0.28386488990722814,0.33865911983823294,0.4508913662323563,0.4981875197264578,0.443561104374751,0.5569999285831195,0.9285514125872282,1.6113360124073213,2.5752508746315383,1.5691104933440596,1.264148255460669,2.571745247422488,4.858833065757654
Transpose (Finished Receive),0.2581557572221145,0.3698334955778611,36.30495179910359,26.924949383699325,3.817930646281124,0.25573359701436865,0.3441637536560604,0.746621286582667,1.9833016863563366,5.44742668213978,11.560116224033907,20.091624580423375,28.040482747773506
Transpose (Unpacking),0.25822183804892174,0.37000079256809404,36.30550557654267,26.924437120545548,3.817906569804895,0.2550793063793265,0.34450801947158444,0.7525144174888808,1.9935515441705174,5.452453900559342,11.279169028718865,19.200581182115762,27.339321697750027
2D FFT Y-X-Direction,0.2584057820000576,0.3700684808193787,36.30590787935638,26.924339265945765,3.817990843036948,0.2572178500729997,0.3542083906533407,0.7651475283337967,2.0132005601354583,5.470968595115904,11.326834829426199,19.32403470056195,27.718306473529477
Run complete,0.26067006962492695,0.37145565068813136,54.58999311907572,48.3404298125179,9.256049544103359,0.24813087252366386,0.3369625821119365,0.7967494827500083,2.0125601676173086,5.473303921265712,11.327585650742275,19.323903492171127,27.71712826167103

init,16.751414114364273,16.793658207221885,16.6912936040691,18.27225217132872,17.88899281700321,20.51008265092874,14.669490373913343,14.845167439981958,16.66884364201673,17.83289923769697,29.097491027257202,47.02926053469619,29.931879419205732
1D FFT Z-Direction,0.005773517973934565,0.012602658257571378,0.017592776184990517,0.006862669188181057,0.01884951073512303,0.012038834294812313,0.01670680868996976,0.005981247433473827,0.007331264593218504,0.04815773115901573,0.008143924599825388,0.09011865262368278,0.08566490265338257
Transpose (First Send),0.006364293097173805,0.014779145533477771,0.021517935581368903,0.007324739566412691,0.05645179755160906,0.08734426599560156,0.19682169149848822,0.23389295236888535,0.04487213924184757,0.12742564656165797,0.13457814864310105,2.520357223672761,0.22449235087726083
Transpose (Packing),0.0063532895148454595,0.014451956439128779,0.021242023335011486,0.007304817711328354,0.05667510771816077,0.08684145181491343,0.1958334389459066,0.233967312594285,0.044209184243522485,0.12701042967193416,0.13425097825973556,2.520264273486331,0.22429246953154786
Transpose (Start Local Transpose),0.02075169324191918,0.070909256471362,0.08277643111374813,0.01774490106608135,0.09595657527640507,0.11732640353091113,0.22942967022076588,0.2395108365018209,0.20654448008478452,0.1415037395514741,0.21459210746322877,2.518207279965276,0.2983676468913291
Transpose (Start Receive),0.02177442063647215,0.07271766148335264,0.08454193208279329,0.01812841736211097,0.09783847113676357,0.1190364336987133,0.23201782018716965,0.2402554702317031,0.2101761664037088,0.14205745442735254,0.21732546870101063,2.5179512859537563,0.3008875738426954
Transpose (First Receive),0.12135034969058493,0.15242367561465078,0.3081135192816567,0.5327735931182733,0.6784395613582281,0.6389464773756921,1.6462852389722884,2.6447958845560984,4.259825753589119,8.012533904045293,6.852072706511582,30.140859911603616,14.351651269421357
Transpose (Finished Receive),0.23573690852293042,4.740920032684307,25.367425766557577,24.641947870662804,35.658617062220586,25.676239141618137,22.493127855071858,18.95051026666842,9.896713324215316,8.128007197777878,9.478125947041576,11.776538499937084,14.562574942849416
Transpose (Unpacking),0.2359916767098754,4.740999120726806,25.36836354305196,24.641895497465864,35.627147576622264,25.627791823906207,22.417509593101496,18.76183607465339,9.437975885514478,7.596857007907458,7.404433180675013,7.9308488086481175,8.599797900217746
2D FFT Y-X-Direction,0.23667094447226322,4.741114695277402,25.36870020554191,24.64280679483738,35.62818058634702,25.627627279103383,22.418503121872245,18.75920165431242,9.448843446024187,7.610295854242606,7.566645366905785,8.252585442773375,10.96864507048651
Run complete,0.23716645719243207,15.032364246050811,30.58195834868944,29.666738121611207,38.32545249227867,30.528106510729373,26.78901143090891,23.668883676866468,13.201153126652002,7.717255976505133,7.5670360038936995,8.252844359265113,13.301013330774001

init,17.224342552881573,14.62677786570747,15.063200523510393,18.178615664249058,17.309637193096975,25.27110024764444,18.838032157696915,12.502425386113304,11.040942426156,23.5223088499976,32.352939136889844,30.764995795190647,20.10767127483814
1D FFT Z-Direction,0.001292119558498453,0.0012720360557123478,0.0015412732445059401,0.00311070996418089,0.0017598240235211636,0.0018060177971071932,0.004319680140464674,0.004899524830684835,0.004971189799374274,0.005381861846061839,0.0052568020457795465,0.007968139001150983,0.09452952558085578
Transpose (Packing),0.008493894468206,0.00794935683658518,0.011475436616165999,0.0892661841041843,0.030263091240324873,0.03225865112130008,0.06244491609217153,0.47352529635139173,0.2212437678124605,0.14775328779071198,0.05179621156928142,0.18055133140016213,0.43225388880675264
Transpose (Start All2All),0.008496411535877905,0.007953800640386538,0.011473718810575965,0.08939315302448413,0.030253138846964702,0.03225122821034086,0.06242376296903578,0.47351529908969214,0.22124184155637924,0.14771710359941792,0.051767956823581346,0.18050993211146385,0.4321403205332111
