init,18.18485542271134,18.823682865026466,19.552528588618003,23.386281021626676,16.432595953296012,16.346953865708365,15.380083273074238,17.25236031752819,20.19439880653239,24.720815102400525,12.343238883120684,13.122369058316426,20.303452832365235
1D FFT Z-Direction,0.001350571390261789,0.001489598482433062,0.003633805869634553,0.001852050491366769,0.0022187611311541627,0.002079559971850626,0.008689567092744127,0.0053113276426741,0.004127740273317193,0.007197437131146577,0.03897740264174855,0.01143769907576222,0.028239851180725212
Transpose (First Send),0.0020906739760983535,0.0024605684827303997,0.004170088785201665,0.00308873298733447,0.0032752659261902402,0.0038560935949264186,0.010518006364145745,0.008368518684191478,0.007831397486968386,0.01114367802935311,0.042140033447717114,0.016358286041674542,0.030699703467058546
Transpose (Packing),0.008136855735603776,0.016444084563518202,0.0164303132491489,0.02347100054975938,0.01420495588230225,0.027901230435293398,0.03797300618804951,0.0369993201578989,0.2462745527975189,0.17248574928992869,0.17265628467945537,0.04836156898899447,0.06350586828403491
Transpose (Start Local Transpose),0.008146162974845552,0.016460657736685765,0.016462696896383303,0.023505153621873838,0.01422502081336987,0.027928782165554198,0.03802225183704014,0.037082335780157655,0.24644934899224444,0.17263451381303163,0.1728556662844326,0.04850007576887897,0.06364957381050405
Transpose (Start Receive),0.008236454747576692,0.01663696419964037,0.016688239121188095,0.023807780435135963,0.01442531215621672,0.028253965060404933,0.03817927344087342,0.03728528483234306,0.24655505153415688,0.17276786882202486,0.17311356198606886,0.048645953191777634,0.06379684972182241
Transpose (First Receive),0.4782232153959553,0.9579318942149805,0.4670169323231125,0.345779284379447,0.21476830838346175,1.0979798431892605,1.2181493329373276,1.9218859593247015,2.972963270226193,5.775622653437102,11.714423476506344,23.23174706498647,45.32177458577362
Transpose (Finished Receive),0.478275092070787,0.9580034018198441,0.46704486707879245,0.34584162090986664,0.21481781918879236,1.0980235211637952,1.2181852264969633,1.9219853758989882,2.9729939885410444,5.7756067784089,11.71440858478795,23.23170437078913,45.32177909522543
Transpose (Unpacking),0.4786816506937709,0.9587655939323574,0.4672254091628676,0.3466674246585273,0.21549259556824135,1.0988332646752312,1.2188759219174448,1.924055497340607,2.973940093200586,5.775497547332941,11.714057097888144,23.231054447753273,45.32206994562883
2D FFT Y-X-Direction,0.4793479687876815,0.9600923921851676,0.4678342849120181,0.34786902660619207,0.21818082576673306,1.1015572091244101,1.2372018257959123,1.9384530156121131,3.080016521400265,5.822742743829169,11.668312819463491,23.130502667634214,47.38764662741897
Run complete,0.481251981747699,0.9639719971367826,0.4636479618986436,0.35628952786715506,0.2047903747706996,1.101997842885802,1.2350641856676898,1.9391196148382404,3.0798468397005077,5.824098574365777,11.671807272276698,23.13325171121108,47.32761285871474

init,21.284558268947602,18.331967867203833,25.466106900602743,15.778545798354143,14.296876850658789,17.46737722712931,16.141507710884863,17.236535294749235,14.309284191761478,22.922155343376335,16.323051826965873,18.6542976474558,18.036961430239703
1D FFT Z-Direction,0.004942775783505352,0.001570077151273838,0.001813940203402379,0.0016688689186145221,0.0020485765049863486,0.0017317591429684138,0.0018721584518460142,0.005806251882283261,0.007705619834715289,0.008527710509884392,0.009607699591956752,0.022733613584722385,0.014150563750256324
Transpose (First Send),0.15932342222520718,0.16613427306547077,0.1615114798222034,0.1582151841904559,0.15975928409891998,0.16110388870831668,0.1759212004774849,0.18898100984036967,0.27537843643137383,0.17835552820209866,0.12419458530684843,0.06145165838404568,0.052288470818900694
Transpose (Packing),0.15777869719550766,0.2132622730384642,0.19719736646798636,0.17324583753664038,0.1921317974920018,0.14277853367237867,0.21247413446212657,0.2689833467995639,0.23400243253483974,0.2869162473890312,0.22256475051650987,0.08079468909037457,0.11242025348554809
Transpose (Start Local Transpose),0.13695616808221833,0.21051540466609944,0.186375359012284,0.15847174725949711,0.1396360626854051,0.10553854621764902,0.20181824033280232,0.27657061621922524,0.28150784547201196,0.4124092487659693,0.39473967662496173,0.1398946922573098,0.0793672580993949
Transpose (Start Receive),0.13720560520093217,0.21329489003615232,0.1889088264179252,0.1587279333082714,0.13988319475059663,0.10642681913091222,0.2030417337008809,0.27895239527524524,0.2828325445913496,0.41270713218427046,0.3956291048736057,0.1487883162266297,0.08016032051686661
Transpose (First Receive),1.3300294758436528,0.8801843950814244,0.3883359626065545,0.40341148765863993,0.3073273017095169,0.5696012225823976,0.9227950718677679,1.7850755153901248,3.551930865034983,7.0360559146462,12.463686716854681,27.79916259482264,53.93107504714555
Transpose (Finished Receive),1.330052161931117,0.8802291871163975,0.38835905356549233,0.4034343333868748,0.30736110022435625,0.5696235501259482,0.9227929538913595,1.7851258155128074,3.552012769065183,7.036049651331321,12.463743767405044,27.799192553283135,53.93094169374731
