init,13.061672707860511,15.218060640204449,13.806911086103673,18.171592267413093,17.595233085724672,19.945884960323315,12.83354135626828,17.821329994219305,17.52109634871733,13.687562490211494,15.461069361164979,19.953875872504874,15.324598188017022
1D FFT Z-Direction,0.001970030195877743,0.0017498508296170054,0.0033803948219303164,0.0021021796257292167,0.0023431337363293944,0.003633854147070687,0.007823007014285953,0.006971334462119334,0.010678783818804542,0.03866185112986913,0.021413190585395942,0.0820127570706779,0.07204538724741791
Transpose (First Send),0.0031475918616876313,0.0029648454543247027,0.004135511151142758,0.002950711568909149,0.0033147681419763704,0.00493530354849506,0.12301497921072364,0.010090488837325443,0.01271023068323145,0.04005726276461132,0.024108598075289204,0.08516705461932042,0.07550254131512131
Transpose (Packing),0.05979781405743304,0.045820522566097345,0.02250702247159183,0.020872331453908512,0.025000876119420628,0.041390649567706564,0.1564474500319093,0.20499887332039884,0.12654429452157895,0.14475325232306419,0.17226638943906084,0.1472232959580411,0.12779981109856944
Transpose (Start Local Transpose),0.059822340104979686,0.045866132538698756,0.022527726239224628,0.020888886008240338,0.025024685131174472,0.041416311131946576,0.15653767451194864,0.2051520739461688,0.1265939804193986,0.1447832743674392,0.17241849623940778,0.14731377644280882,0.12790748644706998
Transpose (Start Receive),0.05995467582351011,0.04622303161844734,0.022667263692860283,0.021156342256922374,0.025319613158363622,0.04166479062940133,0.1566654263636228,0.2052475629517697,0.12671451685384774,0.14483131880131517,0.17254803081931855,0.14740217160561436,0.12804886883635536
Transpose (First Receive),0.4761362529058896,0.7318974687379545,0.9351635163009722,1.1383579284632492,0.7394103115511984,0.7688807159170715,1.416974532743989,1.3696666339950927,2.029063570099688,1.476995863098266,4.125887217025639,8.406168441748369,15.290215105708326
Transpose (Finished Receive),0.47619788341862124,0.7319315468985832,0.9352127861440573,1.138393108272668,0.7394729535973978,0.768930121438259,1.4170382917178013,1.3697045651241762,2.0290904602547233,1.4770616500699598,4.125916387540909,8.406179284024182,15.290240499347735
Transpose (Unpacking),0.477208499016886,0.7324625005399358,0.9360276240648401,1.1386496595735027,0.7401869303756514,0.7695916783292546,1.4188606324350055,1.3705161139217565,2.0296419374802235,1.4788007203030646,4.127280860951665,8.407034721657398,15.290333174216455
2D FFT Y-X-Direction,0.4797884928071686,0.7332430946276011,0.9374178619446625,1.1392801469220653,0.7414621503187413,0.7762456732794975,1.4579302570549735,1.4194761111669858,2.075132176257988,1.8394626921121646,4.750127907825444,10.166613497703047,17.900738667885822
