init,17.561241093026627,15.383269332953159,15.699558775713582,17.455515430070818,16.798382505665717,20.720276071847348,17.688460741368647,20.642944394485234,17.10845949817706,20.10088488325886,19.94294367268424,17.21574389658363,15.747704162688319
1D FFT Z-Direction,0.0020673219486443185,0.0038937704655607574,0.006512592147234781,0.0018647979244564748,0.003925632328830724,0.007532459110871469,0.2064832693801208,0.12820792145845158,0.1705307243333946,0.22085291656988434,0.2816393670044235,0.3919024177308531,0.19261917311237556
Transpose (First Send),0.002334653180615353,0.003985056336385556,0.00714427106327219,0.002089369471221897,0.004087700157932444,0.00765041135829844,0.20789378730479954,0.12894013499222626,0.17180869567808246,0.22163760197441132,0.28196092988463417,0.39189808906839385,0.1932529685020492
Transpose (Packing),0.07116262369027299,0.03394828649077211,0.022487329182085694,0.12042968845748735,0.015625294180657133,0.013371097569943419,0.2508715002993785,0.18654316101162868,0.18827312783637765,0.22759059496325243,0.286137805810573,0.3892461586829509,0.20873544446193593
Transpose (Start Local Transpose),0.07117030588594221,0.0339690933256157,0.022552931561029287,0.12052912571791279,0.015643477806236594,0.013387481947722156,0.2510940867772736,0.18665835220004603,0.18836500467849496,0.22762479835292593,0.28617284407014115,0.38927599181413214,0.20882550226688618
Transpose (Start Receive),0.07135968960655165,0.033857732819778386,0.023295469346338797,0.12219311180672597,0.016158006861929367,0.014005427289767027,0.25276881392852435,0.18850410571864093,0.19008248926868687,0.22863983611899605,0.286906964815467,0.3895839504548699,0.20987758239137394
Transpose (First Receive),0.23426470776537045,0.4586967416826424,0.5471103518815578,0.8671972799098566,0.6081658953680454,0.7595672110111278,1.4307314885486675,3.139680822874992,3.8967067237740465,3.593738195510665,3.3480404585354955,3.782513294247373,4.6373909973163325
Transpose (Finished Receive),0.48483560729906533,0.7392461050014588,1.3944603247963216,1.5162192370510694,0.6476931781138051,0.47388990332247566,1.5690509523145935,1.418592796678166,1.257308855939549,1.6148822655017445,3.089302702326132,6.443943761095229,10.226716051655183
Transpose (Unpacking),0.4849976743572778,0.7395549609356935,1.3946729486050289,1.5164092242265106,0.6477561269591066,0.47401285982018604,1.5697499925023284,1.41852364482698,1.257649689542022,1.615177529628437,3.0892245573370554,6.445967552868911,10.229326440771608
2D FFT Y-X-Direction,0.4938524526471106,0.7448221046351458,1.4138505620760724,1.5241094777274373,0.6549929657249631,0.47203817081338745,1.6084484583003478,1.3939483914941293,1.3733422523474348,1.977396632656425,3.7387642020350986,8.361386274429181,13.501847744380212
Run complete,0.4938611583242986,0.7448289272719132,1.4138537426797813,1.5241105031114064,0.6550041882159966,0.47204334128853925,1.6084652249686697,1.3939537512777245,1.373356642945815,1.9774080462992334,3.7387586181135846,8.361388567919324,13.501824566495646

init,23.613605953110895,16.327693666233966,18.856418591863477,15.132764895584566,16.484924699426422,16.945590506739176,19.17869627412439,18.437264207844045,14.586723505190443,16.38124203581887,15.361275011492708,22.138604635878867,20.160127583622987
1D FFT Z-Direction,0.0024947897717712275,0.0016154246353007056,0.005145632154478491,0.001832224503874747,0.007440509961076492,0.003428916194524533,0.009427588352380669,0.12672048157558002,0.20674212685243865,0.20007099723509272,0.2748565890120127,0.39535066772754657,0.1873056099880877
Transpose (First Send),0.0031478816911041517,0.0017910645860320616,0.005223197396455142,0.002026911407538636,0.0075091010502868535,0.00363838635874639,0.010653426476880222,0.1272799336105968,0.20831068005173728,0.20032349006389807,0.2748704289068097,0.395402899252305,0.1876433878633951
Transpose (Packing),0.002553489745119668,0.0016532609777097362,0.005159702961955609,0.0018704726875950644,0.007449711528031269,0.0034643723094203325,0.009551607758368276,0.12679358810163466,0.20692061835281955,0.20009459301606541,0.27487407750456005,0.39538148423993075,0.18731412219257068
Transpose (Start Local Transpose),0.13495124798979102,0.03137084739829571,0.011628173520001214,0.009278033268158766,0.011631631254880101,0.010369341056511699,0.04565755875819938,0.19835067743343257,0.22634627157134488,0.20075989245932843,0.2741046239064716,0.39365030957581393,0.19906282445998413
Transpose (Start Receive),0.13528727366599086,0.031220801441969332,0.011967266493015096,0.009824236734825654,0.012148684612200852,0.0110144070726619,0.04709212493545243,0.20023468204897313,0.22836539159098362,0.20137327312713252,0.27453284963718616,0.3940585926106832,0.199970653536483
Transpose (First Receive),0.24869867783640354,0.4063124710306492,0.534047888300424,0.8763354125419358,0.5604769562173233,0.8057334072164374,1.4772680439206958,3.063125550196361,3.5372497654437525,4.377739442191579,3.483289289475464,4.015852153572901,4.170898905146714
Transpose (Finished Receive),0.9942519571734753,0.6416045836132682,1.1175500332673178,1.1773940335920374,0.4731664454542846,0.40592542372139295,1.6272937905669258,1.0670766812968142,1.226787490780683,1.571356136748225,3.1200429282520115,6.097091445533598,8.6780428184294
Transpose (Unpacking),0.9944052870378701,0.641758239331888,1.117820893899678,1.1774536634029944,0.4732750646007069,0.4060010522846825,1.6283271993919382,1.067553465709281,1.2271959921847155,1.5716446973627978,3.119803203009501,6.099275972724093,8.680293948521701
2D FFT Y-X-Direction,1.3290689772624205,0.6452295537242244,1.11726948617884,1.1829954770658018,0.4789797208006231,0.4041483624124226,1.652137942490932,1.0955788370184292,1.3903324704995117,1.964849814352524,3.7736513160409175,7.981161377513577,11.785954469599053
