init,25.00945125523996,19.88866351115079,16.737808688998296,13.831070180843486,20.685244307142366,26.157529121643147,19.681520671902586,16.916552595651392,18.897063113907045,17.897990733584912,14.297518476719524,20.440610802982917,20.253800155029538
1D FFT Z-Direction,0.0019619504358731315,0.0014309284219846245,0.0015627280768867626,0.0018847599586729353,0.002442731222326368,0.0070276416624517404,0.003006518984236151,0.14429612318547697,0.1332651594150263,0.01558487390630011,0.04985826843885034,0.06469453010909637,0.14858699232740236
Transpose (First Send),0.002183010727079398,0.0016326697676879675,0.0018198795911565679,0.0020925631930087873,0.0026153781256257128,0.007857606032539132,0.0034081496313112174,0.14589075318196046,0.13412529567919645,0.016169110988167895,0.050133934148068826,0.06520186589127067,0.14909833659321303
Transpose (Packing),0.005763084102625424,0.006299556151762691,0.00486286024754242,0.005626418760044246,0.00611321535771623,0.021295402581422332,0.013861823347733782,0.15681867579585215,0.13850728976382726,0.03169690771942876,0.060121192050651355,0.07707059669867002,0.1581844485073811
Transpose (Start Local Transpose),0.005770421492998908,0.006310202164805805,0.004879725636969212,0.005639233390747913,0.006124587806033046,0.021410057525387285,0.013903060019563327,0.15687538456493547,0.1385443149607088,0.03180338072140741,0.06019610668901647,0.07719705908097262,0.1582348310225295
Transpose (Start Receive),0.00630645848644184,0.006730282391885802,0.005450815647495583,0.006388160465255339,0.006768232796816239,0.022533628970470593,0.01467052951670278,0.15835905173571907,0.13938248292729857,0.03279770936538624,0.06113646521504465,0.0787117194977163,0.15917822321740513
Transpose (First Receive),0.4229285601553821,0.6188365372052989,0.4352298555389238,0.36868493650097534,0.5042666514625118,1.3284315743403643,1.4650083042425142,2.307600526538755,2.294212991576775,3.077205513459466,2.8504702542323774,2.6606888832997337,3.9630691115673797
Transpose (Finished Receive),0.5048560060657116,0.9568169444421615,0.46430696932032656,0.36030995414635464,0.3639853205150314,1.4089920666204472,1.2155124425068171,1.6959784853350834,2.965270156600423,4.019961947295634,9.833072287574907,23.066170744009533,46.214962597947775
Transpose (Unpacking),0.5049584616670258,0.9569567433831958,0.4644549678398604,0.36044779056930665,0.36467034060881265,1.4091392649818657,1.2160485297397043,1.6963916468158275,2.965553427429453,4.0200916187980615,9.832726054510278,23.065957090838914,46.21659571398082
2D FFT Y-X-Direction,0.5107487771536007,0.9591412000817398,0.4646284111910447,0.36456619343893687,0.3573086454796811,1.410190049113172,1.2221537390103467,1.7432828275487007,3.0079733100737083,4.037937234519054,9.771306363828117,22.96665274185174,46.03532330907823
Run complete,0.5107570124080244,0.959155438940925,0.46463718218962335,0.3645742127044728,0.3573163528864801,1.4101945866597863,1.222159830945021,1.743307614636775,3.0080004837203265,4.037957047670961,9.771318369824408,22.966656620898128,46.03529414101793

init,17.57164786568884,15.464099921813204,21.898001861967977,20.024841232355985,20.57067402501691,19.8316013649567,19.42131812265283,17.121440244316787,27.76464710160465,18.402231870215214,24.23681711206304,18.704091407065192,21.81809049383881
1D FFT Z-Direction,0.001566675965532163,0.0017701865791050124,0.0020347231182006363,0.0018718453775895029,0.002591681146176888,0.004545375311498349,0.005125888205572426,0.006240696463893298,0.2762917450517181,0.04783226417479771,0.04288300471464848,0.06981340491653241,0.15057015243527463
Transpose (First Send),0.0017601775634876668,0.001932386721439251,0.002386953009344437,0.002430973535587989,0.0027644292418072874,0.004656512173060165,0.005653752410699994,0.006834871582227416,0.2781732368617468,0.04943644552658061,0.04318595254186381,0.07008112373912355,0.15148612379760334
Transpose (Packing),0.0016128416101583373,0.0018045822121821595,0.0020731408892763216,0.0019408640448290227,0.0026344523261642365,0.004566364105667673,0.0052375974440496565,0.006306883323835582,0.2764734714209415,0.047974727897004445,0.042913646501587174,0.06984478374238928,0.15067886918781373
Transpose (Start Local Transpose),0.005863042933523211,0.005196571286596187,0.007693029076918646,0.007830700670264593,0.0057695001963606815,0.010428710650390942,0.01967738954081759,0.020468923209758186,0.2920618624434469,0.06302374710720324,0.0665056739059313,0.08121780068589708,0.16179807955030212
Transpose (Start Receive),0.0067265327154605505,0.005613863112608364,0.008326500777729251,0.00863675481548035,0.006461690196535806,0.01080595269805842,0.02060195704958621,0.021109407796654777,0.29421413913504807,0.06477761389071805,0.06749997901899162,0.08229724560856488,0.16315401334444124
Transpose (First Receive),0.43331066116394107,0.6031144252178533,0.4349560585025135,0.3770984736582826,0.45476533427127963,1.3987348400317017,1.8686844261396598,1.9807788728373517,3.011037436523666,2.354342173598599,3.101343792085262,2.6612566746038477,3.535923714114927
Transpose (Finished Receive),0.5701874873825409,0.9565896717282922,0.43377078954778164,0.3723720245316909,0.23710691615644455,1.8128254712374572,1.5629415466786616,2.050969009527647,2.738933844478816,5.674846804297642,11.554166827499811,23.244331643924088,45.56648158529132
Transpose (Unpacking),0.5704665401656577,0.9567305722381626,0.433810896113592,0.37252336596742747,0.23712712972817154,1.813313045504817,1.5636781625145508,2.0517469241573862,2.7390399227505142,5.674814357559384,11.554399638189771,23.243407958599953,45.56652684887063
2D FFT Y-X-Direction,0.5694656769995444,0.9578119801422849,0.44057501768477647,0.3860867600739872,0.23198271146465524,1.794728004899026,1.5629895873292836,2.073182295198846,2.7569427436878877,5.696510444260277,11.576735782951209,23.196276244419728,45.38779806269789
Run complete,0.5694793954486393,0.9578221823208635,0.44058238437184405,0.3860904022529851,0.23199007851391104,1.7947283214206973,1.562992522204727,2.073182408595505,2.756944152056523,5.696511546410969,11.576736934307359,23.196264351367635,45.387826368229085

init,16.687403868273563,14.855087188387985,21.50175246285713,20.107930223049983,19.52188445173642,14.898135429614912,18.19582774742408,25.576842521938058,14.297314707738392,10.39362707106103,23.413845942064047,15.265434370400959,22.077437743631926
1D FFT Z-Direction,0.0015225485819850208,0.0015383995102443676,0.001565269154895325,0.0019447183043451524,0.002624206447538218,0.006105280088702102,0.005533294429963926,0.008266653983083745,0.009031056472806144,0.08710400441812045,0.05067993284850234,0.06369350652134902,0.13077203414311492
Transpose (First Send),0.0017979949889669205,0.0017139857082531776,0.0017316877905420374,0.0022120578613989152,0.00284914896883883,0.00705120858017674,0.006285435268396436,0.009881197561979955,0.009833386964920985,0.08815014244709353,0.05140203413340412,0.06411458996588486,0.1308687492576151
Transpose (Packing),0.0015815581421754236,0.0015798878066339908,0.0016036995110891767,0.002009220690914272,0.002669063537576944,0.006154705333902941,0.005652304225124884,0.00839027199112955,0.00907732701252102,0.08720922037377714,0.05073766722031964,0.06371800146336301,0.1307968369163227
Transpose (Start Local Transpose),0.24277883028642017,0.004739395124668424,0.004692882264947413,0.0077142816550146215,0.014574622033815402,0.019228646448009604,0.01980521443623814,0.03559499458266873,0.02796030239324591,0.09520250952541724,0.06407693685860866,0.07603364480148711,0.1360431505134262
Transpose (Start Receive),0.24316942975899025,0.005329670883830136,0.005326355578541353,0.008558099617344793,0.015158577646493716,0.020295928136344656,0.021855491602379713,0.03731566707455688,0.029883447936183288,0.09646660175356454,0.0659184642896755,0.07790213737585715,0.1373634865464764
Transpose (First Receive),1.7287888070442157,0.9897557733554384,0.49904611572828966,0.594537576397011,0.40794328098476773,1.2034387934157083,1.3006075286438705,1.9283581919443462,2.9565530961644764,4.084760897510141,11.467099952309898,22.403002373342325,45.75377171759564
Transpose (Finished Receive),1.7288232426483294,0.9898237885064782,0.4990646874075649,0.5945622006337609,0.4080186079622853,1.2034904168263243,1.3006509039551262,1.9284373224710813,2.9565753302436457,4.084754595923749,11.467038185400781,22.40302506352144,45.7538694516598
Transpose (Unpacking),1.7288310533742017,0.989848646977709,0.499056313379505,0.5945696639578893,0.4080416834555147,1.2035199642809555,1.300703119660402,1.928493101003255,2.956574957082042,4.084748076691716,11.467032241913632,22.40300049404345,45.75384095659376
2D FFT Y-X-Direction,2.077280201426446,1.003004389204266,0.526325214795582,0.6043433973598392,0.520909950882532,1.2063196224169448,1.277697860888785,1.9322165532294053,3.0209476656229266,4.146713071393907,11.499262259316728,22.331961224601528,45.62187324837803
Run complete,2.077295350255141,1.0030174011796136,0.5263322196443952,0.6043473639871202,0.5209228561936713,1.2063296877042378,1.27770798750823,1.932226148453231,3.0209516715862628,4.14670114150444,11.499211690174228,22.331982654054503,45.62183420088341

init,18.486410346839566,20.599977514132053,19.659825733800677,19.223457054692517,19.249956870772575,15.58235762755999,19.262398173538287,16.15252541665485,14.541319565519935,19.18843813371847,24.27164759908762,19.959640200090227,19.31466590105371
1D FFT Z-Direction,0.004296061014831018,0.0044046779918170765,0.0020184047020810818,0.001765476517709268,0.0030933063620029212,0.003901717980541037,0.0036878023345344067,0.006615444951730751,0.00930884218863699,0.016621305832287138,0.05136245058284121,0.06376143224305916,0.12345073696245304
Transpose (Packing),0.004307721818039933,0.004420200018563134,0.0020663797449033214,0.001817546851722448,0.003126168348223097,0.004006688425041056,0.00376553886973687,0.006695039166686508,0.009377159441228909,0.016671231243711112,0.05137025537636066,0.06376867064039023,0.12346998377535287
