init,12.506473907083398,7.396554745041437,14.697736711735322,23.469757695078016,13.898001475032295,15.389795169543405,18.11625528406026,22.585724112703158,16.16696174756827,16.635051566705755,28.786693246569666,22.927387081172313,28.15435070389644
1D FFT Z-Direction,0.002005280731131806,0.0018732683209180616,0.0017736280490197466,0.0023405760093688126,0.0029239692168679244,0.0025612834709810256,0.005778927862688132,0.007659832158975392,0.1987449187347966,0.0066939309046413755,0.009124953662387178,0.02470370266055405,0.030139251503499883
Transpose (First Send),0.0032498109408236626,0.003847656663594252,0.005070150237666899,0.00883870741977083,0.010450714375616956,0.15236233365652951,0.054399990998407366,0.1611988379147129,0.2348076291550264,0.196801720632744,0.21048530411488267,0.42706446330603004,0.8512962624049857
Transpose (Packing),0.02347093153085279,0.03192167694599433,0.05794147454895229,0.06609326247217125,0.16511290849489868,0.3435937996133773,0.376460692142133,0.43638436141259923,0.5201541188988373,0.30366470733233386,0.38656782374762555,0.7515212741823009,1.255530981338922
Transpose (Start Local Transpose),0.023480354590047468,0.031913672961129,0.05793192393402011,0.06607553530620963,0.16519493671788396,0.34364552470826965,0.3764302269783996,0.43645621470085544,0.5201776657461608,0.3036124067396686,0.3867283547103717,0.7515036418975414,1.2555363874806666
Transpose (Start Receive),0.023541611357359132,0.0319054126962057,0.05782108033264138,0.06590321365444439,0.1652516431470879,0.34412590429765594,0.3760770130405994,0.4368745249117299,0.5202348932755533,0.3025558091861995,0.3876154105487885,0.7513631141990665,1.2553997524924057
Transpose (First Receive),0.11074692234090996,0.13735488265784865,0.26059417105390953,0.4318258935159554,0.4277373135947093,0.8836770258820537,1.7204953578214526,1.780339656877943,6.021840443628931,9.001953842581807,18.193994772352795,31.441992627455146,62.18320152875527
Transpose (Finished Receive),0.18511757120616376,0.23536624421622446,0.3947600831188989,0.6230208487957942,0.7703315120178301,1.9019997432730265,3.7998764647928387,6.99789016613154,11.196889407134968,17.483040610493255,22.763733547671368,44.069051655239,181.7815923014168
Transpose (Unpacking),0.17776370464976196,0.22043223077413307,0.4013965793124028,0.6116631199429075,0.7963038064359831,1.8976871436120513,3.7733756688425637,6.943405472117715,10.850693057455187,16.808485567470242,21.644854812914982,41.70428381637027,173.35770302486253
2D FFT Y-X-Direction,0.178091804704474,0.22025823333212038,0.4012864934558709,0.6050370452297226,0.7973727751656415,1.905062885438179,3.770028646757561,6.972994348865054,10.989309829859103,17.12440020782345,21.59968421018084,43.05585854263343,170.29139566483238
