Peer2Peer,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0024210299458901317,0.001651991231227843,0.0008323296413560937,0.0004145691651414159,0.0002660852950196711,0.00014673449686320952,8.020990550427007e-05,4.2820140535859e-05,2.227193894249273e-05,1.0075025229002517e-05
Y_FFT_Duration,0.0027377039849644604,0.004590157896039835,0.002674434729279524,0.0026637593831362973,0.0025913518510405293,0.002582875396050641,0.0022786579097681774,0.0022553319186163876,0.0022771460810971284,0.002255950249926195
X_FFT_Duration,0.0014579512485606507,0.03324014377915529,0.004100723340761553,0.04466890410882749,0.007922707942143238,0.03340756329773601,0.01718235575795606,0.03660037452822601,0.02810536745423217,0.01914462239648096
First_Comm_Duration,0.057614287197988,0.05782764305994025,0.05213017619975666,0.05140568214387549,0.050356324181623335,0.049544974669483564,0.0489681883851314,0.048370405036886915,0.05506223196081273,0.05497765417440948
First_Packing_Duration,0.0055630620832169235,0.006230512294111515,0.0059390407573578045,0.005945390065492532,0.007537283893348937,0.006730377314349281,0.007293660531812231,0.008333077058731205,0.008408906395317033,0.00865934669144287
First_Unpacking_Duration,0.002965159736477713,0.0022265851001436352,0.0016307254766073267,0.001375960860737408,0.001238007860103695,0.001265296927336374,0.001233558343595421,0.001180464196500138,0.0011294013614191272,0.001131899868424736
First_Packing_Comm_Overlap,0.0005520696934360938,0.000345299086021215,0.00024039789318742,9.957956460171128e-05,6.431709353490062e-05,3.7282914067972334e-05,2.298118951525543e-05,1.0795791452832053e-05,6.333922959558064e-06,3.3106592146226704e-06
First_Unpacking_Comm_Overlap,9.794782179511198e-05,5.2195811757960524e-05,2.7147544302165947e-05,1.3068933011058355e-05,6.433806543955183e-06,3.895747353234849e-06,1.746667440227768e-06,8.325508649398532e-07,4.229440424571398e-07,2.1839816317227091e-07
Second_Comm_Duration,0.9242216191852599,0.8916911165243807,0.9309800550658577,0.8920279592528664,0.9287489729476969,0.9051052035354621,0.9217023454985823,0.9020212794654422,0.9038436655491603,0.9126843565538864
Second_Packing_Duration,0.0015018788951900281,0.0009186792392771611,0.00040991002314137536,0.00021116048286888914,0.0001058323281700075,5.920108216109474e-05,3.074543271999456e-05,1.4789871481507191e-05,7.85741730913804e-06,4.705195721216653e-06
Second_Unpacking_Duration,0.0036045415372513703,0.002866465139834813,0.001968831639279112,0.001559064351648621,0.0013773973119001438,0.0012390414258678206,0.0012751693756693858,0.0012026413656411425,0.0011566655757139054,0.001138817951416838
Second_Packing_Comm_Overlap,0.0012386851983596844,0.000720200929894249,0.0003329246982140388,0.0001259911420278129,5.327901956136074e-05,2.769855971569006e-05,1.4800708309392425e-05,6.920101684747811e-06,5.413171859548157e-06,3.1924672674823127e-06
Second_Unpacking_Comm_Overlap,0.0001985311012082898,0.00012559843643763523,6.575673769354886e-05,3.3810174953904706e-05,1.9933691406179634e-05,1.2390924173159195e-05,5.362575474466772e-06,2.6351380588856303e-06,1.343695142370662e-06,7.065822923979503e-07
Run,7.456010625,14.490626249999996,30.034945000000004,59.597443750000004,120.39917499999999,245.1391,489.50359999999984,981.9219875000001,1953.5681249999998,3891.9741249999997

Peer2Peer,Sync,Peer2Peer,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0014074201153012403,0.0008802166859969709,0.0004248231608357898,0.00036658083376914756,0.0002051799665178571,0.00012288160131884338,8.754687974382513e-05,4.3887504468862966e-05,2.2706754342284555e-05,1.031277338978525e-05
Y_FFT_Duration,0.0013458807141453772,0.002348263251569912,0.0013760170547886044,0.0020811965001076077,0.0020503266150209976,0.001972297028344379,0.002337145553564726,0.002308151626770647,0.0022506669393118424,0.002232614532572841
X_FFT_Duration,0.001054083931794891,0.0005371483922456357,0.00034669405930245513,0.00032054122942274413,0.00022378873424349952,0.0010002009414975279,0.019071639114306482,0.011287491755504331,0.03020094327655131,0.026235007180770167
First_Comm_Duration,0.02854708553282424,0.027634494150005125,0.026052904024810263,0.03985535956762366,0.03979388031775209,0.040708629816104624,0.04862395776346117,0.04835745416542139,0.054310834426754065,0.05433964423976422
First_Packing_Duration,0.0028024654822063643,0.0030142744719848097,0.0029954722157285907,0.0046030766759444,0.005963713071165966,0.005558098437242888,0.0072516122186650845,0.008265431961358937,0.00830069648849431,0.00856223760413672
First_Unpacking_Duration,0.0014678580124033852,0.001063011225979934,0.0008327285213444001,0.0010768356058061812,0.0009865562631302665,0.0010489980111803568,0.0012159314225597916,0.0011512907820319502,0.00111420740092787,0.0011183912942296186
First_Packing_Comm_Overlap,0.0003461313042486607,0.00019106065918137184,0.00011524598102407202,9.79081171676892e-05,5.3709378282563934e-05,3.174083861971814e-05,2.3418368897758056e-05,1.0603517632927486e-05,7.073627449309252e-06,3.6255419861497685e-06
First_Unpacking_Comm_Overlap,4.7636119335841484e-05,2.5455931653541148e-05,1.2580256632642878e-05,1.0148604025154269e-05,5.2422531512614644e-06,2.7460460411659898e-06,1.7151667271493203e-06,8.057403594818268e-07,4.3358155403551564e-07,2.095138526325353e-07
Second_Comm_Duration,0.9631425645828132,0.9643651226811414,0.9679027453540497,0.951611363408335,0.9506948398109245,0.9495452324534293,0.9213877865616076,0.9285717405590493,0.9037964703810784,0.907500043569358
Second_Packing_Duration,7.035805419597873e-05,4.6674254752122345e-05,2.026807508671883e-05,1.7233294621250244e-05,8.842404149138326e-06,5.011955197842444e-06,3.133477674592647e-06,1.5247871360315184e-06,7.384140003449903e-07,4.1267880064159204e-07
Second_Unpacking_Duration,0.0005208765224716424,0.00028271183377998375,0.0001656947545515028,0.00014960540174071432,9.773831407572607e-05,5.315199545986901e-05,3.3719771898964235e-05,1.862637128530211e-05,9.593070773283909e-06,4.8569120381303904e-06
Second_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
Second_Unpacking_Comm_Overlap,9.922639822749285e-05,5.135379235733708e-05,2.977278618055254e-05,2.807233512929221e-05,1.4361213235420998e-05,7.665343243934364e-06,5.252063794670761e-06,2.6900508837700738e-06,1.0729092310072913e-06,5.396568933565707e-07
Run,15.104347500000003,30.547889999999995,59.78614125,76.94408000000001,152.32000000000002,296.7903625,492.663475,980.4647250000002,1980.5962499999998,3937.6871250000004

Peer2Peer,Sync,All2All,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0022913880638855853,0.001358019161228099,0.0008104950143722839,0.00038813734452450684,0.00041191968635867786,0.00015191880735581368,7.583748168575015e-05,4.064747195967409e-05,2.3459562494441454e-05,9.99339443081121e-06
Y_FFT_Duration,0.002636843714502657,0.0026678977946858018,0.002570749229521231,0.0025949464191535572,0.002541281343251465,0.0024244064440289773,0.0022299092327910277,0.002249796714830712,0.002278568081054787,0.0022122459539237077
X_FFT_Duration,0.0012425158315557056,0.0008738109856101834,0.0004969975341275604,0.00026400726473325395,0.0001691719332527453,0.00011094004743849721,5.839580622260824e-05,3.0393172299739734e-05,1.589507233814429e-05,1.5351546643424254e-05
First_Comm_Duration,0.05329315546545088,0.052894692207232655,0.050723074422471884,0.05011589835005997,0.04913779312125255,0.04926113928405909,0.04809731255824524,0.04805906596203751,0.054995736083769516,0.05388336058442582
First_Packing_Duration,0.00513795115059082,0.005985950198332206,0.005637310686899431,0.00581113801601457,0.0073741036342606075,0.006713989738452733,0.007167877704175024,0.008261105251568323,0.008286279260021307,0.00850177293690942
First_Unpacking_Duration,0.0027591070234045576,0.002002970139941363,0.0015813608273730823,0.0013393410490014292,0.0012173150662742039,0.001259535945923961,0.0012091219318487035,0.0011703407665276848,0.0011129792726995173,0.0011086364781438028
First_Packing_Comm_Overlap,0.0005398740233789036,0.00033614257979573865,0.00022623004811947952,0.00010487508991269829,9.644521274307011e-05,4.008548897564055e-05,2.110956950420693e-05,1.0263355636414401e-05,6.323337309203209e-06,3.5912552557017103e-06
First_Unpacking_Comm_Overlap,9.294948770590224e-05,4.8792820723174605e-05,2.526542648408909e-05,1.2178023297647671e-05,7.601094403703658e-06,3.501227185215038e-06,1.5508641274459332e-06,8.094727537071944e-07,4.5036038292298017e-07,2.4537308159423807e-07
Second_Comm_Duration,0.9249514914756163,0.9275449973830628,0.932806111478708,0.9344693853090547,0.9344542595437624,0.9354426327233549,0.9362118116020295,0.9354230614487211,0.9286872310216303,0.9233321582689092
Second_Packing_Duration,0.0002589299378670635,0.00014670624346532483,6.886253459006085e-05,3.42069417434607e-05,2.180303264226235e-05,9.719976633391432e-06,4.8106901817228785e-06,2.417035050551188e-06,1.2173606989676574e-06,6.102868952730674e-07
Second_Unpacking_Duration,0.004435251778918228,0.0036347757808368945,0.0028634941538674655,0.0026481572174211886,0.0024176096744880993,0.002327603619149392,0.0024336270305276454,0.002343385677973112,0.002256595666574585,0.00222201054424739
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,8.034605875,15.29220875,31.584663749999997,61.07313000000001,123.46906249999999,245.62816249999997,498.1094000000001,988.2976249999999,1981.7462500000001,3973.541

Peer2Peer,Sync,All2All,MPI\_Type
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0007466254270237867,0.00038739335957170714,0.00024768210081396546,0.00021818430611674833,0.00014233124757466725,7.974916966449884e-05,5.804867585206824e-05,2.8620364706493003e-05,1.5507896891473314e-05,8.286381853475831e-06
Y_FFT_Duration,0.0006934795750809502,0.0007244708636558946,0.000732296737750944,0.0011800665453151117,0.0011794071818829405,0.0011905566313549078,0.0015409186365846295,0.0015085971270526548,0.0014620554045361854,0.0016536185406179644
X_FFT_Duration,0.0005328737232947545,0.0002684572798990935,0.0002007281533175276,0.00020369860075983325,0.00014522498639991173,7.459688325524753e-05,5.593140991207072e-05,2.7923949616008366e-05,1.3927570862986657e-05,1.2415365651698871e-05
First_Comm_Duration,0.014715342711188201,0.014300834065330096,0.013876151284821253,0.02313381074249837,0.022868078462459602,0.02323553730065548,0.03172168357922806,0.03194132923584962,0.03546294751077635,0.04025025403295987
First_Packing_Duration,0.0014487786102388319,0.0016174264201178521,0.0015808808377928787,0.0026654334413878963,0.0034236248250999377,0.0031076594250900027,0.0045852276919263425,0.005316563427444709,0.005415189870288166,0.006343777740876553
First_Unpacking_Duration,0.0007746180734696477,0.0005630431166939715,0.00043814723582225295,0.0006243531862139067,0.0005685385948734551,0.0005725743933059547,0.0007663581791758391,0.0007413504744771918,0.0007299497577303193,0.0008291700708987962
First_Packing_Comm_Overlap,0.00017705232735652752,9.10678788372117e-05,7.103143944969094e-05,6.0162947564019014e-05,3.6246164894593854e-05,1.9756864212689104e-05,1.5247778136350522e-05,7.660032155250016e-06,4.010151468512683e-06,3.8532310025030235e-06
First_Unpacking_Comm_Overlap,2.4862421966993496e-05,1.4271859865694493e-05,6.930508846420991e-06,5.685642888810657e-06,3.051754182850617e-06,1.5617218462217116e-06,1.096401599986328e-06,5.61764162863895e-07,2.806117088005813e-07,1.5989486066137962e-07
Second_Comm_Duration,0.980181322027532,0.9812789183402669,0.9822040217835037,0.9708779994383198,0.9705968015388471,0.9706441869199612,0.9597015717588709,0.9589034880955275,0.9553655266249417,0.94441642443771
Second_Packing_Duration,7.031283404080418e-05,3.7037887969455606e-05,1.9912854877547246e-05,1.696922510222941e-05,9.089186831635184e-06,4.6274131129108e-06,3.307450514965597e-06,1.8216270661158612e-06,8.488401176604153e-07,4.984957420949705e-07
Second_Unpacking_Duration,5.923208887443219e-05,3.199243312498293e-05,2.0106140426399035e-05,1.9238201183240045e-05,1.194082598600699e-05,6.112131724919925e-06,4.146753403860243e-06,2.053231589381623e-06,1.030145773628319e-06,6.113627023215508e-07
Second_Packing_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Second_Unpacking_Comm_Overlap,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Run,29.059417500000002,56.41959125000001,112.52781249999998,132.548775,264.847675,519.4586999999999,753.6016000000001,1521.991,3033.55125,5315.9932499999995

Peer2Peer,MPI\_Type,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0010010423040891113,0.000520871518005231,0.00041579551962418916,0.00026823887058598727,0.00017017183188459427,0.00011441866718057385,5.2948404890308945e-05,2.9551223032755176e-05,1.980999160541838e-05,8.373583884768464e-06
Y_FFT_Duration,0.011032178070031097,0.00448842997771128,0.0036399835123609855,0.0035319280843887405,0.0017628303533001235,0.0012506767812453233,0.0012472157141963723,0.0006261014643669569,0.00044266915400909516,0.00043868671899827735
X_FFT_Duration,0.0005455502647281142,0.000279120207580974,0.04232954959916708,0.013293803671088584,0.006469915433594408,0.013455349574088631,0.028547236813257982,0.019565248287920365,0.027042872569613113,0.021363397537770234
First_Comm_Duration,0.6368255181742491,0.6470623244786852,0.5039177257152955,0.49129930142432554,0.4865729373310179,0.35530336018063285,0.3558159855976567,0.3520895316341261,0.26139646735831423,0.2603536505007316
First_Packing_Duration,0.001720684326128735,0.002127133918246909,0.0030250058173631553,0.0029690014589855633,0.003899450060463055,0.004443964994922354,0.004875155682898283,0.005644661008958694,0.006562409164187929,0.006739105307448663
First_Unpacking_Duration,0.00023967841630405184,0.00010553330385603783,7.945396771611164e-05,5.576209969611503e-05,3.5751118723546656e-05,1.7714294340751994e-05,1.0858800542399091e-05,5.962293347606746e-06,3.0002007443689775e-06,1.8447927036031612e-06
First_Packing_Comm_Overlap,0,0,0,0,0,0,0,0,0,0
First_Unpacking_Comm_Overlap,4.2431687256759356e-05,2.178468556698781e-05,1.5695977461916052e-05,9.041039465252879e-06,4.748621876295047e-06,3.1280519757768145e-06,1.6838013498955933e-06,8.146156609361321e-07,4.5850243935353815e-07,3.240852046680452e-07
Second_Comm_Duration,0.34690529035245854,0.3443174082677968,0.44548177120316795,0.48766196413150037,0.5003181303747782,0.6245566496332902,0.608588228785306,0.6212151743138855,0.7036214516147361,0.7102074474381165
Second_Packing_Duration,0.0008164462795137555,0.000410110831314015,0.00029620899638957334,0.00016160181319724214,8.913217843577081e-05,5.53869203090801e-05,2.975861161303685e-05,1.5495029804585168e-05,8.641774237061559e-06,4.7117002835717265e-06
Second_Unpacking_Duration,0.0013313244960255263,0.0009020868787069759,0.0009596463060912446,0.0008281916977986507,0.0007187339409930951,0.0008271317436209977,0.0008458696352887799,0.0008146156608650383,0.0009063895504504045,0.0008848273977043732
Second_Packing_Comm_Overlap,0.0004018886950162201,0.00020792760402788473,0.0001495213424227318,7.320535068861244e-05,3.973559455073423e-05,2.74724564823212e-05,1.4157676656574332e-05,7.114887846456689e-06,4.4305290061924244e-06,2.1439482771359187e-06
Second_Unpacking_Comm_Overlap,7.892293829725368e-05,3.603576229195309e-05,2.6986454902838562e-05,1.6793595461973105e-05,9.388080031324486e-06,7.004116380340382e-06,3.6425090430362997e-06,1.5599023294756456e-06,9.469072118581691e-07,4.985926227057519e-07
Run,20.621381250000006,39.8215525,56.463511249999996,115.44579624999999,229.01381250000003,367.64095000000003,727.5205,1442.3979999999997,2508.1655000000005,5014.1135

All2All,Sync,Peer2Peer,Sync
,128_128_128,128_128_256,128_256_256,256_256_256,256_256_512,256_512_512,512_512_512,512_512_1024,512_1024_1024,1024_1024_1024
Z_FFT_Duration,0.0023316563304675215,0.0014525437056635035,0.0008680823633091113,0.00042924017333655936,0.0002488362449225635,0.00013937942759277067,8.617249014587446e-05,4.2042745469221395e-05,2.2485812552880133e-05,9.506410522303572e-06
Y_FFT_Duration,0.0007139082009615631,0.0004220256089116362,0.00023175728572667978,0.00013338360060205552,6.938465927365319e-05,3.892389248970515e-05,1.776887428870922e-05,1.0306715818753016e-05,1.6206365049871103e-05,6.403830553747213e-06
X_FFT_Duration,0.0013218523015013487,0.040400598223103115,0.019657755062194426,0.056233353774244425,0.0169612973411085,0.014460904089017798,0.022248319992894512,0.02052557069612105,0.03176335005573456,0.024816362090803443
First_Comm_Duration,0.07003770120898845,0.07151930895842451,0.070137360048073,0.08180877637952551,0.06670828748981926,0.06544426023258909,0.06531818841546785,0.06446540295907688,0.06397089456884189,0.06393441540984375
